image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_00837.png,unhealthy,0.0003221217,0.98628056,0.013397338
isbi2025_ps3c_test_image_06606.png,rubbish,0.09130705,2.9104237e-06,0.90869
isbi2025_ps3c_test_image_04269.png,rubbish,0.017619886,4.9412313e-10,0.98238015
isbi2025_ps3c_test_image_08388.png,rubbish,0.25869972,0.15141591,0.5898844
isbi2025_ps3c_test_image_07658.png,unhealthy,0.00033083063,0.7218612,0.27780798
isbi2025_ps3c_test_image_12214.png,rubbish,0.00032054714,1.2875659e-06,0.99967813
isbi2025_ps3c_test_image_17773.png,rubbish,0.00025843384,3.584868e-10,0.9997416
isbi2025_ps3c_test_image_06268.png,rubbish,0.019659525,9.78335e-06,0.98033065
isbi2025_ps3c_test_image_06582.png,rubbish,0.046679575,1.09539066e-07,0.9533203
isbi2025_ps3c_test_image_01571.png,rubbish,0.0019246599,2.1135083e-09,0.99807537
isbi2025_ps3c_test_image_03361.png,healthy,0.7177017,0.27755493,0.004743399
isbi2025_ps3c_test_image_12738.png,healthy,0.9940752,0.001288489,0.004636263
isbi2025_ps3c_test_image_04318.png,healthy,0.9960283,0.0007852084,0.0031864757
isbi2025_ps3c_test_image_18100.png,healthy,0.9983701,0.0016098775,2.0006742e-05
isbi2025_ps3c_test_image_12566.png,rubbish,0.17441358,3.874565e-06,0.82558256
isbi2025_ps3c_test_image_08843.png,healthy,0.92382205,2.4189298e-05,0.07615378
isbi2025_ps3c_test_image_14975.png,unhealthy,0.07006562,0.92857414,0.0013602317
isbi2025_ps3c_test_image_05166.png,healthy,0.658756,0.00032676267,0.3409172
isbi2025_ps3c_test_image_01875.png,unhealthy,0.0014101614,0.9935081,0.0050817207
isbi2025_ps3c_test_image_03974.png,rubbish,0.0049872855,2.3387243e-05,0.99498934
isbi2025_ps3c_test_image_14679.png,healthy,0.9869196,0.011313372,0.0017670208
isbi2025_ps3c_test_image_07134.png,healthy,0.99086726,3.9618847e-08,0.009132737
isbi2025_ps3c_test_image_15074.png,unhealthy,0.0060396423,0.9765339,0.017426357
isbi2025_ps3c_test_image_14516.png,rubbish,0.07746198,0.0062601715,0.9162778
isbi2025_ps3c_test_image_10973.png,healthy,0.7495246,2.3636847e-05,0.2504518
isbi2025_ps3c_test_image_09207.png,rubbish,0.07763267,1.6228657e-06,0.9223657
isbi2025_ps3c_test_image_04104.png,rubbish,0.0019055022,0.00016382746,0.99793065
isbi2025_ps3c_test_image_00650.png,healthy,0.9997774,5.982955e-05,0.00016283253
isbi2025_ps3c_test_image_01409.png,unhealthy,0.07374432,0.8839016,0.042354103
isbi2025_ps3c_test_image_09767.png,healthy,0.9872886,0.0004474965,0.012263977
isbi2025_ps3c_test_image_07435.png,healthy,0.99019545,0.00022783085,0.009576694
isbi2025_ps3c_test_image_05960.png,rubbish,0.24176182,0.35713983,0.40109837
isbi2025_ps3c_test_image_16902.png,rubbish,0.17322268,7.9431794e-07,0.82677656
isbi2025_ps3c_test_image_11248.png,rubbish,0.014155833,1.3906495e-06,0.98584276
isbi2025_ps3c_test_image_02435.png,rubbish,0.019591365,6.8864296e-07,0.980408
isbi2025_ps3c_test_image_02674.png,healthy,0.9925126,0.0011771645,0.006310319
isbi2025_ps3c_test_image_17184.png,rubbish,0.08327348,0.43268973,0.48403683
isbi2025_ps3c_test_image_14179.png,healthy,0.87584054,0.010111645,0.11404777
isbi2025_ps3c_test_image_04373.png,healthy,0.9966973,0.0002109873,0.003091708
isbi2025_ps3c_test_image_04295.png,rubbish,1.5706726e-07,4.9142344e-12,0.9999999
isbi2025_ps3c_test_image_13043.png,healthy,0.89315706,9.103239e-07,0.10684207
isbi2025_ps3c_test_image_16010.png,healthy,0.5818981,0.021798206,0.3963037
isbi2025_ps3c_test_image_16079.png,rubbish,0.0029503785,0.000117985255,0.99693155
isbi2025_ps3c_test_image_13545.png,rubbish,0.0019152897,2.8763257e-05,0.99805593
isbi2025_ps3c_test_image_17707.png,rubbish,0.02892403,4.328864e-06,0.9710717
isbi2025_ps3c_test_image_13682.png,rubbish,0.001946747,3.9914088e-08,0.9980533
isbi2025_ps3c_test_image_09169.png,healthy,0.9927839,0.00068738585,0.0065287706
isbi2025_ps3c_test_image_12636.png,unhealthy,0.0002956407,0.9978441,0.0018603242
isbi2025_ps3c_test_image_03482.png,rubbish,0.010454475,0.3149136,0.6746319
isbi2025_ps3c_test_image_00692.png,rubbish,0.13650323,2.1486114e-06,0.8634946
isbi2025_ps3c_test_image_15005.png,rubbish,0.0015573029,6.975511e-05,0.9983729
isbi2025_ps3c_test_image_07887.png,healthy,0.8631849,0.07312914,0.063685946
isbi2025_ps3c_test_image_14731.png,healthy,0.923338,3.672021e-05,0.0766253
isbi2025_ps3c_test_image_08558.png,healthy,0.78207576,0.16374245,0.054181807
isbi2025_ps3c_test_image_01222.png,rubbish,0.0445916,7.520601e-07,0.9554076
isbi2025_ps3c_test_image_00702.png,healthy,0.8134045,0.18452068,0.0020747995
isbi2025_ps3c_test_image_16067.png,unhealthy,0.03125858,0.7847356,0.18400574
isbi2025_ps3c_test_image_01751.png,rubbish,0.05027923,7.1354442e-09,0.94972074
isbi2025_ps3c_test_image_15769.png,rubbish,0.03384499,8.5347914e-05,0.96606964
isbi2025_ps3c_test_image_10196.png,rubbish,0.00035017694,5.758107e-12,0.99964976
isbi2025_ps3c_test_image_02132.png,unhealthy,0.027779363,0.952559,0.019661656
isbi2025_ps3c_test_image_04758.png,rubbish,0.0068381713,6.3902876e-06,0.9931554
isbi2025_ps3c_test_image_04740.png,rubbish,0.016280225,1.5278734e-10,0.9837197
isbi2025_ps3c_test_image_07025.png,rubbish,0.45367748,2.9994176e-06,0.54631954
isbi2025_ps3c_test_image_14900.png,rubbish,8.743676e-05,8.4627677e-10,0.9999125
isbi2025_ps3c_test_image_01232.png,healthy,0.6544503,4.488926e-06,0.34554517
isbi2025_ps3c_test_image_12045.png,rubbish,0.01766777,7.304348e-05,0.98225915
isbi2025_ps3c_test_image_12529.png,rubbish,0.02037043,0.023393678,0.9562359
isbi2025_ps3c_test_image_05427.png,rubbish,1.3528067e-05,2.835143e-09,0.9999865
isbi2025_ps3c_test_image_05864.png,rubbish,0.022783099,1.3715721e-08,0.97721696
isbi2025_ps3c_test_image_02420.png,healthy,0.9397628,5.4744316e-08,0.060237173
isbi2025_ps3c_test_image_07802.png,rubbish,0.075017124,4.4104367e-05,0.92493874
isbi2025_ps3c_test_image_14823.png,healthy,0.998063,6.1743044e-06,0.0019308123
isbi2025_ps3c_test_image_05876.png,rubbish,0.19048506,7.715609e-07,0.8095141
isbi2025_ps3c_test_image_13457.png,rubbish,3.278737e-05,7.115617e-05,0.99989605
isbi2025_ps3c_test_image_11887.png,rubbish,0.04561172,2.4983792e-05,0.9543633
isbi2025_ps3c_test_image_08785.png,rubbish,7.62713e-06,2.6730959e-06,0.99998975
isbi2025_ps3c_test_image_08806.png,healthy,0.64754814,0.35200483,0.00044707328
isbi2025_ps3c_test_image_09015.png,rubbish,0.01340441,4.297802e-09,0.9865956
isbi2025_ps3c_test_image_17625.png,unhealthy,0.0026630922,0.9969289,0.00040809458
isbi2025_ps3c_test_image_03651.png,rubbish,0.11934498,0.23127002,0.64938504
isbi2025_ps3c_test_image_07639.png,healthy,0.8186383,0.14630044,0.03506129
isbi2025_ps3c_test_image_00730.png,rubbish,0.39350733,3.2848394e-08,0.60649264
isbi2025_ps3c_test_image_07095.png,unhealthy,0.096715264,0.8804201,0.022864655
isbi2025_ps3c_test_image_06145.png,rubbish,0.36263618,2.4574758e-05,0.63733935
isbi2025_ps3c_test_image_07572.png,healthy,0.7925613,0.18320084,0.024237853
isbi2025_ps3c_test_image_15032.png,rubbish,0.0001807834,0.0027903186,0.9970289
isbi2025_ps3c_test_image_01590.png,rubbish,0.2033446,0.03660212,0.7600532
isbi2025_ps3c_test_image_15924.png,healthy,0.9884397,0.00014033722,0.011419917
isbi2025_ps3c_test_image_05770.png,rubbish,0.026589714,1.4514199e-08,0.97341025
isbi2025_ps3c_test_image_03174.png,rubbish,0.074574284,1.7002252e-05,0.9254087
isbi2025_ps3c_test_image_17762.png,rubbish,0.2321492,1.6947933e-09,0.7678508
isbi2025_ps3c_test_image_12208.png,rubbish,0.11846699,0.00035306843,0.88118
isbi2025_ps3c_test_image_09829.png,rubbish,0.010242373,9.28666e-08,0.98975754
isbi2025_ps3c_test_image_17048.png,healthy,0.6249474,0.3636913,0.011361287
isbi2025_ps3c_test_image_05059.png,rubbish,0.008139354,6.6589246e-06,0.99185395
isbi2025_ps3c_test_image_15274.png,rubbish,0.000762304,4.9127937e-08,0.99923766
isbi2025_ps3c_test_image_07364.png,rubbish,0.08374064,2.2965823e-09,0.91625935
isbi2025_ps3c_test_image_14931.png,healthy,0.9013275,0.03438263,0.06428988
isbi2025_ps3c_test_image_03823.png,rubbish,0.22864835,0.020982899,0.7503688
isbi2025_ps3c_test_image_04365.png,rubbish,0.32114697,0.0059346585,0.6729183
isbi2025_ps3c_test_image_12580.png,unhealthy,0.003939654,0.5228296,0.47323078
isbi2025_ps3c_test_image_13206.png,rubbish,0.02069163,1.8051501e-09,0.9793084
isbi2025_ps3c_test_image_16779.png,unhealthy,0.00041978955,0.994304,0.005276128
isbi2025_ps3c_test_image_16623.png,rubbish,0.0038526251,0.00021131248,0.99593604
isbi2025_ps3c_test_image_08510.png,healthy,0.74525076,0.04423152,0.2105178
isbi2025_ps3c_test_image_13587.png,rubbish,8.210326e-05,1.7669323e-10,0.99991786
isbi2025_ps3c_test_image_11316.png,rubbish,0.002461841,0.10186544,0.8956727
isbi2025_ps3c_test_image_17267.png,healthy,0.9867842,0.012568192,0.00064759987
isbi2025_ps3c_test_image_16441.png,rubbish,0.003130969,0.38903442,0.60783464
isbi2025_ps3c_test_image_07109.png,rubbish,1.4691842e-05,1.6664414e-07,0.9999852
isbi2025_ps3c_test_image_10838.png,unhealthy,0.438543,0.5605069,0.0009501099
isbi2025_ps3c_test_image_12165.png,healthy,0.82663846,5.059364e-05,0.1733109
isbi2025_ps3c_test_image_03661.png,unhealthy,0.43909803,0.5559473,0.0049546435
isbi2025_ps3c_test_image_06162.png,rubbish,0.48947504,2.6276816e-06,0.51052237
isbi2025_ps3c_test_image_10562.png,rubbish,0.0007585237,6.0606236e-09,0.9992415
isbi2025_ps3c_test_image_14460.png,healthy,0.818931,0.14894609,0.032122966
isbi2025_ps3c_test_image_08429.png,rubbish,0.0035605312,6.036401e-06,0.9964334
isbi2025_ps3c_test_image_07345.png,rubbish,0.017706348,1.6567057e-05,0.9822771
isbi2025_ps3c_test_image_02741.png,rubbish,0.0074398397,3.6084238e-08,0.99256015
isbi2025_ps3c_test_image_01414.png,rubbish,0.2025197,0.0006364038,0.7968439
isbi2025_ps3c_test_image_11824.png,healthy,0.6110588,3.585621e-06,0.38893765
isbi2025_ps3c_test_image_14113.png,rubbish,0.0842013,8.3985915e-06,0.9157903
isbi2025_ps3c_test_image_07841.png,healthy,0.89507914,2.0446575e-06,0.10491882
isbi2025_ps3c_test_image_08513.png,rubbish,0.025699966,1.8388789e-09,0.97429997
isbi2025_ps3c_test_image_07401.png,healthy,0.9994048,2.9947103e-07,0.0005949279
isbi2025_ps3c_test_image_17410.png,rubbish,0.102502294,1.623938e-05,0.89748144
isbi2025_ps3c_test_image_12727.png,rubbish,0.012499909,3.389803e-08,0.98750013
isbi2025_ps3c_test_image_15708.png,rubbish,0.0075816223,0.13282354,0.8595948
isbi2025_ps3c_test_image_02523.png,rubbish,0.10961282,6.029454e-05,0.89032686
isbi2025_ps3c_test_image_13815.png,rubbish,0.36279404,5.8057583e-05,0.6371479
isbi2025_ps3c_test_image_11061.png,healthy,0.9055038,5.146838e-07,0.09449566
isbi2025_ps3c_test_image_17265.png,rubbish,5.0455572e-05,0.000625061,0.99932444
isbi2025_ps3c_test_image_13365.png,rubbish,0.00028761933,0.0008154878,0.99889696
isbi2025_ps3c_test_image_16785.png,healthy,0.9651539,0.0005842381,0.034261927
isbi2025_ps3c_test_image_13778.png,healthy,0.9775039,2.4045743e-05,0.022472112
isbi2025_ps3c_test_image_04156.png,unhealthy,0.002778894,0.98812985,0.00909121
isbi2025_ps3c_test_image_04574.png,healthy,0.8034698,0.021139413,0.1753908
isbi2025_ps3c_test_image_16020.png,rubbish,0.12818071,4.812431e-05,0.8717712
isbi2025_ps3c_test_image_15591.png,rubbish,0.017887723,0.0369251,0.94518715
isbi2025_ps3c_test_image_01834.png,unhealthy,0.43193513,0.5680009,6.396762e-05
isbi2025_ps3c_test_image_17482.png,healthy,0.9911952,0.008720692,8.4081934e-05
isbi2025_ps3c_test_image_04223.png,rubbish,0.059138827,1.1890642e-09,0.94086117
isbi2025_ps3c_test_image_15208.png,rubbish,1.8234721e-07,4.2351506e-10,0.99999976
isbi2025_ps3c_test_image_05392.png,rubbish,0.045273967,5.375281e-06,0.9547206
isbi2025_ps3c_test_image_04290.png,rubbish,0.0043726806,0.00011448319,0.9955128
isbi2025_ps3c_test_image_05335.png,healthy,0.9991043,8.385105e-05,0.00081183197
isbi2025_ps3c_test_image_09328.png,rubbish,0.0013613738,0.00030584395,0.9983328
isbi2025_ps3c_test_image_15918.png,rubbish,0.28463042,0.0099399295,0.7054296
isbi2025_ps3c_test_image_09686.png,healthy,0.9976186,1.2786503e-05,0.0023685372
isbi2025_ps3c_test_image_17091.png,healthy,0.8209116,0.17846632,0.00062213343
isbi2025_ps3c_test_image_12500.png,rubbish,0.041126564,1.4794116e-09,0.9588734
isbi2025_ps3c_test_image_04548.png,healthy,0.9766213,7.611151e-05,0.023302486
isbi2025_ps3c_test_image_12662.png,healthy,0.97780514,0.000562564,0.021632278
isbi2025_ps3c_test_image_07819.png,rubbish,0.017998334,0.00035493818,0.9816467
isbi2025_ps3c_test_image_17805.png,rubbish,0.1675288,0.008540283,0.8239309
isbi2025_ps3c_test_image_08498.png,rubbish,0.43768314,0.004999414,0.55731744
isbi2025_ps3c_test_image_13512.png,rubbish,0.011063681,2.2541424e-05,0.98891383
isbi2025_ps3c_test_image_08861.png,healthy,0.9976803,9.433077e-06,0.0023102392
isbi2025_ps3c_test_image_11881.png,rubbish,3.30968e-05,4.3575352e-10,0.99996686
isbi2025_ps3c_test_image_15058.png,healthy,0.96437454,2.3206703e-06,0.03562319
isbi2025_ps3c_test_image_12563.png,rubbish,0.008840969,3.0996954e-08,0.991159
isbi2025_ps3c_test_image_11895.png,rubbish,0.0021962915,3.618399e-05,0.99776757
isbi2025_ps3c_test_image_08660.png,rubbish,0.085708804,3.511132e-08,0.9142912
isbi2025_ps3c_test_image_14625.png,healthy,0.88765717,0.0006704449,0.111672364
isbi2025_ps3c_test_image_07057.png,healthy,0.7057997,0.045234114,0.2489662
isbi2025_ps3c_test_image_09216.png,unhealthy,0.028205073,0.88166916,0.0901257
isbi2025_ps3c_test_image_10889.png,healthy,0.9128856,9.0721995e-05,0.08702363
isbi2025_ps3c_test_image_07606.png,rubbish,0.17486261,6.8283095e-09,0.82513744
isbi2025_ps3c_test_image_05617.png,rubbish,0.0019635698,1.4296732e-11,0.99803644
isbi2025_ps3c_test_image_17054.png,rubbish,0.008818016,5.2590127e-11,0.99118197
isbi2025_ps3c_test_image_14527.png,rubbish,0.051068366,9.451241e-08,0.9489316
isbi2025_ps3c_test_image_03279.png,healthy,0.74517566,0.0005311457,0.25429317
isbi2025_ps3c_test_image_00987.png,healthy,0.66541547,0.00046018037,0.3341243
isbi2025_ps3c_test_image_17878.png,healthy,0.9864058,0.0022941064,0.011300077
isbi2025_ps3c_test_image_06323.png,healthy,0.950776,0.042826407,0.0063976143
isbi2025_ps3c_test_image_03070.png,rubbish,0.0001401431,0.0003021735,0.9995577
isbi2025_ps3c_test_image_03507.png,unhealthy,0.16349639,0.83611506,0.00038856064
isbi2025_ps3c_test_image_04586.png,rubbish,0.020368727,0.05959672,0.9200345
isbi2025_ps3c_test_image_09656.png,unhealthy,0.0009287699,0.96428996,0.03478122
isbi2025_ps3c_test_image_00155.png,rubbish,0.036188997,7.707304e-07,0.9638102
isbi2025_ps3c_test_image_03777.png,unhealthy,0.18458946,0.41011837,0.40529215
isbi2025_ps3c_test_image_05979.png,rubbish,0.0019820393,3.938473e-09,0.9980179
isbi2025_ps3c_test_image_01174.png,rubbish,1.4893418e-05,1.10675025e-10,0.9999851
isbi2025_ps3c_test_image_09217.png,rubbish,6.5055276e-05,8.3258905e-10,0.9999349
isbi2025_ps3c_test_image_09972.png,rubbish,0.01135438,2.5862294e-06,0.988643
isbi2025_ps3c_test_image_11200.png,healthy,0.7342386,2.8464738e-06,0.26575854
isbi2025_ps3c_test_image_06880.png,rubbish,0.09595144,2.4243045e-06,0.9040461
isbi2025_ps3c_test_image_03629.png,healthy,0.8259024,0.00011544642,0.17398214
isbi2025_ps3c_test_image_12735.png,rubbish,0.00097497465,4.6815617e-11,0.999025
isbi2025_ps3c_test_image_13303.png,unhealthy,1.6298949e-05,0.99824715,0.0017365529
isbi2025_ps3c_test_image_09475.png,rubbish,0.031787734,6.60746e-08,0.96821207
isbi2025_ps3c_test_image_17776.png,rubbish,0.018186577,5.9861094e-09,0.98181343
isbi2025_ps3c_test_image_17547.png,healthy,0.9460326,0.034389567,0.01957783
isbi2025_ps3c_test_image_08766.png,healthy,0.42351025,0.19304416,0.38344562
isbi2025_ps3c_test_image_15981.png,unhealthy,3.762266e-05,0.99995935,2.9235537e-06
isbi2025_ps3c_test_image_05523.png,rubbish,0.00046835956,5.068642e-10,0.9995316
isbi2025_ps3c_test_image_07848.png,rubbish,0.000123198,1.03151654e-10,0.99987674
isbi2025_ps3c_test_image_11921.png,healthy,0.9696707,0.0069864807,0.023342803
isbi2025_ps3c_test_image_07551.png,healthy,0.65740156,0.2015938,0.14100468
isbi2025_ps3c_test_image_03391.png,rubbish,0.017790236,4.3404373e-08,0.9822098
isbi2025_ps3c_test_image_17765.png,rubbish,0.006178093,5.3649116e-11,0.99382186
isbi2025_ps3c_test_image_04682.png,healthy,0.97108746,0.0022778178,0.02663477
isbi2025_ps3c_test_image_11251.png,healthy,0.8041353,0.01544309,0.1804216
isbi2025_ps3c_test_image_03432.png,rubbish,0.18192719,0.0020597458,0.8160131
isbi2025_ps3c_test_image_06532.png,rubbish,0.15095198,7.293163e-05,0.84897506
isbi2025_ps3c_test_image_08284.png,rubbish,0.0638588,3.3403447e-10,0.93614125
isbi2025_ps3c_test_image_06063.png,healthy,0.7205957,0.27875948,0.00064480805
isbi2025_ps3c_test_image_09787.png,rubbish,0.01732375,0.00022340621,0.98245275
isbi2025_ps3c_test_image_05680.png,healthy,0.9873061,0.00033073683,0.012363138
isbi2025_ps3c_test_image_14929.png,healthy,0.6127347,0.01666603,0.37059927
isbi2025_ps3c_test_image_05984.png,healthy,0.8988741,3.0781826e-05,0.10109504
isbi2025_ps3c_test_image_15365.png,rubbish,0.33060277,0.08460394,0.5847933
isbi2025_ps3c_test_image_05750.png,rubbish,0.00078778015,6.7520195e-05,0.9991447
isbi2025_ps3c_test_image_18146.png,healthy,0.623635,2.6843916e-06,0.37636232
isbi2025_ps3c_test_image_10727.png,rubbish,1.6080248e-05,7.8307257e-11,0.9999839
isbi2025_ps3c_test_image_11074.png,rubbish,0.2941238,0.003682536,0.7021936
isbi2025_ps3c_test_image_15879.png,rubbish,0.116853826,8.8582665e-06,0.88313735
isbi2025_ps3c_test_image_00267.png,rubbish,0.017183382,5.448655e-07,0.98281604
isbi2025_ps3c_test_image_09843.png,rubbish,0.014471368,0.049198207,0.93633044
isbi2025_ps3c_test_image_17442.png,unhealthy,0.14206629,0.8262445,0.03168923
isbi2025_ps3c_test_image_05581.png,rubbish,0.49336404,0.013004773,0.4936312
isbi2025_ps3c_test_image_03649.png,healthy,0.96471936,2.0527445e-05,0.035260137
isbi2025_ps3c_test_image_05743.png,healthy,0.9654767,0.00058379845,0.033939533
isbi2025_ps3c_test_image_10443.png,healthy,0.98700386,3.5728756e-06,0.012992524
isbi2025_ps3c_test_image_15212.png,rubbish,0.011096276,6.068082e-08,0.9889036
isbi2025_ps3c_test_image_08271.png,rubbish,0.026610183,0.0023513623,0.97103846
isbi2025_ps3c_test_image_06338.png,rubbish,6.6503475e-05,3.2770917e-08,0.9999335
isbi2025_ps3c_test_image_00207.png,rubbish,0.054498065,4.1067096e-06,0.9454978
isbi2025_ps3c_test_image_10640.png,healthy,0.95426166,8.9711975e-05,0.04564857
isbi2025_ps3c_test_image_08918.png,healthy,0.99620724,0.0023235641,0.0014691851
isbi2025_ps3c_test_image_00070.png,rubbish,0.1965173,5.3251777e-05,0.8034294
isbi2025_ps3c_test_image_05913.png,healthy,0.9667086,3.118793e-12,0.03329137
isbi2025_ps3c_test_image_11869.png,healthy,0.9309077,0.0013010104,0.06779129
isbi2025_ps3c_test_image_10238.png,healthy,0.57925206,0.00014133267,0.42060655
isbi2025_ps3c_test_image_13550.png,healthy,0.9991008,1.3888007e-07,0.00089910574
isbi2025_ps3c_test_image_04461.png,rubbish,0.0002942119,0.0036233494,0.9960824
isbi2025_ps3c_test_image_10070.png,healthy,0.66672075,0.0022853855,0.33099383
isbi2025_ps3c_test_image_06701.png,healthy,0.9718151,0.02776639,0.00041845682
isbi2025_ps3c_test_image_05371.png,rubbish,0.01109247,9.332429e-06,0.9888982
isbi2025_ps3c_test_image_04302.png,unhealthy,0.12591645,0.655697,0.2183866
isbi2025_ps3c_test_image_05717.png,rubbish,0.032794453,9.034055e-06,0.9671966
isbi2025_ps3c_test_image_04516.png,rubbish,0.0005181216,1.2211091e-05,0.9994697
isbi2025_ps3c_test_image_00475.png,rubbish,0.0020110817,2.0414514e-06,0.9979869
isbi2025_ps3c_test_image_02345.png,rubbish,0.0061785677,1.1367727e-09,0.9938214
isbi2025_ps3c_test_image_01480.png,rubbish,0.00014131147,7.84873e-12,0.9998586
isbi2025_ps3c_test_image_02915.png,rubbish,0.049623754,0.00011745816,0.9502588
isbi2025_ps3c_test_image_11782.png,healthy,0.8647561,0.12824228,0.007001575
isbi2025_ps3c_test_image_05990.png,healthy,0.9989643,0.00021898265,0.0008167461
isbi2025_ps3c_test_image_08947.png,rubbish,0.02439735,0.20891212,0.7666906
isbi2025_ps3c_test_image_02596.png,healthy,0.7965701,0.108996555,0.09443333
isbi2025_ps3c_test_image_17957.png,unhealthy,0.0012656505,0.95579016,0.04294418
isbi2025_ps3c_test_image_04009.png,healthy,0.9869524,1.52160455e-05,0.013032407
isbi2025_ps3c_test_image_04172.png,rubbish,1.8828367e-05,3.3485678e-05,0.99994767
isbi2025_ps3c_test_image_01275.png,healthy,0.7091321,0.21743307,0.07343485
isbi2025_ps3c_test_image_00046.png,unhealthy,0.051677004,0.81259507,0.13572796
isbi2025_ps3c_test_image_11846.png,rubbish,5.0230687e-05,4.9468524e-13,0.9999498
isbi2025_ps3c_test_image_04297.png,healthy,0.97134364,3.9627957e-06,0.028652424
isbi2025_ps3c_test_image_17502.png,rubbish,0.2861005,3.0478e-08,0.71389955
isbi2025_ps3c_test_image_07261.png,rubbish,2.4531048e-06,0.0006234893,0.9993741
isbi2025_ps3c_test_image_09830.png,rubbish,1.4461986e-05,2.103487e-06,0.99998343
isbi2025_ps3c_test_image_07106.png,rubbish,1.4138242e-05,0.051774863,0.9482111
isbi2025_ps3c_test_image_05748.png,healthy,0.5968582,0.39937553,0.003766226
isbi2025_ps3c_test_image_16945.png,healthy,0.9996449,2.7522864e-07,0.0003548861
isbi2025_ps3c_test_image_03790.png,rubbish,0.021363094,9.2504604e-10,0.97863686
isbi2025_ps3c_test_image_09028.png,rubbish,0.0009368723,9.516208e-06,0.99905366
isbi2025_ps3c_test_image_03992.png,rubbish,0.0009306852,2.5664454e-07,0.99906915
isbi2025_ps3c_test_image_15954.png,rubbish,4.4964214e-05,1.7293899e-11,0.99995506
isbi2025_ps3c_test_image_11500.png,unhealthy,0.037935536,0.94571847,0.016345918
isbi2025_ps3c_test_image_14654.png,rubbish,0.022305798,1.4885271e-06,0.97769266
isbi2025_ps3c_test_image_00358.png,rubbish,3.3857803e-05,0.4450632,0.554903
isbi2025_ps3c_test_image_15521.png,rubbish,5.7921234e-06,7.7503136e-11,0.99999416
isbi2025_ps3c_test_image_00435.png,healthy,0.9176382,1.9111809e-05,0.082342744
isbi2025_ps3c_test_image_03151.png,healthy,0.9961584,0.0006945389,0.0031471048
isbi2025_ps3c_test_image_06394.png,rubbish,0.14302264,6.984389e-05,0.8569074
isbi2025_ps3c_test_image_15170.png,healthy,0.9986047,1.0437114e-05,0.0013848462
isbi2025_ps3c_test_image_10683.png,healthy,0.9818287,3.5102818e-07,0.018170908
isbi2025_ps3c_test_image_06611.png,rubbish,0.005811705,5.672733e-10,0.9941883
isbi2025_ps3c_test_image_10582.png,rubbish,0.0002667743,6.2399526e-12,0.99973327
isbi2025_ps3c_test_image_14183.png,rubbish,0.035049517,1.4835097e-06,0.96494895
isbi2025_ps3c_test_image_10223.png,rubbish,0.00070642075,1.3818211e-05,0.9992798
isbi2025_ps3c_test_image_12564.png,rubbish,0.0004561226,8.799268e-12,0.99954385
isbi2025_ps3c_test_image_16643.png,healthy,0.99561465,0.0041324203,0.00025294954
isbi2025_ps3c_test_image_16003.png,healthy,0.6603089,0.30547005,0.034221027
isbi2025_ps3c_test_image_06958.png,rubbish,2.642469e-05,9.74434e-10,0.99997354
isbi2025_ps3c_test_image_02169.png,healthy,0.6366536,0.2717414,0.09160493
isbi2025_ps3c_test_image_01959.png,rubbish,1.5009009e-05,8.789859e-09,0.999985
isbi2025_ps3c_test_image_01052.png,rubbish,0.056500316,3.6209153e-09,0.94349974
isbi2025_ps3c_test_image_01599.png,healthy,0.95917356,7.805592e-05,0.04074839
isbi2025_ps3c_test_image_17448.png,rubbish,0.0015490805,4.4865736e-08,0.9984509
isbi2025_ps3c_test_image_15892.png,rubbish,0.030848289,0.0002452688,0.96890646
isbi2025_ps3c_test_image_08855.png,rubbish,0.2938304,0.021970151,0.6841995
isbi2025_ps3c_test_image_09582.png,rubbish,0.00029160097,2.922495e-11,0.99970835
isbi2025_ps3c_test_image_06858.png,rubbish,0.0030501497,2.6685504e-08,0.99694985
isbi2025_ps3c_test_image_13616.png,rubbish,0.0005865321,0.00039148668,0.999022
isbi2025_ps3c_test_image_06105.png,healthy,0.739071,0.2502575,0.010671577
isbi2025_ps3c_test_image_06544.png,rubbish,0.010966821,7.792445e-08,0.9890331
isbi2025_ps3c_test_image_07427.png,rubbish,0.100940034,1.5642934e-05,0.89904433
isbi2025_ps3c_test_image_17796.png,rubbish,0.0004663611,0.00019902494,0.9993345
isbi2025_ps3c_test_image_08731.png,rubbish,0.31097004,4.390912e-05,0.68898606
isbi2025_ps3c_test_image_05368.png,healthy,0.768361,0.00997988,0.22165912
isbi2025_ps3c_test_image_04738.png,healthy,0.67460954,1.8339622e-06,0.32538858
isbi2025_ps3c_test_image_12514.png,healthy,0.93580526,0.06361548,0.0005792717
isbi2025_ps3c_test_image_17015.png,rubbish,0.0012424458,2.835323e-09,0.9987576
isbi2025_ps3c_test_image_12244.png,healthy,0.99923,5.9759276e-07,0.0007693956
isbi2025_ps3c_test_image_02866.png,rubbish,0.1851715,0.00020114359,0.8146274
isbi2025_ps3c_test_image_11705.png,rubbish,0.0033509822,4.7180473e-09,0.99664897
isbi2025_ps3c_test_image_10066.png,rubbish,0.008677227,2.8026585e-05,0.9912948
isbi2025_ps3c_test_image_16206.png,rubbish,0.15208288,0.21596745,0.63194966
isbi2025_ps3c_test_image_10514.png,unhealthy,0.17542978,0.7751526,0.049417615
isbi2025_ps3c_test_image_18061.png,rubbish,0.40275362,0.0021076058,0.5951387
