image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_12370.png,rubbish,0.028191584,0.937820886,0.033987539
isbi2025_ps3c_test_image_12371.png,rubbish,0.105708841,0.78147334,0.112817826
isbi2025_ps3c_test_image_12372.png,rubbish,0.042575009,0.923145832,0.034279115
isbi2025_ps3c_test_image_12373.png,rubbish,0.030620852,0.938531264,0.030847892
isbi2025_ps3c_test_image_12374.png,healthy,0.747651493,0.217295779,0.035052735
isbi2025_ps3c_test_image_12375.png,rubbish,0.027675069,0.939700658,0.032624304
isbi2025_ps3c_test_image_12376.png,healthy,0.92826447,0.039722242,0.032013308
isbi2025_ps3c_test_image_12377.png,rubbish,0.02945974,0.936635248,0.033905012
isbi2025_ps3c_test_image_12378.png,rubbish,0.033365835,0.921020733,0.045613449
isbi2025_ps3c_test_image_12379.png,healthy,0.937088378,0.03216132,0.030750291
isbi2025_ps3c_test_image_12380.png,healthy,0.780272022,0.184386704,0.035341225
isbi2025_ps3c_test_image_12381.png,healthy,0.937770872,0.028570505,0.033658662
isbi2025_ps3c_test_image_12382.png,rubbish,0.031622037,0.935078266,0.033299661
isbi2025_ps3c_test_image_12383.png,rubbish,0.029323065,0.938472824,0.032204096
isbi2025_ps3c_test_image_12384.png,rubbish,0.044066035,0.917847438,0.038086544
isbi2025_ps3c_test_image_12385.png,unhealthy,0.087926117,0.095160038,0.816913847
isbi2025_ps3c_test_image_12386.png,rubbish,0.037618198,0.922411426,0.039970399
isbi2025_ps3c_test_image_12387.png,rubbish,0.02932809,0.939045632,0.031626267
isbi2025_ps3c_test_image_12388.png,rubbish,0.04395535,0.925842248,0.030202408
isbi2025_ps3c_test_image_12389.png,healthy,0.7226252,0.235826447,0.041548339
isbi2025_ps3c_test_image_12390.png,healthy,0.939991874,0.02832326,0.031684858
isbi2025_ps3c_test_image_12391.png,rubbish,0.056505771,0.912477632,0.031016597
isbi2025_ps3c_test_image_12392.png,rubbish,0.318655378,0.636468976,0.044875655
isbi2025_ps3c_test_image_12393.png,rubbish,0.035799742,0.936273474,0.027926768
isbi2025_ps3c_test_image_12394.png,rubbish,0.032614576,0.929970862,0.037414574
isbi2025_ps3c_test_image_12395.png,rubbish,0.051845888,0.918085604,0.03006851
isbi2025_ps3c_test_image_12396.png,rubbish,0.026617135,0.941313918,0.032068942
isbi2025_ps3c_test_image_12397.png,healthy,0.922898354,0.045533321,0.031568336
isbi2025_ps3c_test_image_12398.png,healthy,0.914126764,0.052931418,0.03294182
isbi2025_ps3c_test_image_12399.png,rubbish,0.04479029,0.924954022,0.030255691
isbi2025_ps3c_test_image_12400.png,healthy,0.932234492,0.035163431,0.03260204
isbi2025_ps3c_test_image_12401.png,healthy,0.931255722,0.035879466,0.032864793
isbi2025_ps3c_test_image_12402.png,rubbish,0.046314788,0.922027116,0.0316581
isbi2025_ps3c_test_image_12403.png,rubbish,0.038800799,0.92853139,0.032667796
isbi2025_ps3c_test_image_12404.png,rubbish,0.038700829,0.9273761,0.033923066
isbi2025_ps3c_test_image_12405.png,rubbish,0.134428448,0.832217736,0.033353821
isbi2025_ps3c_test_image_12406.png,rubbish,0.098728123,0.84051789,0.060753992
isbi2025_ps3c_test_image_12407.png,rubbish,0.04538517,0.918303598,0.036311224
isbi2025_ps3c_test_image_12408.png,rubbish,0.029766307,0.93935561,0.030878102
isbi2025_ps3c_test_image_12409.png,healthy,0.930575134,0.034277211,0.035147659
isbi2025_ps3c_test_image_12410.png,rubbish,0.164278345,0.70198488,0.133736765
isbi2025_ps3c_test_image_12411.png,rubbish,0.032994967,0.935587786,0.031417257
isbi2025_ps3c_test_image_12412.png,rubbish,0.030084937,0.93614478,0.033770276
isbi2025_ps3c_test_image_12413.png,rubbish,0.029841661,0.936291234,0.033867121
isbi2025_ps3c_test_image_12414.png,rubbish,0.030646925,0.935890312,0.033462785
isbi2025_ps3c_test_image_12415.png,rubbish,0.031986262,0.93524276,0.032770966
isbi2025_ps3c_test_image_12416.png,rubbish,0.032421572,0.936617046,0.030961376
isbi2025_ps3c_test_image_12417.png,unhealthy,0.042900942,0.053372559,0.90372649
isbi2025_ps3c_test_image_12418.png,rubbish,0.041850206,0.909250426,0.048899377
isbi2025_ps3c_test_image_12419.png,healthy,0.93445142,0.031915011,0.033633565
isbi2025_ps3c_test_image_12420.png,healthy,0.732781177,0.228342243,0.038876582
isbi2025_ps3c_test_image_12421.png,unhealthy,0.048642,0.120325437,0.831032567
isbi2025_ps3c_test_image_12422.png,healthy,0.822184858,0.135536344,0.04227882
isbi2025_ps3c_test_image_12423.png,rubbish,0.038860017,0.931675774,0.029464181
isbi2025_ps3c_test_image_12424.png,healthy,0.711543653,0.256285203,0.032171114
isbi2025_ps3c_test_image_12425.png,rubbish,0.03101526,0.936118728,0.032866017
isbi2025_ps3c_test_image_12426.png,rubbish,0.143952382,0.821004582,0.035043065
isbi2025_ps3c_test_image_12427.png,rubbish,0.031796633,0.936074868,0.032128498
isbi2025_ps3c_test_image_12428.png,rubbish,0.23404116,0.732762448,0.033196418
isbi2025_ps3c_test_image_12429.png,rubbish,0.036099238,0.932745608,0.031155133
isbi2025_ps3c_test_image_12430.png,rubbish,0.031193702,0.937099506,0.031706799
isbi2025_ps3c_test_image_12431.png,rubbish,0.091491178,0.85718079,0.051328022
isbi2025_ps3c_test_image_12432.png,rubbish,0.069353365,0.900752174,0.029894451
isbi2025_ps3c_test_image_12433.png,rubbish,0.043858955,0.89728524,0.058855814
isbi2025_ps3c_test_image_12434.png,healthy,0.929974014,0.033405586,0.036620388
isbi2025_ps3c_test_image_12435.png,healthy,0.929100028,0.038062886,0.032837056
isbi2025_ps3c_test_image_12436.png,healthy,0.926532192,0.041036481,0.032431317
isbi2025_ps3c_test_image_12437.png,rubbish,0.039730393,0.92778404,0.032485587
isbi2025_ps3c_test_image_12438.png,healthy,0.924117684,0.04048504,0.035397302
isbi2025_ps3c_test_image_12439.png,rubbish,0.310226799,0.65029524,0.039477917
isbi2025_ps3c_test_image_12440.png,healthy,0.76814612,0.199600456,0.032253414
isbi2025_ps3c_test_image_12441.png,rubbish,0.035908846,0.931387744,0.032703405
isbi2025_ps3c_test_image_12442.png,rubbish,0.053568216,0.916517834,0.029913959
isbi2025_ps3c_test_image_12443.png,rubbish,0.044874358,0.920892932,0.034232715
isbi2025_ps3c_test_image_12444.png,healthy,0.656323167,0.303753863,0.039922954
isbi2025_ps3c_test_image_12445.png,rubbish,0.083891336,0.88335706,0.03275161
isbi2025_ps3c_test_image_12446.png,rubbish,0.0473045,0.92339504,0.029300458
isbi2025_ps3c_test_image_12447.png,healthy,0.78002817,0.155461098,0.064510728
isbi2025_ps3c_test_image_12448.png,healthy,0.847029162,0.114846157,0.03812469
isbi2025_ps3c_test_image_12449.png,healthy,0.938355148,0.02891537,0.032729493
isbi2025_ps3c_test_image_12450.png,rubbish,0.028096488,0.940979052,0.030924485
isbi2025_ps3c_test_image_12451.png,healthy,0.91869949,0.046527423,0.034773099
isbi2025_ps3c_test_image_12452.png,rubbish,0.05691401,0.871577538,0.071508461
isbi2025_ps3c_test_image_12453.png,rubbish,0.038631841,0.91737252,0.043995597
isbi2025_ps3c_test_image_12454.png,healthy,0.938832992,0.026229334,0.03493767
isbi2025_ps3c_test_image_12455.png,healthy,0.841141,0.129920645,0.028938364
isbi2025_ps3c_test_image_12456.png,rubbish,0.034886768,0.930599106,0.034514132
isbi2025_ps3c_test_image_12457.png,rubbish,0.029616714,0.935986438,0.034396848
isbi2025_ps3c_test_image_12458.png,rubbish,0.039760799,0.917883148,0.042356056
isbi2025_ps3c_test_image_12459.png,healthy,0.9340275,0.034277934,0.031694549
isbi2025_ps3c_test_image_12460.png,healthy,0.777479615,0.18515759,0.037362824
isbi2025_ps3c_test_image_12461.png,rubbish,0.127725172,0.842300976,0.029973837
isbi2025_ps3c_test_image_12462.png,healthy,0.905979706,0.063433467,0.030586874
isbi2025_ps3c_test_image_12463.png,rubbish,0.144330073,0.821046412,0.034623534
isbi2025_ps3c_test_image_12464.png,rubbish,0.031873357,0.933763918,0.034362726
isbi2025_ps3c_test_image_12465.png,rubbish,0.116181299,0.738342577,0.145476121
isbi2025_ps3c_test_image_12466.png,healthy,0.75410914,0.210803709,0.035087158
isbi2025_ps3c_test_image_12467.png,healthy,0.88606499,0.086467367,0.027467633
isbi2025_ps3c_test_image_12468.png,rubbish,0.061957047,0.908733248,0.029309703
isbi2025_ps3c_test_image_12469.png,rubbish,0.047909218,0.920635498,0.031455287
isbi2025_ps3c_test_image_12470.png,healthy,0.930343792,0.036897435,0.032758809
isbi2025_ps3c_test_image_12471.png,healthy,0.9373071,0.031124984,0.031567908
isbi2025_ps3c_test_image_12472.png,rubbish,0.029288992,0.93834768,0.03236336
isbi2025_ps3c_test_image_12473.png,rubbish,0.036742824,0.931782914,0.031474265
isbi2025_ps3c_test_image_12474.png,rubbish,0.030108306,0.93671655,0.033175156
isbi2025_ps3c_test_image_12475.png,healthy,0.93512482,0.033180151,0.03169503
isbi2025_ps3c_test_image_12476.png,healthy,0.92169739,0.048089503,0.030213119
isbi2025_ps3c_test_image_12477.png,rubbish,0.057864636,0.903244894,0.038890481
isbi2025_ps3c_test_image_12478.png,rubbish,0.218918725,0.749407745,0.03167351
isbi2025_ps3c_test_image_12479.png,rubbish,0.029993745,0.937907308,0.032098909
isbi2025_ps3c_test_image_12480.png,rubbish,0.031223714,0.934830014,0.033946281
isbi2025_ps3c_test_image_12481.png,rubbish,0.029410608,0.940276148,0.03031323
isbi2025_ps3c_test_image_12482.png,rubbish,0.030252592,0.938202852,0.031544582
isbi2025_ps3c_test_image_12483.png,rubbish,0.05462619,0.91591564,0.029458184
isbi2025_ps3c_test_image_12484.png,healthy,0.901572688,0.066358932,0.032068351
isbi2025_ps3c_test_image_12485.png,rubbish,0.067378961,0.886785848,0.045835194
isbi2025_ps3c_test_image_12486.png,rubbish,0.094349632,0.87118442,0.034465978
isbi2025_ps3c_test_image_12487.png,healthy,0.922162654,0.040265921,0.037571416
isbi2025_ps3c_test_image_12488.png,healthy,0.92852658,0.03891184,0.032561566
isbi2025_ps3c_test_image_12489.png,rubbish,0.04132917,0.925806138,0.032864707
isbi2025_ps3c_test_image_12490.png,rubbish,0.109026083,0.85826769,0.032706241
isbi2025_ps3c_test_image_12491.png,rubbish,0.081343724,0.885036415,0.033619864
isbi2025_ps3c_test_image_12492.png,rubbish,0.026016861,0.940971154,0.033011974
isbi2025_ps3c_test_image_12493.png,healthy,0.66464408,0.285854671,0.049501278
isbi2025_ps3c_test_image_12494.png,rubbish,0.035271549,0.93093182,0.03379662
isbi2025_ps3c_test_image_12495.png,rubbish,0.033757722,0.933979082,0.032263187
isbi2025_ps3c_test_image_12496.png,rubbish,0.1517136,0.812871675,0.035414687
isbi2025_ps3c_test_image_12497.png,healthy,0.875073856,0.084427632,0.040498522
isbi2025_ps3c_test_image_12498.png,rubbish,0.05058595,0.917933336,0.031480715
isbi2025_ps3c_test_image_12499.png,rubbish,0.053316351,0.91467075,0.032012887
isbi2025_ps3c_test_image_12500.png,rubbish,0.092089778,0.877225912,0.030684306
isbi2025_ps3c_test_image_12501.png,healthy,0.742950665,0.22067848,0.036370839
isbi2025_ps3c_test_image_12502.png,healthy,0.890170588,0.073194021,0.036635387
isbi2025_ps3c_test_image_12503.png,rubbish,0.031845954,0.935845978,0.032308046
isbi2025_ps3c_test_image_12504.png,rubbish,0.091046637,0.872958975,0.035994375
isbi2025_ps3c_test_image_12505.png,healthy,0.861177087,0.094489793,0.044333139
isbi2025_ps3c_test_image_12506.png,rubbish,0.039418335,0.923382188,0.037199477
isbi2025_ps3c_test_image_12507.png,healthy,0.700736748,0.254096938,0.045166312
isbi2025_ps3c_test_image_12508.png,healthy,0.86940229,0.074596255,0.056001463
isbi2025_ps3c_test_image_12509.png,rubbish,0.030797181,0.938325224,0.030877623
isbi2025_ps3c_test_image_12510.png,rubbish,0.078392272,0.896542498,0.025065224
isbi2025_ps3c_test_image_12511.png,rubbish,0.180556813,0.778176648,0.041266563
isbi2025_ps3c_test_image_12512.png,rubbish,0.300870204,0.59818047,0.10094933
isbi2025_ps3c_test_image_12513.png,rubbish,0.050039814,0.919960936,0.029999235
isbi2025_ps3c_test_image_12514.png,healthy,0.939797654,0.031135305,0.029067043
isbi2025_ps3c_test_image_12515.png,rubbish,0.200963348,0.76568989,0.033346791
isbi2025_ps3c_test_image_12516.png,rubbish,0.030846436,0.940337418,0.028816139
isbi2025_ps3c_test_image_12517.png,healthy,0.932322032,0.03417639,0.033501609
isbi2025_ps3c_test_image_12518.png,rubbish,0.038590046,0.924329834,0.037080118
isbi2025_ps3c_test_image_12519.png,rubbish,0.069179161,0.885412796,0.045408042
isbi2025_ps3c_test_image_12520.png,rubbish,0.069999965,0.892689578,0.037310446
isbi2025_ps3c_test_image_12521.png,rubbish,0.033749897,0.929382018,0.0368681
isbi2025_ps3c_test_image_12522.png,healthy,0.892116462,0.07830442,0.029579112
isbi2025_ps3c_test_image_12523.png,rubbish,0.064390652,0.902946084,0.032663236
isbi2025_ps3c_test_image_12524.png,rubbish,0.033270335,0.934823702,0.031905956
isbi2025_ps3c_test_image_12525.png,rubbish,0.026777844,0.940618376,0.032603797
isbi2025_ps3c_test_image_12526.png,rubbish,0.033799085,0.933341678,0.03285927
isbi2025_ps3c_test_image_12527.png,healthy,0.92947318,0.036828123,0.033698692
isbi2025_ps3c_test_image_12528.png,rubbish,0.269177258,0.692383193,0.038439543
isbi2025_ps3c_test_image_12529.png,rubbish,0.054576611,0.915159526,0.030263872
isbi2025_ps3c_test_image_12530.png,healthy,0.6852101,0.158989348,0.155800567
isbi2025_ps3c_test_image_12531.png,rubbish,0.028843049,0.938369692,0.03278727
isbi2025_ps3c_test_image_12532.png,rubbish,0.034623198,0.922368204,0.043008576
isbi2025_ps3c_test_image_12533.png,rubbish,0.049611212,0.917450444,0.032938309
isbi2025_ps3c_test_image_12534.png,healthy,0.887036812,0.080915838,0.032047362
isbi2025_ps3c_test_image_12535.png,healthy,0.93195915,0.035018713,0.033022151
isbi2025_ps3c_test_image_12536.png,rubbish,0.027182283,0.941567138,0.031250587
isbi2025_ps3c_test_image_12537.png,rubbish,0.03814971,0.92623669,0.035613582
isbi2025_ps3c_test_image_12538.png,rubbish,0.033127406,0.934137034,0.032735561
isbi2025_ps3c_test_image_12539.png,healthy,0.72703741,0.23277637,0.040186215
isbi2025_ps3c_test_image_12540.png,rubbish,0.167256518,0.798054944,0.034688536
isbi2025_ps3c_test_image_12541.png,healthy,0.844017072,0.124959429,0.031023494
isbi2025_ps3c_test_image_12542.png,rubbish,0.03502145,0.93296643,0.032012116
isbi2025_ps3c_test_image_12543.png,rubbish,0.032850368,0.93483072,0.032318891
isbi2025_ps3c_test_image_12544.png,rubbish,0.097229955,0.867064212,0.035705845
isbi2025_ps3c_test_image_12545.png,rubbish,0.046858734,0.923026868,0.030114419
isbi2025_ps3c_test_image_12546.png,rubbish,0.125324806,0.841552658,0.033122556
isbi2025_ps3c_test_image_12547.png,rubbish,0.033604764,0.932746874,0.033648346
isbi2025_ps3c_test_image_12548.png,rubbish,0.067517808,0.900768232,0.031713925
isbi2025_ps3c_test_image_12549.png,rubbish,0.031052376,0.934272218,0.034675409
isbi2025_ps3c_test_image_12550.png,rubbish,0.030257458,0.93673338,0.03300917
isbi2025_ps3c_test_image_12551.png,rubbish,0.035460629,0.931540314,0.032999045
isbi2025_ps3c_test_image_12552.png,healthy,0.89399421,0.073118458,0.032887362
isbi2025_ps3c_test_image_12553.png,healthy,0.94259974,0.029244343,0.028155878
isbi2025_ps3c_test_image_12554.png,healthy,0.929381182,0.037849121,0.032769725
isbi2025_ps3c_test_image_12555.png,rubbish,0.035364108,0.93723069,0.027405198
isbi2025_ps3c_test_image_12556.png,rubbish,0.297044092,0.669792713,0.033163186
isbi2025_ps3c_test_image_12557.png,healthy,0.94235772,0.029234242,0.0284081
isbi2025_ps3c_test_image_12558.png,rubbish,0.0414431,0.915590894,0.042966011
isbi2025_ps3c_test_image_12559.png,healthy,0.865828528,0.09864954,0.035521915
isbi2025_ps3c_test_image_12560.png,rubbish,0.034113482,0.93309365,0.032792877
isbi2025_ps3c_test_image_12561.png,rubbish,0.307072103,0.653858487,0.039069371
isbi2025_ps3c_test_image_12562.png,healthy,0.86276246,0.104996822,0.032240748
isbi2025_ps3c_test_image_12563.png,rubbish,0.031358164,0.935745072,0.032896744
isbi2025_ps3c_test_image_12564.png,rubbish,0.035290227,0.93350399,0.031205751
isbi2025_ps3c_test_image_12565.png,rubbish,0.095920401,0.872253587,0.03182604
isbi2025_ps3c_test_image_12566.png,rubbish,0.071928218,0.894189858,0.03388192
isbi2025_ps3c_test_image_12567.png,rubbish,0.122699474,0.84028765,0.037012845
isbi2025_ps3c_test_image_12568.png,rubbish,0.178621537,0.717614167,0.103764328
isbi2025_ps3c_test_image_12569.png,unhealthy,0.063268705,0.038316508,0.8984148
isbi2025_ps3c_test_image_12570.png,healthy,0.762357873,0.204667501,0.03297461
isbi2025_ps3c_test_image_12571.png,unhealthy,0.045537945,0.08730893,0.867153115
isbi2025_ps3c_test_image_12572.png,rubbish,0.031533936,0.935029078,0.033436985
isbi2025_ps3c_test_image_12573.png,rubbish,0.145695278,0.816712352,0.037592396
isbi2025_ps3c_test_image_12574.png,rubbish,0.029536878,0.937775456,0.032687647
isbi2025_ps3c_test_image_12575.png,healthy,0.9062618,0.063378065,0.030360109
isbi2025_ps3c_test_image_12576.png,rubbish,0.096689733,0.87646258,0.026847675
isbi2025_ps3c_test_image_12577.png,healthy,0.908480606,0.057579176,0.033940208
isbi2025_ps3c_test_image_12578.png,unhealthy,0.165010806,0.128863766,0.706125458
isbi2025_ps3c_test_image_12579.png,rubbish,0.031405695,0.934683872,0.033910417
isbi2025_ps3c_test_image_12580.png,rubbish,0.063097981,0.746299288,0.190602746
isbi2025_ps3c_test_image_12581.png,rubbish,0.099808691,0.86705422,0.033137086
isbi2025_ps3c_test_image_12582.png,rubbish,0.079225891,0.887177408,0.033596689
isbi2025_ps3c_test_image_12583.png,rubbish,0.204994367,0.63375909,0.161246546
isbi2025_ps3c_test_image_12584.png,rubbish,0.03468329,0.935185004,0.030131719
isbi2025_ps3c_test_image_12585.png,rubbish,0.150206018,0.762939147,0.086854837
isbi2025_ps3c_test_image_12586.png,rubbish,0.026156683,0.94165979,0.032183509
isbi2025_ps3c_test_image_12587.png,rubbish,0.031452765,0.936903882,0.031643339
isbi2025_ps3c_test_image_12588.png,rubbish,0.024879013,0.945677452,0.02944355
isbi2025_ps3c_test_image_12589.png,rubbish,0.028946229,0.940973018,0.030080737
isbi2025_ps3c_test_image_12590.png,rubbish,0.094839907,0.796389833,0.108770229
isbi2025_ps3c_test_image_12591.png,rubbish,0.031506857,0.935832138,0.032661029
isbi2025_ps3c_test_image_12592.png,rubbish,0.165802496,0.800605394,0.033592074
isbi2025_ps3c_test_image_12593.png,rubbish,0.031063012,0.935560718,0.033376264
isbi2025_ps3c_test_image_12594.png,rubbish,0.036527508,0.932047128,0.031425377
isbi2025_ps3c_test_image_12595.png,healthy,0.783900983,0.18015314,0.035945853
isbi2025_ps3c_test_image_12596.png,unhealthy,0.060515665,0.071250966,0.86823337
isbi2025_ps3c_test_image_12597.png,healthy,0.864460083,0.105443885,0.030096027
isbi2025_ps3c_test_image_12598.png,rubbish,0.034085343,0.933711646,0.032202989
isbi2025_ps3c_test_image_12599.png,rubbish,0.070236653,0.894997025,0.034766354
isbi2025_ps3c_test_image_12600.png,rubbish,0.032054729,0.934367328,0.033577934
isbi2025_ps3c_test_image_12601.png,rubbish,0.03061155,0.938841472,0.030546991
isbi2025_ps3c_test_image_12602.png,rubbish,0.029817888,0.930669902,0.039512206
isbi2025_ps3c_test_image_12603.png,rubbish,0.093184045,0.868135486,0.038680456
isbi2025_ps3c_test_image_12604.png,healthy,0.925900314,0.038043254,0.036056427
isbi2025_ps3c_test_image_12605.png,rubbish,0.02776794,0.94032934,0.031902715
isbi2025_ps3c_test_image_12606.png,healthy,0.80812141,0.159323798,0.03255479
isbi2025_ps3c_test_image_12607.png,rubbish,0.086311302,0.870110096,0.043578577
isbi2025_ps3c_test_image_12608.png,healthy,0.894527086,0.075197749,0.03027517
isbi2025_ps3c_test_image_12609.png,healthy,0.942688034,0.027836448,0.029475534
isbi2025_ps3c_test_image_12610.png,rubbish,0.160644873,0.81118327,0.028171867
isbi2025_ps3c_test_image_12611.png,healthy,0.69537321,0.268716593,0.035910231
isbi2025_ps3c_test_image_12612.png,rubbish,0.035874747,0.932872418,0.03125285
isbi2025_ps3c_test_image_12613.png,healthy,0.938309648,0.032339939,0.02935042
isbi2025_ps3c_test_image_12614.png,rubbish,0.152553277,0.81045178,0.036994908
isbi2025_ps3c_test_image_12615.png,rubbish,0.035166803,0.92886903,0.035964182
isbi2025_ps3c_test_image_12616.png,rubbish,0.04207995,0.924284626,0.033635443
isbi2025_ps3c_test_image_12617.png,rubbish,0.028896551,0.938372888,0.032730589
isbi2025_ps3c_test_image_12618.png,rubbish,0.116275842,0.849589924,0.034134246
isbi2025_ps3c_test_image_12619.png,rubbish,0.040866689,0.932857043,0.02627626
isbi2025_ps3c_test_image_12620.png,healthy,0.912734028,0.053721978,0.033544023
isbi2025_ps3c_test_image_12621.png,healthy,0.915605148,0.050148603,0.034246259
isbi2025_ps3c_test_image_12622.png,rubbish,0.030261453,0.935864412,0.033874111
isbi2025_ps3c_test_image_12623.png,rubbish,0.029821738,0.937480968,0.032697304
isbi2025_ps3c_test_image_12624.png,rubbish,0.02923449,0.940387588,0.030377916
isbi2025_ps3c_test_image_12625.png,healthy,0.947944388,0.025615671,0.02643995
isbi2025_ps3c_test_image_12626.png,rubbish,0.030799647,0.937786002,0.03141433
isbi2025_ps3c_test_image_12627.png,rubbish,0.053861017,0.912026092,0.034112851
isbi2025_ps3c_test_image_12628.png,rubbish,0.028782421,0.940896936,0.030320622
isbi2025_ps3c_test_image_12629.png,rubbish,0.031143409,0.93664304,0.032213574
isbi2025_ps3c_test_image_12630.png,healthy,0.926678686,0.034291294,0.039030021
isbi2025_ps3c_test_image_12631.png,healthy,0.876558406,0.072480962,0.050960602
isbi2025_ps3c_test_image_12632.png,rubbish,0.03001336,0.93738486,0.032601764
isbi2025_ps3c_test_image_12633.png,rubbish,0.055165136,0.916986987,0.027847867
isbi2025_ps3c_test_image_12634.png,healthy,0.838081772,0.129191025,0.03272721
isbi2025_ps3c_test_image_12635.png,healthy,0.88894012,0.075448043,0.03561182
isbi2025_ps3c_test_image_12636.png,rubbish,0.118167767,0.849071828,0.03276043
isbi2025_ps3c_test_image_12637.png,rubbish,0.10880206,0.847264206,0.043933732
isbi2025_ps3c_test_image_12638.png,rubbish,0.044643251,0.926185514,0.029171235
isbi2025_ps3c_test_image_12639.png,unhealthy,0.037915706,0.032334234,0.929750058
isbi2025_ps3c_test_image_12640.png,rubbish,0.046356693,0.919884252,0.033759055
isbi2025_ps3c_test_image_12641.png,rubbish,0.16802028,0.801093157,0.030886615
isbi2025_ps3c_test_image_12642.png,rubbish,0.059738725,0.900353054,0.039908212
isbi2025_ps3c_test_image_12643.png,healthy,0.94739026,0.027511717,0.025098031
isbi2025_ps3c_test_image_12644.png,rubbish,0.029807832,0.938727006,0.031465157
isbi2025_ps3c_test_image_12645.png,rubbish,0.030729508,0.936704174,0.032566305
isbi2025_ps3c_test_image_12646.png,rubbish,0.108505891,0.851102883,0.040391218
isbi2025_ps3c_test_image_12647.png,healthy,0.93389077,0.036587649,0.029521566
isbi2025_ps3c_test_image_12648.png,rubbish,0.036053424,0.93163702,0.032309559
isbi2025_ps3c_test_image_12649.png,rubbish,0.030417035,0.93648253,0.033100423
isbi2025_ps3c_test_image_12650.png,rubbish,0.097963009,0.866418928,0.035618094
isbi2025_ps3c_test_image_12651.png,healthy,0.939583218,0.030034842,0.030381896
isbi2025_ps3c_test_image_12652.png,rubbish,0.198907764,0.767667076,0.033425155
isbi2025_ps3c_test_image_12653.png,healthy,0.7601374,0.102040337,0.137822238
isbi2025_ps3c_test_image_12654.png,rubbish,0.040911397,0.92395435,0.035134229
isbi2025_ps3c_test_image_12655.png,rubbish,0.078099369,0.888425642,0.033474963
isbi2025_ps3c_test_image_12656.png,healthy,0.770195525,0.175503266,0.054301185
isbi2025_ps3c_test_image_12657.png,rubbish,0.036277204,0.936248166,0.027474637
isbi2025_ps3c_test_image_12658.png,unhealthy,0.138327502,0.184669205,0.677003317
isbi2025_ps3c_test_image_12659.png,rubbish,0.033284311,0.932277884,0.034437827
isbi2025_ps3c_test_image_12660.png,rubbish,0.028379982,0.938267288,0.033352751
isbi2025_ps3c_test_image_12661.png,healthy,0.936964248,0.031671093,0.0313647
isbi2025_ps3c_test_image_12662.png,healthy,0.902700612,0.065422297,0.031877082
isbi2025_ps3c_test_image_12663.png,rubbish,0.067435445,0.892573684,0.039990878
isbi2025_ps3c_test_image_12664.png,rubbish,0.165327452,0.798208958,0.03646361
isbi2025_ps3c_test_image_12665.png,rubbish,0.134563724,0.830853358,0.034582939
isbi2025_ps3c_test_image_12666.png,healthy,0.883490475,0.086245109,0.030264429
isbi2025_ps3c_test_image_12667.png,healthy,0.725179618,0.227123713,0.047696684
isbi2025_ps3c_test_image_12668.png,rubbish,0.029779491,0.941340162,0.028880327
isbi2025_ps3c_test_image_12669.png,healthy,0.904337868,0.066902571,0.028759506
isbi2025_ps3c_test_image_12670.png,rubbish,0.030141252,0.937841544,0.032017166
isbi2025_ps3c_test_image_12671.png,unhealthy,0.055942347,0.030819818,0.913237847
isbi2025_ps3c_test_image_12672.png,rubbish,0.028501671,0.940810916,0.030687417
isbi2025_ps3c_test_image_12673.png,rubbish,0.034061715,0.935271358,0.030666921
isbi2025_ps3c_test_image_12674.png,rubbish,0.122175583,0.84397324,0.033851198
isbi2025_ps3c_test_image_12675.png,rubbish,0.034432407,0.931272536,0.034295096
isbi2025_ps3c_test_image_12676.png,rubbish,0.034770352,0.934978722,0.030250912
isbi2025_ps3c_test_image_12677.png,rubbish,0.032616537,0.93234321,0.035040223
isbi2025_ps3c_test_image_12678.png,rubbish,0.036773008,0.91632159,0.046905407
isbi2025_ps3c_test_image_12679.png,rubbish,0.028831811,0.93383306,0.037335111
isbi2025_ps3c_test_image_12680.png,healthy,0.850679703,0.113267324,0.036052966
isbi2025_ps3c_test_image_12681.png,rubbish,0.100794557,0.862463718,0.03674172
isbi2025_ps3c_test_image_12682.png,rubbish,0.034981929,0.93441128,0.030606762
isbi2025_ps3c_test_image_12683.png,healthy,0.74579808,0.22251416,0.03168776
isbi2025_ps3c_test_image_12684.png,rubbish,0.034250251,0.931613694,0.03413605
isbi2025_ps3c_test_image_12685.png,rubbish,0.228844581,0.73905933,0.032096085
isbi2025_ps3c_test_image_12686.png,rubbish,0.030240838,0.93731119,0.032447963
isbi2025_ps3c_test_image_12687.png,rubbish,0.03474533,0.930285928,0.034968773
isbi2025_ps3c_test_image_12688.png,rubbish,0.033194992,0.936468964,0.030336051
isbi2025_ps3c_test_image_12689.png,rubbish,0.033153872,0.932277496,0.034568663
isbi2025_ps3c_test_image_12690.png,rubbish,0.193755616,0.768789367,0.037454981
isbi2025_ps3c_test_image_12691.png,rubbish,0.203018052,0.750174862,0.046807119
isbi2025_ps3c_test_image_12692.png,rubbish,0.048438614,0.85929873,0.092262678
isbi2025_ps3c_test_image_12693.png,healthy,0.94158272,0.02968072,0.028736534
isbi2025_ps3c_test_image_12694.png,rubbish,0.027149557,0.944293518,0.028556943
isbi2025_ps3c_test_image_12695.png,healthy,0.746923667,0.21684392,0.03623243
isbi2025_ps3c_test_image_12696.png,rubbish,0.035168957,0.932681532,0.032149525
