image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_15744.png,rubbish,0.3101269,0.6463342,0.043538917
isbi2025_ps3c_test_image_15745.png,healthy,0.58097166,0.06818665,0.35084173
isbi2025_ps3c_test_image_15746.png,unhealthy,0.42401522,0.016261712,0.55972314
isbi2025_ps3c_test_image_15747.png,healthy,0.8293472,0.13131866,0.039334215
isbi2025_ps3c_test_image_15748.png,healthy,0.7279605,0.23097232,0.041067187
isbi2025_ps3c_test_image_15749.png,unhealthy,0.286915,0.08339391,0.62969106
isbi2025_ps3c_test_image_15750.png,healthy,0.48210907,0.06671695,0.45117405
isbi2025_ps3c_test_image_15751.png,healthy,0.6820411,0.23996802,0.07799077
isbi2025_ps3c_test_image_15752.png,rubbish,0.10880188,0.8590187,0.032179475
isbi2025_ps3c_test_image_15753.png,healthy,0.87610525,0.10299828,0.0208964
isbi2025_ps3c_test_image_15754.png,rubbish,0.30877817,0.66883737,0.022384413
isbi2025_ps3c_test_image_15755.png,rubbish,0.036041886,0.92700815,0.03695001
isbi2025_ps3c_test_image_15756.png,rubbish,0.029191196,0.9369318,0.033877037
isbi2025_ps3c_test_image_15757.png,unhealthy,0.44658816,0.06641214,0.48699966
isbi2025_ps3c_test_image_15758.png,healthy,0.763834,0.120914325,0.11525173
isbi2025_ps3c_test_image_15759.png,rubbish,0.07439036,0.8941907,0.03141892
isbi2025_ps3c_test_image_15760.png,rubbish,0.047626242,0.9296414,0.022732375
isbi2025_ps3c_test_image_15761.png,unhealthy,0.28381765,0.284307,0.4318754
isbi2025_ps3c_test_image_15762.png,rubbish,0.28465196,0.6670086,0.04833942
isbi2025_ps3c_test_image_15763.png,healthy,0.53998625,0.37084317,0.08917059
isbi2025_ps3c_test_image_15764.png,rubbish,0.1675286,0.7816089,0.050862465
isbi2025_ps3c_test_image_15765.png,rubbish,0.071413875,0.75597537,0.17261082
isbi2025_ps3c_test_image_15766.png,rubbish,0.26301163,0.37966195,0.35732645
isbi2025_ps3c_test_image_15767.png,rubbish,0.3130516,0.5152404,0.17170797
isbi2025_ps3c_test_image_15768.png,rubbish,0.032117438,0.9325308,0.03535177
isbi2025_ps3c_test_image_15769.png,rubbish,0.12313748,0.82981944,0.0470431
isbi2025_ps3c_test_image_15770.png,unhealthy,0.40579453,0.1847418,0.40946367
isbi2025_ps3c_test_image_15771.png,rubbish,0.41814086,0.54959464,0.0322645
isbi2025_ps3c_test_image_15772.png,rubbish,0.081037536,0.879284,0.039678443
isbi2025_ps3c_test_image_15773.png,healthy,0.7352412,0.16616687,0.09859194
isbi2025_ps3c_test_image_15774.png,healthy,0.603116,0.32147023,0.0754138
isbi2025_ps3c_test_image_15775.png,rubbish,0.08316548,0.89526653,0.021567997
isbi2025_ps3c_test_image_15776.png,rubbish,0.24583544,0.7233818,0.03078275
isbi2025_ps3c_test_image_15777.png,rubbish,0.031465504,0.93406117,0.03447331
isbi2025_ps3c_test_image_15778.png,healthy,0.8049545,0.024731973,0.17031355
isbi2025_ps3c_test_image_15779.png,unhealthy,0.23087317,0.3596779,0.40944898
isbi2025_ps3c_test_image_15780.png,rubbish,0.026947346,0.9558211,0.017231544
isbi2025_ps3c_test_image_15781.png,rubbish,0.030556537,0.93817484,0.03126856
isbi2025_ps3c_test_image_15782.png,healthy,0.7971407,0.033058967,0.1698003
isbi2025_ps3c_test_image_15783.png,unhealthy,0.2908532,0.28296646,0.42618033
isbi2025_ps3c_test_image_15784.png,rubbish,0.13640127,0.8266193,0.03697944
isbi2025_ps3c_test_image_15785.png,healthy,0.478359,0.05857303,0.46306795
isbi2025_ps3c_test_image_15786.png,rubbish,0.1142773,0.86113626,0.02458645
isbi2025_ps3c_test_image_15787.png,rubbish,0.044027593,0.9343538,0.021618582
isbi2025_ps3c_test_image_15788.png,rubbish,0.023816068,0.95211303,0.024070915
isbi2025_ps3c_test_image_15789.png,rubbish,0.42340893,0.45741412,0.119176954
isbi2025_ps3c_test_image_15790.png,healthy,0.57422763,0.14197877,0.28379357
isbi2025_ps3c_test_image_15791.png,rubbish,0.030104043,0.93127316,0.038622804
isbi2025_ps3c_test_image_15792.png,rubbish,0.15784469,0.7644135,0.07774182
isbi2025_ps3c_test_image_15793.png,rubbish,0.046707865,0.92516416,0.028127963
isbi2025_ps3c_test_image_15794.png,unhealthy,0.167096,0.099764496,0.7331395
isbi2025_ps3c_test_image_15795.png,rubbish,0.39940906,0.41724572,0.18334529
isbi2025_ps3c_test_image_15796.png,healthy,0.906307,0.0824521,0.011240922
isbi2025_ps3c_test_image_15797.png,unhealthy,0.12533809,0.17126742,0.7033945
isbi2025_ps3c_test_image_15798.png,rubbish,0.033829864,0.945904,0.02026616
isbi2025_ps3c_test_image_15799.png,rubbish,0.13605021,0.82432467,0.039625112
isbi2025_ps3c_test_image_15800.png,healthy,0.69664717,0.18225722,0.12109563
isbi2025_ps3c_test_image_15801.png,rubbish,0.07688393,0.8193719,0.10374421
isbi2025_ps3c_test_image_15802.png,healthy,0.5328194,0.21065016,0.25653052
isbi2025_ps3c_test_image_15803.png,rubbish,0.057306595,0.8890666,0.053626806
isbi2025_ps3c_test_image_15804.png,rubbish,0.02719479,0.9432866,0.029518567
isbi2025_ps3c_test_image_15805.png,healthy,0.36559337,0.3550952,0.2793114
isbi2025_ps3c_test_image_15806.png,rubbish,0.030599218,0.94588214,0.023518652
isbi2025_ps3c_test_image_15807.png,rubbish,0.04051222,0.7503572,0.20913061
isbi2025_ps3c_test_image_15808.png,rubbish,0.030963914,0.9503675,0.018668579
isbi2025_ps3c_test_image_15809.png,unhealthy,0.30951053,0.12131453,0.5691749
isbi2025_ps3c_test_image_15810.png,rubbish,0.051384266,0.90854317,0.040072624
isbi2025_ps3c_test_image_15811.png,healthy,0.8446187,0.12717412,0.02820722
isbi2025_ps3c_test_image_15812.png,unhealthy,0.024828823,0.41794938,0.5572218
isbi2025_ps3c_test_image_15813.png,healthy,0.9115844,0.03166465,0.05675105
isbi2025_ps3c_test_image_15814.png,rubbish,0.038867,0.9175802,0.04355286
isbi2025_ps3c_test_image_15815.png,healthy,0.5131551,0.13931203,0.34753284
isbi2025_ps3c_test_image_15816.png,rubbish,0.24530576,0.58124137,0.17345287
isbi2025_ps3c_test_image_15817.png,rubbish,0.32779622,0.6193939,0.05280992
isbi2025_ps3c_test_image_15818.png,rubbish,0.054154042,0.9255092,0.020336755
isbi2025_ps3c_test_image_15819.png,healthy,0.80810374,0.16296701,0.0289292
isbi2025_ps3c_test_image_15820.png,unhealthy,0.4553476,0.027425464,0.51722693
isbi2025_ps3c_test_image_15821.png,rubbish,0.10376859,0.80029124,0.095940135
isbi2025_ps3c_test_image_15822.png,rubbish,0.45168275,0.4838403,0.06447697
isbi2025_ps3c_test_image_15823.png,rubbish,0.21040311,0.7665703,0.023026565
isbi2025_ps3c_test_image_15824.png,healthy,0.6903437,0.021926617,0.28772977
isbi2025_ps3c_test_image_15825.png,rubbish,0.107703015,0.79245466,0.09984227
isbi2025_ps3c_test_image_15826.png,rubbish,0.35092905,0.6226708,0.026400134
isbi2025_ps3c_test_image_15827.png,rubbish,0.07309829,0.87116534,0.055736348
isbi2025_ps3c_test_image_15828.png,healthy,0.68646246,0.2816704,0.03186715
isbi2025_ps3c_test_image_15829.png,healthy,0.87829614,0.044694614,0.07700935
isbi2025_ps3c_test_image_15830.png,rubbish,0.09325947,0.8943493,0.012391305
isbi2025_ps3c_test_image_15831.png,rubbish,0.030571695,0.9427121,0.026716191
isbi2025_ps3c_test_image_15832.png,unhealthy,0.04852889,0.37676927,0.57470185
isbi2025_ps3c_test_image_15833.png,rubbish,0.039028697,0.93659383,0.024377493
isbi2025_ps3c_test_image_15834.png,healthy,0.74569964,0.21506982,0.039230533
isbi2025_ps3c_test_image_15835.png,rubbish,0.17237559,0.45889512,0.36872938
isbi2025_ps3c_test_image_15836.png,healthy,0.6930969,0.28227186,0.024631206
isbi2025_ps3c_test_image_15837.png,rubbish,0.3466056,0.62368363,0.029710747
isbi2025_ps3c_test_image_15838.png,rubbish,0.3598176,0.435554,0.20462845
isbi2025_ps3c_test_image_15839.png,healthy,0.56003386,0.4063423,0.033623878
isbi2025_ps3c_test_image_15840.png,rubbish,0.030714635,0.9364541,0.032831196
isbi2025_ps3c_test_image_15841.png,healthy,0.5516376,0.15913965,0.28922278
isbi2025_ps3c_test_image_15842.png,healthy,0.8755713,0.08898433,0.035444375
isbi2025_ps3c_test_image_15843.png,rubbish,0.031883743,0.9472577,0.020858563
isbi2025_ps3c_test_image_15844.png,rubbish,0.03164468,0.933177,0.03517832
isbi2025_ps3c_test_image_15845.png,rubbish,0.052567802,0.9287476,0.018684607
isbi2025_ps3c_test_image_15846.png,healthy,0.5099251,0.46196565,0.028109234
isbi2025_ps3c_test_image_15847.png,rubbish,0.29360124,0.6768872,0.02951151
isbi2025_ps3c_test_image_15848.png,healthy,0.6909417,0.27064618,0.038412128
isbi2025_ps3c_test_image_15849.png,healthy,0.69515264,0.10208926,0.20275804
isbi2025_ps3c_test_image_15850.png,rubbish,0.29465076,0.5705798,0.13476941
isbi2025_ps3c_test_image_15851.png,healthy,0.5893358,0.37762126,0.033042964
isbi2025_ps3c_test_image_15852.png,unhealthy,0.341524,0.04123437,0.6172416
isbi2025_ps3c_test_image_15853.png,rubbish,0.03194301,0.94811493,0.019942049
isbi2025_ps3c_test_image_15854.png,healthy,0.59260786,0.027901793,0.3794904
isbi2025_ps3c_test_image_15855.png,healthy,0.8281176,0.058695544,0.11318685
isbi2025_ps3c_test_image_15856.png,healthy,0.95594627,0.019187722,0.024866072
isbi2025_ps3c_test_image_15857.png,rubbish,0.20708159,0.6739981,0.118920326
isbi2025_ps3c_test_image_15858.png,healthy,0.8608715,0.107977316,0.031151148
isbi2025_ps3c_test_image_15859.png,healthy,0.51498884,0.43243554,0.052575555
isbi2025_ps3c_test_image_15860.png,healthy,0.9374666,0.029861342,0.032672018
isbi2025_ps3c_test_image_15861.png,healthy,0.45267573,0.43596148,0.11136273
isbi2025_ps3c_test_image_15862.png,rubbish,0.21163999,0.7611421,0.02721788
isbi2025_ps3c_test_image_15863.png,rubbish,0.02747159,0.9428196,0.029708879
isbi2025_ps3c_test_image_15864.png,rubbish,0.116343476,0.86549217,0.018164396
isbi2025_ps3c_test_image_15865.png,rubbish,0.048094723,0.9245494,0.027355863
isbi2025_ps3c_test_image_15866.png,unhealthy,0.1429649,0.2382433,0.61879176
isbi2025_ps3c_test_image_15867.png,healthy,0.663264,0.2765048,0.06023122
isbi2025_ps3c_test_image_15868.png,rubbish,0.041469205,0.9386317,0.019899104
isbi2025_ps3c_test_image_15869.png,unhealthy,0.33438686,0.028156001,0.6374572
isbi2025_ps3c_test_image_15870.png,rubbish,0.05345456,0.90809935,0.038446013
isbi2025_ps3c_test_image_15871.png,rubbish,0.10529745,0.8021468,0.09255574
isbi2025_ps3c_test_image_15872.png,rubbish,0.16531734,0.7757122,0.058970466
isbi2025_ps3c_test_image_15873.png,rubbish,0.044967722,0.92006814,0.0349641
isbi2025_ps3c_test_image_15874.png,rubbish,0.12991713,0.688291,0.18179186
isbi2025_ps3c_test_image_15875.png,healthy,0.8052437,0.17147718,0.023279157
isbi2025_ps3c_test_image_15876.png,healthy,0.4899422,0.36626983,0.14378797
isbi2025_ps3c_test_image_15877.png,healthy,0.7818949,0.1729672,0.04513789
isbi2025_ps3c_test_image_15878.png,rubbish,0.4106693,0.55313975,0.036190975
isbi2025_ps3c_test_image_15879.png,rubbish,0.42655066,0.5400866,0.03336274
isbi2025_ps3c_test_image_15880.png,healthy,0.8810549,0.023553552,0.09539155
isbi2025_ps3c_test_image_15881.png,rubbish,0.06348562,0.9176889,0.018825501
isbi2025_ps3c_test_image_15882.png,healthy,0.51722306,0.33936432,0.14341256
isbi2025_ps3c_test_image_15883.png,unhealthy,0.24930924,0.020576527,0.7301142
isbi2025_ps3c_test_image_15884.png,rubbish,0.20376898,0.76887345,0.027357576
isbi2025_ps3c_test_image_15885.png,rubbish,0.030707847,0.9325809,0.036711253
isbi2025_ps3c_test_image_15886.png,rubbish,0.04336571,0.93682086,0.019813394
isbi2025_ps3c_test_image_15887.png,unhealthy,0.21221098,0.35628384,0.43150517
isbi2025_ps3c_test_image_15888.png,rubbish,0.09626536,0.887617,0.016117647
isbi2025_ps3c_test_image_15889.png,healthy,0.847885,0.046473537,0.10564146
isbi2025_ps3c_test_image_15890.png,rubbish,0.17642424,0.7989813,0.024594426
isbi2025_ps3c_test_image_15891.png,healthy,0.47828496,0.20907082,0.3126442
isbi2025_ps3c_test_image_15892.png,rubbish,0.069521606,0.915104,0.015374469
isbi2025_ps3c_test_image_15893.png,healthy,0.7580477,0.030584252,0.21136813
isbi2025_ps3c_test_image_15894.png,rubbish,0.2431163,0.7172928,0.039590877
isbi2025_ps3c_test_image_15895.png,rubbish,0.10511835,0.7905485,0.10433322
isbi2025_ps3c_test_image_15896.png,healthy,0.5444496,0.03883986,0.41671053
isbi2025_ps3c_test_image_15897.png,rubbish,0.087991044,0.8885806,0.023428345
isbi2025_ps3c_test_image_15898.png,rubbish,0.41584632,0.560761,0.023392709
isbi2025_ps3c_test_image_15899.png,healthy,0.64730656,0.34204754,0.010645932
isbi2025_ps3c_test_image_15900.png,healthy,0.6455059,0.027855573,0.32663855
isbi2025_ps3c_test_image_15901.png,healthy,0.9149843,0.02995485,0.0550609
isbi2025_ps3c_test_image_15902.png,rubbish,0.055703886,0.91460717,0.029688941
isbi2025_ps3c_test_image_15903.png,healthy,0.7410004,0.20223181,0.056767788
isbi2025_ps3c_test_image_15904.png,rubbish,0.37221932,0.4750348,0.15274586
isbi2025_ps3c_test_image_15905.png,rubbish,0.13620725,0.8245258,0.03926704
isbi2025_ps3c_test_image_15906.png,rubbish,0.2816891,0.6953778,0.02293315
isbi2025_ps3c_test_image_15907.png,unhealthy,0.22216256,0.3052176,0.4726199
isbi2025_ps3c_test_image_15908.png,rubbish,0.37039915,0.57502794,0.0545729
isbi2025_ps3c_test_image_15909.png,rubbish,0.108271204,0.8287383,0.06299054
isbi2025_ps3c_test_image_15910.png,rubbish,0.036242157,0.91321295,0.05054486
isbi2025_ps3c_test_image_15911.png,rubbish,0.10952618,0.87676024,0.013713587
isbi2025_ps3c_test_image_15912.png,healthy,0.6012794,0.057635684,0.34108496
isbi2025_ps3c_test_image_15913.png,unhealthy,0.3625571,0.018514222,0.6189287
isbi2025_ps3c_test_image_15914.png,rubbish,0.3163683,0.50878775,0.17484392
isbi2025_ps3c_test_image_15915.png,rubbish,0.3353905,0.60187304,0.06273644
isbi2025_ps3c_test_image_15916.png,rubbish,0.030448124,0.9413787,0.028173096
isbi2025_ps3c_test_image_15917.png,rubbish,0.038804047,0.9258434,0.035352476
isbi2025_ps3c_test_image_15918.png,rubbish,0.43328652,0.5323718,0.03434164
isbi2025_ps3c_test_image_15919.png,rubbish,0.18645771,0.78342193,0.030120403
isbi2025_ps3c_test_image_15920.png,healthy,0.87578887,0.052050516,0.07216059
isbi2025_ps3c_test_image_15921.png,rubbish,0.16981328,0.7129543,0.11723246
isbi2025_ps3c_test_image_15922.png,healthy,0.9259933,0.032317583,0.04168904
isbi2025_ps3c_test_image_15923.png,rubbish,0.055946637,0.913754,0.030299395
isbi2025_ps3c_test_image_15924.png,healthy,0.57507384,0.05213684,0.37278935
isbi2025_ps3c_test_image_15925.png,healthy,0.5815366,0.037689324,0.38077408
isbi2025_ps3c_test_image_15926.png,rubbish,0.14350198,0.84336436,0.013133656
isbi2025_ps3c_test_image_15927.png,rubbish,0.17776294,0.50773805,0.31449902
isbi2025_ps3c_test_image_15928.png,healthy,0.7560593,0.18264955,0.06129118
isbi2025_ps3c_test_image_15929.png,rubbish,0.11879241,0.8502298,0.03097781
isbi2025_ps3c_test_image_15930.png,rubbish,0.024346553,0.94620883,0.029444579
isbi2025_ps3c_test_image_15931.png,rubbish,0.029710809,0.9324315,0.037857644
isbi2025_ps3c_test_image_15932.png,rubbish,0.14265503,0.8067815,0.050563503
isbi2025_ps3c_test_image_15933.png,rubbish,0.04126724,0.9274934,0.031239403
isbi2025_ps3c_test_image_15934.png,healthy,0.81237566,0.013506817,0.1741175
isbi2025_ps3c_test_image_15935.png,rubbish,0.09779918,0.8825969,0.0196039
isbi2025_ps3c_test_image_15936.png,rubbish,0.025109885,0.9496081,0.025281975
isbi2025_ps3c_test_image_15937.png,rubbish,0.22950733,0.5603809,0.21011181
isbi2025_ps3c_test_image_15938.png,unhealthy,0.45264548,0.044587806,0.50276667
isbi2025_ps3c_test_image_15939.png,healthy,0.77344847,0.0665288,0.16002272
isbi2025_ps3c_test_image_15940.png,rubbish,0.029684726,0.9376936,0.03262165
isbi2025_ps3c_test_image_15941.png,rubbish,0.027582018,0.9400782,0.032339804
isbi2025_ps3c_test_image_15942.png,healthy,0.75162446,0.19502139,0.053354133
isbi2025_ps3c_test_image_15943.png,rubbish,0.050729204,0.92743367,0.021837095
isbi2025_ps3c_test_image_15944.png,rubbish,0.11425772,0.75616485,0.12957743
isbi2025_ps3c_test_image_15945.png,healthy,0.5138377,0.02745122,0.45871112
isbi2025_ps3c_test_image_15946.png,unhealthy,0.33210194,0.18022229,0.48767585
isbi2025_ps3c_test_image_15947.png,healthy,0.8667069,0.05354968,0.079743475
isbi2025_ps3c_test_image_15948.png,rubbish,0.03334473,0.9471158,0.019539522
isbi2025_ps3c_test_image_15949.png,rubbish,0.043518282,0.93675625,0.019725451
isbi2025_ps3c_test_image_15950.png,rubbish,0.03601508,0.9403484,0.023636602
isbi2025_ps3c_test_image_15951.png,rubbish,0.063657105,0.8755543,0.060788583
isbi2025_ps3c_test_image_15952.png,rubbish,0.24481815,0.6773094,0.077872485
isbi2025_ps3c_test_image_15953.png,rubbish,0.04517073,0.93990266,0.014926543
isbi2025_ps3c_test_image_15954.png,rubbish,0.040092405,0.93074757,0.029160015
isbi2025_ps3c_test_image_15955.png,rubbish,0.14647591,0.8352216,0.018302523
isbi2025_ps3c_test_image_15956.png,rubbish,0.04152255,0.8495644,0.1089131
isbi2025_ps3c_test_image_15957.png,rubbish,0.34216583,0.6310797,0.026754502
isbi2025_ps3c_test_image_15958.png,unhealthy,0.16382237,0.35528588,0.4808918
isbi2025_ps3c_test_image_15959.png,healthy,0.5844521,0.39187422,0.023673695
isbi2025_ps3c_test_image_15960.png,rubbish,0.030299526,0.93907744,0.030623036
isbi2025_ps3c_test_image_15961.png,rubbish,0.097905494,0.7753657,0.12672877
isbi2025_ps3c_test_image_15962.png,healthy,0.8109884,0.13487151,0.0541401
isbi2025_ps3c_test_image_15963.png,healthy,0.6818093,0.05082556,0.26736516
isbi2025_ps3c_test_image_15964.png,rubbish,0.035074327,0.9319939,0.03293173
isbi2025_ps3c_test_image_15965.png,rubbish,0.034007307,0.92937636,0.036616337
isbi2025_ps3c_test_image_15966.png,rubbish,0.03279487,0.9301882,0.037016932
isbi2025_ps3c_test_image_15967.png,rubbish,0.30065572,0.6711446,0.028199736
isbi2025_ps3c_test_image_15968.png,unhealthy,0.40954235,0.037447087,0.5530105
isbi2025_ps3c_test_image_15969.png,rubbish,0.15287831,0.81267613,0.034445595
isbi2025_ps3c_test_image_15970.png,healthy,0.47084942,0.29475617,0.2343944
isbi2025_ps3c_test_image_15971.png,rubbish,0.26715297,0.6990555,0.033791535
isbi2025_ps3c_test_image_15972.png,unhealthy,0.1519372,0.06596937,0.7820934
isbi2025_ps3c_test_image_15973.png,rubbish,0.05667006,0.9204128,0.022917213
isbi2025_ps3c_test_image_15974.png,healthy,0.62393534,0.13719007,0.23887457
isbi2025_ps3c_test_image_15975.png,healthy,0.7282152,0.018653288,0.2531315
isbi2025_ps3c_test_image_15976.png,rubbish,0.045172017,0.9232976,0.03153038
isbi2025_ps3c_test_image_15977.png,healthy,0.82643926,0.027036827,0.14652388
isbi2025_ps3c_test_image_15978.png,healthy,0.49955818,0.31016976,0.19027205
isbi2025_ps3c_test_image_15979.png,rubbish,0.344125,0.6406085,0.015266527
isbi2025_ps3c_test_image_15980.png,rubbish,0.13989174,0.8181351,0.04197317
isbi2025_ps3c_test_image_15981.png,unhealthy,0.29268232,0.018869761,0.68844795
isbi2025_ps3c_test_image_15982.png,rubbish,0.18995027,0.7768732,0.033176567
isbi2025_ps3c_test_image_15983.png,healthy,0.62978023,0.12628019,0.24393958
isbi2025_ps3c_test_image_15984.png,rubbish,0.028690977,0.9386095,0.03269957
isbi2025_ps3c_test_image_15985.png,healthy,0.6738261,0.15152735,0.17464656
isbi2025_ps3c_test_image_15986.png,rubbish,0.03689612,0.9263648,0.03673908
isbi2025_ps3c_test_image_15987.png,rubbish,0.30666137,0.6507904,0.04254824
isbi2025_ps3c_test_image_15988.png,rubbish,0.27321917,0.6590653,0.06771557
isbi2025_ps3c_test_image_15989.png,healthy,0.65799844,0.33426133,0.007740258
isbi2025_ps3c_test_image_15990.png,rubbish,0.075443044,0.8944342,0.030122735
isbi2025_ps3c_test_image_15991.png,healthy,0.45177305,0.33619758,0.21202941
isbi2025_ps3c_test_image_15992.png,rubbish,0.111154884,0.8236239,0.06522116
isbi2025_ps3c_test_image_15993.png,rubbish,0.06538253,0.901559,0.03305849
isbi2025_ps3c_test_image_15994.png,healthy,0.6088354,0.2796238,0.11154078
isbi2025_ps3c_test_image_15995.png,rubbish,0.07241423,0.88057,0.047015846
isbi2025_ps3c_test_image_15996.png,rubbish,0.03640286,0.94851846,0.015078662
isbi2025_ps3c_test_image_15997.png,rubbish,0.02346296,0.9321364,0.04440056
isbi2025_ps3c_test_image_15998.png,rubbish,0.39061618,0.5109526,0.098431244
isbi2025_ps3c_test_image_15999.png,healthy,0.66047686,0.32613423,0.013388936
isbi2025_ps3c_test_image_16000.png,rubbish,0.30317688,0.62781936,0.069003806
isbi2025_ps3c_test_image_16001.png,rubbish,0.4041567,0.5756838,0.02015956
isbi2025_ps3c_test_image_16002.png,rubbish,0.029031327,0.93187517,0.03909346
isbi2025_ps3c_test_image_16003.png,rubbish,0.31051698,0.6347938,0.054689206
isbi2025_ps3c_test_image_16004.png,rubbish,0.22798914,0.4925863,0.27942455
isbi2025_ps3c_test_image_16005.png,rubbish,0.04871572,0.92216575,0.029118478
isbi2025_ps3c_test_image_16006.png,rubbish,0.023347728,0.95625836,0.02039395
isbi2025_ps3c_test_image_16007.png,rubbish,0.032786485,0.9336783,0.033535205
isbi2025_ps3c_test_image_16008.png,rubbish,0.2467392,0.73287064,0.0203902
isbi2025_ps3c_test_image_16009.png,rubbish,0.03826546,0.9296217,0.032112822
isbi2025_ps3c_test_image_16010.png,healthy,0.63939387,0.28166297,0.07894319
isbi2025_ps3c_test_image_16011.png,healthy,0.8397152,0.02799034,0.13229443
isbi2025_ps3c_test_image_16012.png,rubbish,0.028158607,0.93887806,0.03296333
isbi2025_ps3c_test_image_16013.png,healthy,0.6275896,0.32800543,0.044404995
isbi2025_ps3c_test_image_16014.png,rubbish,0.01676366,0.9729067,0.010329614
isbi2025_ps3c_test_image_16015.png,rubbish,0.37478796,0.5532996,0.07191241
isbi2025_ps3c_test_image_16016.png,rubbish,0.03704065,0.92403543,0.038923863
isbi2025_ps3c_test_image_16017.png,unhealthy,0.29975376,0.2794253,0.42082095
isbi2025_ps3c_test_image_16018.png,rubbish,0.065370925,0.9060962,0.028532812
isbi2025_ps3c_test_image_16019.png,rubbish,0.0462808,0.88583726,0.06788186
isbi2025_ps3c_test_image_16020.png,rubbish,0.06371064,0.91385037,0.02243898
isbi2025_ps3c_test_image_16021.png,rubbish,0.17699845,0.73792994,0.0850716
isbi2025_ps3c_test_image_16022.png,rubbish,0.13210359,0.61364025,0.25425613
isbi2025_ps3c_test_image_16023.png,healthy,0.629874,0.19691783,0.17320818
isbi2025_ps3c_test_image_16024.png,rubbish,0.05167353,0.86040896,0.08791752
isbi2025_ps3c_test_image_16025.png,unhealthy,0.3511265,0.22207665,0.42679682
isbi2025_ps3c_test_image_16026.png,rubbish,0.22636333,0.45972472,0.3139119
isbi2025_ps3c_test_image_16027.png,rubbish,0.035125833,0.94397324,0.020900937
isbi2025_ps3c_test_image_16028.png,rubbish,0.032796327,0.929862,0.037341632
isbi2025_ps3c_test_image_16029.png,healthy,0.8754625,0.05083166,0.07370587
isbi2025_ps3c_test_image_16030.png,healthy,0.79083526,0.19717824,0.011986529
isbi2025_ps3c_test_image_16031.png,healthy,0.8716088,0.074627176,0.053764015
isbi2025_ps3c_test_image_16032.png,rubbish,0.09235796,0.88378155,0.023860492
isbi2025_ps3c_test_image_16033.png,rubbish,0.05286288,0.870264,0.07687309
isbi2025_ps3c_test_image_16034.png,rubbish,0.35699436,0.6190973,0.02390837
isbi2025_ps3c_test_image_16035.png,rubbish,0.17014453,0.8092715,0.02058402
isbi2025_ps3c_test_image_16036.png,healthy,0.48876846,0.357068,0.15416354
isbi2025_ps3c_test_image_16037.png,healthy,0.6305552,0.34167466,0.02777016
isbi2025_ps3c_test_image_16038.png,rubbish,0.027955204,0.94037515,0.03166966
isbi2025_ps3c_test_image_16039.png,rubbish,0.028256042,0.93864673,0.033097193
isbi2025_ps3c_test_image_16040.png,rubbish,0.028492019,0.94079363,0.030714355
isbi2025_ps3c_test_image_16041.png,healthy,0.59155804,0.36713126,0.0413107
isbi2025_ps3c_test_image_16042.png,healthy,0.43164927,0.1569938,0.41135693
isbi2025_ps3c_test_image_16043.png,healthy,0.45154238,0.42650124,0.12195635
isbi2025_ps3c_test_image_16044.png,rubbish,0.14398515,0.82396656,0.03204827
isbi2025_ps3c_test_image_16045.png,healthy,0.6485915,0.032768518,0.31864002
isbi2025_ps3c_test_image_16046.png,healthy,0.91153026,0.04663952,0.04183026
isbi2025_ps3c_test_image_16047.png,rubbish,0.027774919,0.9479854,0.024239643
isbi2025_ps3c_test_image_16048.png,rubbish,0.2821191,0.37603402,0.34184688
isbi2025_ps3c_test_image_16049.png,rubbish,0.25658733,0.62348527,0.119927414
isbi2025_ps3c_test_image_16050.png,healthy,0.70567125,0.20222738,0.09210137
isbi2025_ps3c_test_image_16051.png,healthy,0.7582675,0.13762933,0.104103155
isbi2025_ps3c_test_image_16052.png,healthy,0.6063115,0.3493285,0.044360008
isbi2025_ps3c_test_image_16053.png,rubbish,0.02766919,0.93922067,0.033110183
isbi2025_ps3c_test_image_16054.png,rubbish,0.02703737,0.95037454,0.02258807
isbi2025_ps3c_test_image_16055.png,rubbish,0.017216735,0.9722883,0.010494975
isbi2025_ps3c_test_image_16056.png,rubbish,0.058667284,0.9219532,0.01937949
isbi2025_ps3c_test_image_16057.png,healthy,0.60934734,0.33113095,0.059521783
isbi2025_ps3c_test_image_16058.png,rubbish,0.2736929,0.70907915,0.017227916
isbi2025_ps3c_test_image_16059.png,unhealthy,0.097465195,0.42477974,0.477755
isbi2025_ps3c_test_image_16060.png,rubbish,0.030485993,0.9377874,0.03172658
isbi2025_ps3c_test_image_16061.png,healthy,0.7137535,0.020510713,0.26573586
isbi2025_ps3c_test_image_16062.png,rubbish,0.31057656,0.58133024,0.108093224
isbi2025_ps3c_test_image_16063.png,healthy,0.6797829,0.29457855,0.025638431
isbi2025_ps3c_test_image_16064.png,rubbish,0.02811136,0.94667923,0.025209423
isbi2025_ps3c_test_image_16065.png,healthy,0.4824591,0.076772906,0.44076794
isbi2025_ps3c_test_image_16066.png,healthy,0.648442,0.11822212,0.23333597
isbi2025_ps3c_test_image_16067.png,rubbish,0.17005292,0.5232271,0.30672002
isbi2025_ps3c_test_image_16068.png,rubbish,0.030051282,0.9395191,0.030429663
isbi2025_ps3c_test_image_16069.png,healthy,0.9348452,0.05569942,0.009455379
isbi2025_ps3c_test_image_16070.png,rubbish,0.20882937,0.5687965,0.22237405
