image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_11210.png,rubbish,2.566323e-08,4.211883e-08,1.0
isbi2025_ps3c_test_image_15967.png,rubbish,0.17748047,4.2419393e-07,0.8225192
isbi2025_ps3c_test_image_06232.png,rubbish,0.00030952436,0.0039260075,0.9957644
isbi2025_ps3c_test_image_03572.png,unhealthy,0.15678425,0.840699,0.0025168143
isbi2025_ps3c_test_image_01685.png,healthy,0.96133345,0.012600099,0.026066476
isbi2025_ps3c_test_image_15332.png,healthy,0.71467805,0.0009067842,0.28441513
isbi2025_ps3c_test_image_13721.png,rubbish,0.055969957,2.15203e-07,0.94402975
isbi2025_ps3c_test_image_11088.png,rubbish,3.756487e-10,8.339876e-07,0.99999917
isbi2025_ps3c_test_image_08733.png,rubbish,0.03752127,0.005155052,0.9573238
isbi2025_ps3c_test_image_04800.png,healthy,0.56956637,0.42338055,0.0070530577
isbi2025_ps3c_test_image_13685.png,healthy,0.5511299,6.4420915e-06,0.44886371
isbi2025_ps3c_test_image_11749.png,unhealthy,0.004969089,0.9750438,0.019987078
isbi2025_ps3c_test_image_06749.png,unhealthy,0.0037419111,0.9962484,9.669346e-06
isbi2025_ps3c_test_image_18153.png,rubbish,0.00021342328,2.8819558e-09,0.99978656
isbi2025_ps3c_test_image_12484.png,healthy,0.992619,2.9767662e-05,0.0073513095
isbi2025_ps3c_test_image_03152.png,rubbish,0.025846966,0.040219035,0.933934
isbi2025_ps3c_test_image_05177.png,unhealthy,0.1840365,0.8128047,0.0031587004
isbi2025_ps3c_test_image_15201.png,rubbish,0.19305226,0.00013400838,0.8068138
isbi2025_ps3c_test_image_04477.png,healthy,0.94414186,0.0005227706,0.055335313
isbi2025_ps3c_test_image_17177.png,healthy,0.9992242,2.3448288e-09,0.00077583484
isbi2025_ps3c_test_image_07136.png,rubbish,5.4775446e-06,1.3031027e-11,0.9999945
isbi2025_ps3c_test_image_06748.png,rubbish,5.043156e-06,3.898327e-10,0.999995
isbi2025_ps3c_test_image_15513.png,unhealthy,0.048836686,0.95103735,0.00012596314
isbi2025_ps3c_test_image_08086.png,rubbish,0.030486403,8.1210885e-08,0.96951354
isbi2025_ps3c_test_image_04680.png,rubbish,0.27090746,0.094145074,0.6349474
isbi2025_ps3c_test_image_15956.png,rubbish,7.194853e-11,2.8368385e-15,1.0
isbi2025_ps3c_test_image_05765.png,unhealthy,0.0066763884,0.9837865,0.0095370775
isbi2025_ps3c_test_image_06120.png,rubbish,3.0726933e-06,4.279e-05,0.9999541
isbi2025_ps3c_test_image_09616.png,rubbish,0.03778197,0.015971629,0.9462463
isbi2025_ps3c_test_image_13203.png,healthy,0.99913234,6.0052243e-06,0.00086163316
isbi2025_ps3c_test_image_10946.png,rubbish,0.011032915,7.732846e-09,0.9889671
isbi2025_ps3c_test_image_00051.png,rubbish,4.691074e-06,2.69335e-05,0.9999684
isbi2025_ps3c_test_image_15063.png,rubbish,0.01607489,2.0230304e-06,0.98392314
isbi2025_ps3c_test_image_09303.png,rubbish,0.01363219,1.1123944e-06,0.9863667
isbi2025_ps3c_test_image_17589.png,rubbish,1.389954e-06,1.016928e-09,0.99999857
isbi2025_ps3c_test_image_10107.png,rubbish,6.9496286e-06,0.00069750525,0.9992956
isbi2025_ps3c_test_image_04663.png,unhealthy,0.24643773,0.7488911,0.0046711
isbi2025_ps3c_test_image_09406.png,healthy,0.9001649,0.0020032194,0.09783184
isbi2025_ps3c_test_image_08056.png,rubbish,2.509044e-09,2.5318164e-07,0.99999976
isbi2025_ps3c_test_image_09287.png,rubbish,0.03467638,0.00041572814,0.9649079
isbi2025_ps3c_test_image_07907.png,rubbish,6.306153e-06,3.0692595e-07,0.9999933
isbi2025_ps3c_test_image_04819.png,rubbish,0.03761038,1.4750624e-08,0.96238965
isbi2025_ps3c_test_image_15443.png,healthy,0.89703524,0.00021174269,0.10275297
isbi2025_ps3c_test_image_02839.png,rubbish,0.35657194,9.0215784e-05,0.64333785
isbi2025_ps3c_test_image_00043.png,healthy,0.7269549,0.27149022,0.0015549138
isbi2025_ps3c_test_image_10830.png,rubbish,0.07228242,0.00026122175,0.9274563
isbi2025_ps3c_test_image_08549.png,unhealthy,0.11153398,0.8876443,0.0008216432
isbi2025_ps3c_test_image_15911.png,healthy,0.9915911,3.6043303e-08,0.008408901
isbi2025_ps3c_test_image_08343.png,rubbish,0.008274247,1.9996303e-07,0.99172544
isbi2025_ps3c_test_image_07719.png,rubbish,0.0067814393,0.013128247,0.9800903
isbi2025_ps3c_test_image_16295.png,healthy,0.9786173,0.00027574945,0.021106964
isbi2025_ps3c_test_image_10345.png,rubbish,2.5624211e-05,8.764424e-08,0.99997425
isbi2025_ps3c_test_image_07649.png,healthy,0.82592773,2.8282723e-06,0.17406939
isbi2025_ps3c_test_image_05767.png,rubbish,0.09552271,3.354672e-09,0.9044773
isbi2025_ps3c_test_image_13060.png,rubbish,1.0510795e-06,2.6582757e-05,0.99997234
isbi2025_ps3c_test_image_15494.png,rubbish,0.0015468556,3.6940985e-08,0.99845314
isbi2025_ps3c_test_image_09894.png,rubbish,5.3699798e-05,0.00019936489,0.99974686
isbi2025_ps3c_test_image_16922.png,healthy,0.8350331,0.15260014,0.012366744
isbi2025_ps3c_test_image_13105.png,unhealthy,2.4776551e-05,0.9999187,5.6528384e-05
isbi2025_ps3c_test_image_02455.png,rubbish,0.001015517,1.2123289e-06,0.9989833
isbi2025_ps3c_test_image_03251.png,unhealthy,0.025252895,0.9747267,2.0463163e-05
isbi2025_ps3c_test_image_01377.png,rubbish,0.000107338594,1.0798497e-07,0.9998925
isbi2025_ps3c_test_image_02795.png,healthy,0.94509685,2.597942e-06,0.05490056
isbi2025_ps3c_test_image_05510.png,healthy,0.9848829,1.5384223e-05,0.015101716
isbi2025_ps3c_test_image_16255.png,rubbish,0.00081297895,0.022084719,0.97710234
isbi2025_ps3c_test_image_08885.png,rubbish,5.3064457e-07,1.3298908e-11,0.9999995
isbi2025_ps3c_test_image_04054.png,rubbish,0.16597871,0.000682243,0.83333904
isbi2025_ps3c_test_image_02616.png,rubbish,0.009976909,0.030023523,0.9599995
isbi2025_ps3c_test_image_13822.png,rubbish,6.6422735e-06,4.2496148e-14,0.9999933
isbi2025_ps3c_test_image_13297.png,rubbish,1.14876e-08,3.9662485e-08,1.0
isbi2025_ps3c_test_image_13191.png,unhealthy,5.4057822e-05,0.9949244,0.005021448
isbi2025_ps3c_test_image_07641.png,rubbish,0.018693903,0.001363327,0.97994274
isbi2025_ps3c_test_image_10981.png,rubbish,0.014598485,2.0580346e-08,0.9854015
isbi2025_ps3c_test_image_16874.png,rubbish,0.00042237234,0.00042285153,0.9991548
isbi2025_ps3c_test_image_17416.png,healthy,0.93312716,0.03529816,0.031574648
isbi2025_ps3c_test_image_04316.png,healthy,0.8042088,0.030539349,0.16525184
isbi2025_ps3c_test_image_12659.png,rubbish,1.500474e-06,5.7165444e-08,0.99999845
isbi2025_ps3c_test_image_14121.png,rubbish,0.00935351,0.053062752,0.9375838
isbi2025_ps3c_test_image_13154.png,rubbish,0.021529678,0.0027128037,0.97575754
isbi2025_ps3c_test_image_12000.png,rubbish,0.001293237,0.099525094,0.89918166
isbi2025_ps3c_test_image_10385.png,healthy,0.51007986,0.004875676,0.48504442
isbi2025_ps3c_test_image_10485.png,healthy,0.99946576,3.179277e-08,0.000534173
isbi2025_ps3c_test_image_10004.png,rubbish,0.024547048,0.039698582,0.9357543
isbi2025_ps3c_test_image_09422.png,rubbish,0.009492432,0.00046233105,0.99004525
isbi2025_ps3c_test_image_07159.png,healthy,0.97383285,0.025148084,0.0010190556
isbi2025_ps3c_test_image_02115.png,healthy,0.9630937,0.014832793,0.022073444
isbi2025_ps3c_test_image_16888.png,rubbish,0.44975144,0.0012241106,0.54902446
isbi2025_ps3c_test_image_07387.png,rubbish,0.00011200773,1.790229e-07,0.9998877
isbi2025_ps3c_test_image_00532.png,rubbish,2.2896552e-06,8.873965e-07,0.9999969
isbi2025_ps3c_test_image_06215.png,unhealthy,0.27408528,0.5853755,0.14053921
isbi2025_ps3c_test_image_15771.png,rubbish,0.1748061,1.864037e-09,0.8251939
isbi2025_ps3c_test_image_07409.png,healthy,0.95721334,9.738409e-08,0.042786583
isbi2025_ps3c_test_image_16655.png,rubbish,0.4521022,0.0003768862,0.54752094
isbi2025_ps3c_test_image_02436.png,healthy,0.99419075,1.0594023e-09,0.005809237
isbi2025_ps3c_test_image_05733.png,healthy,0.7969203,0.0046894276,0.19839029
isbi2025_ps3c_test_image_05218.png,unhealthy,0.0007405815,0.95993006,0.039329316
isbi2025_ps3c_test_image_18003.png,healthy,0.9771862,0.001653791,0.021159977
isbi2025_ps3c_test_image_09468.png,rubbish,0.0010951519,1.7486713e-07,0.9989047
isbi2025_ps3c_test_image_10228.png,healthy,0.9999367,1.6925196e-07,6.311792e-05
isbi2025_ps3c_test_image_06897.png,healthy,0.99888355,0.0007460924,0.0003703361
isbi2025_ps3c_test_image_14677.png,healthy,0.882665,0.0040735523,0.11326149
isbi2025_ps3c_test_image_00699.png,rubbish,0.018282061,0.002007084,0.9797109
isbi2025_ps3c_test_image_10424.png,rubbish,0.00047353204,0.029681448,0.96984494
isbi2025_ps3c_test_image_15665.png,rubbish,0.0046704765,0.00203792,0.9932916
isbi2025_ps3c_test_image_05409.png,rubbish,0.274938,0.00048824583,0.7245738
isbi2025_ps3c_test_image_17408.png,healthy,0.6051747,0.002252001,0.39257324
isbi2025_ps3c_test_image_17320.png,rubbish,0.0116833635,4.79944e-06,0.9883118
isbi2025_ps3c_test_image_15664.png,rubbish,0.12141166,0.00011827444,0.8784701
isbi2025_ps3c_test_image_12044.png,unhealthy,0.0061095376,0.8919646,0.10192588
isbi2025_ps3c_test_image_15846.png,healthy,0.9980812,1.1160843e-05,0.0019076299
isbi2025_ps3c_test_image_14381.png,rubbish,2.1828555e-05,2.0504955e-05,0.9999577
isbi2025_ps3c_test_image_10718.png,rubbish,0.095312655,6.256044e-11,0.9046873
isbi2025_ps3c_test_image_07530.png,rubbish,0.47098798,0.036240593,0.49277133
isbi2025_ps3c_test_image_09410.png,rubbish,0.044268124,4.4872004e-06,0.95572746
isbi2025_ps3c_test_image_07594.png,rubbish,0.003315697,1.8927218e-10,0.99668425
isbi2025_ps3c_test_image_13953.png,rubbish,8.46451e-05,8.744528e-07,0.9999145
isbi2025_ps3c_test_image_13740.png,healthy,0.95113045,0.04848926,0.00038031643
isbi2025_ps3c_test_image_01270.png,healthy,0.975172,2.2024626e-07,0.024827749
isbi2025_ps3c_test_image_07604.png,healthy,0.71204466,3.9189632e-05,0.28791615
isbi2025_ps3c_test_image_14904.png,rubbish,0.06052116,5.151535e-08,0.9394788
isbi2025_ps3c_test_image_17507.png,rubbish,8.523041e-06,0.00010023055,0.99989116
isbi2025_ps3c_test_image_12457.png,rubbish,0.0005489834,3.7393364e-09,0.999451
isbi2025_ps3c_test_image_03378.png,rubbish,0.007461665,4.8985057e-05,0.99248934
isbi2025_ps3c_test_image_00227.png,healthy,0.50825113,0.008950702,0.4827982
isbi2025_ps3c_test_image_06475.png,healthy,0.9968612,6.9936754e-09,0.0031387466
isbi2025_ps3c_test_image_02025.png,rubbish,0.00016194038,5.29281e-07,0.9998375
isbi2025_ps3c_test_image_13856.png,unhealthy,0.055757593,0.61679506,0.32744732
isbi2025_ps3c_test_image_14523.png,rubbish,0.0054937485,0.00010386976,0.99440247
isbi2025_ps3c_test_image_02125.png,healthy,0.83467144,0.15532328,0.010005297
isbi2025_ps3c_test_image_04158.png,rubbish,0.029324668,0.00021893004,0.9704564
isbi2025_ps3c_test_image_04345.png,rubbish,6.606317e-05,9.498075e-07,0.999933
isbi2025_ps3c_test_image_02622.png,healthy,0.8514261,0.14407724,0.004496668
isbi2025_ps3c_test_image_09045.png,rubbish,2.833389e-07,9.524841e-09,0.99999976
isbi2025_ps3c_test_image_02300.png,rubbish,0.013813631,8.935048e-08,0.98618627
isbi2025_ps3c_test_image_15671.png,rubbish,2.421853e-05,1.04945885e-13,0.9999758
isbi2025_ps3c_test_image_06681.png,healthy,0.66213584,0.0029864758,0.33487776
isbi2025_ps3c_test_image_04973.png,rubbish,0.017874971,0.00012028743,0.9820047
isbi2025_ps3c_test_image_17066.png,rubbish,0.040889703,0.0006858927,0.95842445
isbi2025_ps3c_test_image_14334.png,rubbish,0.007830956,2.0228458e-07,0.99216884
isbi2025_ps3c_test_image_09728.png,unhealthy,0.005651561,0.90289736,0.09145115
isbi2025_ps3c_test_image_11540.png,rubbish,0.00026334677,3.0814346e-10,0.9997366
isbi2025_ps3c_test_image_08297.png,unhealthy,0.011961709,0.9716888,0.01634949
isbi2025_ps3c_test_image_08718.png,rubbish,6.73158e-08,3.3944735e-07,0.9999995
isbi2025_ps3c_test_image_13273.png,rubbish,0.003700339,0.00036350562,0.99593616
isbi2025_ps3c_test_image_10106.png,rubbish,2.1775156e-08,9.917707e-10,1.0
isbi2025_ps3c_test_image_13305.png,healthy,0.9670115,0.03241961,0.00056889723
isbi2025_ps3c_test_image_13703.png,healthy,0.9447949,5.0374467e-08,0.055205107
isbi2025_ps3c_test_image_06320.png,rubbish,0.0030125726,0.028622905,0.96836454
isbi2025_ps3c_test_image_14433.png,rubbish,0.33214158,0.01437518,0.65348315
isbi2025_ps3c_test_image_07266.png,rubbish,0.00015401107,2.783584e-07,0.99984574
isbi2025_ps3c_test_image_00837.png,rubbish,0.0009535128,0.14513452,0.85391194
isbi2025_ps3c_test_image_06606.png,rubbish,0.21577398,0.00038983056,0.7838361
isbi2025_ps3c_test_image_04269.png,rubbish,0.00049714465,2.1848052e-06,0.99950075
isbi2025_ps3c_test_image_08388.png,rubbish,0.24071173,0.00085767737,0.7584306
isbi2025_ps3c_test_image_07658.png,unhealthy,0.00012571328,0.9327414,0.06713285
isbi2025_ps3c_test_image_12214.png,rubbish,2.751952e-05,2.7949231e-11,0.99997246
isbi2025_ps3c_test_image_17773.png,rubbish,2.8664137e-05,1.5046955e-07,0.9999713
isbi2025_ps3c_test_image_06268.png,rubbish,0.00032375898,2.557866e-06,0.9996737
isbi2025_ps3c_test_image_06582.png,rubbish,0.020461867,0.0011506178,0.9783876
isbi2025_ps3c_test_image_01571.png,rubbish,0.004273115,4.464768e-08,0.99572694
isbi2025_ps3c_test_image_03361.png,healthy,0.9892902,0.004366368,0.00634342
isbi2025_ps3c_test_image_12738.png,healthy,0.8412971,0.02408569,0.13461718
isbi2025_ps3c_test_image_04318.png,unhealthy,0.06814785,0.93166727,0.0001849129
isbi2025_ps3c_test_image_18100.png,healthy,0.99993527,2.7223303e-05,3.7512662e-05
isbi2025_ps3c_test_image_12566.png,rubbish,0.00030735484,8.40622e-09,0.9996927
isbi2025_ps3c_test_image_08843.png,healthy,0.9682557,0.00012250348,0.031621847
isbi2025_ps3c_test_image_14975.png,healthy,0.8068899,0.16998553,0.023124585
isbi2025_ps3c_test_image_05166.png,healthy,0.7037751,3.9375474e-05,0.2961855
isbi2025_ps3c_test_image_01875.png,unhealthy,2.7622678e-05,0.9998344,0.00013795291
isbi2025_ps3c_test_image_03974.png,rubbish,0.0009482394,1.2057741e-07,0.99905163
isbi2025_ps3c_test_image_14679.png,unhealthy,0.3551605,0.6428464,0.0019930715
isbi2025_ps3c_test_image_07134.png,rubbish,0.21125382,3.882085e-07,0.78874576
isbi2025_ps3c_test_image_15074.png,unhealthy,0.013609312,0.9751371,0.011253554
isbi2025_ps3c_test_image_14516.png,rubbish,0.15385316,0.026077595,0.82006925
isbi2025_ps3c_test_image_10973.png,healthy,0.8442809,4.870274e-06,0.15571418
isbi2025_ps3c_test_image_09207.png,rubbish,0.011721068,1.3194741e-09,0.98827887
isbi2025_ps3c_test_image_04104.png,rubbish,1.313965e-10,1.12451635e-05,0.9999888
isbi2025_ps3c_test_image_00650.png,healthy,0.9939182,0.0060352813,4.649063e-05
isbi2025_ps3c_test_image_01409.png,unhealthy,0.16960484,0.41964215,0.41075295
isbi2025_ps3c_test_image_09767.png,healthy,0.99168724,0.00030273074,0.008009999
isbi2025_ps3c_test_image_07435.png,healthy,0.98748636,0.00021392938,0.012299667
isbi2025_ps3c_test_image_05960.png,unhealthy,0.05661776,0.8595892,0.08379305
isbi2025_ps3c_test_image_16902.png,rubbish,0.0603732,0.0010209269,0.9386059
isbi2025_ps3c_test_image_11248.png,rubbish,0.003057288,0.00039442672,0.99654835
isbi2025_ps3c_test_image_02435.png,rubbish,0.006498865,1.5045726e-05,0.9934861
isbi2025_ps3c_test_image_02674.png,healthy,0.71849114,0.28016642,0.0013424652
isbi2025_ps3c_test_image_17184.png,rubbish,2.4913502e-06,0.0020557742,0.9979417
isbi2025_ps3c_test_image_14179.png,healthy,0.8020866,0.13013585,0.067777626
isbi2025_ps3c_test_image_04373.png,healthy,0.8095861,0.17486964,0.015544266
isbi2025_ps3c_test_image_04295.png,rubbish,1.0781216e-05,2.2571147e-08,0.9999893
isbi2025_ps3c_test_image_13043.png,healthy,0.9387125,7.8462375e-10,0.061287556
isbi2025_ps3c_test_image_16010.png,rubbish,0.17385378,0.090708114,0.73543817
isbi2025_ps3c_test_image_16079.png,rubbish,0.0051332465,8.452647e-14,0.9948667
isbi2025_ps3c_test_image_13545.png,rubbish,3.3925186e-08,5.651416e-09,1.0
isbi2025_ps3c_test_image_17707.png,rubbish,0.00038608199,2.703264e-08,0.99961394
isbi2025_ps3c_test_image_13682.png,rubbish,0.00013645619,2.9539947e-07,0.99986327
isbi2025_ps3c_test_image_09169.png,healthy,0.98533106,0.0051051164,0.009563781
isbi2025_ps3c_test_image_12636.png,unhealthy,0.07973318,0.81114846,0.10911836
isbi2025_ps3c_test_image_03482.png,rubbish,0.02434842,1.5501848e-05,0.9756361
isbi2025_ps3c_test_image_00692.png,unhealthy,0.09629833,0.73779875,0.16590288
isbi2025_ps3c_test_image_15005.png,rubbish,3.7715745e-06,4.23741e-12,0.9999962
isbi2025_ps3c_test_image_07887.png,healthy,0.9317009,1.6148711e-05,0.068282925
isbi2025_ps3c_test_image_14731.png,unhealthy,0.10920285,0.8377266,0.05307051
isbi2025_ps3c_test_image_08558.png,unhealthy,0.00018006931,0.94399846,0.055821497
isbi2025_ps3c_test_image_01222.png,rubbish,0.04403712,8.606261e-09,0.9559629
isbi2025_ps3c_test_image_00702.png,healthy,0.99786645,0.0019202293,0.00021334151
isbi2025_ps3c_test_image_16067.png,unhealthy,0.051568,0.83036286,0.1180692
isbi2025_ps3c_test_image_01751.png,rubbish,3.1322686e-06,2.8069305e-12,0.9999969
isbi2025_ps3c_test_image_15769.png,rubbish,0.056720313,9.624812e-06,0.94327
isbi2025_ps3c_test_image_10196.png,rubbish,5.485951e-06,9.360309e-09,0.9999945
isbi2025_ps3c_test_image_02132.png,rubbish,0.26660675,0.006229178,0.7271641
isbi2025_ps3c_test_image_04758.png,rubbish,0.0047393665,0.0029087134,0.99235195
isbi2025_ps3c_test_image_04740.png,rubbish,0.059105407,1.1624699e-06,0.9408935
isbi2025_ps3c_test_image_07025.png,rubbish,0.1739466,0.013498591,0.81255484
isbi2025_ps3c_test_image_14900.png,rubbish,1.17214495e-05,1.7195977e-07,0.9999882
isbi2025_ps3c_test_image_01232.png,healthy,0.56071126,4.3913474e-08,0.43928877
isbi2025_ps3c_test_image_12045.png,rubbish,0.00017452725,1.8859693e-05,0.9998067
isbi2025_ps3c_test_image_12529.png,healthy,0.65480065,5.6443354e-05,0.34514287
isbi2025_ps3c_test_image_05427.png,rubbish,8.988688e-07,1.741779e-07,0.9999989
isbi2025_ps3c_test_image_05864.png,rubbish,0.012657831,9.379492e-08,0.98734206
isbi2025_ps3c_test_image_02420.png,healthy,0.6177732,0.0038992628,0.37832758
isbi2025_ps3c_test_image_07802.png,rubbish,0.048803404,6.780374e-06,0.95118976
isbi2025_ps3c_test_image_14823.png,healthy,0.99988306,9.8341425e-06,0.000107045926
isbi2025_ps3c_test_image_05876.png,healthy,0.5728669,0.00035492328,0.42677817
isbi2025_ps3c_test_image_13457.png,rubbish,0.004754887,0.00035041384,0.9948946
isbi2025_ps3c_test_image_11887.png,rubbish,0.05510318,0.00033014457,0.94456667
isbi2025_ps3c_test_image_08785.png,rubbish,0.00015889136,1.5305999e-06,0.99983954
isbi2025_ps3c_test_image_08806.png,healthy,0.8621936,7.918321e-08,0.13780633
isbi2025_ps3c_test_image_09015.png,rubbish,0.0036756021,6.5993125e-05,0.9962584
isbi2025_ps3c_test_image_17625.png,unhealthy,0.0062213647,0.99263704,0.0011415058
isbi2025_ps3c_test_image_03651.png,unhealthy,0.0017798906,0.996924,0.0012961496
isbi2025_ps3c_test_image_07639.png,healthy,0.9829106,0.00042540545,0.016664013
isbi2025_ps3c_test_image_00730.png,healthy,0.82491964,0.003001008,0.17207934
isbi2025_ps3c_test_image_07095.png,unhealthy,0.04805542,0.94816613,0.0037783554
isbi2025_ps3c_test_image_06145.png,unhealthy,0.07768773,0.5204131,0.40189916
isbi2025_ps3c_test_image_07572.png,healthy,0.5018601,0.00019176786,0.4979482
isbi2025_ps3c_test_image_15032.png,rubbish,0.00015234824,8.6187316e-07,0.9998468
isbi2025_ps3c_test_image_01590.png,rubbish,0.0011867227,0.016469657,0.98234355
isbi2025_ps3c_test_image_15924.png,healthy,0.9853727,0.013209726,0.0014175137
isbi2025_ps3c_test_image_05770.png,rubbish,0.0025718613,0.00036898875,0.9970592
isbi2025_ps3c_test_image_03174.png,rubbish,0.21109541,3.0294999e-07,0.7889043
isbi2025_ps3c_test_image_17762.png,healthy,0.8019967,8.0542884e-07,0.19800247
isbi2025_ps3c_test_image_12208.png,rubbish,0.005755888,0.028082391,0.96616167
isbi2025_ps3c_test_image_09829.png,rubbish,0.020079624,0.00028904964,0.97963136
isbi2025_ps3c_test_image_17048.png,healthy,0.98933524,0.0081779845,0.0024867696
isbi2025_ps3c_test_image_05059.png,rubbish,0.00064719986,3.622254e-05,0.9993166
isbi2025_ps3c_test_image_15274.png,rubbish,2.2947303e-05,6.3407275e-09,0.999977
isbi2025_ps3c_test_image_07364.png,rubbish,0.03584367,1.4070035e-07,0.96415615
isbi2025_ps3c_test_image_14931.png,unhealthy,0.0053656185,0.9944687,0.0001657839
isbi2025_ps3c_test_image_03823.png,rubbish,0.36375928,0.0010427441,0.63519794
isbi2025_ps3c_test_image_04365.png,rubbish,0.00996902,2.1850265e-07,0.99003077
isbi2025_ps3c_test_image_12580.png,rubbish,0.03116913,0.0037104662,0.9651204
isbi2025_ps3c_test_image_13206.png,rubbish,3.867564e-07,2.3721664e-11,0.99999964
isbi2025_ps3c_test_image_16779.png,rubbish,0.00819045,7.730368e-06,0.9918019
isbi2025_ps3c_test_image_16623.png,rubbish,9.951077e-05,1.0581153e-08,0.99990046
isbi2025_ps3c_test_image_08510.png,unhealthy,0.00093077007,0.99524444,0.0038247919
isbi2025_ps3c_test_image_13587.png,rubbish,1.4626775e-05,3.4775e-07,0.999985
isbi2025_ps3c_test_image_11316.png,rubbish,0.030917132,1.17616764e-07,0.9690828
isbi2025_ps3c_test_image_17267.png,healthy,0.51051736,0.48924989,0.00023278032
isbi2025_ps3c_test_image_16441.png,rubbish,2.0000412e-08,0.002796764,0.99720323
isbi2025_ps3c_test_image_07109.png,rubbish,5.562823e-09,9.058435e-09,1.0
isbi2025_ps3c_test_image_10838.png,unhealthy,0.14663331,0.85321224,0.00015441605
isbi2025_ps3c_test_image_12165.png,healthy,0.75258857,0.0035904709,0.24382094
isbi2025_ps3c_test_image_03661.png,healthy,0.5790943,0.38275805,0.038147613
isbi2025_ps3c_test_image_06162.png,rubbish,0.017106477,0.0027671347,0.98012644
isbi2025_ps3c_test_image_10562.png,rubbish,0.020387314,7.490994e-08,0.9796126
isbi2025_ps3c_test_image_14460.png,unhealthy,0.22068867,0.7608422,0.018469086
isbi2025_ps3c_test_image_08429.png,rubbish,3.1545016e-05,2.8471016e-08,0.9999684
isbi2025_ps3c_test_image_07345.png,rubbish,0.17975208,1.0276226e-06,0.8202469
isbi2025_ps3c_test_image_02741.png,rubbish,0.0007396299,0.0005697912,0.99869055
isbi2025_ps3c_test_image_01414.png,rubbish,0.00010721809,3.0187286e-06,0.99988973
isbi2025_ps3c_test_image_11824.png,healthy,0.60214734,5.152986e-06,0.39784747
isbi2025_ps3c_test_image_14113.png,rubbish,7.546165e-05,6.7768775e-07,0.9999238
isbi2025_ps3c_test_image_07841.png,healthy,0.7908745,6.6866036e-05,0.20905861
isbi2025_ps3c_test_image_08513.png,rubbish,0.058911588,3.8846532e-10,0.94108844
isbi2025_ps3c_test_image_07401.png,healthy,0.9995782,1.3371151e-06,0.00042046898
isbi2025_ps3c_test_image_17410.png,rubbish,0.04461794,0.0009353163,0.9544468
isbi2025_ps3c_test_image_12727.png,rubbish,5.042753e-06,1.3149044e-05,0.9999819
isbi2025_ps3c_test_image_15708.png,rubbish,0.0002772015,0.001326115,0.9983967
isbi2025_ps3c_test_image_02523.png,rubbish,0.24742188,5.0878776e-07,0.75257754
isbi2025_ps3c_test_image_13815.png,rubbish,0.36885056,0.1913128,0.43983662
isbi2025_ps3c_test_image_11061.png,healthy,0.9958786,3.7379525e-08,0.0041213273
isbi2025_ps3c_test_image_17265.png,rubbish,6.175336e-05,0.0003972251,0.99954104
isbi2025_ps3c_test_image_13365.png,rubbish,4.1871313e-05,1.9865791e-09,0.99995816
isbi2025_ps3c_test_image_16785.png,unhealthy,0.004326394,0.98936987,0.006303799
isbi2025_ps3c_test_image_13778.png,healthy,0.931649,0.028368458,0.039982483
isbi2025_ps3c_test_image_04156.png,unhealthy,0.0010826986,0.9963934,0.0025239782
isbi2025_ps3c_test_image_04574.png,healthy,0.6545585,9.62298e-11,0.3454415
isbi2025_ps3c_test_image_16020.png,rubbish,0.092354216,0.01184633,0.8957994
isbi2025_ps3c_test_image_15591.png,rubbish,0.0011151969,0.0011502645,0.99773455
isbi2025_ps3c_test_image_01834.png,unhealthy,0.25639814,0.74356866,3.3190252e-05
isbi2025_ps3c_test_image_17482.png,healthy,0.9748207,0.0237068,0.0014724983
isbi2025_ps3c_test_image_04223.png,rubbish,7.814257e-06,1.786646e-06,0.99999034
isbi2025_ps3c_test_image_15208.png,rubbish,2.3867347e-08,1.501674e-14,1.0
isbi2025_ps3c_test_image_05392.png,healthy,0.6334301,0.00010001604,0.3664699
isbi2025_ps3c_test_image_04290.png,rubbish,0.0041380557,2.7468689e-06,0.9958592
isbi2025_ps3c_test_image_05335.png,healthy,0.99957615,4.3678825e-05,0.0003801788
isbi2025_ps3c_test_image_09328.png,rubbish,0.014010569,0.111408696,0.8745808
isbi2025_ps3c_test_image_15918.png,rubbish,0.012760755,0.0012872876,0.985952
isbi2025_ps3c_test_image_09686.png,healthy,0.98460764,0.0049168277,0.010475501
isbi2025_ps3c_test_image_17091.png,healthy,0.99593073,0.0013548111,0.0027144344
isbi2025_ps3c_test_image_12500.png,unhealthy,0.0022516758,0.9459379,0.051810432
isbi2025_ps3c_test_image_04548.png,healthy,0.97228855,4.2426723e-06,0.027707241
isbi2025_ps3c_test_image_12662.png,healthy,0.9467551,0.017106561,0.036138378
isbi2025_ps3c_test_image_07819.png,unhealthy,0.042633865,0.9524607,0.0049054995
isbi2025_ps3c_test_image_17805.png,rubbish,0.002779631,0.07349192,0.92372847
isbi2025_ps3c_test_image_08498.png,rubbish,0.06255262,3.1926318e-06,0.9374441
isbi2025_ps3c_test_image_13512.png,rubbish,0.007489342,7.9744975e-09,0.9925107
isbi2025_ps3c_test_image_08861.png,healthy,0.99003404,1.1522591e-05,0.009954428
isbi2025_ps3c_test_image_11881.png,rubbish,1.950173e-06,2.7633755e-11,0.9999981
