image_name,predicted_label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_07480.png,healthy,0.454418011306622,0.11054696752578702,0.4350350211675909
isbi2025_ps3c_test_image_13746.png,healthy,0.8661105055555508,0.12812743721442463,0.005762057230024528
isbi2025_ps3c_test_image_03273.png,healthy,0.5019755579213385,0.00849120614717407,0.48953323593148745
isbi2025_ps3c_test_image_08554.png,healthy,0.954408270444832,3.693584949400663e-05,0.045554793705673884
isbi2025_ps3c_test_image_11033.png,healthy,0.6048846599399621,9.129573472170597e-05,0.3950240443253162
isbi2025_ps3c_test_image_10614.png,healthy,0.5012329156691635,0.00017150423464153675,0.4985955800961949
isbi2025_ps3c_test_image_12585.png,healthy,0.6714230559162295,0.00645281634460059,0.3221241277391698
isbi2025_ps3c_test_image_01203.png,rubbish,0.4888738251432049,0.020543916404049026,0.4905822584527461
isbi2025_ps3c_test_image_15465.png,healthy,0.649410379309522,0.015424740123164428,0.3351648805673136
isbi2025_ps3c_test_image_11801.png,healthy,0.5329612152633245,0.00016931951468728544,0.46686946522198824
isbi2025_ps3c_test_image_01939.png,healthy,0.9561086983604961,0.0002036286298667742,0.043687673009637135
isbi2025_ps3c_test_image_15028.png,healthy,0.9742443360070843,0.0001174334313454053,0.025638230561570347
isbi2025_ps3c_test_image_14566.png,healthy,0.7762677921293485,0.052419573821731236,0.17131263404892028
isbi2025_ps3c_test_image_11566.png,unhealthy,0.46938403802823897,0.4786259375878645,0.05199002438389648
isbi2025_ps3c_test_image_16850.png,healthy,0.9566150177821883,0.03859574943401119,0.004789232783800389
isbi2025_ps3c_test_image_04748.png,healthy,0.6352903135262832,8.694380425172675e-05,0.36462274266946515
isbi2025_ps3c_test_image_14411.png,healthy,0.5431767580921785,0.00027771441279447306,0.456545527495027
isbi2025_ps3c_test_image_04201.png,rubbish,0.23621004276676638,0.29560706923650837,0.46818288799672525
isbi2025_ps3c_test_image_10225.png,unhealthy,0.18727997762705642,0.503250650409541,0.3094693719634025
isbi2025_ps3c_test_image_06447.png,rubbish,0.4116258126402293,0.08180356156136298,0.5065706257984077
isbi2025_ps3c_test_image_10430.png,healthy,0.5841988726038596,0.0007601326066814658,0.41504099478945883
isbi2025_ps3c_test_image_12208.png,rubbish,0.4401900826410897,0.11915125615826684,0.44065866120064334
isbi2025_ps3c_test_image_16765.png,rubbish,0.30704418928155824,0.21478581355166582,0.47816999716677594
isbi2025_ps3c_test_image_18153.png,rubbish,0.46322838962213286,0.04868992743394074,0.4880816829439264
isbi2025_ps3c_test_image_00667.png,healthy,0.5107207281843054,0.10623868264248347,0.38304058917321127
isbi2025_ps3c_test_image_07485.png,healthy,0.998679792499062,6.821048785426228e-05,0.0012519970130837094
isbi2025_ps3c_test_image_01988.png,healthy,0.49768293159991134,0.004891601401902441,0.4974254669981862
isbi2025_ps3c_test_image_13470.png,healthy,0.5088062017144663,0.002548020122405734,0.48864577816312793
isbi2025_ps3c_test_image_03353.png,rubbish,0.4285393072695045,0.12940670201898524,0.4420539907115103
isbi2025_ps3c_test_image_05073.png,healthy,0.5026125355737664,0.0003327201801481179,0.4970547442460855
isbi2025_ps3c_test_image_17367.png,healthy,0.8080380481485993,7.15115913069666e-05,0.19189044026009375
isbi2025_ps3c_test_image_13237.png,rubbish,0.2826335870969056,0.24940331463818433,0.46796309826490995
isbi2025_ps3c_test_image_07055.png,rubbish,0.49231885017608296,0.008730306350518423,0.4989508434733985
isbi2025_ps3c_test_image_17992.png,healthy,0.5008482492024539,0.00013882734994338612,0.4990129234476028
isbi2025_ps3c_test_image_15092.png,rubbish,0.32151795086111845,0.1895038370037566,0.48897821213512505
isbi2025_ps3c_test_image_07351.png,healthy,0.5003005259174285,0.0003705334341714032,0.4993289406484001
isbi2025_ps3c_test_image_04795.png,healthy,0.6356802297687422,0.16484377463089037,0.19947599560036747
isbi2025_ps3c_test_image_07045.png,healthy,0.9967742557313571,3.2395337177043736e-05,0.003193348931465569
isbi2025_ps3c_test_image_03480.png,rubbish,0.319893817819785,0.19923970429748628,0.4808664778827288
isbi2025_ps3c_test_image_04859.png,healthy,0.9419441453743295,0.0008877309254990876,0.05716812370017158
isbi2025_ps3c_test_image_01321.png,healthy,0.8028106000683479,0.00038851625157075955,0.19680088368008133
isbi2025_ps3c_test_image_17529.png,rubbish,0.42132086215777187,0.13850896748351615,0.4401701703587119
isbi2025_ps3c_test_image_07320.png,healthy,0.9973478913028849,6.492752062580523e-05,0.002587181176489287
isbi2025_ps3c_test_image_06089.png,healthy,0.9388271235418488,0.00019030878800922616,0.06098256767014195
isbi2025_ps3c_test_image_05740.png,healthy,0.5157384682794309,0.0013942255472325713,0.4828673061733365
isbi2025_ps3c_test_image_08886.png,rubbish,0.37848966886578256,0.16276338047003153,0.4587469506641859
isbi2025_ps3c_test_image_12777.png,healthy,0.5007773204100032,0.00048604672731553767,0.4987366328626812
isbi2025_ps3c_test_image_09286.png,healthy,0.9955844438032858,0.00017737774752579958,0.00423817844918829
isbi2025_ps3c_test_image_00177.png,rubbish,0.28106730785399925,0.27823001488908106,0.4407026772569196
isbi2025_ps3c_test_image_04869.png,healthy,0.5186185006559144,0.00017628856452972579,0.4812052107795559
isbi2025_ps3c_test_image_12122.png,healthy,0.3609054603101397,0.33359297573143815,0.30550156395842215
isbi2025_ps3c_test_image_02070.png,rubbish,0.3343680225881528,0.18902281259458356,0.4766091648172636
isbi2025_ps3c_test_image_05045.png,healthy,0.5189404856256338,0.012119343731056305,0.46894017064330995
isbi2025_ps3c_test_image_02722.png,rubbish,0.46475765200009234,0.03604607538403382,0.4991962726158739
isbi2025_ps3c_test_image_14962.png,healthy,0.4783660236175818,0.12490005978070062,0.3967339166017175
isbi2025_ps3c_test_image_11078.png,healthy,0.9833392682586383,4.543038081865287e-05,0.016615301360543146
isbi2025_ps3c_test_image_00483.png,rubbish,0.20546527172159867,0.31584941713277775,0.47868531114562357
isbi2025_ps3c_test_image_15583.png,healthy,0.9870977650053858,0.004414701096920709,0.008487533897693312
isbi2025_ps3c_test_image_01803.png,rubbish,0.39092830159624375,0.2022205889473992,0.40685110945635705
isbi2025_ps3c_test_image_10853.png,rubbish,0.3428301005887171,0.16574842292755657,0.49142147648372625
isbi2025_ps3c_test_image_09845.png,healthy,0.4910511152965744,0.03765775602273864,0.4712911286806869
isbi2025_ps3c_test_image_01095.png,healthy,0.9015314696736457,0.06111373785415166,0.03735479247220269
isbi2025_ps3c_test_image_16788.png,healthy,0.6011181771749,0.0001198517651872031,0.39876197105991273
isbi2025_ps3c_test_image_06132.png,rubbish,0.4513399213753437,0.07884902561014344,0.4698110530145129
isbi2025_ps3c_test_image_17676.png,healthy,0.6028305225645417,0.13250606002422521,0.264663417411233
isbi2025_ps3c_test_image_06401.png,rubbish,0.33038401040851495,0.22427456148135308,0.4453414281101319
isbi2025_ps3c_test_image_05030.png,healthy,0.5439288025646816,0.00032350787006979253,0.45574768956524864
isbi2025_ps3c_test_image_03080.png,unhealthy,0.10384016470472929,0.5652714681209637,0.3308883671743069
isbi2025_ps3c_test_image_18048.png,healthy,0.9884376540246522,0.006092641216564797,0.005469704758783032
isbi2025_ps3c_test_image_05035.png,rubbish,0.48901544873766806,0.012989232301214798,0.49799531896111715
isbi2025_ps3c_test_image_00903.png,healthy,0.4975274322892427,0.14740585778521517,0.35506670992554207
isbi2025_ps3c_test_image_15541.png,healthy,0.7224645552205063,0.00011309217096462853,0.2774223526085291
isbi2025_ps3c_test_image_08273.png,healthy,0.5136811783491714,0.03497918517846778,0.45133963647236086
isbi2025_ps3c_test_image_06364.png,healthy,0.7260479171177158,0.07544103964468582,0.19851104323759852
isbi2025_ps3c_test_image_10289.png,healthy,0.711419896789718,0.15563884546497878,0.13294125774530322
isbi2025_ps3c_test_image_15016.png,healthy,0.5022852137466108,0.0023051627568893103,0.49540962349649986
isbi2025_ps3c_test_image_02728.png,healthy,0.5010734421438247,0.00015034901723479118,0.4987762088389405
isbi2025_ps3c_test_image_11466.png,healthy,0.9991545720274665,0.00025222425938596795,0.0005932037131474802
isbi2025_ps3c_test_image_12012.png,healthy,0.8294155688979856,0.13158167060931578,0.03900276049269866
isbi2025_ps3c_test_image_03476.png,healthy,0.5307112913493064,0.00013891584995950976,0.46914979280073404
isbi2025_ps3c_test_image_17041.png,rubbish,0.4927388919029299,0.012204504286443959,0.49505660381062616
isbi2025_ps3c_test_image_14202.png,rubbish,0.48462925868079737,0.019902457596439025,0.49546828372276364
isbi2025_ps3c_test_image_08681.png,rubbish,0.39654224954927697,0.14986951327615794,0.4535882371745651
isbi2025_ps3c_test_image_08292.png,rubbish,0.2648334725409436,0.3390794648187476,0.3960870626403088
isbi2025_ps3c_test_image_18138.png,healthy,0.5043535158978533,0.0021135843674169813,0.49353289973472975
isbi2025_ps3c_test_image_07995.png,rubbish,0.18328434820068823,0.3534231572441464,0.4632924945551654
isbi2025_ps3c_test_image_15807.png,rubbish,0.17555222642971524,0.3385997680604702,0.4858480055098145
isbi2025_ps3c_test_image_11772.png,rubbish,0.29020491465701326,0.2656483818021004,0.4441467035408863
isbi2025_ps3c_test_image_14109.png,rubbish,0.24080148699472462,0.2800029528085743,0.4791955601967011
isbi2025_ps3c_test_image_12690.png,healthy,0.4517209737175176,0.14935785304496543,0.39892117323751686
isbi2025_ps3c_test_image_10253.png,rubbish,0.4739797366725425,0.04351513333237434,0.48250512999508327
isbi2025_ps3c_test_image_00244.png,healthy,0.9978336328679609,0.0012914535756359004,0.0008749135564031994
isbi2025_ps3c_test_image_10246.png,rubbish,0.38792767152634317,0.1410192762546623,0.47105305221899463
isbi2025_ps3c_test_image_13436.png,healthy,0.9935446299114787,0.00290891032768071,0.003546459760840697
isbi2025_ps3c_test_image_07019.png,rubbish,0.15891118243331154,0.347876280536487,0.49321253703020157
isbi2025_ps3c_test_image_12516.png,rubbish,0.47946467961760064,0.03942415520109116,0.48111116518130814
isbi2025_ps3c_test_image_14863.png,healthy,0.9469573773936675,0.0037949461861048373,0.04924767642022768
isbi2025_ps3c_test_image_03382.png,healthy,0.9940657996921957,0.00027828184099985695,0.0056559184668045215
isbi2025_ps3c_test_image_05506.png,rubbish,0.2726141184211009,0.2273952539355225,0.49999062764337654
isbi2025_ps3c_test_image_14102.png,healthy,0.9967435594001542,0.00011306339929842563,0.003143377200547443
isbi2025_ps3c_test_image_00424.png,healthy,0.5007016742980841,0.0004995068364722896,0.4987988188654436
isbi2025_ps3c_test_image_02591.png,healthy,0.8722779895859629,8.4786194940074e-05,0.12763722421909704
isbi2025_ps3c_test_image_14562.png,healthy,0.9922142753365423,0.0002487165775514619,0.0075370080859062764
isbi2025_ps3c_test_image_10626.png,healthy,0.9296324120373368,3.430369911354993e-05,0.07033328426354961
isbi2025_ps3c_test_image_07059.png,healthy,0.937668982363437,0.05825841933533618,0.004072598301226733
isbi2025_ps3c_test_image_08531.png,healthy,0.8002827306987195,5.2658948964704095e-05,0.19966461035231592
isbi2025_ps3c_test_image_06197.png,healthy,0.7445177376090677,0.2531716150489326,0.002310647341999586
isbi2025_ps3c_test_image_11757.png,rubbish,0.4315088334721453,0.13624135607047802,0.43224981045737676
isbi2025_ps3c_test_image_02916.png,healthy,0.42200078338114516,0.17185927774120835,0.40613993887764643
isbi2025_ps3c_test_image_13655.png,unhealthy,0.47823735957025026,0.4908968603101473,0.030865780119602514
isbi2025_ps3c_test_image_09349.png,healthy,0.9971580979052788,0.00012589311344905616,0.00271600898127221
isbi2025_ps3c_test_image_07804.png,healthy,0.5010076690862673,7.956509147808753e-05,0.4989127658222546
isbi2025_ps3c_test_image_01440.png,healthy,0.5246742739080897,1.7104536980690247e-05,0.47530862155492964
isbi2025_ps3c_test_image_11397.png,healthy,0.5026679303503536,0.0050547404462701895,0.49227732920337613
isbi2025_ps3c_test_image_14947.png,healthy,0.4467809201482668,0.358041828547933,0.1951772513038003
isbi2025_ps3c_test_image_09996.png,healthy,0.8603697792299427,0.0008104541410882465,0.13881976662896905
isbi2025_ps3c_test_image_01605.png,rubbish,0.3136576729560436,0.21060554292529288,0.4757367841186636
isbi2025_ps3c_test_image_16215.png,healthy,0.6600240305648191,0.2902280207871479,0.04974794864803315
isbi2025_ps3c_test_image_12373.png,healthy,0.5009234006062209,0.00033784124044540417,0.49873875815333374
isbi2025_ps3c_test_image_06640.png,healthy,0.58677926844955,0.008828159677288783,0.40439257187316124
isbi2025_ps3c_test_image_12614.png,rubbish,0.36505810437900316,0.15509884983544353,0.47984304578555337
isbi2025_ps3c_test_image_17009.png,rubbish,0.3540521165134155,0.1567209944334605,0.489226889053124
isbi2025_ps3c_test_image_04192.png,rubbish,0.40200327737574615,0.14597115318552525,0.4520255694387285
isbi2025_ps3c_test_image_16756.png,healthy,0.7277809140838638,8.918775920369917e-05,0.2721298981569326
isbi2025_ps3c_test_image_04579.png,healthy,0.8273205749046256,0.08407828080342816,0.08860114429194622
isbi2025_ps3c_test_image_03302.png,healthy,0.49995410956662817,0.002102066597405979,0.49794382383596586
isbi2025_ps3c_test_image_16024.png,rubbish,0.32165874671283734,0.18943647059166632,0.4889047826954963
isbi2025_ps3c_test_image_13575.png,healthy,0.46335383147095893,0.07491557701287047,0.4617305915161706
isbi2025_ps3c_test_image_01997.png,healthy,0.9361232320325635,5.129983013446721e-05,0.06382546813730199
isbi2025_ps3c_test_image_14835.png,rubbish,0.4963428775111024,0.005741210534846899,0.49791591195405066
isbi2025_ps3c_test_image_10472.png,healthy,0.5794688676198688,2.4975185617491762e-05,0.4205061571945136
isbi2025_ps3c_test_image_11100.png,rubbish,0.48324735438457683,0.016797448106056486,0.4999551975093666
isbi2025_ps3c_test_image_15806.png,rubbish,0.47665097187972355,0.040718530602582605,0.4826304975176939
isbi2025_ps3c_test_image_16986.png,healthy,0.3950169338976522,0.211011349804985,0.39397171629736283
isbi2025_ps3c_test_image_09735.png,healthy,0.5101685398686969,0.00019662977367959582,0.48963483035762345
isbi2025_ps3c_test_image_16527.png,healthy,0.8821917792579966,0.0008431345027608539,0.11696508623924254
isbi2025_ps3c_test_image_02376.png,healthy,0.5372837788049141,0.00041660129826976235,0.462299619896816
isbi2025_ps3c_test_image_06413.png,healthy,0.3862659463586765,0.25037044491833665,0.36336360872298684
isbi2025_ps3c_test_image_08974.png,healthy,0.43208295557773024,0.1366275362680017,0.4312895081542681
isbi2025_ps3c_test_image_13917.png,healthy,0.6925821309365721,0.0003965294802381168,0.30702133958318983
isbi2025_ps3c_test_image_11591.png,healthy,0.49400151609244874,0.01886377177075977,0.48713471213679155
isbi2025_ps3c_test_image_02242.png,healthy,0.910178004751891,0.00022787454928581812,0.0895941206988233
isbi2025_ps3c_test_image_09921.png,unhealthy,0.3770061693083829,0.6047158898369387,0.018277940854678574
isbi2025_ps3c_test_image_08558.png,healthy,0.5310748265917906,0.0400381097007665,0.42888706370744284
isbi2025_ps3c_test_image_06239.png,healthy,0.5023835756123599,0.0049390245525022455,0.4926773998351378
isbi2025_ps3c_test_image_05837.png,rubbish,0.29540891465257096,0.24996521532185112,0.454625870025578
isbi2025_ps3c_test_image_15232.png,healthy,0.934648455836645,0.06085953781286335,0.004492006350491708
isbi2025_ps3c_test_image_07874.png,healthy,0.7367144346513265,8.118759027234945e-05,0.26320437775840116
isbi2025_ps3c_test_image_13176.png,healthy,0.5227209216976939,0.0002315437980505487,0.4770475345042556
isbi2025_ps3c_test_image_15792.png,healthy,0.6329506235018771,0.0315804157965548,0.33546896070156795
isbi2025_ps3c_test_image_16186.png,healthy,0.8889542264962159,4.9159588695606966e-05,0.11099661391508846
isbi2025_ps3c_test_image_17662.png,rubbish,0.4391510960243442,0.12101547838442024,0.4398334255912355
isbi2025_ps3c_test_image_11581.png,healthy,0.5000158003708373,9.218462817083474e-05,0.49989201500099184
isbi2025_ps3c_test_image_14687.png,healthy,0.5434197692922627,0.00037679010517185056,0.45620344060256546
isbi2025_ps3c_test_image_02409.png,healthy,0.9424885030188246,0.00039824164902907313,0.05711325533214641
isbi2025_ps3c_test_image_16957.png,healthy,0.5585433779237245,0.40400820776725666,0.03744841430901876
isbi2025_ps3c_test_image_17781.png,rubbish,0.1164745704407057,0.4099976153612456,0.4735278141980487
isbi2025_ps3c_test_image_04798.png,healthy,0.7611283553076178,0.231906273138896,0.0069653715534861715
isbi2025_ps3c_test_image_14431.png,healthy,0.8304542617090461,0.005589280647962728,0.1639564576429912
isbi2025_ps3c_test_image_15211.png,healthy,0.4986910465327089,0.006241965952215994,0.4950669875150751
isbi2025_ps3c_test_image_06114.png,healthy,0.8859181812243844,0.10942971946876362,0.004652099306852143
isbi2025_ps3c_test_image_11461.png,healthy,0.6201359259551318,0.005158545776962714,0.3747055282679055
isbi2025_ps3c_test_image_12425.png,healthy,0.5001871135617931,0.00010946632808625249,0.49970342011012064
isbi2025_ps3c_test_image_10318.png,rubbish,0.4967849193212126,0.005371548851197403,0.49784353182759
isbi2025_ps3c_test_image_10611.png,healthy,0.9530982128853531,0.015254259134879742,0.031647527979767213
isbi2025_ps3c_test_image_00056.png,healthy,0.9906832782535265,0.004741686153109197,0.004575035593364335
isbi2025_ps3c_test_image_06553.png,rubbish,0.15369778574070314,0.3749112739398446,0.4713909403194523
isbi2025_ps3c_test_image_08919.png,rubbish,0.42727106418069755,0.11499473175605246,0.45773420406324994
isbi2025_ps3c_test_image_13654.png,rubbish,0.44748641190418087,0.04639760674974378,0.5061159813460754
isbi2025_ps3c_test_image_11708.png,unhealthy,0.26176227541661473,0.516191817035625,0.2220459075477603
isbi2025_ps3c_test_image_06810.png,healthy,0.4977570978132678,0.006565249062861595,0.49567765312387063
isbi2025_ps3c_test_image_10655.png,healthy,0.8624078570342205,5.0795959928407396e-05,0.13754134700585102
isbi2025_ps3c_test_image_16498.png,healthy,0.9485259848948187,0.0032003038262501645,0.048273711278931285
isbi2025_ps3c_test_image_02569.png,healthy,0.9696593603428472,0.0001828269091883238,0.030157812747964568
isbi2025_ps3c_test_image_13019.png,healthy,0.9886649182515795,0.008421424229248393,0.002913657519171919
isbi2025_ps3c_test_image_03019.png,rubbish,0.32422992940562856,0.19473483007949205,0.48103524051487956
isbi2025_ps3c_test_image_04567.png,healthy,0.9964434550937625,4.234896626556978e-05,0.0035141959399719205
isbi2025_ps3c_test_image_12996.png,rubbish,0.4969823206379857,0.0006415523525736484,0.5023761270094407
isbi2025_ps3c_test_image_13394.png,rubbish,0.4053379003478529,0.17795960348638748,0.41670249616575966
isbi2025_ps3c_test_image_12587.png,rubbish,0.4980807254917872,0.003587980118946464,0.4983312943892663
isbi2025_ps3c_test_image_17966.png,rubbish,0.3240091810183003,0.1874384020971834,0.4885524168845162
isbi2025_ps3c_test_image_13515.png,healthy,0.5113055043512623,0.0011847719244926938,0.487509723724245
isbi2025_ps3c_test_image_09234.png,healthy,0.6086172243405404,0.00010853000970410959,0.39127424564975544
isbi2025_ps3c_test_image_11605.png,healthy,0.8606596998058184,0.01694329065295356,0.12239700954122797
isbi2025_ps3c_test_image_02174.png,healthy,0.5359212474947416,0.007960377605472706,0.4561183748997858
isbi2025_ps3c_test_image_03148.png,rubbish,0.4779361172824725,0.027426943672610355,0.4946369390449171
isbi2025_ps3c_test_image_09621.png,rubbish,0.3342595162088078,0.16767149146718666,0.4980689923240056
isbi2025_ps3c_test_image_14352.png,healthy,0.5280422111721739,0.019755298529285405,0.4522024902985407
isbi2025_ps3c_test_image_15834.png,healthy,0.735878728465661,0.0006370836194393117,0.2634841879148997
isbi2025_ps3c_test_image_15090.png,rubbish,0.36939289567442823,0.15920043574304546,0.4714066685825263
isbi2025_ps3c_test_image_10722.png,rubbish,0.42574456639428604,0.14189712395052606,0.432358309655188
isbi2025_ps3c_test_image_01379.png,rubbish,0.4229195228413678,0.14221807408359818,0.43486240307503404
isbi2025_ps3c_test_image_08205.png,rubbish,0.3406690562789235,0.24179631574155136,0.4175346279795251
isbi2025_ps3c_test_image_10548.png,healthy,0.5161891063065488,0.0029576532143547156,0.48085324047909644
isbi2025_ps3c_test_image_16551.png,healthy,0.9584522876944019,0.003245832759475739,0.03830187954612243
isbi2025_ps3c_test_image_14153.png,rubbish,0.24451887956101462,0.3661846841004622,0.3892964363385231
isbi2025_ps3c_test_image_04367.png,rubbish,0.3381892400262808,0.2969893667519772,0.36482139322174206
isbi2025_ps3c_test_image_05567.png,rubbish,0.20640640650621486,0.35477155179222153,0.4388220417015637
isbi2025_ps3c_test_image_14881.png,rubbish,0.3877924507522918,0.09820067853705935,0.5140068707106489
isbi2025_ps3c_test_image_16334.png,healthy,0.9870197242845727,0.004363687404389961,0.008616588311037187
isbi2025_ps3c_test_image_11051.png,healthy,0.688000701360249,0.00027219839322989003,0.31172710024652095
isbi2025_ps3c_test_image_17599.png,healthy,0.9949649382011823,0.0011660567526413294,0.003869005046176464
isbi2025_ps3c_test_image_13873.png,rubbish,0.49092790846653167,0.01406426844236765,0.49500782309110064
isbi2025_ps3c_test_image_09990.png,healthy,0.9850548009495264,0.011942880106778322,0.003002318943695191
isbi2025_ps3c_test_image_00892.png,rubbish,0.4802098640956368,0.032106682762208384,0.48768345314215483
isbi2025_ps3c_test_image_04542.png,healthy,0.594264411855279,2.7098907022457298e-05,0.4057084892376985
isbi2025_ps3c_test_image_03167.png,healthy,0.5369236579668396,0.0001799839317987718,0.46289635810136165
isbi2025_ps3c_test_image_17637.png,healthy,0.9588750610181114,0.0001778234022424579,0.040947115579646115
isbi2025_ps3c_test_image_08003.png,healthy,0.5034135658862819,0.000228944377291344,0.4963574897364266
isbi2025_ps3c_test_image_06194.png,rubbish,0.17953842051936977,0.358263832619274,0.46219774686135623
isbi2025_ps3c_test_image_13825.png,healthy,0.5205393263587046,0.004586998317446715,0.4748736753238488
isbi2025_ps3c_test_image_17576.png,healthy,0.9866161326426678,0.0004532580507532514,0.01293060930657897
isbi2025_ps3c_test_image_14944.png,healthy,0.6580377435663035,0.001575702393759402,0.340386554039937
isbi2025_ps3c_test_image_05995.png,healthy,0.9069306261221065,0.09135821475893026,0.0017111591189632464
isbi2025_ps3c_test_image_09100.png,healthy,0.7247753340710403,0.00797125670828551,0.2672534092206741
isbi2025_ps3c_test_image_11219.png,healthy,0.9732806613999441,0.02572934972535724,0.0009899888746987293
isbi2025_ps3c_test_image_01396.png,healthy,0.9892910792159588,0.0015474110453573304,0.009161509738683854
isbi2025_ps3c_test_image_08956.png,rubbish,0.24834756066305566,0.31713098415206115,0.4345214551848832
isbi2025_ps3c_test_image_08716.png,healthy,0.8295629574705622,0.005567522374300995,0.1648695201551369
isbi2025_ps3c_test_image_01961.png,healthy,0.6065709075052098,0.00026485891122685957,0.3931642335835632
isbi2025_ps3c_test_image_07941.png,rubbish,0.36418595705270024,0.2674680098851702,0.3683460330621296
isbi2025_ps3c_test_image_07954.png,healthy,0.5588630187885392,0.4385948907712118,0.0025420904402490363
isbi2025_ps3c_test_image_02717.png,rubbish,0.33658267982743706,0.15747022852369044,0.5059470916488724
isbi2025_ps3c_test_image_17595.png,healthy,0.835588383282332,0.004993630194995717,0.1594179865226722
isbi2025_ps3c_test_image_15738.png,rubbish,0.39059438001203917,0.08344881624729932,0.5259568037406616
isbi2025_ps3c_test_image_17302.png,rubbish,0.2447933962235366,0.29107232136816985,0.4641342824082936
isbi2025_ps3c_test_image_17176.png,rubbish,0.4603109054290951,0.07498045477835244,0.4647086397925524
isbi2025_ps3c_test_image_03763.png,healthy,0.8799171184680668,0.08514641858410255,0.034936462947830725
isbi2025_ps3c_test_image_17398.png,healthy,0.5007119912298837,0.00010299112726819418,0.499185017642848
isbi2025_ps3c_test_image_01946.png,healthy,0.5783260067923236,0.00023090040674382216,0.42144309280093256
isbi2025_ps3c_test_image_17030.png,healthy,0.9894383958697789,0.0004757355245222685,0.010085868605698992
isbi2025_ps3c_test_image_05253.png,healthy,0.8933852137595804,0.00013943997592984423,0.10647534626448998
isbi2025_ps3c_test_image_10155.png,healthy,0.9030487745526232,0.004593419195824997,0.09235780625155186
isbi2025_ps3c_test_image_00337.png,unhealthy,0.2876857362853788,0.5081862516066205,0.20412801210800063
isbi2025_ps3c_test_image_07601.png,healthy,0.5139825734328375,0.0007143759341434059,0.4853030506330192
isbi2025_ps3c_test_image_17872.png,unhealthy,0.17314170021368494,0.6055401756564823,0.22131812412983268
isbi2025_ps3c_test_image_01670.png,rubbish,0.3327879054345189,0.17168068089032815,0.4955314136751529
isbi2025_ps3c_test_image_07458.png,rubbish,0.46834528228152994,0.03565035156472052,0.4960043661537496
isbi2025_ps3c_test_image_06475.png,healthy,0.9624106185027242,7.959201613737271e-05,0.037509789481138395
isbi2025_ps3c_test_image_10086.png,rubbish,0.4979491979918973,0.0031434452129261528,0.49890735679517656
isbi2025_ps3c_test_image_13587.png,rubbish,0.27741288511234413,0.2514471113610752,0.47114000352658064
isbi2025_ps3c_test_image_00919.png,healthy,0.8180490835954265,0.005700186254103004,0.1762507301504705
isbi2025_ps3c_test_image_12955.png,rubbish,0.15673133509442277,0.37477918110790587,0.46848948379767125
isbi2025_ps3c_test_image_06115.png,healthy,0.4990580777707518,0.0019313979360135783,0.49901052429323456
isbi2025_ps3c_test_image_12167.png,healthy,0.5412116994887228,0.2819324514984931,0.1768558490127841
isbi2025_ps3c_test_image_04131.png,healthy,0.5015284303327948,4.8449120822241965e-05,0.4984231205463829
isbi2025_ps3c_test_image_04916.png,healthy,0.5016190769036554,6.613838372864917e-05,0.498314784712616
isbi2025_ps3c_test_image_14339.png,healthy,0.5001063586254065,0.0010962580810359435,0.49879738329355755
isbi2025_ps3c_test_image_04903.png,rubbish,0.49306748667605377,0.004517890572142721,0.5024146227518035
isbi2025_ps3c_test_image_03161.png,healthy,0.9801747227930523,0.0005164288471192764,0.019308848359828507
isbi2025_ps3c_test_image_12724.png,rubbish,0.4370440229796565,0.0754493149259497,0.4875066620943938
isbi2025_ps3c_test_image_09728.png,healthy,0.6763196102414206,0.008229376818719016,0.3154510129398604
isbi2025_ps3c_test_image_14358.png,rubbish,0.3586803226931054,0.14861923254332549,0.4927004447635691
isbi2025_ps3c_test_image_04215.png,rubbish,0.42786026912983266,0.06761101103767732,0.50452871983249
isbi2025_ps3c_test_image_11676.png,healthy,0.7485069435789813,3.600327158210876e-05,0.2514570531494367
isbi2025_ps3c_test_image_09772.png,rubbish,0.4909344705984846,0.010457051986924345,0.49860847741459113
isbi2025_ps3c_test_image_00511.png,healthy,0.9990106141006945,8.101998603912751e-05,0.0009083659132662786
isbi2025_ps3c_test_image_05469.png,healthy,0.9772634535680736,0.014693517785087203,0.008043028646839178
isbi2025_ps3c_test_image_16856.png,healthy,0.7712947163210284,0.21404176447834125,0.014663519200630132
isbi2025_ps3c_test_image_17864.png,unhealthy,0.3955277163529974,0.4576017116145434,0.1468705720324592
isbi2025_ps3c_test_image_05656.png,healthy,0.5319580684658253,3.473727177062529e-05,0.46800719426240406
isbi2025_ps3c_test_image_11974.png,rubbish,0.31025782415972564,0.19609649456008246,0.49364568128019193
isbi2025_ps3c_test_image_09435.png,healthy,0.4505442922870924,0.1601995242073541,0.38925618350555347
isbi2025_ps3c_test_image_16963.png,healthy,0.45685115731688425,0.08801414595624277,0.45513469672687307
isbi2025_ps3c_test_image_02808.png,healthy,0.9941451119829994,8.927481643104468e-05,0.005765613200569632
isbi2025_ps3c_test_image_13898.png,healthy,0.5931072358087464,0.000210738506067502,0.40668202568518613
isbi2025_ps3c_test_image_09748.png,healthy,0.500182806205246,0.00012980834032480276,0.49968738545442926
isbi2025_ps3c_test_image_11101.png,rubbish,0.12786075748139467,0.4111357734966408,0.46100346902196454
isbi2025_ps3c_test_image_16175.png,healthy,0.9989570020469885,9.390249184027804e-05,0.0009490954611713106
