image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_03292.png,rubbish,0.014346627,0.0013462796,0.98430717
isbi2025_ps3c_test_image_02009.png,rubbish,1.6523762e-05,6.7886363e-10,0.99998343
isbi2025_ps3c_test_image_14808.png,unhealthy,0.005063329,0.99316484,0.0017717821
isbi2025_ps3c_test_image_10350.png,healthy,0.9542927,0.041415658,0.004291652
isbi2025_ps3c_test_image_07685.png,rubbish,0.11242709,1.113684e-08,0.88757294
isbi2025_ps3c_test_image_15083.png,rubbish,0.043628134,7.0423444e-06,0.95636475
isbi2025_ps3c_test_image_04342.png,rubbish,0.030736124,0.0037941094,0.9654697
isbi2025_ps3c_test_image_11110.png,rubbish,0.015132889,1.124791e-17,0.98486716
isbi2025_ps3c_test_image_14028.png,rubbish,0.00082490285,0.0067092082,0.992466
isbi2025_ps3c_test_image_10234.png,healthy,0.9962457,5.3437047e-06,0.0037489806
isbi2025_ps3c_test_image_06517.png,healthy,0.9770684,7.2440876e-10,0.022931565
isbi2025_ps3c_test_image_00096.png,healthy,0.9925263,0.007185781,0.0002879204
isbi2025_ps3c_test_image_01775.png,rubbish,0.00040744603,0.39682618,0.6027664
isbi2025_ps3c_test_image_17195.png,healthy,0.93659025,5.195342e-08,0.063409686
isbi2025_ps3c_test_image_12901.png,rubbish,0.20168093,1.3843335e-07,0.798319
isbi2025_ps3c_test_image_06480.png,unhealthy,0.108648434,0.8688478,0.022503767
isbi2025_ps3c_test_image_09254.png,unhealthy,0.3729741,0.6115409,0.015485004
isbi2025_ps3c_test_image_00399.png,unhealthy,0.002913515,0.9970842,2.241213e-06
isbi2025_ps3c_test_image_12492.png,rubbish,0.25648427,4.4450948e-10,0.7435157
isbi2025_ps3c_test_image_16821.png,rubbish,0.0039225267,5.742851e-07,0.9960769
isbi2025_ps3c_test_image_00271.png,healthy,0.9995152,7.740026e-06,0.00047705072
isbi2025_ps3c_test_image_03812.png,rubbish,3.013872e-07,2.258387e-08,0.99999964
isbi2025_ps3c_test_image_11585.png,rubbish,3.378115e-06,5.571001e-09,0.99999666
isbi2025_ps3c_test_image_00177.png,rubbish,0.031630382,0.0013213463,0.9670483
isbi2025_ps3c_test_image_11456.png,healthy,0.9942213,0.0025060105,0.0032726459
isbi2025_ps3c_test_image_15567.png,rubbish,0.24384996,9.40683e-09,0.75615007
isbi2025_ps3c_test_image_15735.png,rubbish,3.3018714e-05,0.0011997921,0.99876726
isbi2025_ps3c_test_image_00629.png,rubbish,0.29383796,1.137938e-05,0.70615065
isbi2025_ps3c_test_image_04847.png,rubbish,0.031037463,0.002646529,0.9663159
isbi2025_ps3c_test_image_02767.png,healthy,0.99710554,3.0501894e-07,0.002894156
isbi2025_ps3c_test_image_03986.png,healthy,0.78235626,8.947053e-08,0.21764359
isbi2025_ps3c_test_image_10991.png,rubbish,0.00621825,1.2916935e-07,0.9937816
isbi2025_ps3c_test_image_11522.png,healthy,0.9431546,0.0495033,0.00734215
isbi2025_ps3c_test_image_04178.png,rubbish,2.2627087e-07,5.5310704e-13,0.99999976
isbi2025_ps3c_test_image_10772.png,healthy,0.9793519,3.033848e-06,0.020645076
isbi2025_ps3c_test_image_15340.png,healthy,0.71946275,4.091571e-05,0.2804964
isbi2025_ps3c_test_image_02748.png,rubbish,0.39822742,9.407586e-06,0.6017632
isbi2025_ps3c_test_image_15776.png,rubbish,0.0126770735,2.7016436e-06,0.9873202
isbi2025_ps3c_test_image_00112.png,rubbish,0.036109895,4.143848e-05,0.96384865
isbi2025_ps3c_test_image_16449.png,rubbish,2.7748355e-08,7.479483e-14,1.0
isbi2025_ps3c_test_image_08178.png,healthy,0.99865663,4.409051e-09,0.0013433787
isbi2025_ps3c_test_image_02882.png,rubbish,0.011458171,0.0012970641,0.9872448
isbi2025_ps3c_test_image_10834.png,healthy,0.98716325,2.3560203e-08,0.0128368065
isbi2025_ps3c_test_image_14986.png,rubbish,0.0036478015,3.1477273e-07,0.99635184
isbi2025_ps3c_test_image_01438.png,healthy,0.8148151,0.001237815,0.18394707
isbi2025_ps3c_test_image_07784.png,unhealthy,0.01847789,0.61786747,0.36365467
isbi2025_ps3c_test_image_12157.png,rubbish,0.00012355646,7.721949e-13,0.9998764
isbi2025_ps3c_test_image_07574.png,rubbish,7.101348e-07,9.160912e-08,0.99999917
isbi2025_ps3c_test_image_13614.png,rubbish,0.056439415,0.00036211632,0.94319844
isbi2025_ps3c_test_image_02525.png,rubbish,0.034381602,7.3121534e-08,0.9656183
isbi2025_ps3c_test_image_04637.png,rubbish,4.114992e-05,9.526265e-06,0.99994934
isbi2025_ps3c_test_image_16679.png,rubbish,0.26111227,1.1299093e-07,0.73888767
isbi2025_ps3c_test_image_11777.png,rubbish,0.15209468,9.967132e-07,0.84790426
isbi2025_ps3c_test_image_00376.png,rubbish,0.063435435,1.8440687e-07,0.9365643
isbi2025_ps3c_test_image_12024.png,rubbish,0.029371176,1.7198158e-07,0.9706287
isbi2025_ps3c_test_image_04134.png,rubbish,0.26274997,2.833617e-07,0.7372498
isbi2025_ps3c_test_image_04016.png,rubbish,0.18960617,0.00015998521,0.81023383
isbi2025_ps3c_test_image_04568.png,rubbish,1.9907758e-11,2.436048e-15,1.0
isbi2025_ps3c_test_image_12460.png,healthy,0.6774861,8.8179114e-10,0.3225139
isbi2025_ps3c_test_image_12150.png,rubbish,0.15876849,1.982611e-06,0.84122956
isbi2025_ps3c_test_image_14752.png,unhealthy,0.0007734166,0.92710793,0.07211869
isbi2025_ps3c_test_image_03917.png,healthy,0.8025121,0.11690333,0.08058451
isbi2025_ps3c_test_image_01299.png,rubbish,0.16775383,0.013843543,0.8184026
isbi2025_ps3c_test_image_14706.png,rubbish,0.0017891517,0.0002111226,0.9979996
isbi2025_ps3c_test_image_11051.png,healthy,0.68721485,8.797049e-07,0.31278425
isbi2025_ps3c_test_image_00969.png,rubbish,0.0035180866,9.0811916e-08,0.9964818
isbi2025_ps3c_test_image_10268.png,unhealthy,0.37118864,0.6280798,0.0007316935
isbi2025_ps3c_test_image_16778.png,rubbish,0.001276753,5.188778e-11,0.9987232
isbi2025_ps3c_test_image_04127.png,rubbish,0.009750786,1.741623e-05,0.9902318
isbi2025_ps3c_test_image_17628.png,rubbish,0.009093545,3.3024822e-08,0.9909065
isbi2025_ps3c_test_image_00471.png,rubbish,7.1006293e-06,5.696974e-08,0.99999285
isbi2025_ps3c_test_image_11592.png,rubbish,0.17680387,0.0001349881,0.82306117
isbi2025_ps3c_test_image_14489.png,rubbish,0.00034206273,1.8285593e-07,0.99965775
isbi2025_ps3c_test_image_06398.png,rubbish,0.017567785,2.1150503e-05,0.98241097
isbi2025_ps3c_test_image_00375.png,healthy,0.952268,0.0001594928,0.047572434
isbi2025_ps3c_test_image_08657.png,healthy,0.9930698,8.5703483e-10,0.006930107
isbi2025_ps3c_test_image_01922.png,unhealthy,0.17600189,0.69462955,0.12936862
isbi2025_ps3c_test_image_17293.png,rubbish,0.10542011,0.00018533769,0.8943946
isbi2025_ps3c_test_image_14007.png,rubbish,0.035571814,7.317948e-07,0.96442753
isbi2025_ps3c_test_image_05225.png,rubbish,0.0006034206,6.2135057e-09,0.99939656
isbi2025_ps3c_test_image_09873.png,unhealthy,0.00012999373,0.9998535,1.6460423e-05
isbi2025_ps3c_test_image_00729.png,rubbish,0.006062206,3.74223e-10,0.99393773
isbi2025_ps3c_test_image_07803.png,healthy,0.46914184,0.37558043,0.15527774
isbi2025_ps3c_test_image_02174.png,rubbish,0.009624135,1.8465584e-05,0.99035746
isbi2025_ps3c_test_image_05891.png,rubbish,0.0001851341,2.4006926e-05,0.99979097
isbi2025_ps3c_test_image_15425.png,rubbish,0.0041877627,2.994857e-08,0.99581224
isbi2025_ps3c_test_image_03311.png,healthy,0.974916,0.0005563503,0.024527645
isbi2025_ps3c_test_image_16898.png,healthy,0.99263644,1.3638235e-10,0.007363574
isbi2025_ps3c_test_image_07450.png,healthy,0.9374985,7.5156663e-07,0.062500805
isbi2025_ps3c_test_image_15637.png,rubbish,0.024257636,6.603463e-08,0.9757422
isbi2025_ps3c_test_image_16244.png,healthy,0.99223244,2.25353e-05,0.0077449656
isbi2025_ps3c_test_image_02415.png,rubbish,0.45651367,1.4833501e-05,0.5434715
isbi2025_ps3c_test_image_06854.png,rubbish,0.026209971,0.48570305,0.4880869
isbi2025_ps3c_test_image_05641.png,rubbish,0.012100793,3.791291e-05,0.9878613
isbi2025_ps3c_test_image_07059.png,healthy,0.9886834,1.9248326e-05,0.011297366
isbi2025_ps3c_test_image_10382.png,healthy,0.68676144,2.6897678e-07,0.3132383
isbi2025_ps3c_test_image_17331.png,healthy,0.5187814,9.183344e-09,0.48121858
isbi2025_ps3c_test_image_07798.png,rubbish,0.0018976718,5.448693e-06,0.9980969
isbi2025_ps3c_test_image_00967.png,unhealthy,0.0027848964,0.9955076,0.0017075296
isbi2025_ps3c_test_image_11987.png,healthy,0.9231911,1.2970202e-06,0.07680761
isbi2025_ps3c_test_image_00606.png,rubbish,0.036818966,0.1460501,0.8171309
isbi2025_ps3c_test_image_08671.png,rubbish,5.0011822e-05,1.7250958e-10,0.99994993
isbi2025_ps3c_test_image_05974.png,rubbish,5.6281657e-05,5.0653533e-08,0.99994373
isbi2025_ps3c_test_image_12568.png,unhealthy,0.01110418,0.98796904,0.00092680275
isbi2025_ps3c_test_image_04380.png,rubbish,4.4851156e-05,5.377146e-09,0.9999552
isbi2025_ps3c_test_image_10226.png,rubbish,0.08067034,3.8711025e-09,0.91932964
isbi2025_ps3c_test_image_17234.png,unhealthy,0.0020239865,0.98826015,0.00971594
isbi2025_ps3c_test_image_03964.png,healthy,0.59230846,0.19409214,0.2135994
isbi2025_ps3c_test_image_13992.png,rubbish,0.005490779,1.0440654e-07,0.99450916
isbi2025_ps3c_test_image_02743.png,rubbish,0.08474664,0.45212543,0.4631279
isbi2025_ps3c_test_image_08270.png,unhealthy,5.120725e-05,0.98902065,0.010928178
isbi2025_ps3c_test_image_11217.png,healthy,0.9996464,2.445635e-07,0.000353298
isbi2025_ps3c_test_image_16628.png,rubbish,0.38695362,0.0071997545,0.60584664
isbi2025_ps3c_test_image_09564.png,rubbish,0.043892212,9.186079e-05,0.95601594
isbi2025_ps3c_test_image_03194.png,healthy,0.95447034,0.03271083,0.01281882
isbi2025_ps3c_test_image_13579.png,rubbish,3.8132534e-06,9.3068815e-09,0.9999962
isbi2025_ps3c_test_image_00053.png,rubbish,0.049973156,3.434653e-07,0.9500265
isbi2025_ps3c_test_image_05707.png,healthy,0.9941466,1.11504086e-07,0.005853347
isbi2025_ps3c_test_image_02493.png,rubbish,0.0704451,6.0054714e-07,0.92955434
isbi2025_ps3c_test_image_13679.png,rubbish,1.0803916e-06,2.6209925e-08,0.9999989
isbi2025_ps3c_test_image_06587.png,rubbish,0.39330268,1.0747485e-07,0.60669726
isbi2025_ps3c_test_image_01338.png,healthy,0.85562795,3.8181015e-06,0.14436826
isbi2025_ps3c_test_image_12468.png,rubbish,0.0026156078,8.005219e-10,0.99738437
isbi2025_ps3c_test_image_08909.png,healthy,0.83206815,3.006645e-08,0.16793184
isbi2025_ps3c_test_image_13711.png,healthy,0.9350957,7.630331e-07,0.06490348
isbi2025_ps3c_test_image_15697.png,rubbish,0.079428606,1.1480896e-06,0.92057025
isbi2025_ps3c_test_image_06613.png,rubbish,0.0031268187,8.3080787e-10,0.9968732
isbi2025_ps3c_test_image_09431.png,healthy,0.99953544,5.6591302e-06,0.0004589018
isbi2025_ps3c_test_image_05415.png,rubbish,0.37320924,7.565286e-08,0.6267907
isbi2025_ps3c_test_image_15230.png,healthy,0.99163496,4.671159e-06,0.008360315
isbi2025_ps3c_test_image_02731.png,rubbish,0.017144062,0.00013043032,0.9827255
isbi2025_ps3c_test_image_09181.png,rubbish,0.17102839,3.4724819e-09,0.82897156
isbi2025_ps3c_test_image_02230.png,healthy,0.59979314,1.3561369e-05,0.4001933
isbi2025_ps3c_test_image_03173.png,healthy,0.59911036,0.27157918,0.12931047
isbi2025_ps3c_test_image_17631.png,rubbish,1.3311783e-05,5.1008664e-10,0.99998665
isbi2025_ps3c_test_image_05207.png,healthy,0.9207046,0.043754302,0.035541017
isbi2025_ps3c_test_image_09342.png,rubbish,0.0016599592,1.7167581e-06,0.99833834
isbi2025_ps3c_test_image_02661.png,rubbish,0.00023756958,0.041100014,0.95866233
isbi2025_ps3c_test_image_14446.png,rubbish,2.8870933e-05,1.774263e-07,0.99997103
isbi2025_ps3c_test_image_07319.png,healthy,0.95726085,2.9231884e-05,0.042709943
isbi2025_ps3c_test_image_01009.png,unhealthy,0.008734416,0.9900322,0.0012334686
isbi2025_ps3c_test_image_13521.png,rubbish,0.053048957,1.6609523e-08,0.946951
isbi2025_ps3c_test_image_12116.png,rubbish,9.220568e-06,3.4373546e-10,0.9999908
isbi2025_ps3c_test_image_16625.png,unhealthy,0.36017746,0.6294527,0.010369838
isbi2025_ps3c_test_image_11876.png,rubbish,0.00060820865,0.23421751,0.76517427
isbi2025_ps3c_test_image_16533.png,rubbish,0.0002968322,1.5138302e-07,0.999703
isbi2025_ps3c_test_image_15596.png,rubbish,0.2269335,0.24242556,0.53064096
isbi2025_ps3c_test_image_17059.png,rubbish,2.7154418e-05,5.985907e-10,0.9999728
isbi2025_ps3c_test_image_12143.png,rubbish,0.013087306,4.3979508e-11,0.9869127
isbi2025_ps3c_test_image_09560.png,rubbish,0.0021547289,1.3313268e-09,0.9978453
isbi2025_ps3c_test_image_08140.png,rubbish,0.0005987369,6.580207e-10,0.9994012
isbi2025_ps3c_test_image_00764.png,rubbish,4.8847905e-05,1.8306505e-09,0.9999511
isbi2025_ps3c_test_image_14087.png,healthy,0.9992269,1.0999406e-07,0.0007729428
isbi2025_ps3c_test_image_10150.png,healthy,0.99996626,5.54837e-06,2.8157448e-05
isbi2025_ps3c_test_image_01211.png,healthy,0.96985704,0.015608546,0.01453439
isbi2025_ps3c_test_image_10885.png,rubbish,0.11206473,2.2512273e-05,0.88791275
isbi2025_ps3c_test_image_13922.png,rubbish,1.8982001e-06,1.1059388e-15,0.9999981
isbi2025_ps3c_test_image_09044.png,healthy,0.9668032,9.0902326e-08,0.03319676
isbi2025_ps3c_test_image_15039.png,healthy,0.9962644,5.0279507e-08,0.00373558
isbi2025_ps3c_test_image_06915.png,healthy,0.991827,6.358913e-07,0.0081724115
isbi2025_ps3c_test_image_07659.png,healthy,0.9510918,0.0024796838,0.046428453
isbi2025_ps3c_test_image_16102.png,healthy,0.69050306,5.083213e-08,0.30949688
isbi2025_ps3c_test_image_09551.png,rubbish,0.010949317,1.4921183e-09,0.98905075
isbi2025_ps3c_test_image_11694.png,rubbish,0.033499405,7.3232677e-06,0.9664932
isbi2025_ps3c_test_image_10961.png,rubbish,0.0062198555,0.007906418,0.9858737
isbi2025_ps3c_test_image_12947.png,healthy,0.8885358,3.3542277e-05,0.11143059
isbi2025_ps3c_test_image_01167.png,rubbish,0.019252276,2.6543347e-07,0.9807475
isbi2025_ps3c_test_image_06741.png,healthy,0.87898725,2.2521527e-09,0.12101267
isbi2025_ps3c_test_image_01473.png,healthy,0.72000504,9.738294e-07,0.27999398
isbi2025_ps3c_test_image_00501.png,rubbish,0.0010347803,7.1730933e-12,0.99896526
isbi2025_ps3c_test_image_15327.png,rubbish,1.4450496e-05,7.88363e-05,0.9999068
isbi2025_ps3c_test_image_07128.png,healthy,0.5713698,3.0436306e-07,0.42862993
isbi2025_ps3c_test_image_11570.png,rubbish,1.6448705e-05,3.8912365e-08,0.99998355
isbi2025_ps3c_test_image_07017.png,rubbish,4.7518646e-05,3.393318e-10,0.99995244
isbi2025_ps3c_test_image_07957.png,healthy,0.82207197,1.0608091e-11,0.17792809
isbi2025_ps3c_test_image_15156.png,rubbish,5.730974e-07,5.117209e-16,0.9999994
isbi2025_ps3c_test_image_00660.png,rubbish,0.34775674,6.4164254e-07,0.65224266
isbi2025_ps3c_test_image_13730.png,rubbish,0.14759047,2.8954145e-07,0.85240924
isbi2025_ps3c_test_image_01057.png,rubbish,0.13798271,0.032246273,0.829771
isbi2025_ps3c_test_image_08398.png,rubbish,0.12469035,3.8580536e-05,0.875271
isbi2025_ps3c_test_image_11572.png,healthy,0.9161242,2.423535e-06,0.08387337
isbi2025_ps3c_test_image_06256.png,unhealthy,5.8518754e-06,0.999992,2.1612473e-06
isbi2025_ps3c_test_image_11950.png,healthy,0.91175675,7.485493e-05,0.08816844
isbi2025_ps3c_test_image_04313.png,rubbish,0.0011847805,1.8293944e-09,0.9988153
isbi2025_ps3c_test_image_06077.png,healthy,0.90386546,4.9281666e-06,0.09612962
isbi2025_ps3c_test_image_15346.png,rubbish,9.743484e-06,1.6476442e-06,0.99998856
isbi2025_ps3c_test_image_01456.png,rubbish,0.00079552765,2.2298296e-07,0.9992042
isbi2025_ps3c_test_image_10433.png,rubbish,3.4046137e-05,9.144668e-08,0.9999658
isbi2025_ps3c_test_image_01592.png,healthy,0.94159526,3.481967e-08,0.058404777
isbi2025_ps3c_test_image_06351.png,healthy,0.9995029,2.7618365e-05,0.00046951533
isbi2025_ps3c_test_image_12533.png,rubbish,0.016751438,1.3197563e-07,0.9832485
isbi2025_ps3c_test_image_17753.png,healthy,0.99975055,4.975739e-05,0.0001996476
isbi2025_ps3c_test_image_14412.png,healthy,0.9934215,7.972355e-12,0.006578537
isbi2025_ps3c_test_image_11092.png,healthy,0.69052863,0.29767707,0.0117943585
isbi2025_ps3c_test_image_03101.png,healthy,0.7439172,0.0011399058,0.25494283
isbi2025_ps3c_test_image_08631.png,rubbish,0.059104897,2.9242943e-07,0.94089484
isbi2025_ps3c_test_image_05759.png,healthy,0.74248564,0.00010678403,0.25740758
isbi2025_ps3c_test_image_00002.png,rubbish,0.0003776518,9.195244e-07,0.9996214
isbi2025_ps3c_test_image_02382.png,unhealthy,0.0014873031,0.9961337,0.0023789497
isbi2025_ps3c_test_image_05053.png,rubbish,0.030242369,0.008484808,0.96127284
isbi2025_ps3c_test_image_12335.png,healthy,0.9990609,9.812895e-05,0.00084098673
isbi2025_ps3c_test_image_00087.png,rubbish,0.059580177,3.3161793e-08,0.94041985
isbi2025_ps3c_test_image_06861.png,unhealthy,0.0011238543,0.99760455,0.001271623
isbi2025_ps3c_test_image_15152.png,rubbish,0.0020101948,7.0951435e-05,0.9979189
isbi2025_ps3c_test_image_16817.png,rubbish,4.0285934e-07,1.2626454e-08,0.99999964
isbi2025_ps3c_test_image_17484.png,healthy,0.9945819,0.0021437218,0.0032743805
isbi2025_ps3c_test_image_14761.png,unhealthy,0.010966491,0.98903126,2.2425659e-06
isbi2025_ps3c_test_image_14085.png,healthy,0.7462298,2.0041333e-09,0.2537702
isbi2025_ps3c_test_image_00592.png,rubbish,0.3335983,2.0202142e-11,0.6664017
isbi2025_ps3c_test_image_00756.png,rubbish,0.00015929529,2.8328394e-08,0.99984074
isbi2025_ps3c_test_image_08937.png,rubbish,0.290963,0.0083600255,0.700677
isbi2025_ps3c_test_image_07849.png,rubbish,0.11229592,1.3036398e-08,0.8877041
isbi2025_ps3c_test_image_07478.png,unhealthy,0.26562852,0.7284049,0.0059666596
isbi2025_ps3c_test_image_14588.png,healthy,0.965862,1.13588875e-07,0.034137934
isbi2025_ps3c_test_image_01581.png,healthy,0.93732405,0.023488762,0.03918715
isbi2025_ps3c_test_image_12941.png,rubbish,0.00051108137,1.2587963e-05,0.99947625
isbi2025_ps3c_test_image_15723.png,rubbish,1.0467626e-05,3.503652e-08,0.9999895
isbi2025_ps3c_test_image_12399.png,rubbish,0.0022763475,2.0790649e-05,0.9977029
isbi2025_ps3c_test_image_07897.png,unhealthy,0.003287631,0.9967123,2.1601808e-08
isbi2025_ps3c_test_image_05146.png,healthy,0.9980129,0.00023404717,0.0017530118
isbi2025_ps3c_test_image_06014.png,healthy,0.7695033,0.00027360767,0.23022304
isbi2025_ps3c_test_image_17930.png,healthy,0.97882885,6.536175e-07,0.021170557
isbi2025_ps3c_test_image_16386.png,healthy,0.73765934,0.004796174,0.2575445
isbi2025_ps3c_test_image_07257.png,rubbish,0.0053624003,1.1143749e-07,0.9946374
isbi2025_ps3c_test_image_11442.png,healthy,0.6217627,4.2021456e-06,0.37823313
isbi2025_ps3c_test_image_06352.png,healthy,0.8377597,1.3710054e-05,0.16222662
isbi2025_ps3c_test_image_08168.png,healthy,0.8901407,1.0889243e-07,0.109859124
isbi2025_ps3c_test_image_16831.png,rubbish,0.00015529018,1.5116973e-07,0.99984455
isbi2025_ps3c_test_image_07874.png,rubbish,0.2487223,2.789768e-17,0.7512777
isbi2025_ps3c_test_image_04310.png,rubbish,0.0044755964,3.8084357e-07,0.99552405
isbi2025_ps3c_test_image_12069.png,rubbish,0.030980375,0.0019930766,0.96702653
isbi2025_ps3c_test_image_02310.png,healthy,0.9998323,9.49108e-05,7.276501e-05
isbi2025_ps3c_test_image_01454.png,healthy,0.8221753,1.481244e-06,0.17782319
isbi2025_ps3c_test_image_12740.png,rubbish,0.002759501,1.1741232e-10,0.99724054
isbi2025_ps3c_test_image_09497.png,rubbish,1.2958908e-06,1.831815e-07,0.99999845
isbi2025_ps3c_test_image_05824.png,healthy,0.79446393,5.9323316e-05,0.20547676
isbi2025_ps3c_test_image_17269.png,unhealthy,0.0030731955,0.9968285,9.825202e-05
isbi2025_ps3c_test_image_05933.png,healthy,0.9977952,5.422098e-11,0.0022048
isbi2025_ps3c_test_image_10113.png,rubbish,0.24567351,4.4901117e-08,0.7543265
isbi2025_ps3c_test_image_15895.png,rubbish,0.07888057,0.005364496,0.91575503
isbi2025_ps3c_test_image_01385.png,healthy,0.8688056,0.08579159,0.045402784
isbi2025_ps3c_test_image_14244.png,rubbish,0.050108597,3.6744937e-06,0.94988775
isbi2025_ps3c_test_image_05333.png,rubbish,3.9488036e-06,1.4930083e-07,0.99999595
isbi2025_ps3c_test_image_11878.png,unhealthy,5.545908e-05,0.9983254,0.0016191112
isbi2025_ps3c_test_image_01462.png,unhealthy,0.0005463304,0.994476,0.0049777674
isbi2025_ps3c_test_image_03212.png,healthy,0.9976968,0.00012375903,0.0021793603
isbi2025_ps3c_test_image_11392.png,rubbish,0.05686295,0.00014176515,0.9429953
isbi2025_ps3c_test_image_14138.png,rubbish,3.1263357e-06,1.491674e-08,0.9999969
isbi2025_ps3c_test_image_12952.png,healthy,0.99391264,0.00014674457,0.005940552
isbi2025_ps3c_test_image_14574.png,unhealthy,0.030517306,0.8573262,0.11215644
isbi2025_ps3c_test_image_16675.png,rubbish,0.039926413,1.6612555e-07,0.9600734
isbi2025_ps3c_test_image_03484.png,rubbish,1.4355152e-06,8.34772e-08,0.99999845
isbi2025_ps3c_test_image_16347.png,rubbish,0.26198053,1.2056523e-06,0.7380183
isbi2025_ps3c_test_image_16973.png,healthy,0.9961612,3.105999e-05,0.0038076716
isbi2025_ps3c_test_image_01660.png,healthy,0.5741812,0.018349396,0.40746936
isbi2025_ps3c_test_image_08386.png,rubbish,0.06961683,4.1938197e-06,0.9303789
isbi2025_ps3c_test_image_02045.png,rubbish,0.018067082,1.4740046e-05,0.9819181
isbi2025_ps3c_test_image_13850.png,rubbish,0.14084934,9.565067e-06,0.8591412
isbi2025_ps3c_test_image_06387.png,rubbish,0.12954131,0.00115153,0.86930716
isbi2025_ps3c_test_image_16550.png,rubbish,0.15459213,0.0036448704,0.841763
isbi2025_ps3c_test_image_02269.png,rubbish,0.005723586,0.00020441995,0.994072
isbi2025_ps3c_test_image_01153.png,healthy,0.98981744,2.3859814e-10,0.0101825595
isbi2025_ps3c_test_image_03705.png,rubbish,0.028314935,4.6690498e-06,0.97168046
isbi2025_ps3c_test_image_14683.png,rubbish,0.007923592,2.4092813e-06,0.992074
isbi2025_ps3c_test_image_08437.png,rubbish,2.8347687e-05,1.0676664e-12,0.9999716
isbi2025_ps3c_test_image_04853.png,rubbish,8.733224e-05,7.9448955e-06,0.99990463
isbi2025_ps3c_test_image_03520.png,healthy,0.9585702,2.8734687e-10,0.041429833
isbi2025_ps3c_test_image_03278.png,healthy,0.82901084,6.8428903e-09,0.17098919
isbi2025_ps3c_test_image_14877.png,rubbish,0.22221124,4.6408924e-05,0.7777423
isbi2025_ps3c_test_image_03472.png,rubbish,0.00073073246,1.4641954e-10,0.9992693
isbi2025_ps3c_test_image_10318.png,rubbish,0.24444492,2.876991e-07,0.75555485
isbi2025_ps3c_test_image_02861.png,rubbish,5.26333e-06,1.0895435e-07,0.99999464
isbi2025_ps3c_test_image_04697.png,healthy,0.99798465,2.5323114e-05,0.001990005
isbi2025_ps3c_test_image_09202.png,rubbish,5.222779e-09,1.7976558e-14,1.0
isbi2025_ps3c_test_image_04376.png,unhealthy,0.0007385179,0.9928879,0.0063734907
isbi2025_ps3c_test_image_01850.png,rubbish,0.019750807,0.08040393,0.8998452
isbi2025_ps3c_test_image_16202.png,rubbish,0.34629813,0.0027299065,0.65097195
isbi2025_ps3c_test_image_09768.png,healthy,0.81496954,0.019712722,0.16531768
isbi2025_ps3c_test_image_08985.png,healthy,0.8517106,1.2286283e-05,0.14827709
isbi2025_ps3c_test_image_00056.png,healthy,0.9949392,3.4398276e-05,0.005026407
isbi2025_ps3c_test_image_01142.png,rubbish,0.015821991,0.003427765,0.98075014
isbi2025_ps3c_test_image_07705.png,healthy,0.7015889,0.29715493,0.0012561323
isbi2025_ps3c_test_image_09348.png,unhealthy,2.8370378e-06,0.99999404,3.0832105e-06
isbi2025_ps3c_test_image_03647.png,healthy,0.6258476,0.010209809,0.36394262
isbi2025_ps3c_test_image_06209.png,healthy,0.93154126,0.007041986,0.06141673
isbi2025_ps3c_test_image_12326.png,rubbish,2.3519566e-07,1.5350656e-08,0.99999976
isbi2025_ps3c_test_image_02402.png,rubbish,0.0933157,4.8302963e-06,0.90667945
isbi2025_ps3c_test_image_01472.png,rubbish,0.0020701943,2.0172028e-09,0.9979298
isbi2025_ps3c_test_image_06646.png,healthy,0.75789666,3.7938204e-05,0.24206538
isbi2025_ps3c_test_image_13890.png,healthy,0.87359405,8.1234e-05,0.1263248
isbi2025_ps3c_test_image_13480.png,rubbish,0.13578205,7.515547e-07,0.86421716
isbi2025_ps3c_test_image_04768.png,rubbish,3.683353e-05,1.4972552e-06,0.9999616
isbi2025_ps3c_test_image_09659.png,rubbish,0.05402752,3.7438143e-11,0.9459725
isbi2025_ps3c_test_image_01781.png,healthy,0.99930847,8.337074e-05,0.0006081953
isbi2025_ps3c_test_image_04173.png,unhealthy,0.22189173,0.772835,0.0052732206
isbi2025_ps3c_test_image_12706.png,rubbish,0.016552432,0.00076306734,0.98268443
isbi2025_ps3c_test_image_16401.png,rubbish,1.1942943e-06,5.722871e-09,0.9999988
isbi2025_ps3c_test_image_05201.png,healthy,0.9972481,0.00048151135,0.002270305
isbi2025_ps3c_test_image_13331.png,healthy,0.74542195,1.5308487e-08,0.25457805
isbi2025_ps3c_test_image_07521.png,rubbish,0.0002653542,1.0368562e-08,0.9997346
isbi2025_ps3c_test_image_07043.png,rubbish,0.010030435,9.6404234e-05,0.9898732
isbi2025_ps3c_test_image_04320.png,rubbish,0.34745517,9.363372e-06,0.6525355
isbi2025_ps3c_test_image_06909.png,healthy,0.99920005,3.3421232e-12,0.00079997466
isbi2025_ps3c_test_image_12868.png,rubbish,0.0001557085,0.022547152,0.97729707
isbi2025_ps3c_test_image_17937.png,healthy,0.9592812,0.006417103,0.034301717
isbi2025_ps3c_test_image_18009.png,rubbish,0.14983702,0.19501032,0.6551527
isbi2025_ps3c_test_image_03801.png,rubbish,0.12427887,0.0052357707,0.87048525
isbi2025_ps3c_test_image_10206.png,rubbish,3.3599837e-05,3.8340353e-09,0.9999664
