image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_03077.png,healthy,0.9724426,3.0441592e-05,0.027526964
isbi2025_ps3c_test_image_16324.png,healthy,0.9939148,0.0052043023,0.00088093634
isbi2025_ps3c_test_image_00457.png,rubbish,0.20392184,1.8135734e-06,0.7960763
isbi2025_ps3c_test_image_08906.png,healthy,0.88108206,7.165168e-05,0.118846305
isbi2025_ps3c_test_image_06406.png,rubbish,1.4225498e-05,7.1373805e-05,0.9999144
isbi2025_ps3c_test_image_03389.png,healthy,0.9896819,1.4306594e-06,0.010316734
isbi2025_ps3c_test_image_11527.png,rubbish,1.1116069e-07,5.5850937e-06,0.9999943
isbi2025_ps3c_test_image_14383.png,rubbish,0.08831847,0.003174328,0.90850717
isbi2025_ps3c_test_image_17025.png,rubbish,0.4668599,0.0010237661,0.53211635
isbi2025_ps3c_test_image_14403.png,rubbish,0.026396384,0.00011407835,0.9734895
isbi2025_ps3c_test_image_02007.png,rubbish,0.00035124246,0.000108265776,0.99954045
isbi2025_ps3c_test_image_05968.png,rubbish,0.30357116,6.430259e-05,0.6963645
isbi2025_ps3c_test_image_00378.png,healthy,0.9977003,0.0001384051,0.002161281
isbi2025_ps3c_test_image_14575.png,healthy,0.9935905,0.0002076462,0.006201941
isbi2025_ps3c_test_image_00534.png,rubbish,1.2145955e-06,1.0226559e-05,0.99998856
isbi2025_ps3c_test_image_14961.png,unhealthy,5.359106e-05,0.9986896,0.0012568823
isbi2025_ps3c_test_image_04792.png,rubbish,0.0010526169,0.04078046,0.95816684
isbi2025_ps3c_test_image_05378.png,healthy,0.69591224,0.2992433,0.0048445323
isbi2025_ps3c_test_image_17226.png,healthy,0.52785593,0.19845997,0.2736841
isbi2025_ps3c_test_image_16678.png,rubbish,0.026065387,2.5729008e-07,0.9739344
isbi2025_ps3c_test_image_16262.png,rubbish,0.026174033,2.4425456e-06,0.9738235
isbi2025_ps3c_test_image_02156.png,unhealthy,8.339918e-06,0.8395544,0.16043727
isbi2025_ps3c_test_image_12258.png,healthy,0.8332388,0.0027352404,0.16402602
isbi2025_ps3c_test_image_06675.png,rubbish,0.00087320135,2.891376e-09,0.99912685
isbi2025_ps3c_test_image_03670.png,rubbish,0.124383405,0.00033886774,0.8752777
isbi2025_ps3c_test_image_08486.png,rubbish,0.18869583,1.4313858e-10,0.81130415
isbi2025_ps3c_test_image_10623.png,healthy,0.9860007,9.9818855e-05,0.013899501
isbi2025_ps3c_test_image_11399.png,rubbish,2.5347978e-07,4.655278e-06,0.9999951
isbi2025_ps3c_test_image_13893.png,unhealthy,0.3135484,0.68624574,0.00020590285
isbi2025_ps3c_test_image_04203.png,healthy,0.9548804,0.04477451,0.00034512783
isbi2025_ps3c_test_image_16881.png,rubbish,0.034085378,0.0010550157,0.9648597
isbi2025_ps3c_test_image_04280.png,rubbish,0.4153632,3.2186526e-05,0.5846047
isbi2025_ps3c_test_image_06098.png,healthy,0.5126532,0.021755941,0.46559095
isbi2025_ps3c_test_image_11660.png,rubbish,0.18092787,4.5270214e-09,0.8190721
isbi2025_ps3c_test_image_05526.png,rubbish,2.9322305e-06,9.1089906e-11,0.999997
isbi2025_ps3c_test_image_03505.png,healthy,0.81609225,0.0037742937,0.18013349
isbi2025_ps3c_test_image_15530.png,rubbish,0.002857003,8.5481715e-06,0.99713445
isbi2025_ps3c_test_image_03813.png,rubbish,0.16988051,0.033551447,0.79656804
isbi2025_ps3c_test_image_11287.png,healthy,0.9984301,1.0824896e-05,0.0015591286
isbi2025_ps3c_test_image_09085.png,healthy,0.89336634,0.033809606,0.07282409
isbi2025_ps3c_test_image_12825.png,rubbish,0.004091108,1.1648835e-06,0.99590766
isbi2025_ps3c_test_image_03537.png,rubbish,0.16986126,1.866931e-09,0.8301387
isbi2025_ps3c_test_image_02567.png,healthy,0.99796224,0.0016777092,0.00036005542
isbi2025_ps3c_test_image_07501.png,rubbish,0.3986912,0.0027211343,0.59858763
isbi2025_ps3c_test_image_16664.png,healthy,0.8933062,1.6783604e-05,0.10667706
isbi2025_ps3c_test_image_05634.png,unhealthy,0.26960996,0.7298419,0.00054810254
isbi2025_ps3c_test_image_09934.png,rubbish,0.015625183,4.9858707e-05,0.98432493
isbi2025_ps3c_test_image_09324.png,rubbish,0.1561934,0.00083385437,0.84297276
isbi2025_ps3c_test_image_15206.png,healthy,0.99484456,0.0001351936,0.00502019
isbi2025_ps3c_test_image_11972.png,rubbish,0.3516253,0.00035790753,0.6480168
isbi2025_ps3c_test_image_02911.png,healthy,0.76702094,0.009070717,0.22390832
isbi2025_ps3c_test_image_12870.png,rubbish,0.024718747,8.678523e-05,0.97519445
isbi2025_ps3c_test_image_01529.png,healthy,0.99091595,0.0007279392,0.008356066
isbi2025_ps3c_test_image_00282.png,rubbish,0.019770324,3.000432e-08,0.98022974
isbi2025_ps3c_test_image_17638.png,rubbish,0.01885908,0.00022593029,0.98091507
isbi2025_ps3c_test_image_09032.png,rubbish,0.23424508,6.618864e-07,0.76575434
isbi2025_ps3c_test_image_01407.png,rubbish,0.22587861,2.2870523e-05,0.77409846
isbi2025_ps3c_test_image_16301.png,healthy,0.99872464,8.174975e-08,0.0012752125
isbi2025_ps3c_test_image_02941.png,healthy,0.9760159,7.0837395e-08,0.023983996
isbi2025_ps3c_test_image_12537.png,rubbish,0.009764308,5.2195387e-06,0.9902305
isbi2025_ps3c_test_image_08328.png,healthy,0.85670906,2.2149612e-08,0.1432909
isbi2025_ps3c_test_image_09866.png,rubbish,6.536228e-08,5.218847e-05,0.99994767
isbi2025_ps3c_test_image_10549.png,healthy,0.7550632,0.03596192,0.20897485
isbi2025_ps3c_test_image_10868.png,healthy,0.55542165,0.44218922,0.0023890825
isbi2025_ps3c_test_image_14130.png,rubbish,2.6823004e-06,3.668136e-07,0.9999969
isbi2025_ps3c_test_image_16521.png,rubbish,0.004193603,3.9989865e-07,0.995806
isbi2025_ps3c_test_image_12342.png,rubbish,0.0015516909,1.5622749e-06,0.99844676
isbi2025_ps3c_test_image_06425.png,rubbish,0.17534381,0.016425187,0.80823094
isbi2025_ps3c_test_image_09742.png,rubbish,3.870945e-05,5.1204916e-07,0.9999608
isbi2025_ps3c_test_image_13095.png,rubbish,2.892098e-05,8.938431e-07,0.9999702
isbi2025_ps3c_test_image_11567.png,healthy,0.99773705,8.3308004e-07,0.0022621604
isbi2025_ps3c_test_image_10694.png,rubbish,0.07604387,0.0021728505,0.9217832
isbi2025_ps3c_test_image_11249.png,healthy,0.8163432,0.0063010613,0.17735575
isbi2025_ps3c_test_image_10254.png,healthy,0.62351507,4.03059e-05,0.3764446
isbi2025_ps3c_test_image_16243.png,rubbish,1.382707e-05,4.676341e-08,0.9999862
isbi2025_ps3c_test_image_04500.png,rubbish,0.035798322,0.0015247972,0.9626768
isbi2025_ps3c_test_image_01024.png,healthy,0.9451113,4.0498515e-05,0.05484829
isbi2025_ps3c_test_image_04990.png,healthy,0.9907822,0.00019745248,0.009020392
isbi2025_ps3c_test_image_04741.png,rubbish,0.46030918,3.1586147e-05,0.53965926
isbi2025_ps3c_test_image_13541.png,healthy,0.7359466,0.0020408034,0.26201257
isbi2025_ps3c_test_image_04716.png,healthy,0.8200681,1.5769176e-06,0.17993027
isbi2025_ps3c_test_image_01725.png,rubbish,1.0020564e-07,9.843867e-10,0.9999999
isbi2025_ps3c_test_image_02378.png,rubbish,2.8975093e-05,1.6268016e-06,0.99996936
isbi2025_ps3c_test_image_05643.png,rubbish,8.1901344e-05,1.2414993e-06,0.9999169
isbi2025_ps3c_test_image_13749.png,rubbish,0.38517937,2.596191e-06,0.61481804
isbi2025_ps3c_test_image_03218.png,unhealthy,1.5709883e-06,0.99991333,8.5153544e-05
isbi2025_ps3c_test_image_02771.png,healthy,0.6652307,1.0410299e-06,0.33476827
isbi2025_ps3c_test_image_09566.png,healthy,0.76322657,6.721361e-08,0.23677334
isbi2025_ps3c_test_image_01337.png,rubbish,3.4549707e-08,4.6838593e-07,0.9999995
isbi2025_ps3c_test_image_17571.png,rubbish,4.674341e-10,3.8218667e-10,1.0
isbi2025_ps3c_test_image_10747.png,rubbish,6.9077376e-11,1.5903857e-10,1.0
isbi2025_ps3c_test_image_14421.png,rubbish,1.1714206e-05,1.9615152e-07,0.9999881
isbi2025_ps3c_test_image_13108.png,unhealthy,0.0008120511,0.99610233,0.0030856014
isbi2025_ps3c_test_image_14301.png,rubbish,0.04011011,5.4773795e-07,0.9598893
isbi2025_ps3c_test_image_07678.png,unhealthy,0.02893864,0.97102034,4.0941388e-05
isbi2025_ps3c_test_image_14951.png,rubbish,0.36828205,0.010604392,0.62111354
isbi2025_ps3c_test_image_15849.png,healthy,0.98771906,0.008838943,0.003442059
isbi2025_ps3c_test_image_15784.png,rubbish,0.019630678,0.3069254,0.673444
isbi2025_ps3c_test_image_08999.png,rubbish,0.44028786,3.7671172e-05,0.55967444
isbi2025_ps3c_test_image_17982.png,rubbish,0.076415844,3.500971e-06,0.92358065
isbi2025_ps3c_test_image_08798.png,healthy,0.9681342,4.3346216e-09,0.031865776
isbi2025_ps3c_test_image_10315.png,unhealthy,0.106290706,0.8927051,0.0010041926
isbi2025_ps3c_test_image_04464.png,rubbish,0.0028238532,1.8862983e-10,0.9971762
isbi2025_ps3c_test_image_14282.png,rubbish,0.0015845795,9.569419e-06,0.9984059
isbi2025_ps3c_test_image_02693.png,healthy,0.9874604,1.2280874e-05,0.012527371
isbi2025_ps3c_test_image_06824.png,rubbish,0.0015487145,0.008687708,0.9897636
isbi2025_ps3c_test_image_11300.png,healthy,0.9498885,1.2114508e-05,0.050099395
isbi2025_ps3c_test_image_01788.png,healthy,0.99988306,6.738745e-09,0.000116872856
isbi2025_ps3c_test_image_16453.png,rubbish,0.042412285,7.877448e-05,0.957509
isbi2025_ps3c_test_image_12348.png,rubbish,0.002265141,2.9971957e-07,0.9977344
isbi2025_ps3c_test_image_12394.png,rubbish,0.0012475243,0.4846605,0.514092
isbi2025_ps3c_test_image_01000.png,rubbish,0.10005198,3.3670756e-05,0.8999143
isbi2025_ps3c_test_image_15805.png,rubbish,0.27122015,0.006514051,0.7222658
isbi2025_ps3c_test_image_02536.png,rubbish,1.7983923e-07,1.5114158e-09,0.99999976
isbi2025_ps3c_test_image_00943.png,healthy,0.5016187,0.10300173,0.3953796
isbi2025_ps3c_test_image_04625.png,rubbish,0.37477076,4.3219412e-08,0.6252291
isbi2025_ps3c_test_image_10022.png,healthy,0.61214054,0.10126465,0.28659484
isbi2025_ps3c_test_image_07634.png,healthy,0.97234005,0.0118611315,0.015798802
isbi2025_ps3c_test_image_00815.png,healthy,0.9207967,6.557356e-09,0.07920333
isbi2025_ps3c_test_image_06871.png,healthy,0.999729,8.512051e-08,0.00027094138
isbi2025_ps3c_test_image_12253.png,rubbish,0.08350775,0.13694972,0.7795426
isbi2025_ps3c_test_image_10656.png,rubbish,0.36763883,3.2348185e-06,0.63235795
isbi2025_ps3c_test_image_06866.png,rubbish,4.086908e-06,1.2673668e-07,0.9999958
isbi2025_ps3c_test_image_10336.png,healthy,0.94929343,0.00025149298,0.05045506
isbi2025_ps3c_test_image_01763.png,rubbish,6.996269e-12,1.1948516e-12,1.0
isbi2025_ps3c_test_image_09138.png,healthy,0.99931514,2.3671891e-08,0.0006848808
isbi2025_ps3c_test_image_00951.png,rubbish,0.013337194,3.5253847e-06,0.9866593
isbi2025_ps3c_test_image_03138.png,healthy,0.98340225,9.734733e-10,0.016597738
isbi2025_ps3c_test_image_04252.png,healthy,0.99702674,2.4230774e-05,0.0029490425
isbi2025_ps3c_test_image_13289.png,rubbish,0.43885723,0.011196182,0.5499466
isbi2025_ps3c_test_image_05382.png,healthy,0.4273993,0.34222952,0.23037116
isbi2025_ps3c_test_image_16967.png,rubbish,0.42253667,0.00027472308,0.5771886
isbi2025_ps3c_test_image_08677.png,rubbish,0.091826275,1.6808364e-07,0.9081735
isbi2025_ps3c_test_image_15148.png,rubbish,0.16608013,5.6045804e-09,0.8339199
isbi2025_ps3c_test_image_09110.png,healthy,0.86953324,0.10745476,0.023011966
isbi2025_ps3c_test_image_08839.png,healthy,0.9784595,0.020776872,0.0007636644
isbi2025_ps3c_test_image_03466.png,healthy,0.98729485,9.260722e-07,0.012704202
isbi2025_ps3c_test_image_10411.png,healthy,0.8704158,0.10188077,0.02770344
isbi2025_ps3c_test_image_04266.png,rubbish,0.0018724194,0.0006231876,0.9975044
isbi2025_ps3c_test_image_03182.png,rubbish,0.014608502,0.00070035463,0.9846912
isbi2025_ps3c_test_image_00893.png,healthy,0.7338437,3.2856794e-06,0.26615307
isbi2025_ps3c_test_image_05031.png,rubbish,0.49138284,2.475977e-06,0.50861466
isbi2025_ps3c_test_image_02579.png,rubbish,0.40062106,0.0020586215,0.59732026
isbi2025_ps3c_test_image_05028.png,healthy,0.9422549,0.0008201185,0.056924988
isbi2025_ps3c_test_image_16726.png,rubbish,0.02233085,5.4538305e-07,0.9776685
isbi2025_ps3c_test_image_12155.png,rubbish,0.0005092439,6.5037075e-06,0.9994842
isbi2025_ps3c_test_image_11809.png,rubbish,7.9293535e-08,1.4886487e-08,0.9999999
isbi2025_ps3c_test_image_16763.png,rubbish,0.34022292,7.165515e-05,0.6597054
isbi2025_ps3c_test_image_18024.png,unhealthy,0.08769382,0.9119915,0.0003147338
isbi2025_ps3c_test_image_09097.png,rubbish,0.070725374,0.000115159215,0.9291594
isbi2025_ps3c_test_image_05880.png,healthy,0.9514351,0.0034734553,0.04509143
isbi2025_ps3c_test_image_11130.png,rubbish,0.015933806,1.0169285e-06,0.9840651
isbi2025_ps3c_test_image_05338.png,healthy,0.99997234,4.1263747e-06,2.3489087e-05
isbi2025_ps3c_test_image_13607.png,rubbish,1.0586319e-05,1.8874936e-06,0.9999875
isbi2025_ps3c_test_image_03517.png,healthy,0.7682341,0.00011729707,0.23164864
isbi2025_ps3c_test_image_15903.png,healthy,0.94945514,5.4983657e-06,0.0505394
isbi2025_ps3c_test_image_06381.png,rubbish,0.007955437,3.4647023e-08,0.99204457
isbi2025_ps3c_test_image_02507.png,rubbish,0.029460413,9.000129e-08,0.9705395
isbi2025_ps3c_test_image_12861.png,healthy,0.91672045,0.00011392873,0.08316565
isbi2025_ps3c_test_image_10524.png,healthy,0.5289314,1.5987573e-07,0.47106844
isbi2025_ps3c_test_image_12018.png,rubbish,3.6796126e-05,8.244068e-09,0.99996316
isbi2025_ps3c_test_image_13416.png,rubbish,0.41515896,0.00013057726,0.58471054
isbi2025_ps3c_test_image_13901.png,healthy,0.9382413,8.978773e-08,0.061758656
isbi2025_ps3c_test_image_01829.png,healthy,0.9818673,0.0031703964,0.014962338
isbi2025_ps3c_test_image_07107.png,healthy,0.9949108,2.3856366e-05,0.0050653634
isbi2025_ps3c_test_image_00081.png,healthy,0.9898162,0.0040942994,0.0060894736
isbi2025_ps3c_test_image_16847.png,rubbish,0.017902078,1.5426249e-06,0.98209643
isbi2025_ps3c_test_image_00739.png,healthy,0.6464006,0.00010619723,0.35349324
isbi2025_ps3c_test_image_07350.png,healthy,0.908517,0.0013633552,0.09011971
isbi2025_ps3c_test_image_05845.png,rubbish,0.0070863604,0.16123407,0.8316796
isbi2025_ps3c_test_image_02695.png,rubbish,0.0026681223,0.010834665,0.9864972
isbi2025_ps3c_test_image_01254.png,rubbish,1.3887384e-06,3.0028046e-05,0.9999685
isbi2025_ps3c_test_image_08598.png,rubbish,1.8123266e-05,4.886779e-08,0.9999819
isbi2025_ps3c_test_image_11326.png,rubbish,0.0020856324,6.1687405e-07,0.9979138
isbi2025_ps3c_test_image_01132.png,rubbish,0.22018315,0.0064218827,0.77339494
isbi2025_ps3c_test_image_11835.png,healthy,0.96010387,0.00024251959,0.03965356
isbi2025_ps3c_test_image_14073.png,healthy,0.98565674,5.4749144e-05,0.014288532
isbi2025_ps3c_test_image_01378.png,rubbish,9.277797e-09,9.604548e-09,1.0
isbi2025_ps3c_test_image_07864.png,healthy,0.47252324,0.07778961,0.44968715
isbi2025_ps3c_test_image_08068.png,rubbish,0.0049891155,4.643151e-09,0.99501085
isbi2025_ps3c_test_image_08198.png,rubbish,0.1363303,4.9202536e-05,0.86362046
isbi2025_ps3c_test_image_08637.png,healthy,0.99122274,0.00025184333,0.008525436
isbi2025_ps3c_test_image_05888.png,rubbish,0.4041622,0.00034737345,0.5954905
isbi2025_ps3c_test_image_11703.png,healthy,0.977758,1.3033726e-05,0.022229051
isbi2025_ps3c_test_image_05709.png,healthy,0.9998093,8.968169e-06,0.00018171423
isbi2025_ps3c_test_image_14774.png,rubbish,0.008145611,0.00016964212,0.9916848
isbi2025_ps3c_test_image_16575.png,healthy,0.96049356,4.2854876e-06,0.039502136
isbi2025_ps3c_test_image_14551.png,rubbish,0.23557645,1.7000227e-06,0.7644219
isbi2025_ps3c_test_image_09289.png,rubbish,0.076813884,0.00022227851,0.92296386
isbi2025_ps3c_test_image_07063.png,rubbish,0.0982259,2.771237e-06,0.90177137
isbi2025_ps3c_test_image_03805.png,healthy,0.7614037,1.2074989e-05,0.23858427
isbi2025_ps3c_test_image_02324.png,healthy,0.6577028,2.9161636e-06,0.34229428
isbi2025_ps3c_test_image_16522.png,healthy,0.62798625,4.085749e-05,0.37197286
isbi2025_ps3c_test_image_07990.png,healthy,0.99634784,2.6312788e-05,0.0036259135
isbi2025_ps3c_test_image_07029.png,healthy,0.53316027,0.0010840085,0.4657557
isbi2025_ps3c_test_image_06366.png,unhealthy,0.038722277,0.5607959,0.4004818
isbi2025_ps3c_test_image_02713.png,rubbish,2.9115477e-06,6.508391e-07,0.99999654
isbi2025_ps3c_test_image_11085.png,unhealthy,0.108960204,0.83512896,0.055910815
isbi2025_ps3c_test_image_15873.png,rubbish,0.0071477653,1.3296425e-08,0.9928523
isbi2025_ps3c_test_image_05258.png,rubbish,0.006800263,2.2916833e-05,0.9931767
isbi2025_ps3c_test_image_17888.png,rubbish,0.40291312,2.4057683e-06,0.59708446
isbi2025_ps3c_test_image_09003.png,healthy,0.9980519,0.0013831637,0.0005650065
isbi2025_ps3c_test_image_07857.png,rubbish,0.009720023,8.8261004e-05,0.9901917
isbi2025_ps3c_test_image_08492.png,rubbish,0.34172145,9.085753e-05,0.65818775
isbi2025_ps3c_test_image_11934.png,unhealthy,0.11963755,0.79712415,0.08323834
isbi2025_ps3c_test_image_03056.png,rubbish,0.0051759314,9.183412e-05,0.99473226
isbi2025_ps3c_test_image_09436.png,healthy,0.9451702,0.00010717977,0.05472255
isbi2025_ps3c_test_image_01109.png,rubbish,0.1895486,0.019569796,0.79088163
isbi2025_ps3c_test_image_04724.png,unhealthy,0.2777818,0.72124106,0.0009771166
isbi2025_ps3c_test_image_11706.png,healthy,0.8085453,0.005329578,0.18612516
isbi2025_ps3c_test_image_12498.png,rubbish,0.43874073,0.0003948654,0.5608643
isbi2025_ps3c_test_image_17372.png,rubbish,0.040940054,0.0013603416,0.95769966
isbi2025_ps3c_test_image_00356.png,healthy,0.767539,0.014291416,0.2181696
isbi2025_ps3c_test_image_11165.png,healthy,0.9875094,8.632975e-06,0.012481937
isbi2025_ps3c_test_image_13254.png,rubbish,2.6902913e-05,3.5089082e-07,0.9999727
isbi2025_ps3c_test_image_10048.png,rubbish,0.4608944,3.0421274e-06,0.53910255
isbi2025_ps3c_test_image_04372.png,healthy,0.8914567,0.00010573999,0.10843752
isbi2025_ps3c_test_image_13104.png,rubbish,0.25521222,1.3196828e-09,0.74478775
isbi2025_ps3c_test_image_03622.png,rubbish,0.03161771,1.5641417e-07,0.96838224
isbi2025_ps3c_test_image_02902.png,rubbish,0.3545326,3.926396e-07,0.645467
isbi2025_ps3c_test_image_07844.png,rubbish,0.00015407555,9.748421e-06,0.9998361
isbi2025_ps3c_test_image_17535.png,rubbish,0.29116455,4.9656883e-05,0.7087858
isbi2025_ps3c_test_image_11906.png,rubbish,0.23965591,2.7894095e-07,0.7603438
isbi2025_ps3c_test_image_00373.png,rubbish,3.4957736e-06,2.4170617e-09,0.99999654
isbi2025_ps3c_test_image_02105.png,rubbish,0.30314526,0.0026526737,0.69420207
isbi2025_ps3c_test_image_09341.png,rubbish,0.008412429,1.4691228e-06,0.9915862
isbi2025_ps3c_test_image_06835.png,healthy,0.65692914,0.0052598906,0.337811
isbi2025_ps3c_test_image_00696.png,rubbish,5.8627665e-11,3.6791264e-11,1.0
isbi2025_ps3c_test_image_05916.png,rubbish,0.027266238,1.795931e-08,0.9727338
isbi2025_ps3c_test_image_09910.png,healthy,0.8949474,0.0034696276,0.10158293
isbi2025_ps3c_test_image_00205.png,healthy,0.9402745,0.0241606,0.035564963
isbi2025_ps3c_test_image_15197.png,rubbish,0.35702223,0.009494896,0.6334829
isbi2025_ps3c_test_image_09804.png,healthy,0.99886775,3.672232e-07,0.0011318827
isbi2025_ps3c_test_image_01070.png,rubbish,5.4841323e-05,0.0029361,0.9970091
isbi2025_ps3c_test_image_10220.png,rubbish,0.0069632414,0.30685097,0.6861857
isbi2025_ps3c_test_image_05592.png,healthy,0.96691877,4.0128985e-08,0.03308125
isbi2025_ps3c_test_image_01835.png,healthy,0.8651908,0.0013308695,0.13347828
isbi2025_ps3c_test_image_09890.png,healthy,0.7104057,0.006615637,0.2829786
isbi2025_ps3c_test_image_05151.png,rubbish,0.12607011,0.21363233,0.6602975
isbi2025_ps3c_test_image_06000.png,healthy,0.998816,0.000113595794,0.0010704715
isbi2025_ps3c_test_image_11926.png,rubbish,0.015463114,7.1936415e-07,0.98453623
isbi2025_ps3c_test_image_14571.png,rubbish,0.16407494,0.00011234213,0.8358127
isbi2025_ps3c_test_image_01546.png,unhealthy,0.037524763,0.9506717,0.011803564
isbi2025_ps3c_test_image_03193.png,rubbish,7.1965303e-07,7.0219854e-12,0.9999993
isbi2025_ps3c_test_image_10849.png,unhealthy,0.4533656,0.4685188,0.07811556
isbi2025_ps3c_test_image_06530.png,unhealthy,0.02263013,0.5076305,0.46973935
isbi2025_ps3c_test_image_17963.png,healthy,0.9713851,5.065815e-06,0.028609836
isbi2025_ps3c_test_image_13845.png,rubbish,6.315643e-05,3.3447047e-06,0.9999335
isbi2025_ps3c_test_image_06659.png,unhealthy,4.953985e-05,0.81960106,0.18034942
isbi2025_ps3c_test_image_01097.png,healthy,0.8833103,0.0027427948,0.11394689
isbi2025_ps3c_test_image_16346.png,rubbish,3.0301537e-06,3.7366104e-07,0.99999666
isbi2025_ps3c_test_image_05116.png,rubbish,2.6444111e-05,4.182261e-07,0.99997306
isbi2025_ps3c_test_image_15999.png,healthy,0.8741562,2.073471e-07,0.12584358
isbi2025_ps3c_test_image_12802.png,rubbish,6.0349696e-05,0.00018165502,0.99975806
isbi2025_ps3c_test_image_12586.png,rubbish,2.8432945e-08,1.16444404e-07,0.9999999
isbi2025_ps3c_test_image_05993.png,rubbish,0.00022384821,2.5948004e-06,0.99977356
isbi2025_ps3c_test_image_16511.png,healthy,0.93888724,2.5798403e-05,0.061086953
isbi2025_ps3c_test_image_05742.png,healthy,0.9457436,7.543915e-05,0.054180972
isbi2025_ps3c_test_image_17577.png,rubbish,3.5587427e-06,1.3554336e-11,0.9999964
isbi2025_ps3c_test_image_00042.png,rubbish,0.12526101,2.3981465e-07,0.8747388
isbi2025_ps3c_test_image_05013.png,healthy,0.9732695,0.00019751127,0.026533032
isbi2025_ps3c_test_image_14071.png,rubbish,0.011370015,4.1324547e-05,0.9885886
isbi2025_ps3c_test_image_01619.png,unhealthy,0.010036986,0.9895292,0.000433848
isbi2025_ps3c_test_image_05540.png,rubbish,0.14828025,3.2540058e-05,0.85168713
isbi2025_ps3c_test_image_08706.png,healthy,0.9969842,6.8751004e-05,0.0029470401
isbi2025_ps3c_test_image_00203.png,rubbish,0.037276983,7.638175e-06,0.96271527
isbi2025_ps3c_test_image_11063.png,healthy,0.9982179,0.0015539599,0.00022812767
isbi2025_ps3c_test_image_07431.png,healthy,0.7563571,6.472703e-07,0.24364223
isbi2025_ps3c_test_image_11714.png,healthy,0.52068615,2.8685307e-07,0.47931352
isbi2025_ps3c_test_image_11127.png,healthy,0.76028055,3.064997e-06,0.23971638
isbi2025_ps3c_test_image_15171.png,unhealthy,0.0008486563,0.99703336,0.002118039
isbi2025_ps3c_test_image_10353.png,rubbish,0.04827623,0.24150613,0.71021765
isbi2025_ps3c_test_image_05119.png,rubbish,0.011874735,8.352923e-08,0.9881251
isbi2025_ps3c_test_image_05101.png,healthy,0.8362575,6.3715646e-07,0.16374183
isbi2025_ps3c_test_image_03779.png,healthy,0.93519557,0.063823834,0.0009805452
isbi2025_ps3c_test_image_17278.png,rubbish,0.00040395785,1.7159997e-05,0.9995789
isbi2025_ps3c_test_image_01531.png,healthy,0.98489285,0.0060158106,0.009091343
isbi2025_ps3c_test_image_13216.png,rubbish,0.006498074,4.9342207e-06,0.9934969
isbi2025_ps3c_test_image_16962.png,unhealthy,0.19865581,0.8004924,0.0008518016
isbi2025_ps3c_test_image_14329.png,healthy,0.9212625,0.03477746,0.0439601
isbi2025_ps3c_test_image_05644.png,rubbish,6.415565e-08,1.812596e-05,0.99998176
isbi2025_ps3c_test_image_15797.png,unhealthy,0.17132899,0.7721265,0.05654451
isbi2025_ps3c_test_image_04504.png,rubbish,0.0022332047,5.06419e-05,0.9977162
isbi2025_ps3c_test_image_08852.png,healthy,0.8855224,0.10966403,0.0048135696
isbi2025_ps3c_test_image_16326.png,rubbish,0.29537648,7.25855e-06,0.7046163
isbi2025_ps3c_test_image_11050.png,healthy,0.6871969,0.00013360298,0.31266946
isbi2025_ps3c_test_image_12594.png,rubbish,0.060307864,0.0061523933,0.93353975
isbi2025_ps3c_test_image_03737.png,rubbish,9.894966e-08,2.7594706e-12,0.9999999
isbi2025_ps3c_test_image_07889.png,rubbish,0.0035614625,0.00037303413,0.99606544
isbi2025_ps3c_test_image_05279.png,rubbish,0.007991182,1.2034526e-06,0.9920076
isbi2025_ps3c_test_image_00389.png,rubbish,0.4250743,9.921026e-08,0.5749256
isbi2025_ps3c_test_image_06093.png,rubbish,2.6935531e-06,7.270784e-06,0.99999
isbi2025_ps3c_test_image_00437.png,healthy,0.9018334,0.00010327842,0.09806333
isbi2025_ps3c_test_image_13409.png,healthy,0.95326316,0.035068825,0.011668055
isbi2025_ps3c_test_image_07397.png,unhealthy,0.0116103,0.9883887,1.0997758e-06
isbi2025_ps3c_test_image_16450.png,unhealthy,0.010159516,0.8488748,0.14096563
isbi2025_ps3c_test_image_04431.png,rubbish,0.000288706,1.1722527e-07,0.9997111
isbi2025_ps3c_test_image_07582.png,healthy,0.8507057,1.435437e-05,0.14927992
isbi2025_ps3c_test_image_10363.png,healthy,0.6203417,0.0071211606,0.37253717
isbi2025_ps3c_test_image_16795.png,rubbish,0.047403187,0.05057311,0.90202373
isbi2025_ps3c_test_image_06478.png,healthy,0.92355037,6.2263524e-07,0.07644904
isbi2025_ps3c_test_image_02620.png,healthy,0.8925325,8.705217e-07,0.107466556
isbi2025_ps3c_test_image_06450.png,rubbish,0.46515366,4.4104468e-06,0.5348419
isbi2025_ps3c_test_image_00691.png,healthy,0.87232006,5.817843e-06,0.12767415
isbi2025_ps3c_test_image_00689.png,healthy,0.9993242,0.00017014125,0.00050565193
isbi2025_ps3c_test_image_16072.png,rubbish,7.024887e-11,5.0267007e-10,1.0
isbi2025_ps3c_test_image_08584.png,healthy,0.99547595,0.0037424827,0.0007816304
isbi2025_ps3c_test_image_09420.png,rubbish,4.274092e-08,1.3175246e-08,1.0
isbi2025_ps3c_test_image_09518.png,rubbish,3.158321e-07,5.51666e-08,0.99999964
isbi2025_ps3c_test_image_02835.png,healthy,0.97103363,6.4149885e-05,0.028902227
isbi2025_ps3c_test_image_11571.png,rubbish,0.10757385,0.048707318,0.84371877
