image_name,rubbish,healthy,unhealthy,rubbish_prediction,healthy_prediction,final_prediction
isbi2025_ps3c_test_image_04525.png,0.6760387966666667,0.9030923833333334,0.0944620424933333,1,1,rubbish
isbi2025_ps3c_test_image_02676.png,0.89826895,0.9998954,0.0012911690728733,1,1,rubbish
isbi2025_ps3c_test_image_03814.png,0.9989556,0.9844272766666669,0.0151969641066666,1,1,rubbish
isbi2025_ps3c_test_image_11341.png,0.9947525666666668,0.71322544,0.6570414266666668,1,1,rubbish
isbi2025_ps3c_test_image_09658.png,0.0066099346666666,0.9999942366666668,0.0001264326476666,0,1,healthy
isbi2025_ps3c_test_image_03585.png,0.0015123065033333,0.9999360666666668,0.0341825913038333,0,1,healthy
isbi2025_ps3c_test_image_07331.png,0.9995829666666666,0.9996992333333332,0.0015215368024433,1,1,rubbish
isbi2025_ps3c_test_image_07921.png,0.3477844833333333,0.99933158,0.0063622355679999,0,1,healthy
isbi2025_ps3c_test_image_09843.png,0.9950150866666668,0.7635868666666666,0.30326472,1,1,rubbish
isbi2025_ps3c_test_image_16323.png,0.99947085,0.7318466166666666,0.3344749413333334,1,1,rubbish
isbi2025_ps3c_test_image_03713.png,0.9731203666666666,0.9792734,0.2346026138333333,1,1,rubbish
isbi2025_ps3c_test_image_12712.png,0.9980704666666664,0.99991372,0.0002797724004666,1,1,rubbish
isbi2025_ps3c_test_image_16284.png,0.99537872,0.4150324316666666,0.9532316133333332,1,0,rubbish
isbi2025_ps3c_test_image_07288.png,0.8931544699999999,0.9997604666666664,0.0013511833633333,1,1,rubbish
isbi2025_ps3c_test_image_04546.png,0.4945173333333333,0.9862808933333334,0.0288945391646666,1,1,rubbish
isbi2025_ps3c_test_image_07711.png,0.7175393166666666,0.9122042333333334,0.1205621110666666,1,1,rubbish
isbi2025_ps3c_test_image_14005.png,0.9958849966666669,0.9990559766666666,0.0035113437,1,1,rubbish
isbi2025_ps3c_test_image_02429.png,0.2985112833333333,0.9976899933333332,0.0033509922933333,0,1,healthy
isbi2025_ps3c_test_image_00010.png,0.0029732496546666,0.9999491333333334,0.0005843880511,0,1,healthy
isbi2025_ps3c_test_image_02749.png,0.9999088333333336,0.338108,0.7885743133333333,1,0,rubbish
isbi2025_ps3c_test_image_05227.png,0.138564762,0.9975818833333334,0.0225862805666666,0,1,healthy
isbi2025_ps3c_test_image_08016.png,0.9908867,0.9999375266666668,0.009146733608,1,1,rubbish
isbi2025_ps3c_test_image_00357.png,0.99963424,0.3476129676666666,0.7297655000000001,1,0,rubbish
isbi2025_ps3c_test_image_01398.png,0.5461798066666667,0.9998273333333332,0.0094340477,1,1,rubbish
isbi2025_ps3c_test_image_12834.png,0.99990132,0.48407873,0.6514220833333333,1,0,rubbish
isbi2025_ps3c_test_image_01963.png,0.88343326,0.9995402233333334,0.0009765050846666,1,1,rubbish
isbi2025_ps3c_test_image_13429.png,0.5594500233333334,0.9999777166666668,0.0002490580768333,1,1,rubbish
isbi2025_ps3c_test_image_00455.png,0.3714308066666666,0.9999883666666668,0.0004504440563666,0,1,healthy
isbi2025_ps3c_test_image_11758.png,0.0269848413333333,0.9871437,0.0329587875366666,0,1,healthy
isbi2025_ps3c_test_image_01188.png,0.1669162366666666,0.9960908,0.0529356406666666,0,1,healthy
isbi2025_ps3c_test_image_17557.png,0.7953644866666666,0.5713016933333334,0.6550153033333334,1,0,rubbish
isbi2025_ps3c_test_image_12115.png,0.99917064,0.3781304216666667,0.6230389344699999,1,0,rubbish
isbi2025_ps3c_test_image_11930.png,0.0235930741333333,0.9991955166666666,0.5105746733333333,0,1,healthy
isbi2025_ps3c_test_image_07164.png,0.99123467,0.9998666233333332,0.0005704691336,1,1,rubbish
isbi2025_ps3c_test_image_01287.png,0.2631431133333333,0.6484600233333334,0.47737898146,0,1,healthy
isbi2025_ps3c_test_image_04024.png,0.2753435566666666,0.7978997333333333,0.2888402945,0,1,healthy
isbi2025_ps3c_test_image_09724.png,0.9684724333333332,0.9999927666666668,3.810850182333334e-05,1,1,rubbish
isbi2025_ps3c_test_image_05257.png,0.82176808,0.99412805,0.2266876691066666,1,1,rubbish
isbi2025_ps3c_test_image_12107.png,0.9998016333333334,0.6404859896666667,0.4692188176666667,1,1,rubbish
isbi2025_ps3c_test_image_02170.png,0.9995288333333332,0.97392763,0.0420890872666666,1,1,rubbish
isbi2025_ps3c_test_image_00065.png,0.1399102153333333,0.7666382500000001,0.6269512133333334,0,1,healthy
isbi2025_ps3c_test_image_02184.png,0.9998420666666666,0.69739323,0.5299501833333333,1,1,rubbish
isbi2025_ps3c_test_image_07355.png,0.0171333413333333,0.9998726433333333,0.0025851650333333,0,1,healthy
isbi2025_ps3c_test_image_03738.png,0.99912902,0.65688781,0.50767973,1,1,rubbish
isbi2025_ps3c_test_image_00108.png,0.9987906333333332,0.9989503666666666,0.0035884301566666,1,1,rubbish
isbi2025_ps3c_test_image_07126.png,0.9997345166666668,0.9813877833333334,0.0208471685,1,1,rubbish
isbi2025_ps3c_test_image_00948.png,0.97177298,0.9108237233333332,0.6156724343333334,1,1,rubbish
isbi2025_ps3c_test_image_10373.png,0.9979256,0.99967758,0.0027586103573333,1,1,rubbish
isbi2025_ps3c_test_image_03933.png,0.0011718514398666,0.9993219766666668,0.0370143940883333,0,1,healthy
isbi2025_ps3c_test_image_17158.png,0.3766064799999999,0.9999438133333332,0.01671127635,0,1,healthy
isbi2025_ps3c_test_image_09739.png,0.0036657047733333,0.9975159566666668,0.009144149355,0,1,healthy
isbi2025_ps3c_test_image_11106.png,0.33574212,0.9242479666666666,0.2490494801833333,0,1,healthy
isbi2025_ps3c_test_image_08542.png,0.9976798433333331,0.9839688,0.0191910310327756,1,1,rubbish
isbi2025_ps3c_test_image_16703.png,0.1974720766666666,0.9941742333333332,0.04164520126,0,1,healthy
isbi2025_ps3c_test_image_07238.png,0.9882248333333332,0.9999091333333334,0.0012200804929,1,1,rubbish
isbi2025_ps3c_test_image_00353.png,0.9386289833333332,0.9100511,0.2569699929999999,1,1,rubbish
isbi2025_ps3c_test_image_03668.png,0.9470538333333334,0.9800813666666668,0.060910469496,1,1,rubbish
isbi2025_ps3c_test_image_04682.png,0.0353137506666666,0.9666661966666666,0.393378619,0,1,healthy
isbi2025_ps3c_test_image_17271.png,0.9984754666666666,0.9994256,0.0013295953348051,1,1,rubbish
isbi2025_ps3c_test_image_17838.png,0.0079488546666666,0.8826405233333333,0.6982290133333334,0,1,healthy
isbi2025_ps3c_test_image_01742.png,0.9842412466666668,0.5681331619333333,0.6741269366666667,1,0,rubbish
isbi2025_ps3c_test_image_13927.png,0.99918371,0.9591247133333334,0.1494003594333333,1,1,rubbish
isbi2025_ps3c_test_image_01638.png,0.9206669333333334,0.4636331466666666,0.6503022856666667,1,0,rubbish
isbi2025_ps3c_test_image_11391.png,0.9994582866666668,0.9201020166666668,0.0535284895666666,1,1,rubbish
isbi2025_ps3c_test_image_12238.png,0.9980239966666667,0.4553264333333333,0.585172426282,1,0,rubbish
isbi2025_ps3c_test_image_09032.png,0.94798244,0.9999722333333332,0.000285964903,1,1,rubbish
isbi2025_ps3c_test_image_00782.png,0.9106786066666668,0.9996818166666666,0.001313131986,1,1,rubbish
isbi2025_ps3c_test_image_13869.png,0.9998847633333332,0.51069516,0.5827133866666666,1,0,rubbish
isbi2025_ps3c_test_image_15624.png,0.03138945111,0.0998911927,0.9934254166666668,0,0,unhealthy
isbi2025_ps3c_test_image_15494.png,0.99798163,0.9947599966666668,0.0004060817977666,1,1,rubbish
isbi2025_ps3c_test_image_14346.png,0.1708254433333333,0.0552793734417333,0.9745962833333331,0,0,unhealthy
isbi2025_ps3c_test_image_17103.png,0.2587883533333333,0.9999779066666666,0.0001469733443333,0,1,healthy
isbi2025_ps3c_test_image_02611.png,0.9528079466666668,0.9997556333333332,0.00191844995,1,1,rubbish
isbi2025_ps3c_test_image_11859.png,0.99971223,0.9247288366666666,0.0100490480258666,1,1,rubbish
isbi2025_ps3c_test_image_11046.png,0.3647046673333333,0.9975736533333333,0.0582133828666666,0,1,healthy
isbi2025_ps3c_test_image_02926.png,0.9875265,0.9996342333333332,0.00417998998,1,1,rubbish
isbi2025_ps3c_test_image_15129.png,0.9835941133333334,0.9974597966666666,0.0184772318433333,1,1,rubbish
isbi2025_ps3c_test_image_05417.png,0.0027319715766666,0.9999828733333334,0.00053356115,0,1,healthy
isbi2025_ps3c_test_image_07447.png,0.0381456700066666,0.9999954666666668,3.5726626020999995e-05,0,1,healthy
isbi2025_ps3c_test_image_10787.png,0.9864647366666668,0.8019424833333333,0.3329800033,1,1,rubbish
isbi2025_ps3c_test_image_13075.png,0.33634863,0.9999551,0.0001951500858466,0,1,healthy
isbi2025_ps3c_test_image_04383.png,0.4180160933333333,0.8865127833333334,0.4444081923333333,0,1,healthy
isbi2025_ps3c_test_image_03575.png,0.57472534,0.9865172333333332,0.0442335659366666,1,1,rubbish
isbi2025_ps3c_test_image_14174.png,0.88138351,0.9269163333333332,0.1182760423333333,1,1,rubbish
isbi2025_ps3c_test_image_13387.png,0.9962501333333332,0.7680763166666668,0.1144002059999999,1,1,rubbish
isbi2025_ps3c_test_image_05416.png,0.6812237733333334,0.97500659,0.0407078923333333,1,1,rubbish
isbi2025_ps3c_test_image_06367.png,0.0042837451666666,0.99960615,0.0057639086543333,0,1,healthy
isbi2025_ps3c_test_image_10737.png,0.9994823133333334,0.3661975933333333,0.6769294600000001,1,0,rubbish
isbi2025_ps3c_test_image_13501.png,0.44054822,0.9633961366666668,0.2859959624666666,0,1,healthy
isbi2025_ps3c_test_image_10103.png,0.9994828233333334,0.696713378,0.33351775503,1,1,rubbish
isbi2025_ps3c_test_image_10186.png,0.9551407333333334,0.6889771946666666,0.330502184526,1,1,rubbish
isbi2025_ps3c_test_image_16774.png,0.99990772,0.6049715633333334,0.7027830333333333,1,0,rubbish
isbi2025_ps3c_test_image_10918.png,0.0061907562333333,0.9999785,0.000194687372,0,1,healthy
isbi2025_ps3c_test_image_12608.png,0.171881779,0.9999828666666668,0.0022436675867333,0,1,healthy
isbi2025_ps3c_test_image_13511.png,0.9931587466666666,0.9899104,0.0116001329233333,1,1,rubbish
isbi2025_ps3c_test_image_07892.png,0.9990847333333334,0.9438139533333332,0.0058298608246666,1,1,rubbish
isbi2025_ps3c_test_image_14676.png,0.014993582,0.9998952033333334,0.0245067627,0,1,healthy
isbi2025_ps3c_test_image_14008.png,0.0022317515333333,0.9999981666666669,3.073720434e-05,0,1,healthy
isbi2025_ps3c_test_image_10303.png,0.1195548716666666,0.9982870833333334,0.23892284,0,1,healthy
isbi2025_ps3c_test_image_00945.png,0.00098014204488,0.9999563333333332,0.0002355905265733,0,1,healthy
isbi2025_ps3c_test_image_09334.png,0.9507272266666668,0.7488089566666667,0.2850797391896567,1,1,rubbish
isbi2025_ps3c_test_image_17636.png,0.9874084866666668,0.8955982766666666,0.1233391037666666,1,1,rubbish
isbi2025_ps3c_test_image_10975.png,0.8816468766666666,0.9980458,0.2009474836666666,1,1,rubbish
isbi2025_ps3c_test_image_12383.png,0.99622721,0.9847569,0.0617924599733333,1,1,rubbish
isbi2025_ps3c_test_image_11961.png,0.59431467,0.9779660133333332,0.1027897878360666,1,1,rubbish
isbi2025_ps3c_test_image_08528.png,0.9998996666666669,0.4304182533333334,0.74748299,1,0,rubbish
isbi2025_ps3c_test_image_08928.png,0.8962781799999999,0.99998148,0.001481917095,1,1,rubbish
isbi2025_ps3c_test_image_05515.png,0.9994937566666668,0.7705397999999999,0.3311851282843333,1,1,rubbish
isbi2025_ps3c_test_image_10000.png,0.4610826866666667,0.9995393866666666,0.9422373,1,1,rubbish
isbi2025_ps3c_test_image_05430.png,0.183019,0.99992316,0.0012991756693333,0,1,healthy
isbi2025_ps3c_test_image_01303.png,0.50486167,0.99951589,0.00086842725,1,1,rubbish
isbi2025_ps3c_test_image_02517.png,0.9970983466666666,0.9995065133333334,0.325981217819455,1,1,rubbish
isbi2025_ps3c_test_image_02256.png,0.0075899747666666,0.9999935233333334,4.3038139445e-05,0,1,healthy
isbi2025_ps3c_test_image_18131.png,0.0030510328533333,0.99996221,0.0007868462623333,0,1,healthy
isbi2025_ps3c_test_image_14284.png,0.9985746566666668,0.7515476533333333,0.4228557742166667,1,1,rubbish
isbi2025_ps3c_test_image_03835.png,0.0506210076666666,0.9999515266666666,0.00849017801,0,1,healthy
isbi2025_ps3c_test_image_07426.png,0.0012927928833333,0.9999980533333334,5.837016166666666e-05,0,1,healthy
isbi2025_ps3c_test_image_11041.png,0.6030670366666667,0.99997831,0.0012038599856666,1,1,rubbish
isbi2025_ps3c_test_image_17622.png,0.8545913666666668,0.99999245,8.812840951200001e-05,1,1,rubbish
isbi2025_ps3c_test_image_10663.png,0.9990138166666668,0.99525205,0.0089144769,1,1,rubbish
isbi2025_ps3c_test_image_12392.png,0.1479363978333333,0.9991908666666666,0.0370125086666666,0,1,healthy
isbi2025_ps3c_test_image_08823.png,0.0575422073333333,0.9999890433333332,0.0001031107802666,0,1,healthy
isbi2025_ps3c_test_image_15559.png,0.8297250233333333,0.8058914766666666,0.3376533733333333,1,1,rubbish
isbi2025_ps3c_test_image_10168.png,0.2970110333333333,0.9999776666666668,0.0019709609426666,0,1,healthy
isbi2025_ps3c_test_image_01829.png,0.023639851,0.9992131133333334,0.0032813930066666,0,1,healthy
isbi2025_ps3c_test_image_05653.png,0.99878038,0.9994588,0.0018648720026566,1,1,rubbish
isbi2025_ps3c_test_image_10180.png,0.27421841,0.97209212,0.0353220703999999,0,1,healthy
isbi2025_ps3c_test_image_11698.png,0.2469305826666666,0.9161992466666667,0.1441872793333333,0,1,healthy
isbi2025_ps3c_test_image_13743.png,0.9997003933333334,0.9621372466666666,0.198437238,1,1,rubbish
isbi2025_ps3c_test_image_13143.png,0.0047640144886666,0.9236593466666668,0.1982102533333333,0,1,healthy
isbi2025_ps3c_test_image_07114.png,0.8815339133333334,0.9999124833333334,0.0018662542062,1,1,rubbish
isbi2025_ps3c_test_image_08013.png,0.4251377266666666,0.9999771533333334,0.000173595376,0,1,healthy
isbi2025_ps3c_test_image_11259.png,0.0331311466666666,0.99999082,0.0001001640746333,0,1,healthy
isbi2025_ps3c_test_image_02772.png,0.9998119533333334,0.4004871366666667,0.6431241433333333,1,0,rubbish
isbi2025_ps3c_test_image_03453.png,0.4118393,0.9999964666666666,2.9957385980073666e-05,0,1,healthy
isbi2025_ps3c_test_image_03329.png,0.0187430175333333,0.99999535,4.237011693333333e-05,0,1,healthy
isbi2025_ps3c_test_image_01547.png,0.92477018,0.9843785666666666,0.1204587096666666,1,1,rubbish
isbi2025_ps3c_test_image_11959.png,0.28331072,0.9999103666666668,0.0354207766822666,0,1,healthy
isbi2025_ps3c_test_image_13906.png,0.8624289266666666,0.9997552666666666,0.0010983918176666,1,1,rubbish
isbi2025_ps3c_test_image_17920.png,0.9999155866666668,0.4016058266666666,0.7595237200000001,1,0,rubbish
isbi2025_ps3c_test_image_01393.png,0.9842778766666666,0.7863930166666666,0.639457856,1,1,rubbish
isbi2025_ps3c_test_image_12686.png,0.9986614966666668,0.6604808583333334,0.3581820418133333,1,1,rubbish
isbi2025_ps3c_test_image_01327.png,0.99180421,0.98870145,0.02449243378,1,1,rubbish
isbi2025_ps3c_test_image_04461.png,0.9629212533333332,0.9437265166666666,0.6165885016,1,1,rubbish
isbi2025_ps3c_test_image_17760.png,0.0728088886666666,0.9999343833333332,0.0006456966810366,0,1,healthy
isbi2025_ps3c_test_image_17102.png,0.9998984333333332,0.53182527,0.6486134366666666,1,0,rubbish
isbi2025_ps3c_test_image_16470.png,0.63013735,0.9891632233333332,0.0451853051666666,1,1,rubbish
isbi2025_ps3c_test_image_17689.png,0.6895613533333335,0.9999900666666668,0.0001719078456666,1,1,rubbish
isbi2025_ps3c_test_image_09873.png,0.0061185307333333,0.9999907333333334,0.0004901867222,0,1,healthy
isbi2025_ps3c_test_image_16433.png,0.7693199133333334,0.9999963433333332,3.9146878303619e-05,1,1,rubbish
isbi2025_ps3c_test_image_08346.png,0.00131783371,0.99995049,0.0037676914666666,0,1,healthy
isbi2025_ps3c_test_image_08727.png,0.2265932333333333,0.9999758033333332,0.0002616782033333,0,1,healthy
isbi2025_ps3c_test_image_14609.png,0.32465097,0.9998894333333334,0.5549431223333333,0,1,healthy
isbi2025_ps3c_test_image_06235.png,0.0165807576166666,0.99999535,4.677952520542e-05,0,1,healthy
isbi2025_ps3c_test_image_17928.png,0.9963736766666664,0.9810827466666666,0.0202762497592333,1,1,rubbish
isbi2025_ps3c_test_image_09273.png,0.6483106433333333,0.9958921733333334,0.025529778,1,1,rubbish
isbi2025_ps3c_test_image_03052.png,0.69875073,0.3388644038,0.96377745,1,0,rubbish
isbi2025_ps3c_test_image_00111.png,0.9405518433333334,0.350777001,0.7790340666666666,1,0,rubbish
isbi2025_ps3c_test_image_10140.png,0.012590855,0.99950098,0.0041936896266666,0,1,healthy
isbi2025_ps3c_test_image_00097.png,0.97654502,0.9999747733333332,0.00273182135,1,1,rubbish
isbi2025_ps3c_test_image_06393.png,0.2415066003333333,0.9982292333333334,0.265161000945,0,1,healthy
isbi2025_ps3c_test_image_01459.png,0.1446820664,0.9999842666666666,0.0001149200274,0,1,healthy
isbi2025_ps3c_test_image_11133.png,0.3538000833333333,0.9950883366666666,0.0149061754333333,0,1,healthy
isbi2025_ps3c_test_image_06067.png,0.9998545666666666,0.3506726666666667,0.7055464666666668,1,0,rubbish
isbi2025_ps3c_test_image_16180.png,0.9981242333333332,0.9970195466666666,0.0047818078333333,1,1,rubbish
isbi2025_ps3c_test_image_09250.png,0.9997592,0.9194092633333332,0.2157325996666667,1,1,rubbish
isbi2025_ps3c_test_image_02514.png,0.4849574066666666,0.9998750333333334,0.0023389024356666,1,1,rubbish
isbi2025_ps3c_test_image_09192.png,0.9647782166666669,0.9892666566666668,0.078641717,1,1,rubbish
isbi2025_ps3c_test_image_07228.png,0.86470064,0.9997458,0.0030625614256,1,1,rubbish
isbi2025_ps3c_test_image_06388.png,0.6731951,0.9999605333333332,0.0001215852973466,1,1,rubbish
isbi2025_ps3c_test_image_08370.png,0.9968361333333332,0.9917414133333334,0.248541731,1,1,rubbish
isbi2025_ps3c_test_image_13613.png,0.0052418700333333,0.9999978133333332,4.091211490000001e-05,0,1,healthy
isbi2025_ps3c_test_image_08514.png,0.017567468,0.999994,4.001132345533333e-05,0,1,healthy
isbi2025_ps3c_test_image_07576.png,0.99895155,0.7612409666666666,0.7027431000000001,1,1,rubbish
isbi2025_ps3c_test_image_15949.png,0.99764517,0.98444573,0.1374328126666666,1,1,rubbish
isbi2025_ps3c_test_image_03750.png,0.0019372441466666,0.9997669333333332,0.0237946223209,0,1,healthy
isbi2025_ps3c_test_image_05321.png,0.6829601633333334,0.9992428166666666,0.2039356133333333,1,1,rubbish
isbi2025_ps3c_test_image_02018.png,0.9701486866666666,0.99896992,0.00385076571,1,1,rubbish
isbi2025_ps3c_test_image_01879.png,0.8503896166666666,0.3360735193333333,0.6819590976666667,1,0,rubbish
isbi2025_ps3c_test_image_15835.png,0.8564724,0.8338708499999999,0.2151201097242,1,1,rubbish
isbi2025_ps3c_test_image_15782.png,0.0073981171,0.99999321,7.131740491999999e-05,0,1,healthy
isbi2025_ps3c_test_image_06773.png,0.0011471590686666,0.99924306,0.0140488867333333,0,1,healthy
isbi2025_ps3c_test_image_01860.png,0.0023571728853333,0.9999811333333334,0.000104660561058,0,1,healthy
isbi2025_ps3c_test_image_01823.png,0.9978912866666668,0.9997894133333332,0.0006372692266666,1,1,rubbish
isbi2025_ps3c_test_image_10285.png,0.0014769117166666,0.9999911,0.0014093037173333,0,1,healthy
isbi2025_ps3c_test_image_14619.png,0.7219594533333332,0.6528990673333334,0.4182828453333333,1,1,rubbish
isbi2025_ps3c_test_image_12650.png,0.8286364966666667,0.9872030433333332,0.0979035873833333,1,1,rubbish
isbi2025_ps3c_test_image_08669.png,0.9690343933333332,0.9999967,2.2909657227743332e-05,1,1,rubbish
isbi2025_ps3c_test_image_08948.png,0.76464556,0.4992286666666666,0.63448526,1,0,rubbish
isbi2025_ps3c_test_image_12075.png,0.61593928,0.9998632666666666,0.0050807193866666,1,1,rubbish
isbi2025_ps3c_test_image_16122.png,0.9923781966666666,0.9954502733333334,0.0267361401,1,1,rubbish
isbi2025_ps3c_test_image_09830.png,0.9997228466666668,0.91766399,0.55105148,1,1,rubbish
isbi2025_ps3c_test_image_13857.png,0.0055385918046666,0.9999841533333336,0.000617542533494,0,1,healthy
isbi2025_ps3c_test_image_16241.png,0.0700169926666666,0.9999965,4.930344983e-05,0,1,healthy
isbi2025_ps3c_test_image_13645.png,0.2676183566666666,0.9935536033333332,0.064409235,0,1,healthy
isbi2025_ps3c_test_image_01184.png,0.0190562917866666,0.9985595666666668,0.0128587551086666,0,1,healthy
isbi2025_ps3c_test_image_11130.png,0.9931407766666668,0.9998683333333332,0.001217315405089,1,1,rubbish
isbi2025_ps3c_test_image_11336.png,0.9986773666666666,0.6402149933333333,0.503669799,1,1,rubbish
isbi2025_ps3c_test_image_10496.png,0.9899633033333334,0.7548355999999999,0.406215091,1,1,rubbish
isbi2025_ps3c_test_image_09962.png,0.3649852746666667,0.99931941,0.0152360055666666,0,1,healthy
isbi2025_ps3c_test_image_02599.png,0.36236026,0.9591698133333332,0.0214945281375,0,1,healthy
isbi2025_ps3c_test_image_17167.png,0.1991884733333333,0.9999628166666666,0.0001561282133333,0,1,healthy
isbi2025_ps3c_test_image_03661.png,0.0285086776666666,0.9999904566666666,0.0001331831457666,0,1,healthy
isbi2025_ps3c_test_image_08555.png,0.9857855066666668,0.8802959166666667,0.1572705872886666,1,1,rubbish
isbi2025_ps3c_test_image_09290.png,0.9979206466666668,0.9999959466666668,6.435883251e-05,1,1,rubbish
isbi2025_ps3c_test_image_08724.png,0.3561343246666666,0.7556606,0.6795086566666667,0,1,healthy
isbi2025_ps3c_test_image_03952.png,0.68399234,0.9998441066666668,0.001504746688,1,1,rubbish
isbi2025_ps3c_test_image_11395.png,0.9958435,0.9972136166666666,0.340011607,1,1,rubbish
isbi2025_ps3c_test_image_14644.png,0.92243958,0.9992495833333334,0.0036028238073333,1,1,rubbish
isbi2025_ps3c_test_image_08671.png,0.9998246866666668,0.8894516333333334,0.2823523906666667,1,1,rubbish
isbi2025_ps3c_test_image_01475.png,0.0035024749,0.9999855,0.0001894408696666,0,1,healthy
isbi2025_ps3c_test_image_09982.png,0.99623082,0.99986847,0.0022718078723456,1,1,rubbish
isbi2025_ps3c_test_image_14917.png,0.0013197645649999,0.9946335,0.0468950279737666,0,1,healthy
isbi2025_ps3c_test_image_09083.png,0.9886972,0.6832539633333333,0.3426670746666667,1,1,rubbish
isbi2025_ps3c_test_image_14664.png,0.90015199,0.99998892,9.800190666666668e-05,1,1,rubbish
isbi2025_ps3c_test_image_04891.png,0.9994014666666664,0.66932048,0.5861141809,1,1,rubbish
isbi2025_ps3c_test_image_05172.png,0.35682447,0.9853525,0.0581197060356666,0,1,healthy
isbi2025_ps3c_test_image_04025.png,0.96200643,0.99987479,0.0008200117785,1,1,rubbish
isbi2025_ps3c_test_image_02475.png,0.9986211,0.9998355,0.0004354985604,1,1,rubbish
isbi2025_ps3c_test_image_09870.png,0.96236368,0.99996352,0.00042545484,1,1,rubbish
isbi2025_ps3c_test_image_17341.png,0.9874060466666666,0.9999961466666668,3.2613833599333334e-05,1,1,rubbish
isbi2025_ps3c_test_image_10215.png,0.0317670468333333,0.9999674966666668,0.0019545373233333,0,1,healthy
isbi2025_ps3c_test_image_07682.png,0.9989411766666666,0.9974073666666669,0.0232497995970333,1,1,rubbish
isbi2025_ps3c_test_image_01574.png,0.2232540066666667,0.9322005333333332,0.1312843576666666,0,1,healthy
isbi2025_ps3c_test_image_12085.png,0.6163348766666666,0.9996713,0.0086261915606666,1,1,rubbish
isbi2025_ps3c_test_image_05307.png,0.9687585766666666,0.9974882433333332,0.0191838108431666,1,1,rubbish
isbi2025_ps3c_test_image_10712.png,0.2881317066666666,0.9998338,0.0019556990011666,0,1,healthy
isbi2025_ps3c_test_image_06291.png,0.0041341092566666,0.99999075,0.0001515885264713,0,1,healthy
isbi2025_ps3c_test_image_14128.png,0.9891096666666668,0.9991989133333332,0.0113394506994666,1,1,rubbish
isbi2025_ps3c_test_image_15535.png,0.9998652,0.5167643213333334,0.6355865233333334,1,0,rubbish
isbi2025_ps3c_test_image_13154.png,0.96044658,0.6693375969999998,0.3380307391333333,1,1,rubbish
isbi2025_ps3c_test_image_05324.png,0.8846675766666667,0.9911873966666668,0.0260586215666666,1,1,rubbish
isbi2025_ps3c_test_image_17180.png,0.0020285708033333,0.99966755,0.02748108,0,1,healthy
isbi2025_ps3c_test_image_01384.png,0.9594261333333334,0.998118,0.013543241,1,1,rubbish
isbi2025_ps3c_test_image_16139.png,0.78752418,0.9843447333333332,0.9110831466666666,1,1,rubbish
isbi2025_ps3c_test_image_00285.png,0.99934113,0.9899726533333334,0.0065074245476666,1,1,rubbish
isbi2025_ps3c_test_image_10114.png,0.5382271866666667,0.9644628566666666,0.244147370141,1,1,rubbish
isbi2025_ps3c_test_image_04574.png,0.7283933033333333,0.99986408,0.0007339447588218,1,1,rubbish
isbi2025_ps3c_test_image_12282.png,0.9914506933333334,0.9999605,0.0005056853133333,1,1,rubbish
isbi2025_ps3c_test_image_08000.png,0.5854532133333333,0.9999566533333332,0.0316328052131333,1,1,rubbish
isbi2025_ps3c_test_image_17225.png,0.9993988466666668,0.9989217633333332,0.0019018023666666,1,1,rubbish
isbi2025_ps3c_test_image_14743.png,0.0965749916666666,0.9990007533333332,0.0212727541859999,0,1,healthy
isbi2025_ps3c_test_image_17334.png,0.0164855955333333,0.99999082,0.0003820441290166,0,1,healthy
isbi2025_ps3c_test_image_11818.png,0.7382452199999999,0.171944868,0.9069590766666668,1,0,rubbish
isbi2025_ps3c_test_image_14417.png,0.0092712461,0.9999967,0.0001166267831066,0,1,healthy
isbi2025_ps3c_test_image_13347.png,0.1302278676666667,0.99970258,0.0049832667213333,0,1,healthy
isbi2025_ps3c_test_image_14100.png,0.0026874678666666,0.9999897533333334,0.0002112422385566,0,1,healthy
isbi2025_ps3c_test_image_08714.png,0.8004445633333334,0.67604848,0.5323457233333334,1,1,rubbish
isbi2025_ps3c_test_image_17793.png,0.99766292,0.7152010333333334,0.321592408,1,1,rubbish
isbi2025_ps3c_test_image_00931.png,0.8946207166666666,0.99783931,0.03143758,1,1,rubbish
isbi2025_ps3c_test_image_06365.png,0.21871224,0.9999239,0.016236799691,0,1,healthy
isbi2025_ps3c_test_image_12720.png,0.9882176,0.99810199,0.0066173338333333,1,1,rubbish
isbi2025_ps3c_test_image_13031.png,0.00196579264,0.9992472733333332,0.0179329031666666,0,1,healthy
isbi2025_ps3c_test_image_13547.png,0.6908692,0.9390557233333332,0.1144661887533333,1,1,rubbish
isbi2025_ps3c_test_image_00283.png,0.8626973333333332,0.9999209033333332,0.001878886564,1,1,rubbish
isbi2025_ps3c_test_image_16313.png,0.00341138775,0.9999573566666669,0.0006291257059,0,1,healthy
isbi2025_ps3c_test_image_14461.png,0.5503686666666666,0.6638187461,0.3888640413333333,1,1,rubbish
isbi2025_ps3c_test_image_00046.png,0.73162101,0.9984782433333332,0.0098768617666666,1,1,rubbish
isbi2025_ps3c_test_image_02881.png,0.9400441533333334,0.9999604233333332,0.0003879981267223,1,1,rubbish
isbi2025_ps3c_test_image_03976.png,0.5240811866666667,0.9999851666666668,0.0001500311096666,1,1,rubbish
isbi2025_ps3c_test_image_17752.png,0.0147330435,0.9999788666666666,0.00574238918,0,1,healthy
