image_name,label,Rubbish,Healthy,Unhealthy_prob,bothcells_prob
isbi2025_ps3c_test_image_01140.png,rubbish,0.488444583,0.30124518,0.004136285,0.2615569
isbi2025_ps3c_test_image_13657.png,healthy,0.243496657,0.73694905,0.006601472,0.009752439
isbi2025_ps3c_test_image_04045.png,unhealthy,0.010572254,0.070119153,0.808901973,0.061053976
isbi2025_ps3c_test_image_05882.png,rubbish,0.997066237,0.001626148,0.001153703,0.000125959
isbi2025_ps3c_test_image_12141.png,rubbish,0.988316443,0.011177759,0.000387045,9.86E-05
isbi2025_ps3c_test_image_09122.png,rubbish,0.999580713,0.000159133,0.00019638,0.000143237
isbi2025_ps3c_test_image_07786.png,rubbish,0.838146047,0.127026315,0.00469292,0.033564012
isbi2025_ps3c_test_image_08673.png,rubbish,0.763519643,0.233712217,0.001468706,0.001368479
isbi2025_ps3c_test_image_05256.png,healthy,0.00055695,0.953240803,0.000444163,0.006993242
isbi2025_ps3c_test_image_01508.png,healthy,0.014333499,0.927157027,0.020494556,0.037472818
isbi2025_ps3c_test_image_07307.png,rubbish,0.995249853,0.00412349,0.000271818,0.000153451
isbi2025_ps3c_test_image_08490.png,healthy,0.076413491,0.91406706,0.000413683,0.000944418
isbi2025_ps3c_test_image_06171.png,rubbish,0.892534667,0.09569732,0.001472946,0.008006766
isbi2025_ps3c_test_image_05858.png,rubbish,0.997685153,0.001682748,0.000553963,0.000100651
isbi2025_ps3c_test_image_09751.png,rubbish,0.999251673,0.00031388,0.000375199,0.000137575
isbi2025_ps3c_test_image_07583.png,rubbish,0.998537647,0.001099031,0.000276446,0.000142656
isbi2025_ps3c_test_image_13217.png,healthy,0.14873917,0.576622253,0.14997562,0.20712411
isbi2025_ps3c_test_image_13975.png,healthy,0.00425372,0.99360755,0.00068705,0.003421519
isbi2025_ps3c_test_image_00287.png,rubbish,0.99497824,0.004607514,0.000177476,0.000162402
isbi2025_ps3c_test_image_05121.png,healthy,0.403951047,0.5906874,0.000424476,0.003050256
isbi2025_ps3c_test_image_12425.png,rubbish,0.995523067,0.004121709,0.000121062,0.000119611
isbi2025_ps3c_test_image_03367.png,rubbish,0.730882873,0.235888447,0.017498187,0.01585218
isbi2025_ps3c_test_image_17500.png,rubbish,0.99691153,0.002666117,0.000233835,0.000176775
isbi2025_ps3c_test_image_14179.png,healthy,0.10900347,0.869224317,0.000936807,0.005572307
isbi2025_ps3c_test_image_06460.png,healthy,0.004546996,0.994299953,0.000349834,0.001031609
isbi2025_ps3c_test_image_16105.png,rubbish,0.970949027,0.026578172,0.000870017,0.001478118
isbi2025_ps3c_test_image_01891.png,rubbish,0.99907842,0.000636846,9.34E-05,0.000398242
isbi2025_ps3c_test_image_02984.png,healthy,0.184465163,0.681001623,0.086223696,0.049368076
isbi2025_ps3c_test_image_06302.png,healthy,0.013570955,0.878377233,0.015980471,0.104638964
isbi2025_ps3c_test_image_01398.png,rubbish,0.906271277,0.074446514,0.003854018,0.003469697
isbi2025_ps3c_test_image_16378.png,rubbish,0.8847535,0.106379667,0.000226359,0.005898629
isbi2025_ps3c_test_image_07653.png,rubbish,0.987593833,0.010408467,0.001588387,0.000237397
isbi2025_ps3c_test_image_09119.png,healthy,0.018737245,0.80829882,0.059868558,0.035935044
isbi2025_ps3c_test_image_14043.png,rubbish,0.533803137,0.457415117,0.000528449,0.007194853
isbi2025_ps3c_test_image_11058.png,healthy,0.332365543,0.60593224,0.037346002,0.012680732
isbi2025_ps3c_test_image_15886.png,rubbish,0.99242131,0.00511971,0.001784179,0.000286453
isbi2025_ps3c_test_image_05767.png,rubbish,0.994211933,0.004552204,0.001012544,0.000126791
isbi2025_ps3c_test_image_02472.png,healthy,0.012080057,0.93680557,0.000169946,0.048413217
isbi2025_ps3c_test_image_03217.png,healthy,0.019343846,0.977222367,0.000750243,0.001328481
isbi2025_ps3c_test_image_14364.png,rubbish,0.987234637,0.010313249,0.001548509,0.001063017
isbi2025_ps3c_test_image_06548.png,healthy,0.022537897,0.969867097,0.001512819,0.00660606
isbi2025_ps3c_test_image_15818.png,rubbish,0.998053487,0.00096979,0.000859818,0.000156783
isbi2025_ps3c_test_image_03993.png,rubbish,0.997368317,0.002238511,0.000114703,0.000268866
isbi2025_ps3c_test_image_13907.png,healthy,0.006977004,0.873255297,0.005410069,0.07243833
isbi2025_ps3c_test_image_06546.png,rubbish,0.655059003,0.32771167,0.003323202,0.015832223
isbi2025_ps3c_test_image_04465.png,rubbish,0.984742303,0.014889801,0.000180395,0.000105062
isbi2025_ps3c_test_image_11370.png,healthy,0.006453075,0.97357808,0.009554993,0.010643642
isbi2025_ps3c_test_image_02503.png,rubbish,0.990945857,0.002654588,0.000995828,0.009904387
isbi2025_ps3c_test_image_17572.png,healthy,0.28147501,0.714731563,0.000266987,0.003174304
isbi2025_ps3c_test_image_11209.png,rubbish,0.992919843,0.006573783,0.000332835,0.000130259
isbi2025_ps3c_test_image_03750.png,healthy,0.006685101,0.981502823,0.001097243,0.00987046
isbi2025_ps3c_test_image_05924.png,rubbish,0.512378277,0.471454077,0.009662567,0.003422402
isbi2025_ps3c_test_image_01432.png,healthy,0.00400404,0.995090267,0.000531368,0.000345222
isbi2025_ps3c_test_image_00969.png,rubbish,0.999737167,0.000123109,8.01E-05,0.000105871
isbi2025_ps3c_test_image_00584.png,rubbish,0.923081523,0.07479351,0.001405726,0.000432831
isbi2025_ps3c_test_image_10606.png,rubbish,0.999706033,0.000124806,6.18E-05,0.00014006
isbi2025_ps3c_test_image_14615.png,rubbish,0.8804369,0.117141187,0.000801238,0.003099676
isbi2025_ps3c_test_image_12747.png,rubbish,0.9982327,0.000196187,0.001526131,9.84E-05
isbi2025_ps3c_test_image_09000.png,healthy,0.208360617,0.69595755,0.052848783,0.025208596
isbi2025_ps3c_test_image_00715.png,rubbish,0.980743257,0.014799209,0.001188938,0.005368293
isbi2025_ps3c_test_image_13923.png,rubbish,0.987774347,0.005916345,0.001053973,0.0063579
isbi2025_ps3c_test_image_14135.png,rubbish,0.706978317,0.270454777,0.005345187,0.028624551
isbi2025_ps3c_test_image_13677.png,rubbish,0.998947643,0.000902094,0.00012062,4.63E-05
isbi2025_ps3c_test_image_17716.png,unhealthy,0.181678307,0.236782977,0.467885213,0.089992784
isbi2025_ps3c_test_image_02179.png,rubbish,0.99648012,0.002234539,0.001171315,0.000103546
isbi2025_ps3c_test_image_09274.png,healthy,0.28318269,0.70909425,0.000388179,0.003917836
isbi2025_ps3c_test_image_07816.png,rubbish,0.9966595,0.002907436,0.000343913,7.61E-05
isbi2025_ps3c_test_image_10491.png,healthy,0.042033083,0.95117024,0.000185868,0.004995117
isbi2025_ps3c_test_image_00524.png,healthy,0.051300826,0.793960447,0.047471131,0.09320969
isbi2025_ps3c_test_image_08469.png,rubbish,0.923787543,0.069067948,0.00249718,0.003424921
isbi2025_ps3c_test_image_15960.png,rubbish,0.999608023,0.000237436,5.80E-05,0.000131376
isbi2025_ps3c_test_image_11010.png,rubbish,0.995086443,0.003739993,0.000925113,0.000134467
isbi2025_ps3c_test_image_01255.png,rubbish,0.70312738,0.293334813,0.000534984,0.002413597
isbi2025_ps3c_test_image_06001.png,healthy,0.004572766,0.98517002,0.004862126,0.001428688
isbi2025_ps3c_test_image_03907.png,healthy,0.329622063,0.663942683,0.000958433,0.005379631
isbi2025_ps3c_test_image_02610.png,healthy,0.130983643,0.663112887,0.140740275,0.04133507
isbi2025_ps3c_test_image_06565.png,healthy,0.001721018,0.993718457,0.000330166,0.001768675
isbi2025_ps3c_test_image_01297.png,rubbish,0.991071487,0.008382328,0.000235014,0.000200124
isbi2025_ps3c_test_image_14983.png,rubbish,0.998577533,0.000341392,0.001050427,6.55E-05
isbi2025_ps3c_test_image_11389.png,rubbish,0.999380513,0.000438132,0.000118926,0.000105218
isbi2025_ps3c_test_image_13708.png,healthy,0.188265447,0.6978927,0.021517179,0.08142928
isbi2025_ps3c_test_image_15454.png,rubbish,0.896863687,0.095865085,0.005347438,0.000608681
isbi2025_ps3c_test_image_10039.png,healthy,0.001861244,0.997114133,0.000358921,0.000749316
isbi2025_ps3c_test_image_12138.png,rubbish,0.91873838,0.077030768,0.002322197,0.002867854
isbi2025_ps3c_test_image_14330.png,healthy,0.056504561,0.922693867,0.000128397,0.015236344
isbi2025_ps3c_test_image_11113.png,healthy,0.322856323,0.551057743,0.052966292,0.03902755
isbi2025_ps3c_test_image_05210.png,rubbish,0.990218967,0.008899127,0.000595582,0.00020465
isbi2025_ps3c_test_image_12475.png,healthy,0.01140176,0.967349443,0.002914523,0.009822243
isbi2025_ps3c_test_image_07573.png,rubbish,0.991692067,0.004619521,0.002635428,0.000466089
isbi2025_ps3c_test_image_11798.png,healthy,0.04010498,0.910237633,0.009089722,0.017486095
isbi2025_ps3c_test_image_08454.png,rubbish,0.985614253,0.013691918,0.00044426,0.00013304
isbi2025_ps3c_test_image_10975.png,rubbish,0.982151983,0.017320547,0.000181631,0.000291477
isbi2025_ps3c_test_image_01655.png,rubbish,0.99356746,0.004490925,0.001830968,0.000177781
isbi2025_ps3c_test_image_08577.png,rubbish,0.999605803,0.000157073,0.000185558,0.000126812
isbi2025_ps3c_test_image_11893.png,healthy,0.411274273,0.58180501,0.002718379,0.003001375
isbi2025_ps3c_test_image_05120.png,healthy,0.492936543,0.50354153,0.002282263,0.001319909
isbi2025_ps3c_test_image_08465.png,healthy,0.183796497,0.8127643,0.002174099,0.001566398
isbi2025_ps3c_test_image_15875.png,healthy,0.15677942,0.841599097,0.000518453,0.000799823
isbi2025_ps3c_test_image_07906.png,rubbish,0.9986767,0.001142599,0.000138466,6.22E-05
isbi2025_ps3c_test_image_05801.png,rubbish,0.666036687,0.283414113,0.025771131,0.014572015
isbi2025_ps3c_test_image_01034.png,rubbish,0.48213759,0.4521915,0.016417702,0.05640731
isbi2025_ps3c_test_image_13334.png,healthy,0.328157247,0.65772298,0.002062222,0.016132489
isbi2025_ps3c_test_image_14821.png,rubbish,0.99831744,0.001371199,0.000207497,0.000123579
isbi2025_ps3c_test_image_08988.png,rubbish,0.997497937,0.00197313,0.000364377,0.000134533
isbi2025_ps3c_test_image_17428.png,rubbish,0.992739287,0.00249985,0.001886907,0.005241897
isbi2025_ps3c_test_image_11848.png,rubbish,0.999629757,0.000226098,8.01E-05,0.00011935
isbi2025_ps3c_test_image_00133.png,rubbish,0.999621193,0.000186342,6.79E-05,0.000144538
isbi2025_ps3c_test_image_08072.png,unhealthy,0.109538143,0.1718514,0.487958233,0.16454631
isbi2025_ps3c_test_image_03089.png,rubbish,0.84809913,0.09227105,0.004868335,0.0699158
isbi2025_ps3c_test_image_11041.png,rubbish,0.660088897,0.32531931,0.000346938,0.00947191
isbi2025_ps3c_test_image_18107.png,rubbish,0.98617302,0.011331877,0.002077038,0.00047348
isbi2025_ps3c_test_image_11214.png,rubbish,0.998946533,0.000773904,0.000204231,0.000133946
isbi2025_ps3c_test_image_06152.png,rubbish,0.999553837,0.000239809,0.000160217,0.000112006
isbi2025_ps3c_test_image_01864.png,rubbish,0.5983595,0.39246709,0.006584445,0.004456569
isbi2025_ps3c_test_image_13091.png,rubbish,0.94410538,0.015241203,0.034890358,0.002541219
isbi2025_ps3c_test_image_02978.png,rubbish,0.99546562,0.002004877,0.000480649,0.003956188
isbi2025_ps3c_test_image_15419.png,rubbish,0.98113401,0.017702398,0.000528515,0.000430257
isbi2025_ps3c_test_image_00514.png,healthy,0.004180809,0.991621723,0.001745337,0.001969816
isbi2025_ps3c_test_image_10684.png,rubbish,0.94634548,0.047011698,0.003147101,0.003835478
isbi2025_ps3c_test_image_09285.png,healthy,0.000877036,0.9530759,0.001419482,0.05213546
isbi2025_ps3c_test_image_15582.png,rubbish,0.33178629,0.295590687,0.13027411,0.35776144
isbi2025_ps3c_test_image_04213.png,rubbish,0.992084823,0.007001029,0.0004888,0.000139787
isbi2025_ps3c_test_image_12371.png,rubbish,0.842465567,0.084736317,0.048571849,0.02070273
isbi2025_ps3c_test_image_13863.png,healthy,0.054665517,0.93988566,0.003113084,0.00206493
isbi2025_ps3c_test_image_16250.png,healthy,0.39888586,0.593926083,0.002681183,0.003866967
isbi2025_ps3c_test_image_13942.png,healthy,0.129183193,0.869471657,0.000272024,0.001101822
isbi2025_ps3c_test_image_01444.png,healthy,0.27448903,0.709946517,0.000198658,0.022131877
isbi2025_ps3c_test_image_14914.png,rubbish,0.50406766,0.492879273,0.000535001,0.002464908
isbi2025_ps3c_test_image_05664.png,rubbish,0.999517163,0.000153663,0.000276467,0.000113177
isbi2025_ps3c_test_image_13523.png,rubbish,0.999574533,0.000197091,5.12E-05,0.000174045
isbi2025_ps3c_test_image_18053.png,unhealthy,0.016341687,0.20483675,0.638103667,0.10159059
isbi2025_ps3c_test_image_05141.png,rubbish,0.986808853,0.003789792,0.005520502,0.005741229
isbi2025_ps3c_test_image_06550.png,rubbish,0.9997,0.000122816,0.000120204,0.000117997
isbi2025_ps3c_test_image_11135.png,rubbish,0.857048277,0.081509163,0.024215807,0.03641823
isbi2025_ps3c_test_image_12603.png,rubbish,0.80230078,0.131442676,0.047424342,0.007799058
isbi2025_ps3c_test_image_08461.png,rubbish,0.9707613,0.028516545,0.000566929,8.35E-05
isbi2025_ps3c_test_image_02208.png,rubbish,0.9928131,0.006309816,0.00027235,0.000360281
isbi2025_ps3c_test_image_00758.png,rubbish,0.54538581,0.44304076,0.002382371,0.011754448
isbi2025_ps3c_test_image_15254.png,healthy,0.188908927,0.35500335,0.002144531,0.50051796
isbi2025_ps3c_test_image_09875.png,healthy,0.067490857,0.310319157,0.023014004,0.6975499
isbi2025_ps3c_test_image_01573.png,healthy,0.027411464,0.904021907,0.003800022,0.094877385
isbi2025_ps3c_test_image_06225.png,healthy,0.000709042,0.935189133,0.001524932,0.08310271
isbi2025_ps3c_test_image_13725.png,rubbish,0.93124354,0.066926092,0.000904711,0.000275911
isbi2025_ps3c_test_image_11638.png,rubbish,0.999751333,0.000115673,5.78E-05,0.000127306
isbi2025_ps3c_test_image_00624.png,healthy,0.007641519,0.981344667,0.007680718,0.002782276
isbi2025_ps3c_test_image_02247.png,healthy,0.10169479,0.894964717,0.000165533,0.00164225
isbi2025_ps3c_test_image_12508.png,healthy,0.023690249,0.949991153,0.005624526,0.013873044
isbi2025_ps3c_test_image_00683.png,rubbish,0.999319487,0.000510488,0.000143835,5.28E-05
isbi2025_ps3c_test_image_16189.png,healthy,0.007488768,0.986869653,0.000989142,0.003909216
isbi2025_ps3c_test_image_10680.png,rubbish,0.748447517,0.241621807,0.000182162,0.006386388
isbi2025_ps3c_test_image_00406.png,healthy,0.030762478,0.799579893,0.024238124,0.17133337
isbi2025_ps3c_test_image_01313.png,rubbish,0.8820898,0.114575947,0.00159183,0.000588679
isbi2025_ps3c_test_image_10489.png,rubbish,0.99972152,0.000108382,7.89E-05,0.000138456
isbi2025_ps3c_test_image_02457.png,healthy,0.004233043,0.99219866,0.002467773,0.000982159
isbi2025_ps3c_test_image_13327.png,rubbish,0.97072295,0.022789865,0.00331081,0.002825396
isbi2025_ps3c_test_image_01273.png,healthy,0.130734642,0.861548887,0.001645475,0.005173247
isbi2025_ps3c_test_image_08898.png,healthy,0.241950473,0.322174783,0.100065875,0.4980997
isbi2025_ps3c_test_image_07685.png,rubbish,0.978377933,0.016304342,0.003089082,0.001622262
isbi2025_ps3c_test_image_05013.png,healthy,0.276959987,0.574343223,0.030315339,0.10934636
isbi2025_ps3c_test_image_09937.png,rubbish,0.86197187,0.119944888,0.001953167,0.01855482
isbi2025_ps3c_test_image_09232.png,rubbish,0.916647763,0.080794595,0.000726531,0.002136388
isbi2025_ps3c_test_image_07295.png,rubbish,0.9923942,0.004086336,0.003341396,0.000175983
isbi2025_ps3c_test_image_09301.png,rubbish,0.991210483,0.004600096,0.002735455,0.002500284
isbi2025_ps3c_test_image_14099.png,rubbish,0.393415907,0.327607503,0.250513917,0.015981035
isbi2025_ps3c_test_image_07011.png,healthy,0.010290577,0.973715543,0.007192639,0.005101175
isbi2025_ps3c_test_image_04071.png,rubbish,0.99930781,0.000381213,0.000265251,0.000102128
isbi2025_ps3c_test_image_15663.png,healthy,0.136055817,0.700327147,0.024674171,0.06263362
isbi2025_ps3c_test_image_03573.png,rubbish,0.999686033,0.000196404,6.87E-05,9.14E-05
isbi2025_ps3c_test_image_09840.png,healthy,0.005902436,0.992200467,0.000104531,0.002002481
isbi2025_ps3c_test_image_05138.png,rubbish,0.992526907,0.004506638,0.001626,0.00048232
isbi2025_ps3c_test_image_07451.png,rubbish,0.99636613,0.002815622,0.000690924,0.000129535
isbi2025_ps3c_test_image_01121.png,rubbish,0.97370682,0.024371593,0.000469466,0.003372821
isbi2025_ps3c_test_image_07558.png,rubbish,0.89862445,0.012669896,0.080280943,0.012493387
isbi2025_ps3c_test_image_12852.png,rubbish,0.928020583,0.067772137,0.001555109,0.002238153
isbi2025_ps3c_test_image_15399.png,rubbish,0.966237683,0.021307208,0.00312364,0.006535505
isbi2025_ps3c_test_image_12459.png,healthy,0.067063042,0.909863083,0.003287624,0.026293136
isbi2025_ps3c_test_image_11275.png,rubbish,0.997515657,0.00179859,0.000422912,0.000149415
isbi2025_ps3c_test_image_16341.png,rubbish,0.9503045,0.048281377,0.000445474,0.000750187
isbi2025_ps3c_test_image_15255.png,healthy,0.004000952,0.934493983,0.002542692,0.07002038
isbi2025_ps3c_test_image_15185.png,rubbish,0.902595367,0.090685222,0.000244621,0.01513025
isbi2025_ps3c_test_image_16658.png,healthy,0.448195497,0.548280427,0.001599936,0.001167817
isbi2025_ps3c_test_image_00432.png,healthy,0.47824977,0.517869633,0.000940767,0.003410056
isbi2025_ps3c_test_image_09480.png,rubbish,0.98557871,0.010906723,0.002851475,0.000597848
isbi2025_ps3c_test_image_04295.png,rubbish,0.994963497,0.004126599,0.000325084,0.000472564
isbi2025_ps3c_test_image_13770.png,rubbish,0.999547333,0.000266635,0.000139538,8.99E-05
isbi2025_ps3c_test_image_16121.png,rubbish,0.6792096,0.025668773,0.223684593,0.056797393
isbi2025_ps3c_test_image_07387.png,rubbish,0.999050557,0.000423911,0.00032282,0.000164803
isbi2025_ps3c_test_image_00088.png,healthy,0.030716475,0.916262047,0.044532066,0.003563135
isbi2025_ps3c_test_image_04361.png,rubbish,0.999543683,0.000301758,8.06E-05,0.000112604
isbi2025_ps3c_test_image_08306.png,healthy,0.33714922,0.6577241,0.000265236,0.002553822
isbi2025_ps3c_test_image_07435.png,healthy,0.079892687,0.86536642,0.002722091,0.05278028
isbi2025_ps3c_test_image_11215.png,rubbish,0.551008813,0.438427917,0.005547878,0.008076978
isbi2025_ps3c_test_image_06300.png,rubbish,0.951433777,0.039740273,0.007001429,0.00352263
isbi2025_ps3c_test_image_07209.png,healthy,0.070933055,0.568578443,0.224046293,0.11025109
isbi2025_ps3c_test_image_05814.png,healthy,0.315666423,0.351121505,0.261293293,0.04703817
isbi2025_ps3c_test_image_08347.png,healthy,0.022647265,0.88644199,0.025279756,0.06178512
isbi2025_ps3c_test_image_06128.png,healthy,0.000747603,0.996029577,0.000247189,0.002873972
isbi2025_ps3c_test_image_01605.png,rubbish,0.99975809,0.000100231,6.60E-05,0.000145976
isbi2025_ps3c_test_image_05570.png,healthy,0.001026578,0.995604667,0.001881651,0.001256721
isbi2025_ps3c_test_image_17320.png,rubbish,0.99564775,0.001555737,0.00265393,0.000163598
isbi2025_ps3c_test_image_12043.png,healthy,0.11164652,0.88430885,0.001790756,0.002329601
isbi2025_ps3c_test_image_02559.png,healthy,0.016853769,0.916046457,0.003466648,0.0506014
isbi2025_ps3c_test_image_15979.png,rubbish,0.750487853,0.247350277,0.000674311,0.000929223
isbi2025_ps3c_test_image_09378.png,rubbish,0.9980098,0.00154341,0.000362304,0.000132474
isbi2025_ps3c_test_image_08011.png,rubbish,0.933948277,0.059274882,0.005277129,0.001413324
isbi2025_ps3c_test_image_17771.png,rubbish,0.994653333,0.004670778,0.000461003,0.000113706
isbi2025_ps3c_test_image_00901.png,rubbish,0.989776223,0.002774873,0.000575853,0.00993856
isbi2025_ps3c_test_image_12706.png,rubbish,0.99513826,0.003595148,0.001066377,0.000314192
isbi2025_ps3c_test_image_05135.png,healthy,0.196917299,0.704654517,0.012873552,0.106912956
isbi2025_ps3c_test_image_05068.png,rubbish,0.9996105,0.000240074,4.50E-05,0.00013175
isbi2025_ps3c_test_image_01764.png,healthy,0.028821603,0.967400743,0.001375854,0.000922236
isbi2025_ps3c_test_image_00472.png,rubbish,0.936545557,0.062331484,0.000460999,0.000361901
isbi2025_ps3c_test_image_08772.png,rubbish,0.968827133,0.029959499,0.000362295,0.001138926
isbi2025_ps3c_test_image_16590.png,rubbish,0.999549793,0.0002842,0.000138143,5.72E-05
isbi2025_ps3c_test_image_14511.png,rubbish,0.746099907,0.080928012,0.12961663,0.048131794
isbi2025_ps3c_test_image_06236.png,rubbish,0.992605313,0.006455183,0.00053913,0.000323336
isbi2025_ps3c_test_image_05589.png,healthy,0.03711925,0.9277536,0.017847532,0.021538537
isbi2025_ps3c_test_image_16240.png,rubbish,0.888918697,0.09130165,0.006558041,0.02577427
isbi2025_ps3c_test_image_11542.png,rubbish,0.999721027,0.000120967,6.25E-05,0.000134873
isbi2025_ps3c_test_image_11833.png,rubbish,0.90075338,0.039501231,0.04311744,0.01273793
isbi2025_ps3c_test_image_12349.png,healthy,0.005949468,0.992708297,0.000405808,0.00081392
isbi2025_ps3c_test_image_03601.png,healthy,0.009862946,0.98483215,0.000272886,0.001090117
isbi2025_ps3c_test_image_10086.png,rubbish,0.9984593,0.00116382,0.000124579,0.000204144
isbi2025_ps3c_test_image_14522.png,healthy,0.391461523,0.60414077,0.000407415,0.001970126
isbi2025_ps3c_test_image_09476.png,rubbish,0.857586533,0.123862866,0.006858587,0.012715398
isbi2025_ps3c_test_image_18081.png,rubbish,0.496527227,0.485094053,0.001658072,0.032447845
isbi2025_ps3c_test_image_09872.png,healthy,0.399549873,0.502504627,0.000381079,0.019375276
isbi2025_ps3c_test_image_14839.png,rubbish,0.805268777,0.164604251,0.005225475,0.04342608
isbi2025_ps3c_test_image_06629.png,rubbish,0.996698763,0.003006006,4.37E-05,0.000227724
isbi2025_ps3c_test_image_13498.png,rubbish,0.599581033,0.37806194,0.004214444,0.005897841
isbi2025_ps3c_test_image_07762.png,healthy,0.030332816,0.8992156,0.043010853,0.025203882
isbi2025_ps3c_test_image_17216.png,healthy,0.117953045,0.862444967,0.009095272,0.010199839
isbi2025_ps3c_test_image_11414.png,healthy,0.067429736,0.171600217,0.002107603,0.7508173
isbi2025_ps3c_test_image_05761.png,healthy,0.003277312,0.99532808,0.000375652,0.001515282
isbi2025_ps3c_test_image_11379.png,rubbish,0.999713203,0.000123061,6.52E-05,0.000137185
isbi2025_ps3c_test_image_10149.png,healthy,0.030212796,0.913708677,0.015502972,0.058636956
isbi2025_ps3c_test_image_12015.png,rubbish,0.605507013,0.315335403,0.008392368,0.07425022
isbi2025_ps3c_test_image_02121.png,rubbish,0.999710303,0.000132735,5.49E-05,0.000146801
isbi2025_ps3c_test_image_16639.png,rubbish,0.7330821,0.144907137,0.000545224,0.21133688
isbi2025_ps3c_test_image_06936.png,healthy,0.003301481,0.98673722,0.000797728,0.008739156
isbi2025_ps3c_test_image_06938.png,healthy,0.313167453,0.681964447,0.000523215,0.003542739
isbi2025_ps3c_test_image_07096.png,rubbish,0.99964563,0.000204743,8.76E-05,0.000118048
isbi2025_ps3c_test_image_10432.png,rubbish,0.999476167,0.000248231,0.000236411,9.10E-05
isbi2025_ps3c_test_image_00541.png,rubbish,0.931376087,0.06599589,0.001101639,0.001397403
isbi2025_ps3c_test_image_07141.png,rubbish,0.954269113,0.030072728,0.013437293,0.001380927
isbi2025_ps3c_test_image_07948.png,rubbish,0.964708273,0.015229447,0.016097867,0.005557973
isbi2025_ps3c_test_image_02222.png,rubbish,0.995886333,0.003676781,0.000161012,0.000294734
isbi2025_ps3c_test_image_04590.png,healthy,0.003398576,0.995066467,0.000534105,0.000669647
isbi2025_ps3c_test_image_05263.png,rubbish,0.747649107,0.23105464,0.005387015,0.01907094
isbi2025_ps3c_test_image_00409.png,rubbish,0.887317283,0.106567378,0.000350313,0.002509001
isbi2025_ps3c_test_image_02307.png,rubbish,0.994269787,0.005396934,0.000142459,0.000108759
isbi2025_ps3c_test_image_00326.png,rubbish,0.960578587,0.036810215,0.00193467,0.000431305
isbi2025_ps3c_test_image_06108.png,rubbish,0.99867169,0.000334526,0.000939875,0.000106574
isbi2025_ps3c_test_image_06615.png,rubbish,0.999721533,0.000133984,5.92E-05,0.000129613
isbi2025_ps3c_test_image_07513.png,healthy,0.346312633,0.585040513,0.032464878,0.027071731
isbi2025_ps3c_test_image_07127.png,healthy,0.00337166,0.983686,0.000450626,0.009548594
isbi2025_ps3c_test_image_01995.png,healthy,0.007859034,0.975028967,0.000715368,0.016705098
isbi2025_ps3c_test_image_14289.png,rubbish,0.99753785,0.001744711,0.000531253,0.000201612
isbi2025_ps3c_test_image_06972.png,rubbish,0.864994533,0.039422777,0.083206298,0.013243461
isbi2025_ps3c_test_image_16992.png,healthy,0.266561967,0.70076611,0.009611611,0.014669225
isbi2025_ps3c_test_image_09657.png,rubbish,0.565095507,0.42587114,0.002171007,0.011401665
isbi2025_ps3c_test_image_12218.png,rubbish,0.998908927,0.00068992,0.000127784,0.000209818
isbi2025_ps3c_test_image_03534.png,rubbish,0.98193889,0.016828604,0.000875174,0.000221468
isbi2025_ps3c_test_image_07082.png,rubbish,0.998754677,0.000986239,0.00017086,9.70E-05
isbi2025_ps3c_test_image_13303.png,rubbish,0.98338857,0.006106579,0.008381307,0.000865208
isbi2025_ps3c_test_image_11426.png,rubbish,0.827752317,0.169198839,0.001225265,0.000418946
isbi2025_ps3c_test_image_09325.png,healthy,0.006934167,0.978245317,0.0011558,0.004498065
isbi2025_ps3c_test_image_16911.png,rubbish,0.438455083,0.131101728,0.26704385,0.19980744
isbi2025_ps3c_test_image_09452.png,rubbish,0.999738397,0.000117554,5.15E-05,0.000143614
isbi2025_ps3c_test_image_07460.png,rubbish,0.998913533,0.000795281,0.000147336,0.00015128
isbi2025_ps3c_test_image_10513.png,healthy,0.48525989,0.500454527,0.008872279,0.010067514
isbi2025_ps3c_test_image_10305.png,rubbish,0.993941613,0.004701667,0.001055781,0.00023489
isbi2025_ps3c_test_image_01454.png,healthy,0.185645163,0.750164427,0.030260468,0.058020152
isbi2025_ps3c_test_image_05859.png,healthy,0.177346143,0.701592283,0.077373904,0.029574025
isbi2025_ps3c_test_image_06863.png,rubbish,0.998446173,0.001086183,0.00022645,0.000137054
isbi2025_ps3c_test_image_14708.png,healthy,0.33370785,0.6348659,0.00061256,0.05085896
isbi2025_ps3c_test_image_17829.png,rubbish,0.995593403,0.003891907,0.00030277,0.000127323
isbi2025_ps3c_test_image_08200.png,healthy,0.418952123,0.54039689,0.008118351,0.033364773
isbi2025_ps3c_test_image_17304.png,rubbish,0.997872133,0.001856343,0.000212599,0.000108598
isbi2025_ps3c_test_image_13682.png,rubbish,0.999744027,0.000135783,7.75E-05,8.41E-05
isbi2025_ps3c_test_image_11645.png,rubbish,0.99760073,0.00192842,0.000360319,0.000154115
isbi2025_ps3c_test_image_15334.png,healthy,0.019106449,0.878373523,0.012964747,0.050144147
isbi2025_ps3c_test_image_14036.png,rubbish,0.537301917,0.451662167,0.006437031,0.004219856
isbi2025_ps3c_test_image_14637.png,rubbish,0.999721713,0.000119915,6.05E-05,0.000149065
isbi2025_ps3c_test_image_01365.png,rubbish,0.999723473,0.000148135,4.50E-05,0.000136505
isbi2025_ps3c_test_image_10143.png,rubbish,0.735447493,0.139511783,0.05092117,0.08275233
