image_name,Rubbish,Healthy,Unhealthy
isbi2025_ps3c_test_image_05875.png,0.001745013,0.99965473,0.180746507
isbi2025_ps3c_test_image_14822.png,0.28996499,0.9999971,2.34E-05
isbi2025_ps3c_test_image_09155.png,0.002268758,0.99994262,0.007097386
isbi2025_ps3c_test_image_14311.png,0.999754543,0.672378228,0.330466527
isbi2025_ps3c_test_image_13085.png,0.9993001,0.73516127,0.30316985
isbi2025_ps3c_test_image_07573.png,0.94722451,0.974073267,0.028908681
isbi2025_ps3c_test_image_02248.png,0.989997617,0.986518557,0.017163564
isbi2025_ps3c_test_image_02134.png,0.002737521,0.9999869,0.000390506
isbi2025_ps3c_test_image_14526.png,0.937082227,0.999810583,0.001102996
isbi2025_ps3c_test_image_02459.png,0.972095763,0.99932802,0.006051396
isbi2025_ps3c_test_image_04513.png,0.999902,0.442366563,0.690029577
isbi2025_ps3c_test_image_00215.png,0.880637167,0.999890713,0.000500081
isbi2025_ps3c_test_image_04779.png,0.997736737,0.856566917,0.444640126
isbi2025_ps3c_test_image_17371.png,0.933927813,0.691458117,0.345002982
isbi2025_ps3c_test_image_15382.png,0.134612978,0.027004905,0.995699067
isbi2025_ps3c_test_image_15731.png,0.6365126,0.933559267,0.157016485
isbi2025_ps3c_test_image_15941.png,0.999548027,0.68281575,0.326863033
isbi2025_ps3c_test_image_11467.png,0.99872658,0.9956117,0.010044271
isbi2025_ps3c_test_image_01832.png,0.00707972,0.999705033,0.002457602
isbi2025_ps3c_test_image_09293.png,0.9804116,0.669041708,0.340994926
isbi2025_ps3c_test_image_12123.png,0.007976433,0.999995633,6.32E-05
isbi2025_ps3c_test_image_09018.png,0.980850017,0.999682167,0.000867577
isbi2025_ps3c_test_image_11047.png,0.029890919,0.99992218,0.001847073
isbi2025_ps3c_test_image_10365.png,0.99717332,0.99502809,0.04895335
isbi2025_ps3c_test_image_06611.png,0.998908193,0.99123896,0.024232601
isbi2025_ps3c_test_image_15517.png,0.999898967,0.339767647,0.798944333
isbi2025_ps3c_test_image_02616.png,0.991344367,0.998464987,0.011022554
isbi2025_ps3c_test_image_11185.png,0.938681523,0.996775747,0.015083761
isbi2025_ps3c_test_image_11903.png,0.5661471,0.999120093,0.000877263
isbi2025_ps3c_test_image_17306.png,0.427551343,0.995112283,0.034662618
isbi2025_ps3c_test_image_04298.png,0.99986949,0.931180863,0.320246293
isbi2025_ps3c_test_image_16589.png,0.70495492,0.999952357,0.001197662
isbi2025_ps3c_test_image_14014.png,0.118262783,0.99890296,0.006868637
isbi2025_ps3c_test_image_09918.png,0.332146657,0.999996467,0.000134044
isbi2025_ps3c_test_image_14553.png,0.91019682,0.985959493,0.068190161
isbi2025_ps3c_test_image_02220.png,0.99863164,0.592968163,0.288753958
isbi2025_ps3c_test_image_02155.png,0.99933791,0.996542153,0.011827788
isbi2025_ps3c_test_image_17654.png,0.91314105,0.99951389,0.085683915
isbi2025_ps3c_test_image_17910.png,0.8594509,0.89218569,0.085588266
isbi2025_ps3c_test_image_07199.png,0.977380633,0.986984027,0.139787802
isbi2025_ps3c_test_image_13129.png,0.023322389,0.999806887,0.000692796
isbi2025_ps3c_test_image_17643.png,0.999908067,0.471873873,0.81471353
isbi2025_ps3c_test_image_14572.png,0.895658113,0.999888483,0.001157174
isbi2025_ps3c_test_image_11975.png,0.590267017,0.99987346,0.006192659
isbi2025_ps3c_test_image_06106.png,0.999304187,0.9916944,0.022157689
isbi2025_ps3c_test_image_00249.png,0.867165313,0.999981923,0.000123904
isbi2025_ps3c_test_image_00084.png,0.429246187,0.99997723,0.000193555
isbi2025_ps3c_test_image_01872.png,0.830871403,0.999587247,0.002461788
isbi2025_ps3c_test_image_03200.png,0.95513268,0.997427367,0.060847829
isbi2025_ps3c_test_image_12035.png,0.998896567,0.99725728,0.023142507
isbi2025_ps3c_test_image_14273.png,0.000625944,0.999993723,0.000369687
isbi2025_ps3c_test_image_00531.png,0.38799691,0.997253133,0.134505448
isbi2025_ps3c_test_image_17541.png,0.999402183,0.999327267,0.002345478
isbi2025_ps3c_test_image_12892.png,0.142492,0.99997723,0.000116643
isbi2025_ps3c_test_image_09954.png,0.21195621,0.999916223,0.00151772
isbi2025_ps3c_test_image_04145.png,0.000565666,0.999998213,2.52E-05
isbi2025_ps3c_test_image_16041.png,0.534325493,0.999988153,0.00029676
isbi2025_ps3c_test_image_09817.png,0.99535819,0.984942613,0.043731676
isbi2025_ps3c_test_image_01873.png,0.993156453,0.999995787,4.11E-05
isbi2025_ps3c_test_image_03227.png,0.984691787,0.991691153,0.011524389
isbi2025_ps3c_test_image_16254.png,0.985149167,0.540715377,0.493151253
isbi2025_ps3c_test_image_10350.png,0.006057944,0.940783473,0.241838027
isbi2025_ps3c_test_image_00230.png,0.998989383,0.999417843,0.002131122
isbi2025_ps3c_test_image_07436.png,0.789602013,0.999841547,0.00386996
isbi2025_ps3c_test_image_01436.png,0.914362143,0.976189513,0.035267828
isbi2025_ps3c_test_image_01753.png,0.013072564,0.99999682,4.72E-05
isbi2025_ps3c_test_image_15435.png,0.83995065,0.9999942,4.21E-05
isbi2025_ps3c_test_image_02604.png,0.020442915,0.992772433,0.01652205
isbi2025_ps3c_test_image_08622.png,0.081281953,0.999995433,6.25E-05
isbi2025_ps3c_test_image_14787.png,0.001288908,0.999597687,0.007608198
isbi2025_ps3c_test_image_17610.png,0.128563137,0.999971793,0.000232493
isbi2025_ps3c_test_image_00024.png,0.931797533,0.998898547,0.010861066
isbi2025_ps3c_test_image_06193.png,0.995612403,0.99343884,0.016974473
isbi2025_ps3c_test_image_16800.png,0.523449777,0.998303467,0.021264429
isbi2025_ps3c_test_image_11626.png,0.9989897,0.620663568,0.380657703
isbi2025_ps3c_test_image_06509.png,0.999647767,0.488785947,0.544927371
isbi2025_ps3c_test_image_15533.png,0.663527667,0.998893183,0.007186738
isbi2025_ps3c_test_image_03882.png,0.994432683,0.998445417,0.006488709
isbi2025_ps3c_test_image_14341.png,0.995863453,0.645782173,0.430836471
isbi2025_ps3c_test_image_17773.png,0.891434623,0.6591671,0.405634506
isbi2025_ps3c_test_image_08635.png,0.069005695,0.9999839,0.000552759
isbi2025_ps3c_test_image_10986.png,0.999583623,0.992013703,0.361712048
isbi2025_ps3c_test_image_09550.png,0.560819953,0.9999124,0.001607393
isbi2025_ps3c_test_image_01447.png,0.99140781,0.648385315,0.386399209
isbi2025_ps3c_test_image_10354.png,0.072828205,0.999980657,6.24E-05
isbi2025_ps3c_test_image_13777.png,0.999887,0.614148113,0.607021183
isbi2025_ps3c_test_image_03657.png,0.664909487,0.999845557,0.003900821
isbi2025_ps3c_test_image_03709.png,0.588560627,0.999747917,0.007087303
isbi2025_ps3c_test_image_05712.png,0.893729733,0.984366933,0.250758528
isbi2025_ps3c_test_image_01273.png,0.17706538,0.999447147,0.006905256
isbi2025_ps3c_test_image_08588.png,0.002425067,0.99997974,0.000193925
isbi2025_ps3c_test_image_15220.png,0.772200413,0.989907183,0.013598028
isbi2025_ps3c_test_image_14424.png,0.873880033,0.99761188,0.01026906
isbi2025_ps3c_test_image_00013.png,0.001276515,0.996736013,0.247729813
isbi2025_ps3c_test_image_10147.png,0.213313618,0.951758073,0.076833842
isbi2025_ps3c_test_image_08470.png,0.004694775,0.999995867,3.79E-05
isbi2025_ps3c_test_image_12568.png,0.32974587,0.996213733,0.045314005
isbi2025_ps3c_test_image_08130.png,0.035426439,0.998433313,0.006640799
isbi2025_ps3c_test_image_07494.png,0.72085981,0.8819857,0.036909331
isbi2025_ps3c_test_image_07109.png,0.998455867,0.954758857,0.05471742
isbi2025_ps3c_test_image_06178.png,0.009868057,0.999977713,0.000571919
isbi2025_ps3c_test_image_05655.png,0.003926994,0.999990433,9.13E-05
isbi2025_ps3c_test_image_13110.png,0.627419643,0.999944647,7.88E-05
isbi2025_ps3c_test_image_07391.png,0.026859005,0.999994433,5.68E-05
isbi2025_ps3c_test_image_03313.png,0.341366435,0.999761213,0.001870424
isbi2025_ps3c_test_image_17569.png,0.821265557,0.64308513,0.58883022
isbi2025_ps3c_test_image_05645.png,0.999832153,0.999913393,0.003169705
isbi2025_ps3c_test_image_14767.png,0.945522953,0.999743233,0.00134411
isbi2025_ps3c_test_image_07069.png,0.99643428,0.749595057,0.222583629
isbi2025_ps3c_test_image_06889.png,0.999913967,0.474980489,0.704855227
isbi2025_ps3c_test_image_04378.png,0.99960256,0.994697733,0.013933552
isbi2025_ps3c_test_image_10931.png,0.928341353,0.990474087,0.011999993
isbi2025_ps3c_test_image_08254.png,0.252009353,0.978219973,0.043003571
isbi2025_ps3c_test_image_06020.png,0.95140821,0.99506209,0.003475792
isbi2025_ps3c_test_image_04912.png,0.44707229,0.999272,0.004401263
isbi2025_ps3c_test_image_07917.png,0.014576903,0.999994633,0.000116693
isbi2025_ps3c_test_image_11082.png,0.337013323,0.999980617,0.000166553
isbi2025_ps3c_test_image_07994.png,0.251896243,0.992605767,0.049630091
isbi2025_ps3c_test_image_11917.png,0.001903557,0.9999973,3.87E-05
isbi2025_ps3c_test_image_02603.png,0.999112533,0.998967523,0.011503059
isbi2025_ps3c_test_image_09438.png,0.999883217,0.718778847,0.385306783
isbi2025_ps3c_test_image_13104.png,0.664320003,0.9999944,0.008545372
isbi2025_ps3c_test_image_10598.png,0.165492531,0.995571467,0.01881226
isbi2025_ps3c_test_image_06391.png,0.996912333,0.993075473,0.018824647
isbi2025_ps3c_test_image_09319.png,0.96620675,0.9999797,5.58E-05
isbi2025_ps3c_test_image_01145.png,0.811524577,0.999966233,0.00028038
isbi2025_ps3c_test_image_14547.png,0.49262422,0.656905437,0.639765781
isbi2025_ps3c_test_image_03409.png,0.016881114,0.9999934,4.92E-05
isbi2025_ps3c_test_image_12003.png,0.4957551,0.999982167,0.000629248
isbi2025_ps3c_test_image_06409.png,0.017054258,0.99998076,0.004508705
isbi2025_ps3c_test_image_08374.png,0.233652693,0.998325973,0.130682391
isbi2025_ps3c_test_image_11496.png,0.290474547,0.999991417,9.04E-05
isbi2025_ps3c_test_image_12274.png,0.993686273,0.99997747,6.68E-05
isbi2025_ps3c_test_image_06617.png,0.76811868,0.999985333,0.000274173
isbi2025_ps3c_test_image_16754.png,0.997054033,0.839993923,0.38899939
isbi2025_ps3c_test_image_02786.png,0.917582887,0.999918077,0.004112308
isbi2025_ps3c_test_image_07476.png,0.696074483,0.999997067,6.60E-05
isbi2025_ps3c_test_image_17740.png,0.999884533,0.45479198,0.707055873
isbi2025_ps3c_test_image_09416.png,0.272777955,0.870936323,0.189561402
isbi2025_ps3c_test_image_14318.png,0.059939802,0.215588912,0.844930947
isbi2025_ps3c_test_image_03284.png,0.99945293,0.307379303,0.727365833
isbi2025_ps3c_test_image_11417.png,0.945652747,0.999665323,0.001621514
isbi2025_ps3c_test_image_17574.png,0.987776467,0.90759905,0.078395487
isbi2025_ps3c_test_image_05095.png,0.996756547,0.999358377,0.001941453
isbi2025_ps3c_test_image_16419.png,0.035271457,0.999996153,0.000328686
isbi2025_ps3c_test_image_04062.png,0.997081713,0.992131727,0.060487878
isbi2025_ps3c_test_image_12956.png,0.88070398,0.999758117,0.002428633
isbi2025_ps3c_test_image_11105.png,0.184347271,0.891187067,0.313605492
isbi2025_ps3c_test_image_12103.png,0.999427177,0.993316733,0.086685882
isbi2025_ps3c_test_image_17658.png,0.083005954,0.999991417,0.000222525
isbi2025_ps3c_test_image_07843.png,0.686248893,0.999807053,0.015771002
isbi2025_ps3c_test_image_15374.png,0.169779107,0.984506547,0.019171479
isbi2025_ps3c_test_image_16367.png,0.75934281,0.998831573,0.007971092
isbi2025_ps3c_test_image_05685.png,0.99718711,0.220819006,0.636602127
isbi2025_ps3c_test_image_16315.png,0.0763991,0.62323109,0.487900783
isbi2025_ps3c_test_image_15915.png,0.816176787,0.999980377,0.00013232
isbi2025_ps3c_test_image_03634.png,0.142165913,0.999980083,0.000243336
isbi2025_ps3c_test_image_05438.png,0.380159313,0.965219933,0.28079194
isbi2025_ps3c_test_image_04355.png,0.600470833,0.89318212,0.633527492
isbi2025_ps3c_test_image_03274.png,0.001354252,0.99998089,0.000335901
isbi2025_ps3c_test_image_01289.png,0.988597137,0.998496673,0.003418849
isbi2025_ps3c_test_image_01923.png,0.99701338,0.99761776,0.010317581
isbi2025_ps3c_test_image_06541.png,0.010814682,0.711945317,0.294629535
isbi2025_ps3c_test_image_03352.png,0.959160467,0.999886167,0.00605941
isbi2025_ps3c_test_image_05910.png,0.987218493,0.941976517,0.094060837
isbi2025_ps3c_test_image_16835.png,0.47187671,0.998248967,0.152349696
isbi2025_ps3c_test_image_02719.png,0.999535857,0.361009114,0.642331177
isbi2025_ps3c_test_image_16511.png,0.037240938,0.99990955,0.355357681
isbi2025_ps3c_test_image_11311.png,0.5556616,0.997873243,0.306878107
isbi2025_ps3c_test_image_04335.png,0.849700397,0.99916619,0.004137376
isbi2025_ps3c_test_image_03799.png,0.972133603,0.99998799,0.00010585
isbi2025_ps3c_test_image_06642.png,0.025010178,0.993781043,0.032243794
isbi2025_ps3c_test_image_14298.png,0.113007945,0.999959033,0.000129708
isbi2025_ps3c_test_image_16155.png,0.053596368,0.442662392,0.64510487
isbi2025_ps3c_test_image_13884.png,0.006012343,0.99999209,0.000124189
isbi2025_ps3c_test_image_03027.png,0.995505903,0.959130947,0.023149213
isbi2025_ps3c_test_image_14507.png,0.255555467,0.979713367,0.083028707
isbi2025_ps3c_test_image_11761.png,0.004098285,0.997748897,0.024476889
isbi2025_ps3c_test_image_08842.png,0.00148183,0.999977587,0.000196642
isbi2025_ps3c_test_image_02347.png,0.002014344,0.999444987,0.022722363
isbi2025_ps3c_test_image_11868.png,0.999716907,0.647056385,0.366019266
isbi2025_ps3c_test_image_13063.png,0.012066569,0.999992967,9.69E-05
isbi2025_ps3c_test_image_09614.png,0.7934424,0.9443161,0.068149453
isbi2025_ps3c_test_image_16068.png,0.999746777,0.640738708,0.370773219
isbi2025_ps3c_test_image_07529.png,0.99862282,0.978308433,0.008518052
isbi2025_ps3c_test_image_03919.png,0.99075535,0.998188,0.003307517
isbi2025_ps3c_test_image_03686.png,0.819986343,0.99910632,0.00614455
isbi2025_ps3c_test_image_09809.png,0.999723607,0.9525513,0.233605589
isbi2025_ps3c_test_image_01371.png,0.052770173,0.999993047,0.002145908
isbi2025_ps3c_test_image_15540.png,0.777117733,0.967870783,0.075547797
isbi2025_ps3c_test_image_13948.png,0.023485401,0.999994867,4.70E-05
isbi2025_ps3c_test_image_16338.png,0.002092931,0.99999277,0.000311857
isbi2025_ps3c_test_image_08870.png,0.042710699,0.999795747,0.000856446
isbi2025_ps3c_test_image_02008.png,0.99900341,0.9935192,0.021060134
isbi2025_ps3c_test_image_16752.png,0.003588538,0.9999485,0.000457374
isbi2025_ps3c_test_image_04117.png,0.996853133,0.9999917,4.27E-05
isbi2025_ps3c_test_image_01942.png,0.009721663,0.999986333,0.000120054
isbi2025_ps3c_test_image_08391.png,0.135806553,0.999437873,0.003714389
isbi2025_ps3c_test_image_16093.png,0.011968156,0.98005381,0.035685391
isbi2025_ps3c_test_image_17015.png,0.997475613,0.999962457,0.000488709
isbi2025_ps3c_test_image_12194.png,0.999234647,0.99823619,0.014185891
isbi2025_ps3c_test_image_12632.png,0.99953328,0.440075133,0.737296833
isbi2025_ps3c_test_image_05839.png,0.845891347,0.9995081,0.002631758
isbi2025_ps3c_test_image_12137.png,0.485586632,0.999804577,0.001277977
isbi2025_ps3c_test_image_14234.png,0.990050747,0.99997251,0.000403008
isbi2025_ps3c_test_image_10832.png,0.001572342,0.999996313,0.000911682
isbi2025_ps3c_test_image_17433.png,0.83132157,0.773506557,0.256441708
isbi2025_ps3c_test_image_09376.png,0.987016533,0.672511637,0.331583708
isbi2025_ps3c_test_image_01173.png,0.721039813,0.9999438,0.000998896
isbi2025_ps3c_test_image_08074.png,0.209425857,0.999955857,0.002854035
isbi2025_ps3c_test_image_11332.png,0.99939665,0.47099297,0.956521297
isbi2025_ps3c_test_image_12865.png,0.999660273,0.339026986,0.710369257
isbi2025_ps3c_test_image_11552.png,0.279898927,0.965792583,0.72503584
isbi2025_ps3c_test_image_08834.png,0.855461847,0.99997262,0.000572804
isbi2025_ps3c_test_image_06728.png,0.82682045,0.99171295,0.04569144
isbi2025_ps3c_test_image_07098.png,0.046025229,0.99999031,0.000309821
isbi2025_ps3c_test_image_07323.png,0.01813066,0.999983033,6.74E-05
isbi2025_ps3c_test_image_05598.png,0.96764762,0.310871235,0.891955153
isbi2025_ps3c_test_image_02022.png,0.999478753,0.824094317,0.278347773
isbi2025_ps3c_test_image_14143.png,0.940089333,0.99997799,0.000141747
isbi2025_ps3c_test_image_10080.png,0.010584661,0.999966367,0.001495949
isbi2025_ps3c_test_image_16319.png,0.22339112,0.99964098,0.094606631
isbi2025_ps3c_test_image_03647.png,0.098558958,0.991858577,0.024192178
isbi2025_ps3c_test_image_07930.png,0.537080887,0.927278453,0.082594178
isbi2025_ps3c_test_image_00021.png,0.231799403,0.999954133,0.000739485
isbi2025_ps3c_test_image_08929.png,0.999201183,0.999516017,0.016833847
isbi2025_ps3c_test_image_12703.png,0.375567813,0.999630367,0.003434672
isbi2025_ps3c_test_image_13698.png,0.009190334,0.99969915,0.003204711
isbi2025_ps3c_test_image_15364.png,0.772766057,0.999937583,0.000743299
isbi2025_ps3c_test_image_07847.png,0.003205234,0.9999136,0.008209355
isbi2025_ps3c_test_image_01580.png,0.254302043,0.993401933,0.071707689
isbi2025_ps3c_test_image_07244.png,0.75018496,0.831971857,0.34438713
isbi2025_ps3c_test_image_17122.png,0.58197804,0.550831152,0.923247953
isbi2025_ps3c_test_image_00544.png,0.999580467,0.998698567,0.005835474
isbi2025_ps3c_test_image_00339.png,0.998013867,0.307222655,0.707338103
isbi2025_ps3c_test_image_16996.png,0.96199955,0.999589877,0.019887884
isbi2025_ps3c_test_image_15732.png,0.001010255,0.9999839,0.00021045
isbi2025_ps3c_test_image_06416.png,0.956854743,0.994149653,0.022093897
isbi2025_ps3c_test_image_10360.png,0.99988149,0.336408685,0.700780933
isbi2025_ps3c_test_image_13720.png,0.91405033,0.9999965,3.99E-05
isbi2025_ps3c_test_image_04488.png,0.999839867,0.676493333,0.378262763
isbi2025_ps3c_test_image_11470.png,0.969578797,0.995323733,0.064892131
isbi2025_ps3c_test_image_08700.png,0.999377667,0.505147822,0.495761547
isbi2025_ps3c_test_image_03756.png,0.599381533,0.99877452,0.009655125
isbi2025_ps3c_test_image_07677.png,0.002449333,0.99998355,0.000240961
isbi2025_ps3c_test_image_05658.png,0.99921298,0.674692732,0.331843851
isbi2025_ps3c_test_image_13267.png,0.007203436,0.995856833,0.016563016
isbi2025_ps3c_test_image_14795.png,0.001304015,0.999966233,0.000212953
isbi2025_ps3c_test_image_14643.png,0.999554383,0.745864143,0.096025376
isbi2025_ps3c_test_image_07432.png,0.823442573,0.999994547,7.57E-05
isbi2025_ps3c_test_image_14838.png,0.794394103,0.999898153,0.000449487
isbi2025_ps3c_test_image_06436.png,0.779699147,0.9997722,0.00104029
isbi2025_ps3c_test_image_01406.png,0.184488473,0.99973465,0.00058543
isbi2025_ps3c_test_image_00573.png,0.903291193,0.999417467,0.021878222
isbi2025_ps3c_test_image_13690.png,0.980727757,0.999953547,0.000395684
isbi2025_ps3c_test_image_15527.png,0.995769413,0.79636689,0.283328399
isbi2025_ps3c_test_image_05185.png,0.989754467,0.99996602,0.00045565
isbi2025_ps3c_test_image_10146.png,0.99930523,0.691219083,0.22847222
isbi2025_ps3c_test_image_05936.png,0.995593527,0.99385091,0.018356364
isbi2025_ps3c_test_image_12187.png,0.273464607,0.996650467,0.009686528
isbi2025_ps3c_test_image_06912.png,0.000808046,0.999994717,5.16E-05
isbi2025_ps3c_test_image_13799.png,0.266149223,0.999892633,0.001784531
isbi2025_ps3c_test_image_13149.png,0.989532707,0.99979002,0.004428185
isbi2025_ps3c_test_image_06431.png,0.9957681,0.341406531,0.645657265
isbi2025_ps3c_test_image_06139.png,0.96927905,0.999787907,0.000260414
isbi2025_ps3c_test_image_14159.png,0.00753915,0.997316987,0.093475231
isbi2025_ps3c_test_image_04227.png,0.029458591,0.999989233,0.000227244
isbi2025_ps3c_test_image_09300.png,0.999270483,0.937613567,0.29759238
isbi2025_ps3c_test_image_17691.png,0.999878723,0.658645015,0.748786443
isbi2025_ps3c_test_image_13008.png,0.187740305,0.999587013,0.002439991
isbi2025_ps3c_test_image_16029.png,0.002261985,0.99998204,0.000368636
isbi2025_ps3c_test_image_13232.png,0.861652573,0.960767097,0.921897333
isbi2025_ps3c_test_image_02615.png,0.218148107,0.990941047,0.040977812
isbi2025_ps3c_test_image_05688.png,0.030385475,0.971488147,0.300749145
isbi2025_ps3c_test_image_11561.png,0.99789409,0.667257695,0.319882812
isbi2025_ps3c_test_image_02393.png,0.994352217,0.999937833,0.000728901
isbi2025_ps3c_test_image_08566.png,0.9996929,0.67519097,0.346997897
isbi2025_ps3c_test_image_14051.png,0.99781532,0.999924467,0.00063577
isbi2025_ps3c_test_image_00585.png,0.98990928,0.050462351,0.95180768
isbi2025_ps3c_test_image_07619.png,0.997831597,0.999402467,0.001759139
isbi2025_ps3c_test_image_10954.png,0.997658867,0.77755758,0.217777188
isbi2025_ps3c_test_image_09364.png,0.575513213,0.999996433,5.89E-05
isbi2025_ps3c_test_image_17280.png,0.004746874,0.999992417,4.62E-05
isbi2025_ps3c_test_image_10148.png,0.012618056,0.998004,0.043311941
isbi2025_ps3c_test_image_17034.png,0.58577528,0.9997993,0.00410019
isbi2025_ps3c_test_image_15796.png,0.001100814,0.999994367,2.75E-05
isbi2025_ps3c_test_image_08428.png,0.998988947,0.991759753,0.045908684
isbi2025_ps3c_test_image_07239.png,0.062693267,0.999967747,0.000986313
isbi2025_ps3c_test_image_05037.png,0.993421483,0.99983812,0.000567577
isbi2025_ps3c_test_image_16381.png,0.94586805,0.9994861,0.002522673
isbi2025_ps3c_test_image_17566.png,0.173762035,0.970338867,0.038552671
isbi2025_ps3c_test_image_01970.png,0.99988429,0.3213529,0.779213313
isbi2025_ps3c_test_image_04142.png,0.9894173,0.99992606,0.0003345
isbi2025_ps3c_test_image_12775.png,0.98869101,0.99867322,0.139350598
isbi2025_ps3c_test_image_09488.png,0.019727236,0.999993833,0.000229758
isbi2025_ps3c_test_image_11521.png,0.003950278,0.999992733,6.42E-05
isbi2025_ps3c_test_image_12131.png,0.99527001,0.065334184,0.94369763
isbi2025_ps3c_test_image_06932.png,0.597908267,0.9942796,0.015446177
isbi2025_ps3c_test_image_14361.png,0.002489003,0.9999715,0.000761594
isbi2025_ps3c_test_image_00785.png,0.867376247,0.999889,0.002776069
isbi2025_ps3c_test_image_02239.png,0.578713433,0.999473633,0.035864536
isbi2025_ps3c_test_image_13265.png,0.942725067,0.9997702,0.00159694
isbi2025_ps3c_test_image_06857.png,0.952291607,0.982871133,0.12973601
isbi2025_ps3c_test_image_02597.png,0.998344667,0.999514223,0.001072519
isbi2025_ps3c_test_image_03936.png,0.996335933,0.93535363,0.116067025
isbi2025_ps3c_test_image_09214.png,0.144153013,0.586250357,0.922254517
isbi2025_ps3c_test_image_16248.png,0.999799143,0.301542953,0.8420448
isbi2025_ps3c_test_image_01599.png,0.311869801,0.999991303,0.000146305
isbi2025_ps3c_test_image_11679.png,0.981650793,0.99979978,0.000685886
isbi2025_ps3c_test_image_05591.png,0.994769807,0.998879063,0.019839636
isbi2025_ps3c_test_image_07997.png,0.988324577,0.9998695,0.000472244
isbi2025_ps3c_test_image_13187.png,0.753246623,0.966862323,0.249159209
isbi2025_ps3c_test_image_01189.png,0.962644833,0.999643767,0.000813212
isbi2025_ps3c_test_image_04727.png,0.003400785,0.137077492,0.954076867
isbi2025_ps3c_test_image_09277.png,0.788920063,0.9659408,0.085735728
isbi2025_ps3c_test_image_05852.png,0.999803517,0.488891467,0.685633623
isbi2025_ps3c_test_image_17283.png,0.063570294,0.99891992,0.044865055
isbi2025_ps3c_test_image_14319.png,0.999857167,0.381242107,0.754794273
isbi2025_ps3c_test_image_02691.png,0.032349549,0.9980179,0.099951886
isbi2025_ps3c_test_image_06345.png,0.99416978,0.997949343,0.003912253
isbi2025_ps3c_test_image_00327.png,0.022235486,0.999998457,4.58E-05
isbi2025_ps3c_test_image_08413.png,0.976872847,0.999990987,5.73E-05
isbi2025_ps3c_test_image_03068.png,0.998940693,0.943655067,0.416986583
isbi2025_ps3c_test_image_15110.png,0.425464637,0.999990617,0.000295325
isbi2025_ps3c_test_image_09764.png,0.000852875,0.99735728,0.08234415
isbi2025_ps3c_test_image_04135.png,0.006486448,0.99999106,5.50E-05
isbi2025_ps3c_test_image_06486.png,0.99083586,0.683677733,0.32697672
isbi2025_ps3c_test_image_07483.png,0.47596138,0.999798423,0.00487532
isbi2025_ps3c_test_image_05017.png,0.264499764,0.205175312,0.994774367
isbi2025_ps3c_test_image_06479.png,0.990616413,0.616878143,0.452616523
isbi2025_ps3c_test_image_07111.png,0.99598486,0.99986899,0.000286546
isbi2025_ps3c_test_image_16261.png,0.993427367,0.99859852,0.002656994
isbi2025_ps3c_test_image_00693.png,0.996709877,0.89034387,0.451684473
isbi2025_ps3c_test_image_07204.png,0.99988922,0.61963102,0.562044193
isbi2025_ps3c_test_image_03457.png,0.36213146,0.338382227,0.931412443
isbi2025_ps3c_test_image_02965.png,0.902225933,0.9999812,0.00011807
isbi2025_ps3c_test_image_07492.png,0.9986276,0.983562683,0.01741363
isbi2025_ps3c_test_image_09323.png,0.999105747,0.992429047,0.018345335
isbi2025_ps3c_test_image_03171.png,0.062437394,0.999980377,0.000109618
isbi2025_ps3c_test_image_16939.png,0.99951175,0.60923652,0.602268585
isbi2025_ps3c_test_image_12841.png,0.466179993,0.997436547,0.024710785
isbi2025_ps3c_test_image_08850.png,0.993374833,0.222453598,0.88494553
isbi2025_ps3c_test_image_12209.png,0.99899483,0.936227583,0.023855568
isbi2025_ps3c_test_image_09020.png,0.99966345,0.678729037,0.369004965
isbi2025_ps3c_test_image_08536.png,0.99901595,0.9999942,5.41E-05
isbi2025_ps3c_test_image_03791.png,0.22704875,0.993558747,0.047033699
isbi2025_ps3c_test_image_17876.png,0.403097043,0.999798967,0.002791457
isbi2025_ps3c_test_image_14720.png,0.999532443,0.546580643,0.480977614
isbi2025_ps3c_test_image_06528.png,0.997144753,0.995935233,0.005030701
isbi2025_ps3c_test_image_02524.png,0.215744493,0.999983353,0.000169672
isbi2025_ps3c_test_image_12533.png,0.9636038,0.409022457,0.504475455
isbi2025_ps3c_test_image_08070.png,0.00336711,0.999994987,0.003349039
isbi2025_ps3c_test_image_10632.png,0.78024925,0.999210383,0.016714633
isbi2025_ps3c_test_image_10883.png,0.00413719,0.99996101,0.000779283
isbi2025_ps3c_test_image_18117.png,0.992841643,0.997692703,0.012188435
isbi2025_ps3c_test_image_14480.png,0.999902567,0.33898113,0.83202457
isbi2025_ps3c_test_image_18053.png,0.004768715,0.54689669,0.744975657
isbi2025_ps3c_test_image_02428.png,0.002927451,0.9999971,6.62E-05
isbi2025_ps3c_test_image_11084.png,0.073907971,0.999607333,0.002719686
isbi2025_ps3c_test_image_16740.png,0.977818503,0.991858473,0.036560725
isbi2025_ps3c_test_image_15981.png,0.001771642,0.999845967,0.815718517
isbi2025_ps3c_test_image_04591.png,0.069307164,0.999950533,0.01603984
isbi2025_ps3c_test_image_06123.png,0.55358865,0.68382326,0.486919133
isbi2025_ps3c_test_image_13716.png,0.370176297,0.263534415,0.95055956
isbi2025_ps3c_test_image_06654.png,0.94481049,0.975130107,0.137697463
isbi2025_ps3c_test_image_12359.png,0.99406597,0.99999074,0.000100342
isbi2025_ps3c_test_image_13503.png,0.037357109,0.99902298,0.262720633
