image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_02251.png,rubbish,0.039276,0.013631871,0.9470921
isbi2025_ps3c_test_image_00441.png,rubbish,0.0020103822,7.83832e-05,0.99791116
isbi2025_ps3c_test_image_18070.png,rubbish,0.06261733,0.01062754,0.9267552
isbi2025_ps3c_test_image_16782.png,healthy,0.5598774,4.8630455e-09,0.4401226
isbi2025_ps3c_test_image_14153.png,rubbish,0.05528852,0.01196882,0.9327428
isbi2025_ps3c_test_image_11700.png,healthy,0.9020163,0.005410967,0.09257273
isbi2025_ps3c_test_image_18147.png,healthy,0.9541691,0.041931123,0.0038998523
isbi2025_ps3c_test_image_06067.png,rubbish,1.361705e-05,7.833437e-06,0.99997854
isbi2025_ps3c_test_image_11821.png,rubbish,0.0010263787,1.9057976e-11,0.9989736
isbi2025_ps3c_test_image_03578.png,healthy,0.99721426,0.0017608089,0.0010249972
isbi2025_ps3c_test_image_00879.png,healthy,0.86314875,0.004534969,0.1323162
isbi2025_ps3c_test_image_06685.png,rubbish,0.17720845,8.4289204e-05,0.8227073
isbi2025_ps3c_test_image_04982.png,rubbish,0.04658051,0.0054761437,0.9479433
isbi2025_ps3c_test_image_05532.png,rubbish,0.045032836,0.0007025691,0.9542646
isbi2025_ps3c_test_image_09779.png,unhealthy,0.01641136,0.9835719,1.6732834e-05
isbi2025_ps3c_test_image_17003.png,rubbish,0.1091332,0.00095389836,0.8899129
isbi2025_ps3c_test_image_05389.png,rubbish,0.002115887,1.4236988e-09,0.9978841
isbi2025_ps3c_test_image_00588.png,rubbish,0.01944439,2.0759948e-05,0.98053485
isbi2025_ps3c_test_image_05826.png,healthy,0.9991013,0.00033644788,0.0005622981
isbi2025_ps3c_test_image_11449.png,rubbish,0.013299322,0.0022184665,0.9844823
isbi2025_ps3c_test_image_16246.png,rubbish,0.0017104353,0.0002479336,0.9980416
isbi2025_ps3c_test_image_13580.png,rubbish,0.00035807528,8.572717e-06,0.9996333
isbi2025_ps3c_test_image_03300.png,rubbish,0.01652364,0.13017944,0.8532969
isbi2025_ps3c_test_image_16727.png,rubbish,0.0026075277,1.1960727e-06,0.9973912
isbi2025_ps3c_test_image_16737.png,rubbish,0.012041727,0.0015253922,0.98643285
isbi2025_ps3c_test_image_11720.png,healthy,0.98081976,0.0025587503,0.016621556
isbi2025_ps3c_test_image_03215.png,unhealthy,0.20106235,0.79024607,0.008691591
isbi2025_ps3c_test_image_14753.png,healthy,0.9933216,4.3627106e-06,0.0066740215
isbi2025_ps3c_test_image_01643.png,rubbish,0.018795548,0.09085594,0.8903486
isbi2025_ps3c_test_image_06515.png,rubbish,0.014083011,0.29775804,0.6881589
isbi2025_ps3c_test_image_12017.png,rubbish,0.49701118,1.6100335e-05,0.5029727
isbi2025_ps3c_test_image_11531.png,healthy,0.99143714,0.004147035,0.0044158394
isbi2025_ps3c_test_image_04256.png,rubbish,0.0010511308,6.741151e-05,0.9988815
isbi2025_ps3c_test_image_10165.png,healthy,0.99877304,1.2201371e-05,0.0012147956
isbi2025_ps3c_test_image_00284.png,healthy,0.74871445,0.00731405,0.24397151
isbi2025_ps3c_test_image_01672.png,rubbish,0.00014919286,4.770646e-05,0.9998031
isbi2025_ps3c_test_image_00513.png,rubbish,0.117694244,0.001706186,0.8805996
isbi2025_ps3c_test_image_08858.png,rubbish,0.027728979,3.4004443e-06,0.9722677
isbi2025_ps3c_test_image_15500.png,rubbish,0.49907002,2.7460521e-06,0.5009272
isbi2025_ps3c_test_image_17474.png,rubbish,0.0038378723,0.00648356,0.9896786
isbi2025_ps3c_test_image_16186.png,healthy,0.9445982,1.3758232e-06,0.05540049
isbi2025_ps3c_test_image_05167.png,healthy,0.8691727,0.00045086257,0.13037643
isbi2025_ps3c_test_image_00182.png,healthy,0.9989802,1.0633211e-05,0.001009092
isbi2025_ps3c_test_image_11293.png,rubbish,0.33371466,0.003134111,0.6631513
isbi2025_ps3c_test_image_14490.png,rubbish,0.22875372,0.375772,0.39547426
isbi2025_ps3c_test_image_02900.png,rubbish,0.0004522235,8.8762846e-07,0.99954695
isbi2025_ps3c_test_image_11958.png,rubbish,0.019672846,5.965217e-08,0.980327
isbi2025_ps3c_test_image_02365.png,rubbish,0.061177935,1.6883348e-06,0.93882036
isbi2025_ps3c_test_image_12107.png,rubbish,0.0003727443,6.571618e-06,0.9996207
isbi2025_ps3c_test_image_13898.png,healthy,0.6022661,0.03126414,0.36646974
isbi2025_ps3c_test_image_03265.png,rubbish,0.021773657,1.0908784e-07,0.97822624
isbi2025_ps3c_test_image_04907.png,healthy,0.8767114,0.12310726,0.00018130452
isbi2025_ps3c_test_image_18102.png,healthy,0.9961002,0.00018167363,0.0037181452
isbi2025_ps3c_test_image_15824.png,healthy,0.9953738,0.00032202195,0.00430415
isbi2025_ps3c_test_image_15450.png,unhealthy,0.00053681835,0.99945766,5.5356986e-06
isbi2025_ps3c_test_image_03310.png,healthy,0.99945015,0.0002088714,0.00034099596
isbi2025_ps3c_test_image_12794.png,rubbish,0.026159635,6.5184586e-06,0.97383386
isbi2025_ps3c_test_image_13034.png,rubbish,0.43147683,0.0007509302,0.5677722
isbi2025_ps3c_test_image_17679.png,rubbish,0.17816092,0.0057269195,0.81611216
isbi2025_ps3c_test_image_06704.png,healthy,0.6868867,0.0037624466,0.30935085
isbi2025_ps3c_test_image_10588.png,rubbish,0.16341153,0.0003019454,0.8362865
isbi2025_ps3c_test_image_08231.png,healthy,0.6614049,5.1351642e-05,0.33854365
isbi2025_ps3c_test_image_12163.png,healthy,0.97403955,0.010153665,0.01580674
isbi2025_ps3c_test_image_10975.png,rubbish,0.04339916,0.00023625774,0.95636463
isbi2025_ps3c_test_image_03888.png,healthy,0.914804,0.075223,0.009973029
isbi2025_ps3c_test_image_00423.png,unhealthy,0.11527719,0.81443155,0.0702913
isbi2025_ps3c_test_image_01948.png,rubbish,0.064622365,1.7692595e-06,0.93537587
isbi2025_ps3c_test_image_10643.png,healthy,0.9636542,0.024164723,0.012181057
isbi2025_ps3c_test_image_00197.png,rubbish,0.004469873,0.48347598,0.5120541
isbi2025_ps3c_test_image_13993.png,unhealthy,0.04464678,0.9368631,0.018490043
isbi2025_ps3c_test_image_17443.png,healthy,0.9085246,0.08553729,0.005938193
isbi2025_ps3c_test_image_16982.png,healthy,0.62578577,1.2637162e-05,0.37420163
isbi2025_ps3c_test_image_13351.png,healthy,0.98148537,0.0064594042,0.012055212
isbi2025_ps3c_test_image_14546.png,rubbish,0.116960354,2.4523429e-06,0.8830372
isbi2025_ps3c_test_image_08636.png,rubbish,0.00061842933,1.7947467e-06,0.99937975
isbi2025_ps3c_test_image_17441.png,rubbish,0.036699925,0.0003757261,0.96292436
isbi2025_ps3c_test_image_16352.png,healthy,0.60274416,0.1474811,0.24977475
isbi2025_ps3c_test_image_15535.png,rubbish,0.0009911673,0.00017388139,0.998835
isbi2025_ps3c_test_image_11735.png,rubbish,0.03909342,0.015481527,0.94542503
isbi2025_ps3c_test_image_05329.png,healthy,0.7042755,0.29408935,0.0016351402
isbi2025_ps3c_test_image_11376.png,healthy,0.5446867,1.4139841e-05,0.4552992
isbi2025_ps3c_test_image_13882.png,rubbish,0.31549978,3.2296284e-06,0.68449694
isbi2025_ps3c_test_image_00188.png,rubbish,0.14796495,0.06936785,0.78266716
isbi2025_ps3c_test_image_13631.png,healthy,0.9622316,4.2520247e-07,0.037767988
isbi2025_ps3c_test_image_13563.png,rubbish,0.18748192,0.00011831893,0.81239974
isbi2025_ps3c_test_image_04826.png,rubbish,0.14180425,2.6989865e-06,0.85819316
isbi2025_ps3c_test_image_00553.png,rubbish,0.19510014,0.13035782,0.67454207
isbi2025_ps3c_test_image_13211.png,rubbish,0.0006715944,8.767578e-06,0.99931955
isbi2025_ps3c_test_image_17904.png,healthy,0.9456418,2.845311e-05,0.054329693
isbi2025_ps3c_test_image_16745.png,rubbish,0.09361587,0.22154349,0.6848406
isbi2025_ps3c_test_image_16767.png,unhealthy,1.2796136e-06,0.999859,0.00013964387
isbi2025_ps3c_test_image_05869.png,rubbish,0.00065601396,0.0032825589,0.9960614
isbi2025_ps3c_test_image_01015.png,rubbish,0.008647971,2.0151268e-05,0.9913318
isbi2025_ps3c_test_image_16906.png,healthy,0.97767925,3.2307917e-06,0.022317592
isbi2025_ps3c_test_image_16985.png,rubbish,0.009146304,1.0101347e-07,0.99085355
isbi2025_ps3c_test_image_05205.png,rubbish,0.02945747,0.03667559,0.93386704
isbi2025_ps3c_test_image_09285.png,unhealthy,0.35436702,0.64561826,1.4681147e-05
isbi2025_ps3c_test_image_09644.png,rubbish,0.03665607,3.7878997e-06,0.96334016
isbi2025_ps3c_test_image_12411.png,rubbish,0.0007030964,2.1721075e-05,0.99927527
isbi2025_ps3c_test_image_04591.png,healthy,0.77335316,0.006732452,0.21991442
isbi2025_ps3c_test_image_02016.png,unhealthy,0.028744321,0.7502845,0.22097118
isbi2025_ps3c_test_image_17717.png,rubbish,0.013530426,9.303259e-05,0.9863766
isbi2025_ps3c_test_image_09823.png,healthy,0.97607315,0.0007466236,0.023180218
isbi2025_ps3c_test_image_16323.png,rubbish,0.025954584,0.001098941,0.97294647
isbi2025_ps3c_test_image_05738.png,healthy,0.81142884,0.059780434,0.12879078
isbi2025_ps3c_test_image_08238.png,healthy,0.8789202,0.11943307,0.0016467022
isbi2025_ps3c_test_image_12992.png,healthy,0.87841946,0.05829014,0.06329042
isbi2025_ps3c_test_image_03972.png,rubbish,0.4458686,3.33284e-05,0.55409807
isbi2025_ps3c_test_image_14154.png,rubbish,1.7086199e-05,9.2575405e-09,0.99998295
isbi2025_ps3c_test_image_04407.png,healthy,0.8219535,0.047830686,0.13021582
isbi2025_ps3c_test_image_16351.png,healthy,0.9404152,0.00035530434,0.059229456
isbi2025_ps3c_test_image_02222.png,healthy,0.6265432,0.0058863563,0.3675705
isbi2025_ps3c_test_image_05372.png,rubbish,0.25542495,3.7837221e-06,0.7445712
isbi2025_ps3c_test_image_08341.png,rubbish,0.00031116564,9.657737e-07,0.9996879
isbi2025_ps3c_test_image_15358.png,healthy,0.92170393,0.076715745,0.0015803692
isbi2025_ps3c_test_image_04871.png,rubbish,0.04777034,0.0014678024,0.950762
isbi2025_ps3c_test_image_15121.png,healthy,0.5008489,0.022448588,0.47670254
isbi2025_ps3c_test_image_01389.png,rubbish,0.0011811751,2.3540938e-08,0.9988188
isbi2025_ps3c_test_image_09073.png,rubbish,4.057474e-05,2.3656398e-06,0.9999571
isbi2025_ps3c_test_image_15787.png,rubbish,0.00039997522,1.6346643e-06,0.9995983
isbi2025_ps3c_test_image_13537.png,unhealthy,0.07109247,0.9017662,0.02714132
isbi2025_ps3c_test_image_10495.png,healthy,0.57499856,0.0055061136,0.4194953
isbi2025_ps3c_test_image_02161.png,rubbish,0.35787383,5.9340935e-05,0.64206684
isbi2025_ps3c_test_image_07644.png,healthy,0.98913306,0.00011529624,0.010751687
isbi2025_ps3c_test_image_15518.png,rubbish,0.0037192083,0.0054670074,0.9908138
isbi2025_ps3c_test_image_09922.png,healthy,0.98260087,0.014678204,0.0027209702
isbi2025_ps3c_test_image_04118.png,rubbish,0.16794114,4.1313106e-05,0.8320175
isbi2025_ps3c_test_image_08566.png,rubbish,0.17541751,7.513863e-05,0.82450736
isbi2025_ps3c_test_image_15533.png,healthy,0.5787255,0.0012938628,0.41998065
isbi2025_ps3c_test_image_07041.png,rubbish,0.01033374,2.4408324e-05,0.98964185
isbi2025_ps3c_test_image_01805.png,healthy,0.9811839,0.01195964,0.0068565053
isbi2025_ps3c_test_image_03532.png,healthy,0.5355314,3.8599132e-06,0.4644647
isbi2025_ps3c_test_image_08075.png,rubbish,0.0011098929,1.9677015e-07,0.99888986
isbi2025_ps3c_test_image_01410.png,healthy,0.8690495,0.090608776,0.040341698
isbi2025_ps3c_test_image_13900.png,healthy,0.72183627,0.0026087374,0.27555496
isbi2025_ps3c_test_image_10596.png,healthy,0.997062,0.0015615082,0.0013763983
isbi2025_ps3c_test_image_03124.png,rubbish,0.00012392153,1.8049642e-06,0.99987423
isbi2025_ps3c_test_image_04831.png,rubbish,0.036531445,0.0019837262,0.96148485
isbi2025_ps3c_test_image_06944.png,rubbish,0.00043538833,1.414512e-10,0.9995646
isbi2025_ps3c_test_image_07860.png,rubbish,0.053198498,6.270103e-07,0.9468008
isbi2025_ps3c_test_image_14359.png,unhealthy,3.5137116e-05,0.99996436,5.1812833e-07
isbi2025_ps3c_test_image_04083.png,rubbish,0.016493637,0.04752936,0.9359769
isbi2025_ps3c_test_image_13880.png,rubbish,0.0009735476,3.462143e-05,0.9989918
isbi2025_ps3c_test_image_02346.png,rubbish,0.006571714,0.00037930798,0.993049
isbi2025_ps3c_test_image_06378.png,rubbish,0.0054764384,1.3027469e-06,0.9945222
isbi2025_ps3c_test_image_11012.png,rubbish,0.3722822,0.0003198126,0.62739795
isbi2025_ps3c_test_image_17273.png,rubbish,0.050444312,0.032356177,0.91719955
isbi2025_ps3c_test_image_17719.png,rubbish,0.0028675478,0.00031644985,0.996816
isbi2025_ps3c_test_image_12449.png,healthy,0.9982128,0.0003461283,0.0014410911
isbi2025_ps3c_test_image_15848.png,healthy,0.5698219,0.011883993,0.41829413
isbi2025_ps3c_test_image_08833.png,rubbish,0.27901414,3.977833e-05,0.7209461
isbi2025_ps3c_test_image_15582.png,rubbish,0.15616569,0.016414493,0.82741976
isbi2025_ps3c_test_image_06164.png,unhealthy,0.14217491,0.85350376,0.0043213307
isbi2025_ps3c_test_image_14856.png,healthy,0.5040034,9.13033e-06,0.49598753
isbi2025_ps3c_test_image_01886.png,healthy,0.91672593,1.03997645e-05,0.08326364
isbi2025_ps3c_test_image_13987.png,rubbish,0.2774266,0.0010393815,0.721534
isbi2025_ps3c_test_image_05113.png,healthy,0.83265716,0.022737935,0.14460494
isbi2025_ps3c_test_image_09305.png,rubbish,0.120120585,3.4185957e-06,0.87987596
isbi2025_ps3c_test_image_16163.png,unhealthy,0.006183176,0.97458035,0.019236442
isbi2025_ps3c_test_image_11369.png,rubbish,0.12356705,2.9580431e-05,0.8764034
isbi2025_ps3c_test_image_04597.png,rubbish,0.008715602,1.0562882e-05,0.99127394
isbi2025_ps3c_test_image_01767.png,rubbish,0.002736774,0.12434476,0.8729185
isbi2025_ps3c_test_image_03591.png,healthy,0.92051125,0.026917761,0.052571014
isbi2025_ps3c_test_image_07689.png,healthy,0.9898544,0.008731944,0.0014137104
isbi2025_ps3c_test_image_14176.png,rubbish,0.03611947,0.16649882,0.7973817
isbi2025_ps3c_test_image_01816.png,healthy,0.9981883,3.676746e-06,0.0018079707
isbi2025_ps3c_test_image_08243.png,rubbish,0.17125568,3.2844205e-06,0.828741
isbi2025_ps3c_test_image_07971.png,unhealthy,0.13359845,0.8611142,0.0052873404
isbi2025_ps3c_test_image_01601.png,healthy,0.6020466,3.4330315e-05,0.39791906
isbi2025_ps3c_test_image_12064.png,healthy,0.926317,0.00068451266,0.07299848
isbi2025_ps3c_test_image_15597.png,rubbish,0.020412538,9.5462e-05,0.97949195
isbi2025_ps3c_test_image_06413.png,rubbish,0.027904766,0.034701772,0.9373934
isbi2025_ps3c_test_image_00931.png,rubbish,0.44297487,4.2845354e-06,0.5570208
isbi2025_ps3c_test_image_09478.png,rubbish,0.00013571019,8.859143e-06,0.9998554
isbi2025_ps3c_test_image_02666.png,rubbish,0.051495615,9.4366784e-05,0.94841003
isbi2025_ps3c_test_image_09763.png,rubbish,0.0053324285,0.22199287,0.77267474
isbi2025_ps3c_test_image_11270.png,rubbish,0.11711306,1.6846121e-07,0.88288677
isbi2025_ps3c_test_image_02564.png,rubbish,0.01588879,7.7203126e-08,0.9841111
isbi2025_ps3c_test_image_09471.png,rubbish,0.3030548,0.008373979,0.6885712
isbi2025_ps3c_test_image_04931.png,healthy,0.86334777,7.4119656e-05,0.13657813
isbi2025_ps3c_test_image_00567.png,rubbish,0.021942085,0.0053351186,0.9727228
isbi2025_ps3c_test_image_06788.png,healthy,0.96829057,0.031426422,0.0002830573
isbi2025_ps3c_test_image_02832.png,healthy,0.69914323,0.0810687,0.21978804
isbi2025_ps3c_test_image_01824.png,unhealthy,0.0035960807,0.99402493,0.0023791094
isbi2025_ps3c_test_image_04147.png,healthy,0.9680704,0.00101607,0.03091356
isbi2025_ps3c_test_image_11325.png,rubbish,0.0009017998,3.3681392e-06,0.99909484
isbi2025_ps3c_test_image_18155.png,rubbish,0.12017333,7.9400874e-05,0.8797472
isbi2025_ps3c_test_image_11394.png,healthy,0.7965128,0.007605707,0.19588149
isbi2025_ps3c_test_image_08242.png,unhealthy,0.39081568,0.60641634,0.0027679836
isbi2025_ps3c_test_image_12068.png,rubbish,0.021835363,9.446583e-08,0.97816455
isbi2025_ps3c_test_image_15348.png,unhealthy,0.054118287,0.94585156,3.0102083e-05
isbi2025_ps3c_test_image_10592.png,rubbish,0.21315864,1.6726886e-05,0.78682464
isbi2025_ps3c_test_image_00615.png,healthy,0.5810072,0.00015615532,0.41883668
isbi2025_ps3c_test_image_04643.png,rubbish,0.22452982,4.1991367e-05,0.77542824
isbi2025_ps3c_test_image_02409.png,healthy,0.7005735,0.027159564,0.27226692
isbi2025_ps3c_test_image_17723.png,rubbish,0.04733017,3.6268347e-07,0.95266944
isbi2025_ps3c_test_image_00027.png,unhealthy,0.007764093,0.9149376,0.07729833
isbi2025_ps3c_test_image_16393.png,healthy,0.9826974,0.013169799,0.004132805
isbi2025_ps3c_test_image_01530.png,rubbish,0.0012750955,1.7816288e-06,0.9987231
isbi2025_ps3c_test_image_09390.png,healthy,0.5212224,0.007904911,0.4708726
isbi2025_ps3c_test_image_17458.png,unhealthy,0.0522659,0.9248324,0.022901753
isbi2025_ps3c_test_image_01949.png,unhealthy,0.00074969715,0.7596015,0.23964882
isbi2025_ps3c_test_image_03943.png,rubbish,0.00016095307,6.189781e-08,0.99983895
isbi2025_ps3c_test_image_15444.png,rubbish,0.016930757,1.4265647e-05,0.9830549
isbi2025_ps3c_test_image_04169.png,rubbish,2.0376589e-05,3.600293e-09,0.9999796
isbi2025_ps3c_test_image_01422.png,healthy,0.9966807,4.7991853e-05,0.0032712857
isbi2025_ps3c_test_image_09928.png,healthy,0.98534554,0.00017366698,0.014480762
isbi2025_ps3c_test_image_17604.png,rubbish,0.02568116,0.39928123,0.5750376
isbi2025_ps3c_test_image_07216.png,rubbish,0.004639684,0.23958376,0.75577664
isbi2025_ps3c_test_image_15151.png,healthy,0.99585354,4.5165958e-05,0.0041012745
isbi2025_ps3c_test_image_10218.png,healthy,0.7716392,1.0293791e-05,0.2283505
isbi2025_ps3c_test_image_06465.png,rubbish,0.06439548,0.00010831855,0.9354963
isbi2025_ps3c_test_image_08071.png,rubbish,0.07785747,5.2860105e-07,0.922142
isbi2025_ps3c_test_image_00266.png,rubbish,1.1899042e-05,2.4521745e-09,0.9999881
isbi2025_ps3c_test_image_11960.png,rubbish,0.06507037,4.167586e-05,0.934888
isbi2025_ps3c_test_image_01312.png,healthy,0.97912836,2.0858786e-06,0.02086952
isbi2025_ps3c_test_image_01161.png,healthy,0.8018271,0.119404525,0.07876839
isbi2025_ps3c_test_image_05183.png,rubbish,0.19901007,0.0030112253,0.7979787
isbi2025_ps3c_test_image_09716.png,healthy,0.6907595,0.001211355,0.3080292
isbi2025_ps3c_test_image_13982.png,rubbish,0.12911075,1.5885347e-05,0.87087333
isbi2025_ps3c_test_image_12461.png,healthy,0.9551233,0.00045949302,0.044417188
isbi2025_ps3c_test_image_13089.png,healthy,0.97665316,0.0045081433,0.018838726
isbi2025_ps3c_test_image_15466.png,healthy,0.96425235,0.008784827,0.02696276
isbi2025_ps3c_test_image_08194.png,rubbish,0.15656416,7.7748075e-07,0.843435
isbi2025_ps3c_test_image_08408.png,rubbish,0.078348234,0.003964263,0.9176876
isbi2025_ps3c_test_image_11538.png,rubbish,0.056664295,0.13290764,0.8104281
isbi2025_ps3c_test_image_13505.png,healthy,0.99090904,3.580005e-05,0.009055167
isbi2025_ps3c_test_image_13362.png,healthy,0.8907129,0.0045827418,0.10470435
isbi2025_ps3c_test_image_03457.png,healthy,0.57787097,0.00015102298,0.421978
isbi2025_ps3c_test_image_09404.png,healthy,0.92867273,0.0026713666,0.068655886
isbi2025_ps3c_test_image_17077.png,rubbish,0.0016032312,0.0004288959,0.9979679
isbi2025_ps3c_test_image_01740.png,rubbish,0.29923496,1.759336e-06,0.70076334
isbi2025_ps3c_test_image_10902.png,rubbish,0.0006271815,1.5598083e-05,0.99935716
isbi2025_ps3c_test_image_01313.png,rubbish,0.13809255,7.0899832e-06,0.8619003
isbi2025_ps3c_test_image_15378.png,unhealthy,0.031503752,0.96763325,0.0008630002
isbi2025_ps3c_test_image_01896.png,rubbish,0.26134375,5.0758143e-05,0.73860556
isbi2025_ps3c_test_image_00060.png,rubbish,0.011340775,1.4219721e-05,0.98864496
isbi2025_ps3c_test_image_15089.png,rubbish,0.0027238799,0.000109042776,0.99716717
isbi2025_ps3c_test_image_10481.png,rubbish,0.4725077,4.517681e-05,0.52744716
isbi2025_ps3c_test_image_06870.png,healthy,0.9890716,4.190275e-06,0.010924218
isbi2025_ps3c_test_image_14757.png,rubbish,0.10901034,4.5017982e-06,0.8909852
isbi2025_ps3c_test_image_14407.png,healthy,0.82066154,0.17638142,0.0029570155
isbi2025_ps3c_test_image_15968.png,healthy,0.977027,0.022032272,0.0009407726
isbi2025_ps3c_test_image_09004.png,healthy,0.6825522,0.0066900076,0.3107578
isbi2025_ps3c_test_image_13940.png,healthy,0.96937907,0.023007045,0.0076139183
isbi2025_ps3c_test_image_12925.png,rubbish,0.29820544,2.6479358e-06,0.7017919
isbi2025_ps3c_test_image_17725.png,healthy,0.9968965,0.0028598781,0.00024359842
isbi2025_ps3c_test_image_02128.png,unhealthy,0.39554998,0.5995024,0.004947605
isbi2025_ps3c_test_image_08055.png,healthy,0.9632253,0.01925305,0.017521631
isbi2025_ps3c_test_image_15822.png,rubbish,0.40986985,6.101344e-05,0.5900692
isbi2025_ps3c_test_image_09129.png,rubbish,0.00036267075,1.0720696e-06,0.9996363
isbi2025_ps3c_test_image_08058.png,healthy,0.7935823,0.000121744415,0.20629588
isbi2025_ps3c_test_image_17909.png,healthy,0.9895381,3.248581e-05,0.01042951
isbi2025_ps3c_test_image_06683.png,rubbish,0.37404716,0.0004450247,0.62550783
isbi2025_ps3c_test_image_13755.png,unhealthy,0.00015377438,0.9986633,0.0011829018
isbi2025_ps3c_test_image_04837.png,rubbish,0.057691783,0.00043263743,0.94187564
isbi2025_ps3c_test_image_10277.png,healthy,0.92283124,1.0339294e-05,0.07715836
isbi2025_ps3c_test_image_00736.png,rubbish,0.15628898,0.026421014,0.8172899
isbi2025_ps3c_test_image_12521.png,rubbish,0.030540295,0.005729337,0.9637304
isbi2025_ps3c_test_image_05713.png,healthy,0.79228425,0.102305256,0.10541049
isbi2025_ps3c_test_image_07813.png,rubbish,0.0005009548,7.351159e-08,0.99949896
isbi2025_ps3c_test_image_06126.png,rubbish,0.10313295,0.00018389816,0.8966832
isbi2025_ps3c_test_image_05842.png,healthy,0.9853335,0.0001661521,0.0145003805
isbi2025_ps3c_test_image_06438.png,unhealthy,0.01780462,0.51700515,0.46519017
isbi2025_ps3c_test_image_10978.png,healthy,0.7991933,0.17905095,0.021755675
isbi2025_ps3c_test_image_12476.png,healthy,0.99380374,1.0224946e-05,0.006186011
isbi2025_ps3c_test_image_12084.png,rubbish,0.007394132,0.011666299,0.9809395
isbi2025_ps3c_test_image_03637.png,unhealthy,0.050035577,0.8991283,0.05083608
isbi2025_ps3c_test_image_10610.png,healthy,0.9979322,0.0017933021,0.00027454874
isbi2025_ps3c_test_image_07525.png,rubbish,0.012969826,1.6874187e-08,0.9870302
isbi2025_ps3c_test_image_17323.png,rubbish,0.022659706,3.461016e-06,0.9773368
isbi2025_ps3c_test_image_09291.png,rubbish,0.27166444,0.14424568,0.5840899
isbi2025_ps3c_test_image_05376.png,rubbish,0.05979511,0.008971809,0.93123305
isbi2025_ps3c_test_image_17749.png,healthy,0.93480384,0.04915347,0.016042642
isbi2025_ps3c_test_image_00010.png,unhealthy,0.006877167,0.9930595,6.33239e-05
isbi2025_ps3c_test_image_13284.png,rubbish,0.33616313,0.00019802677,0.6636389
isbi2025_ps3c_test_image_04976.png,rubbish,0.091263436,0.00026189268,0.9084747
isbi2025_ps3c_test_image_01349.png,unhealthy,0.23693539,0.43544585,0.32761884
isbi2025_ps3c_test_image_04330.png,healthy,0.90999985,0.08917856,0.00082163385
isbi2025_ps3c_test_image_09805.png,rubbish,0.11534348,0.01619552,0.868461
isbi2025_ps3c_test_image_01213.png,unhealthy,0.13674407,0.86194044,0.0013154306
isbi2025_ps3c_test_image_14918.png,unhealthy,0.00034248093,0.9996569,6.42606e-07
isbi2025_ps3c_test_image_01498.png,rubbish,0.08584169,0.00023270742,0.91392565
isbi2025_ps3c_test_image_08176.png,healthy,0.9384656,0.001701895,0.059832543
isbi2025_ps3c_test_image_03314.png,rubbish,0.07212103,0.00074692385,0.927132
isbi2025_ps3c_test_image_07318.png,healthy,0.95539784,0.0066395774,0.03796261
isbi2025_ps3c_test_image_03758.png,rubbish,0.47469774,0.00042402284,0.5248782
isbi2025_ps3c_test_image_16459.png,unhealthy,0.14735873,0.8069418,0.045699473
isbi2025_ps3c_test_image_13092.png,healthy,0.9979153,4.059604e-06,0.002080663
isbi2025_ps3c_test_image_17425.png,healthy,0.97211933,0.0065757,0.021304946
isbi2025_ps3c_test_image_12574.png,rubbish,0.0005300713,4.436569e-07,0.99946946
isbi2025_ps3c_test_image_00438.png,healthy,0.9913223,0.008204536,0.00047318693
isbi2025_ps3c_test_image_14041.png,healthy,0.71172625,3.7227095e-05,0.28823647
isbi2025_ps3c_test_image_04132.png,healthy,0.89550614,0.00018956562,0.10430428
isbi2025_ps3c_test_image_10612.png,rubbish,0.10918172,0.0008824482,0.8899358
isbi2025_ps3c_test_image_10765.png,rubbish,0.011115324,0.000924329,0.98796046
isbi2025_ps3c_test_image_08954.png,rubbish,0.0016807304,4.4364e-07,0.9983188
isbi2025_ps3c_test_image_13240.png,healthy,0.89341825,0.08958949,0.01699218
isbi2025_ps3c_test_image_01488.png,healthy,0.6875461,0.0407443,0.27170968
isbi2025_ps3c_test_image_12717.png,healthy,0.7957596,0.002501812,0.20173861
isbi2025_ps3c_test_image_11582.png,rubbish,0.0008994133,3.0089646e-05,0.99907047
isbi2025_ps3c_test_image_14583.png,rubbish,0.0027654353,0.00016755665,0.99706703
isbi2025_ps3c_test_image_09606.png,rubbish,0.0120753795,2.1653948e-06,0.9879225
isbi2025_ps3c_test_image_09403.png,healthy,0.7931431,8.885826e-06,0.20684801
isbi2025_ps3c_test_image_02098.png,rubbish,1.1323087e-06,5.498739e-10,0.9999989
isbi2025_ps3c_test_image_04028.png,rubbish,0.35516647,0.0006209007,0.6442126
isbi2025_ps3c_test_image_10370.png,rubbish,0.0006332639,7.7565465e-09,0.9993667
isbi2025_ps3c_test_image_08011.png,rubbish,0.42430356,0.0011732406,0.5745232
isbi2025_ps3c_test_image_15355.png,healthy,0.5857336,0.04248118,0.37178525
isbi2025_ps3c_test_image_05478.png,rubbish,0.0036274141,6.2071615e-07,0.996372
isbi2025_ps3c_test_image_08789.png,healthy,0.8764533,0.024919491,0.09862728
isbi2025_ps3c_test_image_09056.png,rubbish,0.012555988,0.0020569207,0.9853871
isbi2025_ps3c_test_image_05488.png,rubbish,0.06701703,0.00011254474,0.93287045
isbi2025_ps3c_test_image_17925.png,rubbish,0.043032084,0.0003513101,0.9566166
isbi2025_ps3c_test_image_14511.png,rubbish,0.2632604,0.065930836,0.6708088
