image_name,label,Healthy,Unhealthy,Rubbish
isbi2025_ps3c_test_image_10645.png,rubbish,7.60E-10,6.68E-10,1
isbi2025_ps3c_test_image_11648.png,rubbish,1.62E-14,1.27E-12,1
isbi2025_ps3c_test_image_13585.png,rubbish,2.50E-10,1.57E-09,1
isbi2025_ps3c_test_image_09893.png,rubbish,1.13E-08,2.19E-09,1
isbi2025_ps3c_test_image_08527.png,rubbish,3.63E-09,1.05E-09,1
isbi2025_ps3c_test_image_14012.png,unhealthy,0.00784837,0.991574585,0.000577062
isbi2025_ps3c_test_image_02688.png,rubbish,3.42E-08,1.94E-08,1
isbi2025_ps3c_test_image_11910.png,rubbish,2.83E-12,4.14E-11,1
isbi2025_ps3c_test_image_12018.png,rubbish,6.50E-10,1.02E-09,1
isbi2025_ps3c_test_image_07362.png,rubbish,0.09702114,3.35E-05,0.90294534
isbi2025_ps3c_test_image_08255.png,healthy,1,4.64E-09,2.95E-09
isbi2025_ps3c_test_image_00321.png,rubbish,3.50E-09,4.60E-09,1
isbi2025_ps3c_test_image_14385.png,healthy,1,1.84E-10,1.11E-10
isbi2025_ps3c_test_image_08663.png,rubbish,8.12E-07,9.59E-08,0.999999046
isbi2025_ps3c_test_image_10825.png,rubbish,1.69E-11,5.12E-11,1
isbi2025_ps3c_test_image_12302.png,healthy,1,2.59E-11,1.10E-12
isbi2025_ps3c_test_image_13788.png,rubbish,0.005334058,1.63E-05,0.994649589
isbi2025_ps3c_test_image_02241.png,rubbish,5.99E-10,1.41E-09,1
isbi2025_ps3c_test_image_15305.png,rubbish,6.44E-10,7.39E-10,1
isbi2025_ps3c_test_image_02163.png,rubbish,7.54E-09,1.86E-09,1
isbi2025_ps3c_test_image_15902.png,rubbish,1.36E-10,1.67E-10,1
isbi2025_ps3c_test_image_02470.png,healthy,1,2.61E-12,7.12E-14
isbi2025_ps3c_test_image_08855.png,rubbish,5.37E-10,5.39E-10,1
isbi2025_ps3c_test_image_16184.png,healthy,1,1.48E-12,5.25E-14
isbi2025_ps3c_test_image_09050.png,rubbish,2.14E-10,2.81E-10,1
isbi2025_ps3c_test_image_14123.png,rubbish,6.58E-11,8.86E-11,1
isbi2025_ps3c_test_image_10026.png,rubbish,3.57E-08,1.27E-08,1
isbi2025_ps3c_test_image_07560.png,healthy,1,1.74E-11,4.46E-13
isbi2025_ps3c_test_image_12759.png,rubbish,8.88E-12,4.81E-11,1
isbi2025_ps3c_test_image_12758.png,healthy,1,8.94E-09,7.46E-09
isbi2025_ps3c_test_image_01139.png,rubbish,3.48E-11,1.26E-10,1
isbi2025_ps3c_test_image_13092.png,healthy,1,9.14E-13,1.04E-14
isbi2025_ps3c_test_image_02765.png,rubbish,1.60E-11,1.04E-10,1
isbi2025_ps3c_test_image_09886.png,healthy,1,4.41E-09,1.19E-08
isbi2025_ps3c_test_image_07565.png,rubbish,1.75E-11,2.27E-10,1
isbi2025_ps3c_test_image_07352.png,healthy,0.997831404,0.002053545,0.000115021
isbi2025_ps3c_test_image_02570.png,rubbish,1.78E-12,1.79E-11,1
isbi2025_ps3c_test_image_17686.png,rubbish,3.21E-09,1.51E-09,1
isbi2025_ps3c_test_image_03071.png,rubbish,1.43E-08,1.45E-08,1
isbi2025_ps3c_test_image_11301.png,rubbish,0.003879117,3.36E-06,0.996117592
isbi2025_ps3c_test_image_10245.png,rubbish,2.69E-08,1.20E-08,1
isbi2025_ps3c_test_image_16369.png,healthy,1,1.71E-13,2.33E-16
isbi2025_ps3c_test_image_06345.png,rubbish,1.55E-11,6.59E-11,1
isbi2025_ps3c_test_image_06468.png,rubbish,3.72E-07,3.86E-08,0.999999642
isbi2025_ps3c_test_image_03329.png,healthy,1,7.22E-11,3.39E-12
isbi2025_ps3c_test_image_05853.png,rubbish,8.99E-10,7.49E-10,1
isbi2025_ps3c_test_image_10386.png,healthy,0.987340629,7.44E-05,0.012585027
isbi2025_ps3c_test_image_07719.png,rubbish,3.31E-10,4.48E-10,1
isbi2025_ps3c_test_image_06155.png,rubbish,1.37E-08,2.32E-09,1
isbi2025_ps3c_test_image_04514.png,rubbish,1.51E-08,5.96E-09,1
isbi2025_ps3c_test_image_02359.png,healthy,0.999999523,5.33E-08,4.35E-07
isbi2025_ps3c_test_image_06547.png,rubbish,3.46E-10,5.82E-10,1
isbi2025_ps3c_test_image_00491.png,unhealthy,1.47E-08,1,6.60E-09
isbi2025_ps3c_test_image_01054.png,rubbish,1.72E-05,1.48E-07,0.999982715
isbi2025_ps3c_test_image_08598.png,rubbish,1.37E-10,2.90E-10,1
isbi2025_ps3c_test_image_09891.png,rubbish,2.67E-10,3.55E-10,1
isbi2025_ps3c_test_image_03185.png,rubbish,3.06E-10,5.97E-10,1
isbi2025_ps3c_test_image_04315.png,rubbish,9.73E-11,3.32E-10,1
isbi2025_ps3c_test_image_16141.png,healthy,1,3.36E-08,2.42E-09
isbi2025_ps3c_test_image_08167.png,rubbish,3.94E-08,1.37E-08,1
isbi2025_ps3c_test_image_15757.png,healthy,0.999998927,1.03E-06,1.87E-08
isbi2025_ps3c_test_image_12354.png,rubbish,1.56E-10,2.74E-10,1
isbi2025_ps3c_test_image_03181.png,rubbish,3.10E-10,9.40E-10,1
isbi2025_ps3c_test_image_06285.png,healthy,1,6.87E-10,2.71E-10
isbi2025_ps3c_test_image_11631.png,healthy,1,1.79E-09,1.98E-09
isbi2025_ps3c_test_image_15397.png,healthy,0.995325804,7.91E-06,0.004666244
isbi2025_ps3c_test_image_14517.png,rubbish,1.37E-11,4.08E-11,1
isbi2025_ps3c_test_image_17333.png,rubbish,1.01E-10,5.85E-10,1
isbi2025_ps3c_test_image_14175.png,rubbish,0.024838544,2.06E-05,0.975140691
isbi2025_ps3c_test_image_14468.png,healthy,0.997427404,1.77E-05,0.002554833
isbi2025_ps3c_test_image_06136.png,rubbish,7.61E-12,3.05E-11,1
isbi2025_ps3c_test_image_12576.png,rubbish,6.24E-09,2.39E-09,1
isbi2025_ps3c_test_image_15618.png,rubbish,5.14E-11,1.20E-10,1
isbi2025_ps3c_test_image_00682.png,rubbish,4.26E-12,2.64E-11,1
isbi2025_ps3c_test_image_02654.png,healthy,1,1.06E-09,1.99E-11
isbi2025_ps3c_test_image_06366.png,rubbish,1.05E-10,1.50E-10,1
isbi2025_ps3c_test_image_02898.png,rubbish,1.67E-11,6.23E-11,1
isbi2025_ps3c_test_image_16943.png,healthy,0.999999762,3.90E-08,2.26E-07
isbi2025_ps3c_test_image_03532.png,rubbish,2.00E-10,2.40E-10,1
isbi2025_ps3c_test_image_03760.png,rubbish,7.36E-06,6.75E-08,0.99999249
isbi2025_ps3c_test_image_04546.png,rubbish,3.64E-07,1.89E-08,0.999999642
isbi2025_ps3c_test_image_08045.png,rubbish,2.14E-10,5.12E-10,1
isbi2025_ps3c_test_image_08426.png,rubbish,0.000227665,1.39E-06,0.999770939
isbi2025_ps3c_test_image_11332.png,rubbish,2.71E-10,7.42E-10,1
isbi2025_ps3c_test_image_00600.png,healthy,1,2.73E-12,4.39E-14
isbi2025_ps3c_test_image_12324.png,healthy,1,4.13E-12,1.28E-13
isbi2025_ps3c_test_image_03964.png,healthy,1,7.59E-09,5.66E-09
isbi2025_ps3c_test_image_17153.png,rubbish,7.91E-10,1.34E-09,1
isbi2025_ps3c_test_image_07321.png,healthy,0.999999642,1.53E-07,2.42E-07
isbi2025_ps3c_test_image_15490.png,rubbish,1.32E-08,1.00E-08,1
isbi2025_ps3c_test_image_03011.png,rubbish,5.07E-06,9.44E-08,0.999994755
isbi2025_ps3c_test_image_00646.png,rubbish,1.38E-09,1.34E-09,1
isbi2025_ps3c_test_image_03997.png,healthy,1,4.82E-10,1.31E-11
isbi2025_ps3c_test_image_12941.png,rubbish,9.20E-08,2.97E-08,0.999999881
isbi2025_ps3c_test_image_00187.png,rubbish,3.84E-08,7.48E-09,1
isbi2025_ps3c_test_image_00317.png,rubbish,2.09E-09,1.48E-09,1
isbi2025_ps3c_test_image_09496.png,rubbish,5.11E-09,3.41E-09,1
isbi2025_ps3c_test_image_00911.png,rubbish,1.60E-06,6.49E-08,0.999998331
isbi2025_ps3c_test_image_16051.png,healthy,0.661953688,3.28E-05,0.3380135
isbi2025_ps3c_test_image_10989.png,rubbish,3.64E-10,9.98E-10,1
isbi2025_ps3c_test_image_16123.png,healthy,1,7.22E-11,7.29E-12
isbi2025_ps3c_test_image_12859.png,healthy,0.822475791,3.51E-05,0.177489161
isbi2025_ps3c_test_image_12519.png,rubbish,8.00E-11,1.78E-10,1
isbi2025_ps3c_test_image_01427.png,rubbish,9.46E-12,5.00E-11,1
isbi2025_ps3c_test_image_04716.png,healthy,1,3.13E-10,1.09E-10
isbi2025_ps3c_test_image_08000.png,rubbish,0.00165276,2.18E-06,0.998345137
isbi2025_ps3c_test_image_09282.png,healthy,1,1.70E-10,8.62E-12
isbi2025_ps3c_test_image_11069.png,rubbish,2.02E-12,2.63E-11,1
isbi2025_ps3c_test_image_04945.png,rubbish,3.40E-12,3.52E-11,1
isbi2025_ps3c_test_image_00106.png,rubbish,7.16E-08,6.17E-09,0.999999881
isbi2025_ps3c_test_image_15484.png,rubbish,6.63E-10,1.20E-09,1
isbi2025_ps3c_test_image_17664.png,healthy,1,1.59E-09,1.70E-09
isbi2025_ps3c_test_image_15834.png,healthy,0.820392191,3.49E-05,0.179572821
isbi2025_ps3c_test_image_11218.png,rubbish,3.33E-11,6.70E-11,1
isbi2025_ps3c_test_image_13420.png,rubbish,1.87E-09,1.41E-09,1
isbi2025_ps3c_test_image_15788.png,rubbish,9.78E-11,2.41E-10,1
isbi2025_ps3c_test_image_11687.png,rubbish,2.63E-10,1.69E-09,1
isbi2025_ps3c_test_image_16677.png,rubbish,0.106595717,0.000109447,0.893294811
isbi2025_ps3c_test_image_04288.png,healthy,1,7.83E-10,8.14E-11
isbi2025_ps3c_test_image_11994.png,healthy,1,2.81E-11,1.36E-12
isbi2025_ps3c_test_image_12890.png,unhealthy,0.000205162,0.997141004,0.00265385
isbi2025_ps3c_test_image_11211.png,rubbish,4.68E-05,0.003234124,0.996719062
isbi2025_ps3c_test_image_11530.png,unhealthy,3.00E-06,0.999995947,1.08E-06
isbi2025_ps3c_test_image_16187.png,healthy,1,5.23E-09,2.19E-10
isbi2025_ps3c_test_image_12341.png,healthy,0.99985683,2.15E-06,0.000141011
isbi2025_ps3c_test_image_14128.png,rubbish,1.34E-10,1.83E-10,1
isbi2025_ps3c_test_image_09092.png,rubbish,2.10E-12,3.77E-11,1
isbi2025_ps3c_test_image_14802.png,rubbish,4.49E-11,8.70E-11,1
isbi2025_ps3c_test_image_01497.png,healthy,0.999999881,1.21E-07,4.40E-09
isbi2025_ps3c_test_image_14277.png,rubbish,4.41E-08,1.22E-08,1
isbi2025_ps3c_test_image_10116.png,healthy,1,7.83E-11,4.47E-11
isbi2025_ps3c_test_image_03319.png,healthy,1,5.00E-10,1.77E-10
isbi2025_ps3c_test_image_04410.png,rubbish,4.84E-09,7.35E-09,1
isbi2025_ps3c_test_image_13171.png,healthy,1,3.42E-10,3.66E-11
isbi2025_ps3c_test_image_09810.png,rubbish,1.70E-12,2.40E-11,1
isbi2025_ps3c_test_image_10214.png,rubbish,1.31E-11,7.81E-11,1
isbi2025_ps3c_test_image_13324.png,rubbish,1.82E-10,2.98E-10,1
isbi2025_ps3c_test_image_05742.png,healthy,1,2.38E-08,5.24E-08
isbi2025_ps3c_test_image_05447.png,rubbish,2.44E-09,6.14E-09,1
isbi2025_ps3c_test_image_14698.png,rubbish,6.45E-10,9.32E-10,1
isbi2025_ps3c_test_image_02242.png,healthy,1,1.42E-11,5.61E-13
isbi2025_ps3c_test_image_15729.png,healthy,1,1.95E-10,8.15E-11
isbi2025_ps3c_test_image_07970.png,healthy,1,2.15E-11,3.06E-13
isbi2025_ps3c_test_image_12796.png,healthy,0.999998689,1.43E-07,1.16E-06
isbi2025_ps3c_test_image_00376.png,rubbish,9.58E-12,3.53E-11,1
isbi2025_ps3c_test_image_06585.png,healthy,1,9.68E-13,1.94E-15
isbi2025_ps3c_test_image_02740.png,healthy,0.999999881,2.56E-08,7.05E-08
isbi2025_ps3c_test_image_13069.png,healthy,1,2.51E-12,1.23E-13
isbi2025_ps3c_test_image_06688.png,rubbish,3.97E-12,2.06E-11,1
isbi2025_ps3c_test_image_00516.png,rubbish,8.76E-10,5.78E-10,1
isbi2025_ps3c_test_image_08758.png,rubbish,2.59E-10,2.82E-10,1
isbi2025_ps3c_test_image_05335.png,healthy,1,6.12E-10,1.15E-10
isbi2025_ps3c_test_image_10447.png,rubbish,2.21E-11,8.15E-11,1
isbi2025_ps3c_test_image_04377.png,healthy,1,1.28E-11,5.54E-13
isbi2025_ps3c_test_image_06327.png,unhealthy,6.57E-17,1,7.39E-16
isbi2025_ps3c_test_image_15900.png,healthy,0.999989152,1.09E-05,9.85E-09
isbi2025_ps3c_test_image_03265.png,rubbish,2.03E-12,2.17E-11,1
isbi2025_ps3c_test_image_04600.png,rubbish,1.18E-12,1.36E-11,1
isbi2025_ps3c_test_image_11538.png,rubbish,1.10E-14,7.97E-13,1
isbi2025_ps3c_test_image_15252.png,rubbish,7.04E-08,5.88E-07,0.999999285
isbi2025_ps3c_test_image_09700.png,rubbish,5.47E-11,1.27E-10,1
isbi2025_ps3c_test_image_03666.png,rubbish,2.93E-07,1.29E-08,0.999999762
isbi2025_ps3c_test_image_08213.png,healthy,1,1.18E-10,1.46E-13
isbi2025_ps3c_test_image_00289.png,rubbish,8.74E-08,2.01E-08,0.999999881
isbi2025_ps3c_test_image_01856.png,rubbish,1.10E-11,3.77E-11,1
isbi2025_ps3c_test_image_17794.png,rubbish,5.62E-10,8.47E-10,1
isbi2025_ps3c_test_image_04174.png,healthy,1,3.08E-11,9.24E-13
isbi2025_ps3c_test_image_12765.png,rubbish,3.20E-08,8.23E-09,1
isbi2025_ps3c_test_image_07668.png,rubbish,5.47E-10,3.50E-10,1
isbi2025_ps3c_test_image_02565.png,rubbish,3.90E-11,2.52E-10,1
isbi2025_ps3c_test_image_10998.png,rubbish,4.12E-09,4.01E-09,1
isbi2025_ps3c_test_image_03201.png,rubbish,6.13E-08,1.40E-08,0.999999881
isbi2025_ps3c_test_image_10141.png,rubbish,0.039361242,2.88E-05,0.960609972
isbi2025_ps3c_test_image_13105.png,healthy,1,6.78E-10,1.18E-10
isbi2025_ps3c_test_image_01253.png,rubbish,2.26E-11,1.26E-10,1
isbi2025_ps3c_test_image_04547.png,rubbish,3.99E-11,8.82E-10,1
isbi2025_ps3c_test_image_17182.png,rubbish,1.24E-05,0.003194059,0.996793568
isbi2025_ps3c_test_image_03673.png,rubbish,2.76E-10,4.05E-10,1
isbi2025_ps3c_test_image_02950.png,rubbish,2.17E-10,2.65E-10,1
isbi2025_ps3c_test_image_03404.png,rubbish,3.27E-08,3.34E-07,0.999999642
isbi2025_ps3c_test_image_16824.png,rubbish,3.60E-11,2.49E-10,1
isbi2025_ps3c_test_image_01867.png,rubbish,2.40E-10,8.06E-10,1
isbi2025_ps3c_test_image_14642.png,healthy,1,3.39E-12,2.73E-13
isbi2025_ps3c_test_image_04979.png,healthy,1,5.47E-12,5.98E-13
isbi2025_ps3c_test_image_07510.png,healthy,1,3.58E-11,2.08E-12
isbi2025_ps3c_test_image_05663.png,rubbish,2.43E-10,9.01E-10,1
isbi2025_ps3c_test_image_05616.png,rubbish,1.31E-10,1.41E-09,1
isbi2025_ps3c_test_image_07372.png,rubbish,5.34E-11,3.06E-10,1
isbi2025_ps3c_test_image_14383.png,rubbish,7.08E-12,7.70E-11,1
isbi2025_ps3c_test_image_07995.png,rubbish,2.01E-09,5.10E-09,1
isbi2025_ps3c_test_image_08202.png,healthy,0.999999881,3.36E-08,9.51E-08
isbi2025_ps3c_test_image_05918.png,rubbish,2.33E-12,2.61E-11,1
isbi2025_ps3c_test_image_00490.png,healthy,1,8.51E-09,2.21E-08
isbi2025_ps3c_test_image_08088.png,healthy,0.999995947,1.80E-07,3.82E-06
isbi2025_ps3c_test_image_00520.png,rubbish,4.55E-12,3.68E-11,1
isbi2025_ps3c_test_image_13544.png,healthy,1,1.35E-10,6.32E-13
isbi2025_ps3c_test_image_01907.png,rubbish,6.63E-12,2.96E-11,1
isbi2025_ps3c_test_image_18051.png,rubbish,1.09E-08,2.34E-09,1
isbi2025_ps3c_test_image_04401.png,rubbish,2.22E-10,3.65E-10,1
isbi2025_ps3c_test_image_11246.png,unhealthy,2.70E-07,0.999998808,8.66E-07
isbi2025_ps3c_test_image_12359.png,rubbish,1.93E-12,2.48E-11,1
isbi2025_ps3c_test_image_05671.png,healthy,1,1.26E-10,1.41E-10
isbi2025_ps3c_test_image_14569.png,rubbish,3.95E-08,7.61E-08,0.999999881
isbi2025_ps3c_test_image_06782.png,rubbish,4.65E-13,3.96E-12,1
isbi2025_ps3c_test_image_14378.png,healthy,1,4.73E-12,1.42E-13
isbi2025_ps3c_test_image_13994.png,healthy,1,3.20E-09,2.62E-09
isbi2025_ps3c_test_image_05869.png,rubbish,3.26E-13,1.99E-12,1
isbi2025_ps3c_test_image_16224.png,rubbish,1.07E-10,1.46E-09,1
isbi2025_ps3c_test_image_01834.png,healthy,1,1.44E-08,4.36E-10
isbi2025_ps3c_test_image_06162.png,rubbish,1.24E-09,7.13E-10,1
isbi2025_ps3c_test_image_07160.png,healthy,1,1.94E-10,3.14E-11
isbi2025_ps3c_test_image_11487.png,rubbish,0.000107276,5.28E-05,0.999839902
isbi2025_ps3c_test_image_13206.png,rubbish,4.35E-09,2.93E-09,1
isbi2025_ps3c_test_image_16501.png,rubbish,1.87E-10,1.02E-09,1
isbi2025_ps3c_test_image_17169.png,rubbish,2.17E-11,6.05E-11,1
isbi2025_ps3c_test_image_14859.png,rubbish,5.86E-07,7.45E-08,0.999999285
isbi2025_ps3c_test_image_04649.png,healthy,1,2.43E-13,1.27E-14
isbi2025_ps3c_test_image_12225.png,rubbish,1.38E-11,7.41E-11,1
isbi2025_ps3c_test_image_13720.png,rubbish,1.61E-10,2.21E-10,1
isbi2025_ps3c_test_image_15428.png,rubbish,3.77E-15,1.85E-13,1
isbi2025_ps3c_test_image_10092.png,rubbish,3.63E-09,1.96E-09,1
isbi2025_ps3c_test_image_15879.png,rubbish,3.07E-05,3.07E-07,0.999968886
isbi2025_ps3c_test_image_13729.png,rubbish,1.67E-13,2.80E-12,1
isbi2025_ps3c_test_image_10138.png,rubbish,3.15E-08,1.16E-08,1
isbi2025_ps3c_test_image_10642.png,healthy,1,1.49E-10,7.02E-11
isbi2025_ps3c_test_image_12023.png,healthy,1,1.16E-12,7.84E-14
isbi2025_ps3c_test_image_00827.png,rubbish,5.29E-13,3.35E-12,1
isbi2025_ps3c_test_image_03620.png,rubbish,1.78E-08,1.05E-08,1
isbi2025_ps3c_test_image_09271.png,rubbish,1.09E-12,7.65E-12,1
isbi2025_ps3c_test_image_06437.png,rubbish,3.11E-12,1.72E-11,1
isbi2025_ps3c_test_image_14292.png,rubbish,1.55E-09,1.19E-09,1
isbi2025_ps3c_test_image_06048.png,rubbish,2.65E-12,1.53E-11,1
isbi2025_ps3c_test_image_10260.png,rubbish,3.74E-10,3.73E-10,1
isbi2025_ps3c_test_image_14405.png,rubbish,1.23E-09,9.28E-10,1
isbi2025_ps3c_test_image_17753.png,healthy,1,1.10E-10,2.26E-12
isbi2025_ps3c_test_image_12573.png,rubbish,3.03E-11,5.69E-11,1
isbi2025_ps3c_test_image_10176.png,rubbish,2.92E-08,1.89E-08,1
isbi2025_ps3c_test_image_11383.png,rubbish,1.96E-09,1.56E-09,1
isbi2025_ps3c_test_image_06527.png,healthy,1,4.44E-08,1.91E-08
isbi2025_ps3c_test_image_03075.png,rubbish,1.18E-12,7.36E-12,1
isbi2025_ps3c_test_image_01045.png,rubbish,5.58E-11,4.15E-10,1
isbi2025_ps3c_test_image_06840.png,rubbish,3.04E-09,2.31E-09,1
isbi2025_ps3c_test_image_15426.png,rubbish,2.96E-11,1.01E-10,1
isbi2025_ps3c_test_image_17211.png,rubbish,6.09E-11,8.92E-09,1
isbi2025_ps3c_test_image_03851.png,rubbish,8.08E-12,3.58E-11,1
isbi2025_ps3c_test_image_00612.png,rubbish,8.72E-05,0.001427519,0.998485386
isbi2025_ps3c_test_image_03815.png,rubbish,3.10E-10,5.86E-10,1
isbi2025_ps3c_test_image_11095.png,healthy,0.999997735,2.26E-06,1.53E-10
isbi2025_ps3c_test_image_13242.png,rubbish,1.13E-08,5.03E-09,1
isbi2025_ps3c_test_image_06703.png,rubbish,1.20E-09,1.76E-09,1
isbi2025_ps3c_test_image_04787.png,healthy,0.999999523,5.43E-08,5.30E-07
isbi2025_ps3c_test_image_13613.png,healthy,1,8.96E-14,9.17E-16
isbi2025_ps3c_test_image_08829.png,rubbish,1.07E-08,4.15E-09,1
isbi2025_ps3c_test_image_06084.png,healthy,1,7.67E-13,1.04E-14
isbi2025_ps3c_test_image_08595.png,unhealthy,6.11E-07,0.999999285,1.49E-07
isbi2025_ps3c_test_image_11591.png,rubbish,3.79E-11,9.22E-11,1
isbi2025_ps3c_test_image_04161.png,unhealthy,5.84E-09,0.999999881,6.13E-08
isbi2025_ps3c_test_image_12211.png,rubbish,2.00E-10,1.23E-09,1
isbi2025_ps3c_test_image_17461.png,healthy,1,5.49E-09,7.20E-10
isbi2025_ps3c_test_image_14421.png,rubbish,2.64E-08,1.17E-08,1
isbi2025_ps3c_test_image_09074.png,rubbish,7.20E-11,7.08E-10,1
isbi2025_ps3c_test_image_06668.png,rubbish,1.59E-08,5.99E-09,1
isbi2025_ps3c_test_image_17157.png,rubbish,8.81E-12,3.52E-11,1
isbi2025_ps3c_test_image_12734.png,rubbish,6.89E-10,3.84E-10,1
isbi2025_ps3c_test_image_15192.png,rubbish,1.63E-11,7.73E-11,1
isbi2025_ps3c_test_image_11086.png,rubbish,2.21E-11,8.53E-11,1
isbi2025_ps3c_test_image_04986.png,healthy,1,5.76E-13,2.82E-14
isbi2025_ps3c_test_image_03879.png,rubbish,1.20E-08,2.02E-09,1
isbi2025_ps3c_test_image_05810.png,healthy,1,9.68E-11,1.82E-11
isbi2025_ps3c_test_image_18027.png,healthy,1,1.14E-09,9.23E-10
isbi2025_ps3c_test_image_18123.png,healthy,0.999992132,2.69E-07,7.62E-06
isbi2025_ps3c_test_image_11870.png,healthy,1,1.33E-12,1.50E-14
isbi2025_ps3c_test_image_12321.png,rubbish,1.58E-10,2.59E-10,1
isbi2025_ps3c_test_image_04638.png,rubbish,9.47E-11,1.38E-10,1
isbi2025_ps3c_test_image_13812.png,rubbish,1.40E-12,5.50E-11,1
isbi2025_ps3c_test_image_15728.png,rubbish,1.31E-07,2.37E-08,0.999999881
isbi2025_ps3c_test_image_07150.png,rubbish,1.72E-11,5.03E-11,1
isbi2025_ps3c_test_image_00069.png,rubbish,9.08E-11,1.18E-10,1
isbi2025_ps3c_test_image_02553.png,rubbish,0.000347634,1.51E-06,0.999650836
isbi2025_ps3c_test_image_16444.png,rubbish,1.20E-11,8.22E-11,1
isbi2025_ps3c_test_image_14244.png,rubbish,9.48E-14,5.12E-11,1
isbi2025_ps3c_test_image_02316.png,rubbish,1.35E-12,3.35E-11,1
isbi2025_ps3c_test_image_08740.png,rubbish,1.02E-11,2.83E-11,1
isbi2025_ps3c_test_image_01821.png,healthy,1,5.43E-08,1.19E-09
isbi2025_ps3c_test_image_10922.png,rubbish,1.73E-08,1.11E-08,1
isbi2025_ps3c_test_image_10266.png,healthy,1,3.81E-10,7.72E-11
isbi2025_ps3c_test_image_07846.png,healthy,1,4.08E-11,8.70E-12
isbi2025_ps3c_test_image_18114.png,healthy,1,9.13E-12,8.16E-13
isbi2025_ps3c_test_image_12815.png,healthy,1,2.43E-08,1.06E-09
isbi2025_ps3c_test_image_11779.png,rubbish,3.80E-10,1.96E-09,1
isbi2025_ps3c_test_image_18147.png,healthy,1,1.99E-10,6.25E-12
isbi2025_ps3c_test_image_15598.png,healthy,1,3.52E-09,1.85E-09
isbi2025_ps3c_test_image_12487.png,healthy,1,3.02E-15,1.60E-17
isbi2025_ps3c_test_image_05658.png,rubbish,6.04E-13,4.73E-12,1
isbi2025_ps3c_test_image_11488.png,rubbish,8.79E-12,2.84E-11,1
isbi2025_ps3c_test_image_00742.png,rubbish,5.62E-09,4.41E-09,1
isbi2025_ps3c_test_image_12172.png,healthy,1,2.47E-09,1.01E-09
isbi2025_ps3c_test_image_10523.png,healthy,1,9.24E-10,1.14E-09
isbi2025_ps3c_test_image_00769.png,healthy,0.999999642,8.40E-08,1.79E-07
isbi2025_ps3c_test_image_17840.png,rubbish,1.79E-12,2.04E-11,1
isbi2025_ps3c_test_image_13027.png,unhealthy,9.96E-14,1,2.86E-14
isbi2025_ps3c_test_image_13882.png,rubbish,9.31E-11,5.31E-10,1
isbi2025_ps3c_test_image_04344.png,healthy,1,4.52E-12,1.95E-13
isbi2025_ps3c_test_image_10417.png,rubbish,2.91E-07,8.59E-08,0.999999642
isbi2025_ps3c_test_image_04444.png,rubbish,3.49E-11,1.62E-10,1
isbi2025_ps3c_test_image_04255.png,unhealthy,5.78E-06,0.999992251,1.97E-06
isbi2025_ps3c_test_image_15620.png,rubbish,3.22E-11,7.50E-11,1
isbi2025_ps3c_test_image_15962.png,healthy,1,7.42E-10,4.71E-10
isbi2025_ps3c_test_image_17109.png,rubbish,7.13E-11,2.82E-10,1
isbi2025_ps3c_test_image_15275.png,healthy,0.999999285,6.76E-07,3.85E-10
isbi2025_ps3c_test_image_14604.png,rubbish,0.084133334,3.12E-05,0.915835381
isbi2025_ps3c_test_image_04236.png,rubbish,1.25E-12,2.04E-11,1
isbi2025_ps3c_test_image_12793.png,healthy,1,3.59E-10,3.75E-11
isbi2025_ps3c_test_image_08776.png,rubbish,3.00E-10,3.39E-10,1
isbi2025_ps3c_test_image_14387.png,unhealthy,1.05E-05,0.999989152,3.23E-07
isbi2025_ps3c_test_image_17245.png,healthy,1,4.70E-11,5.00E-12
isbi2025_ps3c_test_image_10567.png,rubbish,1.52E-09,1.68E-09,1
isbi2025_ps3c_test_image_18022.png,rubbish,6.12E-08,5.61E-09,0.999999881
isbi2025_ps3c_test_image_17114.png,healthy,1,2.23E-09,1.00E-10
isbi2025_ps3c_test_image_13232.png,rubbish,4.88E-10,8.91E-10,1
isbi2025_ps3c_test_image_17203.png,rubbish,3.54E-11,3.03E-10,1
isbi2025_ps3c_test_image_14262.png,rubbish,3.43E-11,7.99E-11,1
isbi2025_ps3c_test_image_06099.png,rubbish,8.16E-12,4.14E-11,1
isbi2025_ps3c_test_image_06908.png,rubbish,8.45E-08,2.85E-08,0.999999881
isbi2025_ps3c_test_image_06444.png,healthy,1,1.53E-08,1.95E-09
isbi2025_ps3c_test_image_12667.png,healthy,1,6.15E-12,4.00E-13
isbi2025_ps3c_test_image_09587.png,healthy,1,8.75E-12,3.62E-15
isbi2025_ps3c_test_image_11875.png,healthy,1,3.61E-11,3.69E-12
isbi2025_ps3c_test_image_14633.png,rubbish,9.12E-11,1.36E-10,1
isbi2025_ps3c_test_image_16573.png,rubbish,7.57E-13,5.16E-12,1
isbi2025_ps3c_test_image_17903.png,rubbish,6.91E-13,1.01E-11,1
isbi2025_ps3c_test_image_05895.png,rubbish,3.67E-10,5.60E-10,1
isbi2025_ps3c_test_image_02868.png,healthy,1,3.36E-09,9.39E-10
isbi2025_ps3c_test_image_03309.png,rubbish,1.40E-11,3.21E-11,1
isbi2025_ps3c_test_image_07900.png,healthy,1,1.40E-10,1.38E-11
isbi2025_ps3c_test_image_12323.png,healthy,1,1.16E-08,3.32E-12
isbi2025_ps3c_test_image_07235.png,rubbish,4.86E-15,2.60E-13,1
