image_name,label,healthy,unhealthy,rubbish
isbi2025_ps3c_test_image_00825.png,rubbish,0.1245766,0.015302467,0.86012095
isbi2025_ps3c_test_image_06313.png,rubbish,0.14327267,0.17601418,0.6807131
isbi2025_ps3c_test_image_02274.png,rubbish,0.25387266,0.008734742,0.73739254
isbi2025_ps3c_test_image_15139.png,rubbish,0.07486126,2.0556845e-06,0.9251366
isbi2025_ps3c_test_image_12942.png,rubbish,0.23226303,0.007040873,0.76069605
isbi2025_ps3c_test_image_15658.png,healthy,0.94521976,1.2079032e-06,0.05477904
isbi2025_ps3c_test_image_04951.png,rubbish,0.006682996,5.4933756e-05,0.9932621
isbi2025_ps3c_test_image_13418.png,healthy,0.9232783,6.0726787e-05,0.07666098
isbi2025_ps3c_test_image_12906.png,rubbish,0.016319552,1.0718092e-07,0.98368025
isbi2025_ps3c_test_image_01966.png,unhealthy,0.004175019,0.9956463,0.00017863717
isbi2025_ps3c_test_image_13686.png,healthy,0.9306101,0.002505582,0.06688426
isbi2025_ps3c_test_image_09192.png,rubbish,0.02535568,0.02694713,0.94769716
isbi2025_ps3c_test_image_06922.png,unhealthy,0.36524644,0.6056413,0.029112285
isbi2025_ps3c_test_image_01955.png,healthy,0.86537635,0.06727899,0.06734462
isbi2025_ps3c_test_image_10428.png,healthy,0.9865216,1.0821507e-06,0.01347739
isbi2025_ps3c_test_image_05358.png,rubbish,0.27008843,0.0863963,0.64351517
isbi2025_ps3c_test_image_03396.png,healthy,0.81261253,0.0005160874,0.18687136
isbi2025_ps3c_test_image_13751.png,unhealthy,0.024452956,0.9660729,0.009474116
isbi2025_ps3c_test_image_17026.png,healthy,0.51940334,0.033818595,0.44677806
isbi2025_ps3c_test_image_17854.png,healthy,0.6191937,0.006474505,0.37433186
isbi2025_ps3c_test_image_08149.png,rubbish,0.0010577329,4.9977363e-05,0.99889225
isbi2025_ps3c_test_image_07560.png,healthy,0.9864958,0.00019827933,0.013305881
isbi2025_ps3c_test_image_08878.png,rubbish,0.010977766,0.0010417142,0.98798054
isbi2025_ps3c_test_image_07296.png,rubbish,0.10690273,0.00036598556,0.89273125
isbi2025_ps3c_test_image_03068.png,rubbish,0.008314817,0.009156498,0.9825287
isbi2025_ps3c_test_image_14365.png,rubbish,0.0070596137,3.533208e-05,0.9929051
isbi2025_ps3c_test_image_04521.png,healthy,0.7441747,0.03087931,0.22494598
isbi2025_ps3c_test_image_11832.png,rubbish,0.053147595,0.0028782475,0.9439742
isbi2025_ps3c_test_image_16870.png,rubbish,0.06319113,5.862735e-06,0.9368031
isbi2025_ps3c_test_image_13064.png,rubbish,0.46613824,0.001428964,0.53243273
isbi2025_ps3c_test_image_04040.png,healthy,0.96613723,0.031326413,0.002536371
isbi2025_ps3c_test_image_15985.png,rubbish,0.19128789,0.11377524,0.6949369
isbi2025_ps3c_test_image_00047.png,healthy,0.6373782,0.00020949829,0.3624123
isbi2025_ps3c_test_image_09619.png,rubbish,0.0007837238,0.0001713225,0.99904484
isbi2025_ps3c_test_image_06199.png,healthy,0.97760165,0.020118505,0.0022798704
isbi2025_ps3c_test_image_07789.png,rubbish,0.39055347,0.0037665474,0.60568005
isbi2025_ps3c_test_image_09834.png,unhealthy,0.27631512,0.7192866,0.0043982905
isbi2025_ps3c_test_image_12452.png,healthy,0.6872265,0.009605803,0.30316776
isbi2025_ps3c_test_image_06753.png,healthy,0.8012272,0.094628885,0.10414386
isbi2025_ps3c_test_image_05513.png,healthy,0.536935,0.00025587532,0.46280918
isbi2025_ps3c_test_image_11507.png,rubbish,0.11850057,0.0007078485,0.8807915
isbi2025_ps3c_test_image_11829.png,healthy,0.9925264,8.419357e-07,0.0074727866
isbi2025_ps3c_test_image_00836.png,rubbish,0.003615245,0.00046369847,0.995921
isbi2025_ps3c_test_image_17824.png,healthy,0.6627603,0.001244785,0.3359949
isbi2025_ps3c_test_image_15383.png,rubbish,0.0016580916,1.5557924e-05,0.99832636
isbi2025_ps3c_test_image_02708.png,healthy,0.7970756,7.925877e-06,0.20291644
isbi2025_ps3c_test_image_14032.png,healthy,0.9981223,3.3395957e-06,0.0018743576
isbi2025_ps3c_test_image_16548.png,rubbish,0.38473073,1.3557186e-05,0.6152557
isbi2025_ps3c_test_image_04446.png,healthy,0.58449477,0.4062081,0.009297124
isbi2025_ps3c_test_image_05846.png,unhealthy,0.042368535,0.8100914,0.14754005
isbi2025_ps3c_test_image_06401.png,unhealthy,0.00039755597,0.98617065,0.013431753
isbi2025_ps3c_test_image_14932.png,unhealthy,0.0075044725,0.9921334,0.00036216082
isbi2025_ps3c_test_image_12438.png,healthy,0.99396247,0.000536237,0.005501253
isbi2025_ps3c_test_image_11737.png,rubbish,0.2986433,0.0017191689,0.6996375
isbi2025_ps3c_test_image_14337.png,rubbish,0.22071956,0.021795256,0.7574852
isbi2025_ps3c_test_image_07556.png,rubbish,0.0552261,0.017108332,0.9276656
isbi2025_ps3c_test_image_09859.png,healthy,0.5883293,0.00014819483,0.4115225
isbi2025_ps3c_test_image_07087.png,rubbish,0.28380477,0.0059385123,0.7102567
isbi2025_ps3c_test_image_00700.png,rubbish,0.12905309,0.006771486,0.86417544
isbi2025_ps3c_test_image_00327.png,healthy,0.9978643,0.00054426666,0.0015914332
isbi2025_ps3c_test_image_12615.png,rubbish,0.0004307976,2.0617192e-06,0.9995672
isbi2025_ps3c_test_image_06834.png,unhealthy,0.05639,0.83544326,0.10816675
isbi2025_ps3c_test_image_02556.png,healthy,0.5263976,0.06377483,0.4098276
isbi2025_ps3c_test_image_04388.png,rubbish,0.006530823,1.3412204e-06,0.99346787
isbi2025_ps3c_test_image_01562.png,healthy,0.8644381,0.0020408398,0.13352098
isbi2025_ps3c_test_image_12444.png,healthy,0.77151203,4.6407564e-05,0.22844154
isbi2025_ps3c_test_image_15173.png,rubbish,0.0003304168,8.8890294e-05,0.9995807
isbi2025_ps3c_test_image_14241.png,rubbish,0.01922509,0.007541721,0.97323316
isbi2025_ps3c_test_image_05879.png,healthy,0.98266107,0.0152884945,0.002050452
isbi2025_ps3c_test_image_12756.png,rubbish,0.036559787,0.0013000887,0.9621401
isbi2025_ps3c_test_image_09879.png,rubbish,0.00069434475,5.39776e-05,0.99925166
isbi2025_ps3c_test_image_01292.png,rubbish,0.42371234,0.002174762,0.5741129
isbi2025_ps3c_test_image_16132.png,unhealthy,0.26892212,0.5323308,0.19874708
isbi2025_ps3c_test_image_12065.png,rubbish,0.37191585,0.20607235,0.42201185
isbi2025_ps3c_test_image_06427.png,healthy,0.76821923,4.3131917e-05,0.23173764
isbi2025_ps3c_test_image_07983.png,rubbish,0.0054769064,3.3209906e-07,0.9945227
isbi2025_ps3c_test_image_07085.png,rubbish,0.1891354,0.27936032,0.5315043
isbi2025_ps3c_test_image_01311.png,rubbish,0.0009077646,0.0034375417,0.9956547
isbi2025_ps3c_test_image_16903.png,rubbish,0.069814436,0.11396643,0.81621915
isbi2025_ps3c_test_image_10270.png,healthy,0.8954368,0.06588846,0.038674768
isbi2025_ps3c_test_image_09786.png,unhealthy,0.4450338,0.51155925,0.043407008
isbi2025_ps3c_test_image_02066.png,rubbish,0.47456008,0.022413779,0.5030261
isbi2025_ps3c_test_image_01887.png,rubbish,0.06938632,0.0002814192,0.9303323
isbi2025_ps3c_test_image_11148.png,rubbish,0.0009584719,5.2801388e-05,0.9989888
isbi2025_ps3c_test_image_02823.png,rubbish,0.025923274,0.00021006067,0.97386664
isbi2025_ps3c_test_image_05730.png,rubbish,0.0002623748,2.117452e-05,0.99971634
isbi2025_ps3c_test_image_04652.png,rubbish,0.0063717365,0.00013526328,0.993493
isbi2025_ps3c_test_image_15488.png,unhealthy,0.037557747,0.92402536,0.03841689
isbi2025_ps3c_test_image_08277.png,healthy,0.8917831,0.07462658,0.03359024
isbi2025_ps3c_test_image_02747.png,healthy,0.81669235,0.16254193,0.020765731
isbi2025_ps3c_test_image_12290.png,rubbish,0.3099776,0.0014499766,0.6885724
isbi2025_ps3c_test_image_13729.png,rubbish,0.006346704,0.0006215848,0.9930316
isbi2025_ps3c_test_image_03504.png,healthy,0.74755895,1.4544898e-05,0.2524265
isbi2025_ps3c_test_image_11988.png,healthy,0.9673602,0.020811586,0.011828224
isbi2025_ps3c_test_image_12445.png,rubbish,0.13358052,0.0013396121,0.8650799
isbi2025_ps3c_test_image_09453.png,healthy,0.9470219,0.018083902,0.03489421
isbi2025_ps3c_test_image_15716.png,rubbish,0.0010278175,8.353009e-05,0.9988887
isbi2025_ps3c_test_image_10847.png,healthy,0.91206557,0.00019556288,0.0877389
isbi2025_ps3c_test_image_03289.png,healthy,0.7380333,0.13095893,0.13100778
isbi2025_ps3c_test_image_00150.png,healthy,0.8146774,0.00050004036,0.18482257
isbi2025_ps3c_test_image_03205.png,unhealthy,0.22185518,0.67206824,0.10607651
isbi2025_ps3c_test_image_07001.png,healthy,0.5547021,0.0022953104,0.4430026
isbi2025_ps3c_test_image_17405.png,rubbish,0.03571735,5.4005748e-05,0.96422863
isbi2025_ps3c_test_image_02287.png,rubbish,7.118443e-05,3.8044316e-06,0.999925
isbi2025_ps3c_test_image_12041.png,unhealthy,0.17616102,0.4768441,0.34699494
isbi2025_ps3c_test_image_11410.png,healthy,0.9002819,0.0964577,0.0032603838
isbi2025_ps3c_test_image_07987.png,unhealthy,0.18797205,0.6478693,0.16415866
isbi2025_ps3c_test_image_05832.png,unhealthy,0.042473808,0.5135707,0.44395548
isbi2025_ps3c_test_image_03260.png,healthy,0.91050667,0.023318352,0.06617496
isbi2025_ps3c_test_image_13277.png,rubbish,0.042665273,0.00021450364,0.9571202
isbi2025_ps3c_test_image_17910.png,healthy,0.63102466,0.026980765,0.3419946
isbi2025_ps3c_test_image_05261.png,rubbish,0.016100885,0.005222516,0.9786766
isbi2025_ps3c_test_image_10365.png,rubbish,0.0104423165,0.0013462771,0.98821145
isbi2025_ps3c_test_image_17197.png,unhealthy,0.039024603,0.6386655,0.32230988
isbi2025_ps3c_test_image_07209.png,healthy,0.95743465,0.03241464,0.010150633
isbi2025_ps3c_test_image_07006.png,healthy,0.93927616,0.010534589,0.050189253
isbi2025_ps3c_test_image_13441.png,healthy,0.7975362,0.19794004,0.004523744
isbi2025_ps3c_test_image_00173.png,rubbish,0.048802696,0.0001517436,0.9510456
isbi2025_ps3c_test_image_05401.png,rubbish,0.110820904,0.0007832707,0.8883958
isbi2025_ps3c_test_image_16940.png,rubbish,0.051032543,0.0013484607,0.947619
isbi2025_ps3c_test_image_08679.png,rubbish,5.407234e-06,6.5044287e-10,0.99999464
isbi2025_ps3c_test_image_17154.png,rubbish,0.30849135,0.3135591,0.3779496
isbi2025_ps3c_test_image_12715.png,healthy,0.9167556,0.0424659,0.04077852
isbi2025_ps3c_test_image_02475.png,rubbish,0.01201561,8.839814e-05,0.98789597
isbi2025_ps3c_test_image_09121.png,healthy,0.77150685,0.21108922,0.017403876
isbi2025_ps3c_test_image_03543.png,rubbish,0.026106484,0.08143649,0.89245695
isbi2025_ps3c_test_image_06653.png,rubbish,0.021819241,1.7009756e-07,0.97818065
isbi2025_ps3c_test_image_00855.png,rubbish,0.00052398164,9.20364e-05,0.9993839
isbi2025_ps3c_test_image_07153.png,rubbish,0.0055548474,1.5851694e-05,0.99442935
isbi2025_ps3c_test_image_17751.png,rubbish,0.36074793,0.003320835,0.6359313
isbi2025_ps3c_test_image_10395.png,healthy,0.8586269,0.013018346,0.12835473
isbi2025_ps3c_test_image_05447.png,rubbish,0.0047472874,1.5252913e-05,0.99523735
isbi2025_ps3c_test_image_14903.png,healthy,0.87358093,0.1144317,0.01198738
isbi2025_ps3c_test_image_05931.png,healthy,0.9876605,1.1645693e-05,0.012327832
isbi2025_ps3c_test_image_16814.png,unhealthy,0.20084032,0.67102695,0.12813267
isbi2025_ps3c_test_image_12072.png,unhealthy,0.16770752,0.5980204,0.23427211
isbi2025_ps3c_test_image_00607.png,rubbish,0.0030475967,5.1982955e-05,0.99690044
isbi2025_ps3c_test_image_11129.png,unhealthy,0.0114480555,0.8461267,0.14242534
isbi2025_ps3c_test_image_04457.png,rubbish,0.18288004,0.0043563778,0.8127635
isbi2025_ps3c_test_image_12294.png,unhealthy,0.0057098484,0.6109799,0.3833103
isbi2025_ps3c_test_image_04307.png,unhealthy,0.016573865,0.97926724,0.0041589118
isbi2025_ps3c_test_image_06534.png,healthy,0.520209,5.3481024e-05,0.47973743
isbi2025_ps3c_test_image_03902.png,healthy,0.58240736,0.017047493,0.40054518
isbi2025_ps3c_test_image_03489.png,unhealthy,0.09022756,0.8379532,0.07181926
isbi2025_ps3c_test_image_08340.png,healthy,0.84855974,0.04440898,0.10703128
isbi2025_ps3c_test_image_12285.png,rubbish,0.012241006,3.3549435e-07,0.9877586
isbi2025_ps3c_test_image_00924.png,rubbish,0.0076150605,3.3124607e-07,0.99238455
isbi2025_ps3c_test_image_15794.png,unhealthy,0.061331563,0.579002,0.35966644
isbi2025_ps3c_test_image_00686.png,rubbish,0.0021594656,0.00028404352,0.99755645
isbi2025_ps3c_test_image_03976.png,healthy,0.6496653,0.19372448,0.1566102
isbi2025_ps3c_test_image_12271.png,rubbish,0.026451085,0.19198206,0.78156686
isbi2025_ps3c_test_image_03301.png,healthy,0.96272933,0.0061053843,0.031165266
isbi2025_ps3c_test_image_04655.png,rubbish,0.004282511,0.3171477,0.6785698
isbi2025_ps3c_test_image_12614.png,healthy,0.49841136,0.026483241,0.47510543
isbi2025_ps3c_test_image_09006.png,rubbish,0.29705358,8.251009e-06,0.7029382
isbi2025_ps3c_test_image_13391.png,unhealthy,0.0008791583,0.9988716,0.00024926118
isbi2025_ps3c_test_image_07310.png,unhealthy,0.046362024,0.90260947,0.051028498
isbi2025_ps3c_test_image_04270.png,healthy,0.987946,0.0034237772,0.008630209
isbi2025_ps3c_test_image_11266.png,healthy,0.96689826,1.6359995e-06,0.033100136
isbi2025_ps3c_test_image_15650.png,healthy,0.96359324,0.018784048,0.017622732
isbi2025_ps3c_test_image_16577.png,rubbish,0.10457239,0.00030941487,0.8951182
isbi2025_ps3c_test_image_02732.png,unhealthy,0.11131783,0.71063423,0.17804796
isbi2025_ps3c_test_image_13632.png,rubbish,0.004883204,1.5697227e-05,0.99510115
isbi2025_ps3c_test_image_00671.png,healthy,0.99468887,4.6251384e-06,0.0053064637
isbi2025_ps3c_test_image_03865.png,healthy,0.8653724,0.013441827,0.121185705
isbi2025_ps3c_test_image_04197.png,healthy,0.99659747,1.738681e-05,0.0033851075
isbi2025_ps3c_test_image_02745.png,rubbish,0.021927556,1.0383785e-05,0.9780621
isbi2025_ps3c_test_image_09183.png,unhealthy,0.0046913745,0.99523145,7.715712e-05
isbi2025_ps3c_test_image_10324.png,rubbish,0.017254932,9.457758e-06,0.9827355
isbi2025_ps3c_test_image_12312.png,healthy,0.78781784,0.1997088,0.012473341
isbi2025_ps3c_test_image_05529.png,rubbish,0.0065432987,0.0085803205,0.9848764
isbi2025_ps3c_test_image_13611.png,healthy,0.96969116,0.028989045,0.0013197717
isbi2025_ps3c_test_image_12964.png,healthy,0.7589614,0.21923937,0.021799255
isbi2025_ps3c_test_image_06179.png,rubbish,0.0005576481,2.2802107e-05,0.99941957
isbi2025_ps3c_test_image_05471.png,unhealthy,0.00031075784,0.99851674,0.0011725229
isbi2025_ps3c_test_image_09884.png,healthy,0.8265976,0.005560792,0.16784166
isbi2025_ps3c_test_image_12210.png,rubbish,0.025608983,0.00010452886,0.97428656
isbi2025_ps3c_test_image_00541.png,healthy,0.65922976,0.0029928214,0.33777747
isbi2025_ps3c_test_image_11430.png,unhealthy,0.22629239,0.7055707,0.06813698
isbi2025_ps3c_test_image_01303.png,healthy,0.654203,0.00014028855,0.34565675
isbi2025_ps3c_test_image_02273.png,rubbish,0.043146662,0.00070561364,0.95614773
isbi2025_ps3c_test_image_17170.png,rubbish,0.0012612554,3.1085685e-05,0.99870765
isbi2025_ps3c_test_image_08471.png,rubbish,0.0007448357,4.320573e-05,0.9992119
isbi2025_ps3c_test_image_01917.png,rubbish,0.0011798535,0.00014975625,0.99867034
isbi2025_ps3c_test_image_01117.png,rubbish,0.16897225,0.039180357,0.7918474
isbi2025_ps3c_test_image_10187.png,rubbish,0.036347833,1.8169441e-06,0.96365035
isbi2025_ps3c_test_image_08542.png,rubbish,0.043120466,0.00016904449,0.9567105
isbi2025_ps3c_test_image_15410.png,rubbish,0.04199037,2.4801056e-06,0.9580071
isbi2025_ps3c_test_image_05108.png,healthy,0.9838216,1.28104e-07,0.016178299
isbi2025_ps3c_test_image_13461.png,rubbish,5.5384648e-05,9.055715e-06,0.9999355
isbi2025_ps3c_test_image_06252.png,rubbish,0.008245771,1.4583562e-06,0.9917528
isbi2025_ps3c_test_image_04236.png,rubbish,0.33081588,0.102299005,0.5668851
isbi2025_ps3c_test_image_10364.png,healthy,0.9420785,0.0043990244,0.053522527
isbi2025_ps3c_test_image_10813.png,rubbish,0.0076057655,3.7228538e-06,0.9923906
isbi2025_ps3c_test_image_10904.png,unhealthy,0.081179336,0.59277356,0.32604706
isbi2025_ps3c_test_image_06404.png,rubbish,0.08500006,0.12973386,0.78526616
isbi2025_ps3c_test_image_07176.png,rubbish,0.21636069,0.0002587133,0.7833807
isbi2025_ps3c_test_image_13524.png,healthy,0.96670234,0.00015105068,0.033146635
isbi2025_ps3c_test_image_02228.png,rubbish,0.15484598,1.7068609e-05,0.84513694
isbi2025_ps3c_test_image_04301.png,healthy,0.97510713,0.015995026,0.008897794
isbi2025_ps3c_test_image_14806.png,rubbish,0.013131896,0.013000373,0.9738678
isbi2025_ps3c_test_image_17118.png,rubbish,0.20834011,0.00026508849,0.7913948
isbi2025_ps3c_test_image_11710.png,rubbish,0.01969641,0.002855538,0.977448
isbi2025_ps3c_test_image_05195.png,rubbish,0.38944238,0.00016803484,0.61038965
isbi2025_ps3c_test_image_15780.png,rubbish,0.010662814,9.009722e-05,0.98924714
isbi2025_ps3c_test_image_06879.png,healthy,0.9377433,0.04174177,0.02051496
isbi2025_ps3c_test_image_11847.png,healthy,0.66271216,1.1862842e-05,0.33727595
isbi2025_ps3c_test_image_06780.png,rubbish,0.015985016,2.3740236e-06,0.9840126
isbi2025_ps3c_test_image_12815.png,healthy,0.78407514,0.19664752,0.019277401
isbi2025_ps3c_test_image_00523.png,rubbish,0.1477604,0.00052016793,0.85171944
isbi2025_ps3c_test_image_10884.png,healthy,0.87444746,1.6552242e-06,0.1255509
isbi2025_ps3c_test_image_03085.png,unhealthy,0.0556468,0.94398874,0.00036439503
isbi2025_ps3c_test_image_12818.png,unhealthy,0.09512838,0.9000981,0.0047735395
isbi2025_ps3c_test_image_05660.png,healthy,0.96911645,0.029329015,0.0015545633
isbi2025_ps3c_test_image_08891.png,healthy,0.48787132,0.25901395,0.25311476
isbi2025_ps3c_test_image_00075.png,rubbish,0.00014315004,2.7845092e-05,0.99982893
isbi2025_ps3c_test_image_11384.png,unhealthy,0.0037463792,0.6074795,0.38877413
isbi2025_ps3c_test_image_16436.png,healthy,0.65936637,0.052244335,0.2883893
isbi2025_ps3c_test_image_15732.png,healthy,0.9985476,0.00037029773,0.0010820907
isbi2025_ps3c_test_image_15259.png,rubbish,0.092084885,1.6381473e-05,0.9078988
isbi2025_ps3c_test_image_00253.png,unhealthy,0.095944434,0.8438975,0.06015806
isbi2025_ps3c_test_image_07022.png,healthy,0.99059594,0.0040991935,0.0053048697
isbi2025_ps3c_test_image_15510.png,rubbish,0.031442456,0.0011977769,0.9673597
isbi2025_ps3c_test_image_16054.png,rubbish,0.008931061,0.0011857821,0.9898831
isbi2025_ps3c_test_image_17715.png,rubbish,0.029257286,0.0022306037,0.9685121
isbi2025_ps3c_test_image_09041.png,rubbish,0.017100215,8.116256e-05,0.98281854
isbi2025_ps3c_test_image_12532.png,rubbish,0.2953099,0.0086219795,0.6960681
isbi2025_ps3c_test_image_16876.png,rubbish,0.0009211202,0.00035011326,0.9987287
isbi2025_ps3c_test_image_11041.png,healthy,0.50832945,0.0010162527,0.49065435
isbi2025_ps3c_test_image_15228.png,rubbish,0.2424474,2.526689e-06,0.75755006
isbi2025_ps3c_test_image_02212.png,unhealthy,0.021245183,0.95417833,0.02457652
isbi2025_ps3c_test_image_12993.png,rubbish,0.017845742,0.00011535767,0.9820389
isbi2025_ps3c_test_image_04490.png,rubbish,0.027065141,0.00016817679,0.9727667
isbi2025_ps3c_test_image_17993.png,healthy,0.9160829,0.000110468434,0.08380666
isbi2025_ps3c_test_image_11663.png,healthy,0.9305646,9.771503e-05,0.06933775
isbi2025_ps3c_test_image_13222.png,healthy,0.8965001,0.09707543,0.006424496
isbi2025_ps3c_test_image_05390.png,healthy,0.86641777,0.0072808433,0.12630136
isbi2025_ps3c_test_image_15196.png,rubbish,0.29441255,0.08989389,0.61569357
isbi2025_ps3c_test_image_17779.png,healthy,0.93067175,0.04264356,0.026684685
isbi2025_ps3c_test_image_03319.png,healthy,0.9991571,0.00015425384,0.00068867253
isbi2025_ps3c_test_image_01871.png,rubbish,0.015092681,7.65591e-05,0.98483074
isbi2025_ps3c_test_image_16382.png,unhealthy,0.10125656,0.8757039,0.023039587
isbi2025_ps3c_test_image_09655.png,healthy,0.8948344,0.0007558735,0.10440972
isbi2025_ps3c_test_image_00247.png,healthy,0.521763,0.08526069,0.39297628
isbi2025_ps3c_test_image_02100.png,rubbish,0.00049365184,1.7551737e-06,0.99950457
isbi2025_ps3c_test_image_10362.png,healthy,0.8363114,0.058205403,0.105483204
isbi2025_ps3c_test_image_06608.png,healthy,0.970095,0.014438899,0.015466115
isbi2025_ps3c_test_image_16829.png,rubbish,0.22869164,9.523974e-05,0.7712132
isbi2025_ps3c_test_image_18027.png,healthy,0.5281374,0.40613025,0.06573233
isbi2025_ps3c_test_image_00044.png,rubbish,0.10582031,0.0008618546,0.8933178
isbi2025_ps3c_test_image_02547.png,unhealthy,0.118868105,0.8088872,0.072244786
isbi2025_ps3c_test_image_03158.png,rubbish,0.012083444,0.019803695,0.9681129
isbi2025_ps3c_test_image_17850.png,unhealthy,0.012538145,0.6151994,0.37226245
isbi2025_ps3c_test_image_05420.png,rubbish,0.035112098,0.46043703,0.50445086
isbi2025_ps3c_test_image_06838.png,healthy,0.51960355,0.0016182429,0.47877818
isbi2025_ps3c_test_image_16325.png,healthy,0.73253757,0.16428101,0.10318143
isbi2025_ps3c_test_image_14616.png,unhealthy,0.00569058,0.99376607,0.0005434423
isbi2025_ps3c_test_image_14420.png,rubbish,0.022012511,2.3056497e-05,0.9779644
isbi2025_ps3c_test_image_13098.png,rubbish,0.15965132,0.0009055732,0.83944315
isbi2025_ps3c_test_image_10084.png,rubbish,0.46301088,0.05280794,0.48418123
isbi2025_ps3c_test_image_11029.png,rubbish,0.21145348,6.5838576e-05,0.78848076
isbi2025_ps3c_test_image_06041.png,healthy,0.9473611,0.0005062315,0.05213266
isbi2025_ps3c_test_image_16552.png,rubbish,5.598724e-05,9.378115e-06,0.99993455
isbi2025_ps3c_test_image_04627.png,healthy,0.9935912,0.0040748226,0.0023339575
isbi2025_ps3c_test_image_04769.png,unhealthy,0.018437361,0.9774376,0.0041250023
isbi2025_ps3c_test_image_16296.png,rubbish,0.0026747598,4.55385e-05,0.99727964
isbi2025_ps3c_test_image_06643.png,healthy,0.69477296,0.14248028,0.16274679
isbi2025_ps3c_test_image_17018.png,healthy,0.9685407,0.00073528156,0.030723933
isbi2025_ps3c_test_image_01202.png,rubbish,0.34269008,2.1105241e-05,0.65728885
isbi2025_ps3c_test_image_10551.png,rubbish,0.46611565,0.0063163307,0.52756804
isbi2025_ps3c_test_image_08942.png,rubbish,0.033033293,0.00044172222,0.9665249
isbi2025_ps3c_test_image_13793.png,unhealthy,0.28721803,0.38522676,0.32755518
isbi2025_ps3c_test_image_01789.png,rubbish,0.042905524,0.034981668,0.9221128
isbi2025_ps3c_test_image_03558.png,rubbish,0.05793354,0.009641268,0.9324252
isbi2025_ps3c_test_image_08124.png,healthy,0.6116378,0.00018334639,0.38817888
isbi2025_ps3c_test_image_06086.png,rubbish,0.15109399,0.0030362373,0.8458698
isbi2025_ps3c_test_image_17922.png,rubbish,0.036394384,0.005270993,0.95833457
isbi2025_ps3c_test_image_13800.png,rubbish,0.31913513,0.1047022,0.57616264
isbi2025_ps3c_test_image_12189.png,rubbish,0.08445989,4.1961674e-05,0.91549814
isbi2025_ps3c_test_image_14879.png,healthy,0.96073484,0.009932952,0.029332278
isbi2025_ps3c_test_image_09081.png,healthy,0.9869984,0.0030569546,0.009944639
isbi2025_ps3c_test_image_16209.png,rubbish,0.021632781,0.008256255,0.970111
isbi2025_ps3c_test_image_03678.png,healthy,0.757244,0.21768017,0.025075894
isbi2025_ps3c_test_image_17279.png,rubbish,0.0019534032,2.3984317e-06,0.99804425
isbi2025_ps3c_test_image_06462.png,rubbish,0.03449235,0.0011251051,0.9643825
isbi2025_ps3c_test_image_05065.png,healthy,0.75253797,0.0011720833,0.24628991
isbi2025_ps3c_test_image_02220.png,rubbish,0.0285004,0.05685916,0.9146404
isbi2025_ps3c_test_image_15514.png,rubbish,0.13627458,0.025738271,0.8379871
isbi2025_ps3c_test_image_09300.png,rubbish,0.0001886131,1.4176998e-06,0.9998099
isbi2025_ps3c_test_image_06356.png,rubbish,0.44720194,0.030229442,0.5225687
isbi2025_ps3c_test_image_12666.png,healthy,0.8947923,0.053020246,0.052187443
isbi2025_ps3c_test_image_13342.png,rubbish,0.14043292,1.0691288e-05,0.85955644
isbi2025_ps3c_test_image_09282.png,healthy,0.9819162,0.015151741,0.002932096
isbi2025_ps3c_test_image_07403.png,healthy,0.759505,0.23037273,0.010122232
isbi2025_ps3c_test_image_09689.png,rubbish,0.39575803,0.00012411021,0.6041179
isbi2025_ps3c_test_image_03382.png,healthy,0.99106324,0.002104432,0.006832371
isbi2025_ps3c_test_image_10453.png,rubbish,0.16972962,0.0033565261,0.8269139
isbi2025_ps3c_test_image_16311.png,healthy,0.6239088,0.079346105,0.29674506
isbi2025_ps3c_test_image_06005.png,healthy,0.74668074,0.24644849,0.006870766
isbi2025_ps3c_test_image_05525.png,rubbish,0.02332005,1.3132269e-05,0.9766668
isbi2025_ps3c_test_image_12118.png,rubbish,0.0008498455,0.00018438969,0.99896586
isbi2025_ps3c_test_image_04600.png,rubbish,0.027578585,1.7469823e-05,0.97240394
isbi2025_ps3c_test_image_15934.png,healthy,0.72150373,0.27813572,0.00036050563
isbi2025_ps3c_test_image_15872.png,rubbish,0.09002917,0.00029252714,0.9096783
isbi2025_ps3c_test_image_11311.png,rubbish,0.0133974105,0.41503805,0.57156456
isbi2025_ps3c_test_image_12581.png,rubbish,0.023659844,6.0887563e-05,0.9762793
isbi2025_ps3c_test_image_02840.png,healthy,0.62411153,0.22379991,0.15208852
isbi2025_ps3c_test_image_00766.png,rubbish,0.0004306978,7.446956e-05,0.9994948
isbi2025_ps3c_test_image_00965.png,unhealthy,0.32831478,0.671152,0.00053321617
isbi2025_ps3c_test_image_01310.png,healthy,0.90805763,5.2722306e-05,0.091889694
isbi2025_ps3c_test_image_07804.png,healthy,0.6093925,0.0035718887,0.38703558
isbi2025_ps3c_test_image_12370.png,rubbish,0.12064369,0.009777921,0.8695784
isbi2025_ps3c_test_image_00028.png,rubbish,0.044227585,8.0690945e-05,0.9556917
isbi2025_ps3c_test_image_08514.png,healthy,0.84528375,1.3397129e-05,0.15470283
isbi2025_ps3c_test_image_02457.png,healthy,0.99588925,0.0020465993,0.0020641237
isbi2025_ps3c_test_image_10250.png,healthy,0.96512824,0.0019344339,0.0329373
isbi2025_ps3c_test_image_11787.png,rubbish,0.04301641,0.021352008,0.9356316
isbi2025_ps3c_test_image_02699.png,rubbish,0.0018937375,0.0007907753,0.99731547
