image_name,label,Healthy,Rubbish,Unhealthy
isbi2025_ps3c_test_image_09357,healthy,0.90342635,0.08910834,0.007465296
isbi2025_ps3c_test_image_07179,rubbish,0.030186396,0.5673374,0.4024762
isbi2025_ps3c_test_image_01656,healthy,0.6809169,0.31899485,8.82E-05
isbi2025_ps3c_test_image_10888,rubbish,0.30023393,0.69966555,0.00010046
isbi2025_ps3c_test_image_00452,rubbish,0.082422666,0.91756725,1.01E-05
isbi2025_ps3c_test_image_00314,rubbish,0.1678706,0.83040816,0.001721213
isbi2025_ps3c_test_image_14205,healthy,0.98955566,0.003609976,0.00683437
isbi2025_ps3c_test_image_03111,healthy,0.93156236,0.06790441,0.000533228
isbi2025_ps3c_test_image_11170,rubbish,0.28196412,0.7060123,0.012023528
isbi2025_ps3c_test_image_06445,rubbish,0.02520352,0.88875866,0.086037844
isbi2025_ps3c_test_image_01942,healthy,0.88999236,0.106237754,0.00376991
isbi2025_ps3c_test_image_02014,healthy,0.57140154,0.42803597,0.000562507
isbi2025_ps3c_test_image_04368,healthy,0.92636836,0.032843035,0.040788632
isbi2025_ps3c_test_image_06066,rubbish,0.31566706,0.6685529,0.015780104
isbi2025_ps3c_test_image_16613,rubbish,0.3171907,0.61522347,0.06758584
isbi2025_ps3c_test_image_03700,unhealthy,0.35384858,0.003483845,0.6426676
isbi2025_ps3c_test_image_09023,rubbish,0.14285524,0.8571318,1.29E-05
isbi2025_ps3c_test_image_10480,rubbish,0.31334305,0.6078899,0.07876708
isbi2025_ps3c_test_image_01971,healthy,0.5112292,0.48606917,0.002701623
isbi2025_ps3c_test_image_07129,healthy,0.79669887,0.018168166,0.185133
isbi2025_ps3c_test_image_10439,rubbish,0.24996556,0.7489868,0.001047631
isbi2025_ps3c_test_image_00257,healthy,0.71865016,0.00084399,0.28050584
isbi2025_ps3c_test_image_12354,rubbish,0.043334335,0.9555535,0.001112246
isbi2025_ps3c_test_image_15576,healthy,0.85297525,0.14687446,0.000150279
isbi2025_ps3c_test_image_01749,rubbish,0.32110706,0.67797107,0.000921821
isbi2025_ps3c_test_image_02939,rubbish,0.02558395,0.8521382,0.122277826
isbi2025_ps3c_test_image_04862,rubbish,0.01596311,0.9762666,0.00777023
isbi2025_ps3c_test_image_14672,healthy,0.83754176,0.1620768,0.000381441
isbi2025_ps3c_test_image_12808,rubbish,0.46105874,0.53785986,0.001081386
isbi2025_ps3c_test_image_00446,rubbish,0.094012074,0.90565604,0.00033191
isbi2025_ps3c_test_image_05853,rubbish,0.11892395,0.82929814,0.051777925
isbi2025_ps3c_test_image_07794,unhealthy,0.045436222,0.044823054,0.9097407
isbi2025_ps3c_test_image_04989,rubbish,0.11185761,0.8708767,0.017265648
isbi2025_ps3c_test_image_08193,rubbish,0.35227174,0.60226494,0.045463324
isbi2025_ps3c_test_image_03292,rubbish,0.04235437,0.9570804,0.000565254
isbi2025_ps3c_test_image_02009,rubbish,0.0617785,0.9309577,0.007263884
isbi2025_ps3c_test_image_14808,healthy,0.56381404,0.34847194,0.087714
isbi2025_ps3c_test_image_10350,healthy,0.8525663,0.023052385,0.12438125
isbi2025_ps3c_test_image_07685,rubbish,0.043030232,0.9079024,0.049067374
isbi2025_ps3c_test_image_15083,rubbish,0.027028339,0.9729701,1.48E-06
isbi2025_ps3c_test_image_04342,rubbish,0.08966212,0.8166215,0.0937164
isbi2025_ps3c_test_image_11110,rubbish,0.35294414,0.6470492,6.70E-06
isbi2025_ps3c_test_image_14028,rubbish,0.18069637,0.8187228,0.000580887
isbi2025_ps3c_test_image_10234,healthy,0.6638997,0.32056734,0.0155329
isbi2025_ps3c_test_image_06517,healthy,0.84015036,0.15980385,4.58E-05
isbi2025_ps3c_test_image_00096,healthy,0.996082,0.00075186,0.003166201
isbi2025_ps3c_test_image_01775,rubbish,0.1522716,0.8474796,0.000248777
isbi2025_ps3c_test_image_17195,healthy,0.74567443,0.25296658,0.001358953
isbi2025_ps3c_test_image_12901,healthy,0.6394591,0.3585388,0.002002093
isbi2025_ps3c_test_image_06480,healthy,0.85951835,0.05339368,0.087087944
isbi2025_ps3c_test_image_09254,unhealthy,0.015014663,0.06825612,0.9167293
isbi2025_ps3c_test_image_00399,healthy,0.79222065,0.000181176,0.20759822
isbi2025_ps3c_test_image_12492,rubbish,0.078133255,0.92185026,1.65E-05
isbi2025_ps3c_test_image_16821,rubbish,0.0221465,0.97784436,9.18E-06
isbi2025_ps3c_test_image_00271,healthy,0.9792237,0.019805651,0.000970595
isbi2025_ps3c_test_image_03812,rubbish,0.052355926,0.8953171,0.05232704
isbi2025_ps3c_test_image_11585,rubbish,0.025690695,0.9519475,0.02236183
isbi2025_ps3c_test_image_00177,rubbish,0.3202071,0.6485291,0.03126377
isbi2025_ps3c_test_image_11456,unhealthy,0.35898867,0.010528692,0.6304826
isbi2025_ps3c_test_image_15567,rubbish,0.492168,0.49817646,0.00965557
isbi2025_ps3c_test_image_15735,rubbish,0.121761344,0.87721545,0.001023236
isbi2025_ps3c_test_image_00629,rubbish,0.062774695,0.8982032,0.03902214
isbi2025_ps3c_test_image_04847,rubbish,0.08840099,0.9066681,0.004930799
isbi2025_ps3c_test_image_02767,healthy,0.9274021,0.05882066,0.013777275
isbi2025_ps3c_test_image_03986,healthy,0.89225435,0.10151747,0.006228155
isbi2025_ps3c_test_image_10991,rubbish,0.16368738,0.8362884,2.42E-05
isbi2025_ps3c_test_image_11522,healthy,0.8962219,0.069487035,0.034291137
isbi2025_ps3c_test_image_04178,rubbish,0.31418514,0.68579924,1.56E-05
isbi2025_ps3c_test_image_10772,healthy,0.8099644,0.15844426,0.03159137
isbi2025_ps3c_test_image_15340,healthy,0.57593095,0.06018954,0.36387947
isbi2025_ps3c_test_image_02748,healthy,0.67048043,0.3206657,0.008853862
isbi2025_ps3c_test_image_15776,healthy,0.5474983,0.43748382,0.015017899
isbi2025_ps3c_test_image_00112,rubbish,0.17492722,0.7037849,0.12128783
isbi2025_ps3c_test_image_16449,rubbish,0.021696834,0.97821486,8.83E-05
isbi2025_ps3c_test_image_08178,healthy,0.93287915,0.066674635,0.000446168
isbi2025_ps3c_test_image_02882,rubbish,0.17207842,0.7181764,0.10974519
isbi2025_ps3c_test_image_10834,healthy,0.6622825,0.04532515,0.2923923
isbi2025_ps3c_test_image_14986,rubbish,0.14797549,0.85127,0.000754477
isbi2025_ps3c_test_image_01438,rubbish,0.21364418,0.7701299,0.016225891
isbi2025_ps3c_test_image_07784,rubbish,0.19297588,0.807009,1.52E-05
isbi2025_ps3c_test_image_12157,rubbish,0.038991135,0.9609547,5.42E-05
isbi2025_ps3c_test_image_07574,rubbish,0.059070397,0.9375231,0.003406443
isbi2025_ps3c_test_image_13614,unhealthy,0.010417709,0.041515186,0.9480671
isbi2025_ps3c_test_image_02525,rubbish,0.34397003,0.6559847,4.53E-05
isbi2025_ps3c_test_image_04637,rubbish,0.075158805,0.8888149,0.036026213
isbi2025_ps3c_test_image_16679,healthy,0.7856769,0.21226704,0.002056043
isbi2025_ps3c_test_image_11777,rubbish,0.28905007,0.7091839,0.001766013
isbi2025_ps3c_test_image_00376,rubbish,0.18577385,0.81422055,5.65E-06
isbi2025_ps3c_test_image_12024,rubbish,0.33618814,0.6519758,0.011836071
isbi2025_ps3c_test_image_04134,rubbish,0.31506824,0.6846871,0.000244706
isbi2025_ps3c_test_image_04016,healthy,0.4513699,0.19297832,0.3556518
isbi2025_ps3c_test_image_04568,rubbish,0.008306071,0.9916877,6.18E-06
isbi2025_ps3c_test_image_12460,healthy,0.67081136,0.32312536,0.006063221
isbi2025_ps3c_test_image_12150,rubbish,0.41598907,0.58371013,0.00030082
isbi2025_ps3c_test_image_14752,healthy,0.5503731,0.28833303,0.16129386
isbi2025_ps3c_test_image_03917,unhealthy,0.020983085,0.012057895,0.9669591
isbi2025_ps3c_test_image_01299,unhealthy,0.09975223,0.342345,0.55790275
isbi2025_ps3c_test_image_14706,rubbish,0.019548682,0.98042727,2.41E-05
isbi2025_ps3c_test_image_11051,rubbish,0.47956148,0.5165908,0.003847707
isbi2025_ps3c_test_image_00969,rubbish,0.1682467,0.82038325,0.011370059
isbi2025_ps3c_test_image_10268,healthy,0.5839258,0.002393035,0.41368118
isbi2025_ps3c_test_image_16778,rubbish,0.32610026,0.6703224,0.00357733
isbi2025_ps3c_test_image_04127,rubbish,0.05048568,0.86216974,0.08734455
isbi2025_ps3c_test_image_17628,rubbish,0.049006708,0.93338966,0.017603701
isbi2025_ps3c_test_image_00471,rubbish,0.009344831,0.9882086,0.002446561
isbi2025_ps3c_test_image_11592,rubbish,0.4104337,0.5895481,1.82E-05
isbi2025_ps3c_test_image_14489,rubbish,0.02217813,0.9577281,0.020093784
isbi2025_ps3c_test_image_06398,rubbish,0.27114123,0.72822356,0.000635166
isbi2025_ps3c_test_image_00375,healthy,0.8407924,0.15223832,0.006969244
isbi2025_ps3c_test_image_08657,healthy,0.94125843,0.014217363,0.044524252
isbi2025_ps3c_test_image_01922,rubbish,0.3334409,0.37417462,0.29238445
isbi2025_ps3c_test_image_17293,rubbish,0.44787475,0.5510099,0.001115372
isbi2025_ps3c_test_image_14007,rubbish,0.07112766,0.87390333,0.054968998
isbi2025_ps3c_test_image_05225,rubbish,0.16890824,0.8243071,0.006784678
isbi2025_ps3c_test_image_09873,healthy,0.92567426,0.063499376,0.010826409
isbi2025_ps3c_test_image_00729,rubbish,0.41206262,0.5879361,1.24E-06
isbi2025_ps3c_test_image_07803,healthy,0.67324764,0.10083565,0.22591673
isbi2025_ps3c_test_image_02174,rubbish,0.27913252,0.7168563,0.004011134
isbi2025_ps3c_test_image_05891,rubbish,0.2918103,0.7081838,5.88E-06
isbi2025_ps3c_test_image_15425,rubbish,0.14543426,0.8535224,0.001043259
isbi2025_ps3c_test_image_03311,unhealthy,0.006146811,0.012937035,0.9809162
isbi2025_ps3c_test_image_16898,healthy,0.8235898,0.17611702,0.000293126
isbi2025_ps3c_test_image_07450,healthy,0.7027868,0.2016011,0.09561213
isbi2025_ps3c_test_image_15637,rubbish,0.050535657,0.8293659,0.1200985
isbi2025_ps3c_test_image_16244,healthy,0.53392655,0.44362414,0.022449346
isbi2025_ps3c_test_image_02415,rubbish,0.31085986,0.62362945,0.06551065
isbi2025_ps3c_test_image_06854,rubbish,0.19304663,0.759838,0.04711538
isbi2025_ps3c_test_image_05641,rubbish,0.06198408,0.82730454,0.1107114
isbi2025_ps3c_test_image_07059,healthy,0.8797221,0.06906266,0.0512152
isbi2025_ps3c_test_image_10382,rubbish,0.038970657,0.9610275,1.89E-06
isbi2025_ps3c_test_image_17331,rubbish,0.43984556,0.5526386,0.007515849
isbi2025_ps3c_test_image_07798,rubbish,0.022779131,0.94879663,0.028424185
isbi2025_ps3c_test_image_00967,unhealthy,0.039532553,0.095806375,0.8646611
isbi2025_ps3c_test_image_11987,healthy,0.75581545,0.10443002,0.13975455
isbi2025_ps3c_test_image_00606,rubbish,0.43434387,0.5511257,0.014530423
isbi2025_ps3c_test_image_08671,rubbish,0.061360504,0.86251485,0.076124646
isbi2025_ps3c_test_image_05974,rubbish,0.03159845,0.95420945,0.014192042
isbi2025_ps3c_test_image_12568,unhealthy,0.38128877,0.01562757,0.60308367
isbi2025_ps3c_test_image_04380,rubbish,0.09754958,0.9024503,3.35E-08
isbi2025_ps3c_test_image_10226,rubbish,0.087541215,0.9113326,0.001126164
isbi2025_ps3c_test_image_17234,healthy,0.5329788,0.08669334,0.3803279
isbi2025_ps3c_test_image_03964,healthy,0.44271788,0.35159063,0.20569144
isbi2025_ps3c_test_image_13992,rubbish,0.14189158,0.8579571,0.000151267
isbi2025_ps3c_test_image_02743,healthy,0.5201682,0.4594505,0.020381343
isbi2025_ps3c_test_image_08270,rubbish,0.020658206,0.9475445,0.031797282
isbi2025_ps3c_test_image_11217,healthy,0.9503684,0.04711731,0.002514267
isbi2025_ps3c_test_image_16628,healthy,0.8141879,0.18414606,0.001666008
isbi2025_ps3c_test_image_09564,rubbish,0.08130633,0.8892463,0.029447341
isbi2025_ps3c_test_image_03194,healthy,0.91524994,0.004260189,0.08048989
isbi2025_ps3c_test_image_13579,rubbish,0.06938747,0.914751,0.015861522
isbi2025_ps3c_test_image_00053,rubbish,0.14569058,0.85422826,8.11E-05
isbi2025_ps3c_test_image_05707,healthy,0.92660064,0.031296607,0.042102765
isbi2025_ps3c_test_image_02493,rubbish,0.49064866,0.50730747,0.002043844
isbi2025_ps3c_test_image_13679,rubbish,0.06702212,0.9200653,0.012912607
isbi2025_ps3c_test_image_06587,rubbish,0.06820278,0.9316933,0.000103854
isbi2025_ps3c_test_image_01338,rubbish,0.017051583,0.96579385,0.017154591
isbi2025_ps3c_test_image_12468,rubbish,0.12480181,0.8750988,9.93E-05
isbi2025_ps3c_test_image_08909,healthy,0.682917,0.31549254,0.001590485
isbi2025_ps3c_test_image_13711,healthy,0.84564847,0.15017235,0.004179131
isbi2025_ps3c_test_image_15697,rubbish,0.13014421,0.86353064,0.006325176
isbi2025_ps3c_test_image_06613,rubbish,0.054352757,0.9310525,0.014594693
isbi2025_ps3c_test_image_09431,healthy,0.84713537,0.007114558,0.14575003
isbi2025_ps3c_test_image_05415,rubbish,0.19716366,0.7952596,0.007576766
isbi2025_ps3c_test_image_15230,healthy,0.9171693,0.07952561,0.003305133
isbi2025_ps3c_test_image_02731,rubbish,0.16720144,0.8327905,8.02E-06
isbi2025_ps3c_test_image_09181,rubbish,0.15487345,0.8423434,0.002783182
isbi2025_ps3c_test_image_02230,healthy,0.52238715,0.47189718,0.005715646
isbi2025_ps3c_test_image_03173,healthy,0.590073,0.16093314,0.24899386
isbi2025_ps3c_test_image_17631,rubbish,0.05796129,0.93708116,0.004957532
isbi2025_ps3c_test_image_05207,healthy,0.5838747,0.40427664,0.01184867
isbi2025_ps3c_test_image_09342,rubbish,0.04452042,0.94514924,0.01033027
isbi2025_ps3c_test_image_02661,rubbish,0.28860474,0.71121347,0.000181725
isbi2025_ps3c_test_image_14446,rubbish,0.028815567,0.90574384,0.06544056
isbi2025_ps3c_test_image_07319,healthy,0.5066474,0.49300745,0.000345142
isbi2025_ps3c_test_image_01009,healthy,0.80877244,0.049593035,0.14163458
isbi2025_ps3c_test_image_13521,healthy,0.50267565,0.4973242,1.17E-07
isbi2025_ps3c_test_image_12116,rubbish,0.146935,0.85301286,5.21E-05
isbi2025_ps3c_test_image_16625,unhealthy,0.007110011,0.004045906,0.98884416
isbi2025_ps3c_test_image_11876,rubbish,0.08275237,0.91487515,0.002372546
isbi2025_ps3c_test_image_16533,rubbish,0.034001276,0.9580779,0.007920816
isbi2025_ps3c_test_image_15596,healthy,0.5742819,0.41739315,0.00832501
isbi2025_ps3c_test_image_17059,rubbish,0.24340323,0.7565906,6.23E-06
isbi2025_ps3c_test_image_12143,rubbish,0.098153085,0.90120256,0.00064436
isbi2025_ps3c_test_image_09560,rubbish,0.017413389,0.72920513,0.25338143
isbi2025_ps3c_test_image_08140,rubbish,0.22018044,0.7794757,0.000343867
isbi2025_ps3c_test_image_00764,rubbish,0.056103166,0.92945236,0.014444472
isbi2025_ps3c_test_image_14087,healthy,0.71595,0.25529435,0.028755631
isbi2025_ps3c_test_image_10150,healthy,0.9366959,0.001830811,0.06147335
isbi2025_ps3c_test_image_01211,healthy,0.94138795,0.051838636,0.006773404
isbi2025_ps3c_test_image_10885,healthy,0.46059832,0.45117733,0.08822433
isbi2025_ps3c_test_image_13922,rubbish,0.28645292,0.71354616,8.88E-07
isbi2025_ps3c_test_image_09044,healthy,0.91294044,0.08590119,0.001158349
isbi2025_ps3c_test_image_15039,healthy,0.9781953,0.014976803,0.006827901
isbi2025_ps3c_test_image_06915,healthy,0.82282823,0.014013247,0.16315854
isbi2025_ps3c_test_image_07659,healthy,0.9342537,0.04608372,0.019662518
isbi2025_ps3c_test_image_16102,rubbish,0.45702672,0.5429246,4.87E-05
isbi2025_ps3c_test_image_09551,rubbish,0.24278183,0.7566366,0.000581527
isbi2025_ps3c_test_image_11694,rubbish,0.33731204,0.66268736,5.79E-07
isbi2025_ps3c_test_image_10961,rubbish,0.12660669,0.85594565,0.01744771
isbi2025_ps3c_test_image_12947,healthy,0.77866817,0.20978004,0.0115517
isbi2025_ps3c_test_image_01167,rubbish,0.1325974,0.8488664,0.018536234
isbi2025_ps3c_test_image_06741,healthy,0.44762972,0.43611452,0.116255775
isbi2025_ps3c_test_image_01473,rubbish,0.18806058,0.81088424,0.001055187
isbi2025_ps3c_test_image_00501,rubbish,0.19502322,0.80457884,0.000397942
isbi2025_ps3c_test_image_15327,rubbish,0.18458089,0.81513476,0.000284332
isbi2025_ps3c_test_image_07128,healthy,0.5585415,0.44143993,1.86E-05
isbi2025_ps3c_test_image_11570,rubbish,0.013634951,0.9819239,0.00444113
isbi2025_ps3c_test_image_07017,rubbish,0.09023662,0.9058347,0.003928748
isbi2025_ps3c_test_image_07957,healthy,0.5653209,0.43395987,0.000719248
isbi2025_ps3c_test_image_15156,rubbish,0.024375373,0.9753332,0.000291363
isbi2025_ps3c_test_image_00660,rubbish,0.038579244,0.96141124,9.50E-06
isbi2025_ps3c_test_image_13730,unhealthy,0.11850196,0.2760614,0.6054366
isbi2025_ps3c_test_image_01057,unhealthy,0.09291398,0.32438233,0.58270377
isbi2025_ps3c_test_image_08398,rubbish,0.44520646,0.55465573,0.00013783
isbi2025_ps3c_test_image_11572,healthy,0.5937616,0.40475667,0.00148177
isbi2025_ps3c_test_image_06256,unhealthy,9.69E-05,1.63E-05,0.99988675
isbi2025_ps3c_test_image_11950,healthy,0.73641133,0.20402837,0.059560318
isbi2025_ps3c_test_image_04313,rubbish,0.042011715,0.9377197,0.02026855
isbi2025_ps3c_test_image_06077,healthy,0.6174563,0.38252196,2.17E-05
isbi2025_ps3c_test_image_15346,rubbish,0.014728522,0.95588166,0.02938988
isbi2025_ps3c_test_image_01456,rubbish,0.08077142,0.91863596,0.000592652
isbi2025_ps3c_test_image_10433,rubbish,0.022071725,0.9668249,0.01110335
isbi2025_ps3c_test_image_01592,healthy,0.8656998,0.10756319,0.026736971
isbi2025_ps3c_test_image_06351,healthy,0.8826334,0.07638527,0.04098125
isbi2025_ps3c_test_image_12533,rubbish,0.12188288,0.877538,0.000579099
isbi2025_ps3c_test_image_17753,healthy,0.9382502,0.053556703,0.008193098
isbi2025_ps3c_test_image_14412,healthy,0.91984445,0.06717363,0.012981972
isbi2025_ps3c_test_image_11092,unhealthy,0.015831199,0.023070797,0.9610981
isbi2025_ps3c_test_image_03101,healthy,0.8768821,0.055091586,0.06802639
isbi2025_ps3c_test_image_08631,rubbish,0.041319177,0.95859313,8.78E-05
isbi2025_ps3c_test_image_05759,healthy,0.64166003,0.33431122,0.024028784
isbi2025_ps3c_test_image_00002,rubbish,0.1096152,0.890273,0.000111747
isbi2025_ps3c_test_image_02382,rubbish,0.39525077,0.5557483,0.049000934
isbi2025_ps3c_test_image_05053,rubbish,0.356235,0.48481536,0.15894961
isbi2025_ps3c_test_image_12335,healthy,0.9932012,0.003004995,0.003793862
isbi2025_ps3c_test_image_00087,rubbish,0.32714555,0.6720221,0.000832344
isbi2025_ps3c_test_image_06861,unhealthy,0.084963545,0.16534446,0.74969196
isbi2025_ps3c_test_image_15152,rubbish,0.06203518,0.85027164,0.087693155
isbi2025_ps3c_test_image_16817,rubbish,0.02283987,0.94609785,0.031062264
isbi2025_ps3c_test_image_17484,healthy,0.7290438,0.25879177,0.012164439
isbi2025_ps3c_test_image_14761,unhealthy,0.34111372,0.000784735,0.65810156
isbi2025_ps3c_test_image_14085,healthy,0.79182,0.20663986,0.001540241
isbi2025_ps3c_test_image_00592,rubbish,0.039000116,0.8701492,0.09085069
isbi2025_ps3c_test_image_00756,rubbish,0.019203626,0.9670127,0.013783623
isbi2025_ps3c_test_image_08937,rubbish,0.44087347,0.525981,0.03314555
isbi2025_ps3c_test_image_07849,healthy,0.62117755,0.37882194,4.97E-07
isbi2025_ps3c_test_image_07478,healthy,0.7502158,0.033500094,0.2162841
isbi2025_ps3c_test_image_14588,healthy,0.9416759,0.026946502,0.0313776
isbi2025_ps3c_test_image_01581,healthy,0.77611184,0.22084707,0.003041142
isbi2025_ps3c_test_image_12941,rubbish,0.06698669,0.92798054,0.005032845
isbi2025_ps3c_test_image_15723,rubbish,0.09563912,0.90435404,6.84E-06
isbi2025_ps3c_test_image_12399,rubbish,0.17171575,0.8282842,6.46E-08
isbi2025_ps3c_test_image_07897,healthy,0.98820114,0.002388165,0.009410695
isbi2025_ps3c_test_image_05146,healthy,0.87529933,0.08880914,0.035891514
isbi2025_ps3c_test_image_06014,healthy,0.73050946,0.2677902,0.001700315
isbi2025_ps3c_test_image_17930,healthy,0.6985659,0.1605352,0.14089887
isbi2025_ps3c_test_image_16386,healthy,0.38631693,0.29983386,0.31384915
isbi2025_ps3c_test_image_07257,rubbish,0.16043137,0.8392899,0.00027874
isbi2025_ps3c_test_image_11442,healthy,0.66813296,0.3175607,0.014306339
isbi2025_ps3c_test_image_06352,rubbish,0.33870083,0.55001897,0.11128023
isbi2025_ps3c_test_image_08168,healthy,0.67355645,0.3098789,0.016564691
isbi2025_ps3c_test_image_16831,rubbish,0.06993452,0.902353,0.027712535
isbi2025_ps3c_test_image_07874,healthy,0.7131207,0.2861146,0.000764675
isbi2025_ps3c_test_image_04310,rubbish,0.16052082,0.8394475,3.16E-05
isbi2025_ps3c_test_image_12069,rubbish,0.3292393,0.66826034,0.002500339
isbi2025_ps3c_test_image_02310,healthy,0.91807836,0.021531252,0.060390312
isbi2025_ps3c_test_image_01454,healthy,0.7282184,0.19663037,0.07515126
isbi2025_ps3c_test_image_12740,rubbish,0.37953076,0.6192726,0.001196645
isbi2025_ps3c_test_image_09497,rubbish,0.103636995,0.89634126,2.18E-05
isbi2025_ps3c_test_image_05824,rubbish,0.454854,0.5433945,0.001751458
isbi2025_ps3c_test_image_17269,unhealthy,0.4126372,0.000176315,0.58718646
isbi2025_ps3c_test_image_05933,healthy,0.8984567,0.09285043,0.008692873
isbi2025_ps3c_test_image_10113,rubbish,0.3763819,0.6233855,0.000232616
isbi2025_ps3c_test_image_15895,rubbish,0.13225089,0.8226416,0.045107506
isbi2025_ps3c_test_image_01385,healthy,0.8115901,0.084171236,0.10423875
isbi2025_ps3c_test_image_14244,rubbish,0.06725121,0.8653405,0.06740833
isbi2025_ps3c_test_image_05333,rubbish,0.1176757,0.88127756,0.00104673
isbi2025_ps3c_test_image_11878,rubbish,0.060679164,0.80812615,0.13119474
isbi2025_ps3c_test_image_01462,rubbish,0.093289554,0.8074672,0.09924322
isbi2025_ps3c_test_image_03212,healthy,0.94890106,0.007606651,0.043492377
isbi2025_ps3c_test_image_11392,rubbish,0.06433439,0.9311077,0.004557929
isbi2025_ps3c_test_image_14138,rubbish,0.06622586,0.92970663,0.004067497
isbi2025_ps3c_test_image_12952,healthy,0.91019756,0.03655063,0.053251803
isbi2025_ps3c_test_image_14574,unhealthy,0.08177665,0.14524427,0.772979
isbi2025_ps3c_test_image_16675,rubbish,0.11597929,0.88387775,0.000143008
isbi2025_ps3c_test_image_03484,rubbish,0.14116791,0.85796916,0.000862954
isbi2025_ps3c_test_image_16347,rubbish,0.18469545,0.80879766,0.006506878
isbi2025_ps3c_test_image_16973,healthy,0.881298,0.11227327,0.006428686
isbi2025_ps3c_test_image_01660,healthy,0.61694103,0.13782327,0.24523568
isbi2025_ps3c_test_image_08386,rubbish,0.13054368,0.86908364,0.000372692
isbi2025_ps3c_test_image_02045,rubbish,0.17692968,0.82300544,6.49E-05
isbi2025_ps3c_test_image_13850,rubbish,0.2606784,0.73006886,0.009252672
isbi2025_ps3c_test_image_06387,rubbish,0.06787388,0.9312774,0.000848731
isbi2025_ps3c_test_image_16550,rubbish,0.07408869,0.88615096,0.03976041
isbi2025_ps3c_test_image_02269,rubbish,0.08650573,0.9117986,0.001695648
isbi2025_ps3c_test_image_01153,healthy,0.6567044,0.021920895,0.32137468
isbi2025_ps3c_test_image_03705,rubbish,0.07175703,0.8903533,0.03788962
isbi2025_ps3c_test_image_14683,rubbish,0.11295935,0.88676304,0.000277587
isbi2025_ps3c_test_image_08437,rubbish,0.041243367,0.9578159,0.000940727
isbi2025_ps3c_test_image_04853,rubbish,0.071689196,0.9279324,0.000378413
isbi2025_ps3c_test_image_03520,healthy,0.7424543,0.24741572,0.010130016
isbi2025_ps3c_test_image_03278,healthy,0.5712564,0.3993041,0.029439507
isbi2025_ps3c_test_image_14877,healthy,0.65539116,0.34379175,0.000817186
isbi2025_ps3c_test_image_03472,healthy,0.54273814,0.4571333,0.000128653
isbi2025_ps3c_test_image_10318,rubbish,0.041057218,0.9588768,6.60E-05
isbi2025_ps3c_test_image_02861,rubbish,0.02946247,0.9416998,0.028837735
isbi2025_ps3c_test_image_04697,healthy,0.99004537,0.007304649,0.002649917
isbi2025_ps3c_test_image_09202,rubbish,0.037809093,0.9312277,0.030963266
isbi2025_ps3c_test_image_04376,rubbish,0.104687735,0.87169033,0.023621952
isbi2025_ps3c_test_image_01850,unhealthy,0.26283017,0.06653832,0.67063147
isbi2025_ps3c_test_image_16202,rubbish,0.33295217,0.53054285,0.13650495
isbi2025_ps3c_test_image_09768,healthy,0.75984967,0.24014884,1.48E-06
isbi2025_ps3c_test_image_08985,unhealthy,0.09279868,0.000982684,0.90621865
isbi2025_ps3c_test_image_00056,healthy,0.95397115,0.006810157,0.039218724
isbi2025_ps3c_test_image_01142,rubbish,0.20044693,0.7977693,0.001783771
isbi2025_ps3c_test_image_07705,healthy,0.8722697,0.12370868,0.00402168
isbi2025_ps3c_test_image_09348,unhealthy,0.000764135,0.003181801,0.99605405
isbi2025_ps3c_test_image_03647,rubbish,0.49775162,0.4997811,0.002467213
isbi2025_ps3c_test_image_06209,healthy,0.6715611,0.15863428,0.16980468
isbi2025_ps3c_test_image_12326,rubbish,0.022078304,0.9726241,0.00529758
isbi2025_ps3c_test_image_02402,rubbish,0.3526784,0.64697284,0.000348821
isbi2025_ps3c_test_image_01472,rubbish,0.16415252,0.83578604,6.14E-05
isbi2025_ps3c_test_image_06646,healthy,0.79345953,0.2016719,0.004868559
isbi2025_ps3c_test_image_13890,healthy,0.9451725,0.05050145,0.004326122
isbi2025_ps3c_test_image_13480,rubbish,0.055740006,0.8666594,0.07760056
isbi2025_ps3c_test_image_04768,rubbish,0.015053002,0.95632166,0.02862533
isbi2025_ps3c_test_image_09659,rubbish,0.046082564,0.9532027,0.000714745
isbi2025_ps3c_test_image_01781,healthy,0.98553,0.007651307,0.006818622
isbi2025_ps3c_test_image_04173,healthy,0.96850824,0.002729139,0.02876267
isbi2025_ps3c_test_image_12706,rubbish,0.087042674,0.83264345,0.08031386
isbi2025_ps3c_test_image_16401,rubbish,0.013244708,0.986226,0.000529223
isbi2025_ps3c_test_image_05201,unhealthy,0.38061243,0.009900698,0.60948694
isbi2025_ps3c_test_image_13331,healthy,0.5622768,0.4322037,0.005519532
isbi2025_ps3c_test_image_07521,rubbish,0.04694226,0.9141454,0.038912322
isbi2025_ps3c_test_image_07043,rubbish,0.114372395,0.8856211,6.52E-06
isbi2025_ps3c_test_image_04320,rubbish,0.35952067,0.60536224,0.03511707
isbi2025_ps3c_test_image_06909,healthy,0.96539813,0.016072508,0.018529449
isbi2025_ps3c_test_image_12868,rubbish,0.166577,0.8300683,0.003354713
isbi2025_ps3c_test_image_17937,unhealthy,0.32759178,0.09169319,0.58071506
isbi2025_ps3c_test_image_18009,rubbish,0.15915516,0.7251677,0.115677156
isbi2025_ps3c_test_image_03801,rubbish,0.08120784,0.9003032,0.018488972
isbi2025_ps3c_test_image_10206,rubbish,0.19912395,0.80052954,0.00034649
