image_name,prediction,confidence
isbi2025_ps3c_test_image_00837.png,healthy,0.8119
isbi2025_ps3c_test_image_06606.png,rubbish,0.6579
isbi2025_ps3c_test_image_04269.png,unhealthy,0.9128
isbi2025_ps3c_test_image_08388.png,healthy,0.6614
isbi2025_ps3c_test_image_07658.png,rubbish,0.6449
isbi2025_ps3c_test_image_12214.png,rubbish,0.8191
isbi2025_ps3c_test_image_17773.png,rubbish,0.5392
isbi2025_ps3c_test_image_06268.png,rubbish,0.8310
isbi2025_ps3c_test_image_06582.png,rubbish,0.8252
isbi2025_ps3c_test_image_01571.png,rubbish,0.6732
isbi2025_ps3c_test_image_03361.png,healthy,0.8762
isbi2025_ps3c_test_image_12738.png,healthy,0.7339
isbi2025_ps3c_test_image_04318.png,healthy,0.9288
isbi2025_ps3c_test_image_18100.png,healthy,0.8897
isbi2025_ps3c_test_image_12566.png,healthy,0.5622
isbi2025_ps3c_test_image_08843.png,healthy,0.8092
isbi2025_ps3c_test_image_14975.png,healthy,0.5143
isbi2025_ps3c_test_image_05166.png,healthy,0.6166
isbi2025_ps3c_test_image_01875.png,unhealthy,0.6313
isbi2025_ps3c_test_image_03974.png,rubbish,0.7140
isbi2025_ps3c_test_image_14679.png,healthy,0.8383
isbi2025_ps3c_test_image_07134.png,healthy,0.8241
isbi2025_ps3c_test_image_15074.png,unhealthy,0.9904
isbi2025_ps3c_test_image_14516.png,unhealthy,0.6557
isbi2025_ps3c_test_image_10973.png,healthy,0.7962
isbi2025_ps3c_test_image_09207.png,rubbish,0.6346
isbi2025_ps3c_test_image_04104.png,unhealthy,0.7273
isbi2025_ps3c_test_image_00650.png,healthy,0.8381
isbi2025_ps3c_test_image_01409.png,healthy,0.5881
isbi2025_ps3c_test_image_09767.png,healthy,0.6590
isbi2025_ps3c_test_image_07435.png,healthy,0.9004
isbi2025_ps3c_test_image_05960.png,healthy,0.6305
isbi2025_ps3c_test_image_16902.png,rubbish,0.6092
isbi2025_ps3c_test_image_11248.png,rubbish,0.6848
isbi2025_ps3c_test_image_02435.png,rubbish,0.5347
isbi2025_ps3c_test_image_02674.png,healthy,0.8107
isbi2025_ps3c_test_image_17184.png,rubbish,0.7509
isbi2025_ps3c_test_image_14179.png,healthy,0.6647
isbi2025_ps3c_test_image_04373.png,healthy,0.8304
isbi2025_ps3c_test_image_04295.png,rubbish,0.7686
isbi2025_ps3c_test_image_13043.png,healthy,0.8779
isbi2025_ps3c_test_image_16010.png,unhealthy,0.8399
isbi2025_ps3c_test_image_16079.png,rubbish,0.7944
isbi2025_ps3c_test_image_13545.png,rubbish,0.7797
isbi2025_ps3c_test_image_17707.png,rubbish,0.6883
isbi2025_ps3c_test_image_13682.png,rubbish,0.8441
isbi2025_ps3c_test_image_09169.png,healthy,0.9137
isbi2025_ps3c_test_image_12636.png,rubbish,0.5356
isbi2025_ps3c_test_image_03482.png,rubbish,0.7542
isbi2025_ps3c_test_image_00692.png,healthy,0.5228
isbi2025_ps3c_test_image_15005.png,rubbish,0.8847
isbi2025_ps3c_test_image_07887.png,healthy,0.8940
isbi2025_ps3c_test_image_14731.png,rubbish,0.6018
isbi2025_ps3c_test_image_08558.png,rubbish,0.5770
isbi2025_ps3c_test_image_01222.png,rubbish,0.7132
isbi2025_ps3c_test_image_00702.png,healthy,0.8732
isbi2025_ps3c_test_image_16067.png,healthy,0.4596
isbi2025_ps3c_test_image_01751.png,rubbish,0.8543
isbi2025_ps3c_test_image_15769.png,rubbish,0.5838
isbi2025_ps3c_test_image_10196.png,rubbish,0.8530
isbi2025_ps3c_test_image_02132.png,rubbish,0.5162
isbi2025_ps3c_test_image_04758.png,rubbish,0.7873
isbi2025_ps3c_test_image_04740.png,rubbish,0.8504
isbi2025_ps3c_test_image_07025.png,rubbish,0.7346
isbi2025_ps3c_test_image_14900.png,rubbish,0.7721
isbi2025_ps3c_test_image_01232.png,rubbish,0.6149
isbi2025_ps3c_test_image_12045.png,rubbish,0.6852
isbi2025_ps3c_test_image_12529.png,rubbish,0.5576
isbi2025_ps3c_test_image_05427.png,rubbish,0.8025
isbi2025_ps3c_test_image_05864.png,rubbish,0.8004
isbi2025_ps3c_test_image_02420.png,rubbish,0.7836
isbi2025_ps3c_test_image_07802.png,rubbish,0.5957
isbi2025_ps3c_test_image_14823.png,healthy,0.7881
isbi2025_ps3c_test_image_05876.png,rubbish,0.5765
isbi2025_ps3c_test_image_13457.png,rubbish,0.5925
isbi2025_ps3c_test_image_11887.png,rubbish,0.7891
isbi2025_ps3c_test_image_08785.png,rubbish,0.8383
isbi2025_ps3c_test_image_08806.png,healthy,0.8796
isbi2025_ps3c_test_image_09015.png,rubbish,0.8316
isbi2025_ps3c_test_image_17625.png,unhealthy,0.6094
isbi2025_ps3c_test_image_03651.png,unhealthy,0.9684
isbi2025_ps3c_test_image_07639.png,healthy,0.8707
isbi2025_ps3c_test_image_00730.png,healthy,0.6446
isbi2025_ps3c_test_image_07095.png,healthy,0.5176
isbi2025_ps3c_test_image_06145.png,rubbish,0.7377
isbi2025_ps3c_test_image_07572.png,healthy,0.8276
isbi2025_ps3c_test_image_15032.png,rubbish,0.8396
isbi2025_ps3c_test_image_01590.png,unhealthy,0.6101
isbi2025_ps3c_test_image_15924.png,healthy,0.9049
isbi2025_ps3c_test_image_05770.png,rubbish,0.8613
isbi2025_ps3c_test_image_03174.png,rubbish,0.7940
isbi2025_ps3c_test_image_17762.png,rubbish,0.5630
isbi2025_ps3c_test_image_12208.png,rubbish,0.8510
isbi2025_ps3c_test_image_09829.png,rubbish,0.5782
isbi2025_ps3c_test_image_17048.png,healthy,0.8269
isbi2025_ps3c_test_image_05059.png,rubbish,0.6683
isbi2025_ps3c_test_image_15274.png,rubbish,0.8355
isbi2025_ps3c_test_image_07364.png,rubbish,0.4788
isbi2025_ps3c_test_image_14931.png,healthy,0.8187
isbi2025_ps3c_test_image_03823.png,rubbish,0.5121
isbi2025_ps3c_test_image_04365.png,rubbish,0.7273
isbi2025_ps3c_test_image_12580.png,rubbish,0.4891
isbi2025_ps3c_test_image_13206.png,rubbish,0.8708
isbi2025_ps3c_test_image_16779.png,rubbish,0.8037
isbi2025_ps3c_test_image_16623.png,rubbish,0.8338
isbi2025_ps3c_test_image_08510.png,unhealthy,0.8600
isbi2025_ps3c_test_image_13587.png,rubbish,0.8466
isbi2025_ps3c_test_image_11316.png,rubbish,0.7595
isbi2025_ps3c_test_image_17267.png,healthy,0.9387
isbi2025_ps3c_test_image_16441.png,rubbish,0.8631
isbi2025_ps3c_test_image_07109.png,rubbish,0.8662
isbi2025_ps3c_test_image_10838.png,healthy,0.8872
isbi2025_ps3c_test_image_12165.png,healthy,0.8682
isbi2025_ps3c_test_image_03661.png,healthy,0.7975
isbi2025_ps3c_test_image_06162.png,rubbish,0.5666
isbi2025_ps3c_test_image_10562.png,rubbish,0.8304
isbi2025_ps3c_test_image_14460.png,rubbish,0.5280
isbi2025_ps3c_test_image_08429.png,rubbish,0.8483
isbi2025_ps3c_test_image_07345.png,rubbish,0.7803
isbi2025_ps3c_test_image_02741.png,rubbish,0.8711
isbi2025_ps3c_test_image_01414.png,rubbish,0.6315
isbi2025_ps3c_test_image_11824.png,rubbish,0.6931
isbi2025_ps3c_test_image_14113.png,rubbish,0.7349
isbi2025_ps3c_test_image_07841.png,healthy,0.8627
isbi2025_ps3c_test_image_08513.png,rubbish,0.6959
isbi2025_ps3c_test_image_07401.png,healthy,0.8702
isbi2025_ps3c_test_image_17410.png,healthy,0.5762
isbi2025_ps3c_test_image_12727.png,rubbish,0.7496
isbi2025_ps3c_test_image_15708.png,rubbish,0.5158
isbi2025_ps3c_test_image_02523.png,rubbish,0.8615
isbi2025_ps3c_test_image_13815.png,rubbish,0.6276
isbi2025_ps3c_test_image_11061.png,healthy,0.6764
isbi2025_ps3c_test_image_17265.png,rubbish,0.6349
isbi2025_ps3c_test_image_13365.png,rubbish,0.8452
isbi2025_ps3c_test_image_16785.png,rubbish,0.5336
isbi2025_ps3c_test_image_13778.png,healthy,0.8211
isbi2025_ps3c_test_image_04156.png,unhealthy,0.9879
isbi2025_ps3c_test_image_04574.png,healthy,0.5741
isbi2025_ps3c_test_image_16020.png,rubbish,0.8283
isbi2025_ps3c_test_image_15591.png,rubbish,0.7218
isbi2025_ps3c_test_image_01834.png,healthy,0.8720
isbi2025_ps3c_test_image_17482.png,healthy,0.9002
isbi2025_ps3c_test_image_04223.png,rubbish,0.5863
isbi2025_ps3c_test_image_15208.png,rubbish,0.8780
isbi2025_ps3c_test_image_05392.png,healthy,0.5864
isbi2025_ps3c_test_image_04290.png,rubbish,0.7374
isbi2025_ps3c_test_image_05335.png,healthy,0.9243
isbi2025_ps3c_test_image_09328.png,healthy,0.5363
isbi2025_ps3c_test_image_15918.png,rubbish,0.5281
isbi2025_ps3c_test_image_09686.png,healthy,0.8730
isbi2025_ps3c_test_image_17091.png,unhealthy,0.6194
isbi2025_ps3c_test_image_12500.png,healthy,0.7078
isbi2025_ps3c_test_image_04548.png,healthy,0.8517
isbi2025_ps3c_test_image_12662.png,healthy,0.7879
isbi2025_ps3c_test_image_07819.png,rubbish,0.6463
isbi2025_ps3c_test_image_17805.png,rubbish,0.7393
isbi2025_ps3c_test_image_08498.png,healthy,0.4994
isbi2025_ps3c_test_image_13512.png,rubbish,0.8132
isbi2025_ps3c_test_image_08861.png,healthy,0.8309
isbi2025_ps3c_test_image_11881.png,rubbish,0.8947
isbi2025_ps3c_test_image_15058.png,rubbish,0.5924
isbi2025_ps3c_test_image_12563.png,rubbish,0.8511
isbi2025_ps3c_test_image_11895.png,rubbish,0.7924
isbi2025_ps3c_test_image_08660.png,rubbish,0.8223
isbi2025_ps3c_test_image_14625.png,healthy,0.8702
isbi2025_ps3c_test_image_07057.png,healthy,0.6584
isbi2025_ps3c_test_image_09216.png,unhealthy,0.9753
isbi2025_ps3c_test_image_10889.png,healthy,0.7812
isbi2025_ps3c_test_image_07606.png,healthy,0.6678
isbi2025_ps3c_test_image_05617.png,rubbish,0.8313
isbi2025_ps3c_test_image_17054.png,rubbish,0.8177
isbi2025_ps3c_test_image_14527.png,healthy,0.7967
isbi2025_ps3c_test_image_03279.png,unhealthy,0.8398
isbi2025_ps3c_test_image_00987.png,healthy,0.5812
isbi2025_ps3c_test_image_17878.png,healthy,0.8891
isbi2025_ps3c_test_image_06323.png,healthy,0.8874
isbi2025_ps3c_test_image_03070.png,rubbish,0.7444
isbi2025_ps3c_test_image_03507.png,healthy,0.8273
isbi2025_ps3c_test_image_04586.png,rubbish,0.8171
isbi2025_ps3c_test_image_09656.png,rubbish,0.8460
isbi2025_ps3c_test_image_00155.png,rubbish,0.6225
isbi2025_ps3c_test_image_03777.png,unhealthy,0.9308
isbi2025_ps3c_test_image_05979.png,healthy,0.5165
isbi2025_ps3c_test_image_01174.png,rubbish,0.7460
isbi2025_ps3c_test_image_09217.png,rubbish,0.8800
isbi2025_ps3c_test_image_09972.png,rubbish,0.7549
isbi2025_ps3c_test_image_11200.png,healthy,0.5937
isbi2025_ps3c_test_image_06880.png,rubbish,0.8486
isbi2025_ps3c_test_image_03629.png,rubbish,0.6846
isbi2025_ps3c_test_image_12735.png,rubbish,0.7737
isbi2025_ps3c_test_image_13303.png,healthy,0.5143
isbi2025_ps3c_test_image_09475.png,rubbish,0.7496
isbi2025_ps3c_test_image_17776.png,rubbish,0.8800
isbi2025_ps3c_test_image_17547.png,healthy,0.9078
isbi2025_ps3c_test_image_08766.png,healthy,0.6362
isbi2025_ps3c_test_image_15981.png,healthy,0.7702
isbi2025_ps3c_test_image_05523.png,rubbish,0.8152
isbi2025_ps3c_test_image_07848.png,rubbish,0.8413
isbi2025_ps3c_test_image_11921.png,healthy,0.9341
isbi2025_ps3c_test_image_07551.png,healthy,0.7835
isbi2025_ps3c_test_image_03391.png,rubbish,0.7971
isbi2025_ps3c_test_image_17765.png,rubbish,0.7829
isbi2025_ps3c_test_image_04682.png,unhealthy,0.9600
isbi2025_ps3c_test_image_11251.png,healthy,0.5664
isbi2025_ps3c_test_image_03432.png,healthy,0.7636
isbi2025_ps3c_test_image_06532.png,rubbish,0.7820
isbi2025_ps3c_test_image_08284.png,rubbish,0.6692
isbi2025_ps3c_test_image_06063.png,healthy,0.8459
isbi2025_ps3c_test_image_09787.png,rubbish,0.7404
isbi2025_ps3c_test_image_05680.png,healthy,0.7335
isbi2025_ps3c_test_image_14929.png,rubbish,0.4703
isbi2025_ps3c_test_image_05984.png,healthy,0.7523
isbi2025_ps3c_test_image_15365.png,rubbish,0.5169
isbi2025_ps3c_test_image_05750.png,rubbish,0.6810
isbi2025_ps3c_test_image_18146.png,healthy,0.5656
isbi2025_ps3c_test_image_10727.png,rubbish,0.8397
isbi2025_ps3c_test_image_11074.png,rubbish,0.7907
isbi2025_ps3c_test_image_15879.png,healthy,0.6674
isbi2025_ps3c_test_image_00267.png,rubbish,0.7572
isbi2025_ps3c_test_image_09843.png,rubbish,0.7733
isbi2025_ps3c_test_image_17442.png,healthy,0.7954
isbi2025_ps3c_test_image_05581.png,rubbish,0.7097
isbi2025_ps3c_test_image_03649.png,healthy,0.6957
isbi2025_ps3c_test_image_05743.png,healthy,0.8651
isbi2025_ps3c_test_image_10443.png,healthy,0.9044
isbi2025_ps3c_test_image_15212.png,healthy,0.5289
isbi2025_ps3c_test_image_08271.png,rubbish,0.8589
isbi2025_ps3c_test_image_06338.png,rubbish,0.8108
isbi2025_ps3c_test_image_00207.png,rubbish,0.5766
isbi2025_ps3c_test_image_10640.png,healthy,0.8426
isbi2025_ps3c_test_image_08918.png,healthy,0.8859
isbi2025_ps3c_test_image_00070.png,rubbish,0.7186
isbi2025_ps3c_test_image_05913.png,healthy,0.7692
isbi2025_ps3c_test_image_11869.png,healthy,0.8242
isbi2025_ps3c_test_image_10238.png,healthy,0.7438
isbi2025_ps3c_test_image_13550.png,healthy,0.9106
isbi2025_ps3c_test_image_04461.png,rubbish,0.7968
isbi2025_ps3c_test_image_10070.png,rubbish,0.7640
isbi2025_ps3c_test_image_06701.png,healthy,0.9093
isbi2025_ps3c_test_image_05371.png,rubbish,0.6773
isbi2025_ps3c_test_image_04302.png,healthy,0.8141
isbi2025_ps3c_test_image_05717.png,rubbish,0.7697
isbi2025_ps3c_test_image_04516.png,rubbish,0.8051
isbi2025_ps3c_test_image_00475.png,rubbish,0.8247
isbi2025_ps3c_test_image_02345.png,rubbish,0.5576
isbi2025_ps3c_test_image_01480.png,rubbish,0.7109
isbi2025_ps3c_test_image_02915.png,healthy,0.3427
isbi2025_ps3c_test_image_11782.png,unhealthy,0.7260
isbi2025_ps3c_test_image_05990.png,healthy,0.9240
isbi2025_ps3c_test_image_08947.png,healthy,0.5765
isbi2025_ps3c_test_image_02596.png,unhealthy,0.7724
isbi2025_ps3c_test_image_17957.png,unhealthy,0.9316
isbi2025_ps3c_test_image_04009.png,healthy,0.8919
isbi2025_ps3c_test_image_04172.png,rubbish,0.7004
isbi2025_ps3c_test_image_01275.png,healthy,0.6867
isbi2025_ps3c_test_image_00046.png,rubbish,0.7810
isbi2025_ps3c_test_image_11846.png,rubbish,0.8875
isbi2025_ps3c_test_image_04297.png,healthy,0.8956
isbi2025_ps3c_test_image_17502.png,rubbish,0.6137
isbi2025_ps3c_test_image_07261.png,rubbish,0.7119
isbi2025_ps3c_test_image_09830.png,rubbish,0.8529
isbi2025_ps3c_test_image_07106.png,rubbish,0.4938
isbi2025_ps3c_test_image_05748.png,healthy,0.8857
isbi2025_ps3c_test_image_16945.png,healthy,0.9038
isbi2025_ps3c_test_image_03790.png,rubbish,0.8191
isbi2025_ps3c_test_image_09028.png,rubbish,0.7394
isbi2025_ps3c_test_image_03992.png,rubbish,0.7166
isbi2025_ps3c_test_image_15954.png,rubbish,0.7452
isbi2025_ps3c_test_image_11500.png,healthy,0.8449
isbi2025_ps3c_test_image_14654.png,rubbish,0.8409
isbi2025_ps3c_test_image_00358.png,rubbish,0.7977
isbi2025_ps3c_test_image_15521.png,rubbish,0.8324
isbi2025_ps3c_test_image_00435.png,healthy,0.8181
isbi2025_ps3c_test_image_03151.png,healthy,0.7489
isbi2025_ps3c_test_image_06394.png,rubbish,0.8005
isbi2025_ps3c_test_image_15170.png,healthy,0.9298
isbi2025_ps3c_test_image_10683.png,healthy,0.8115
isbi2025_ps3c_test_image_06611.png,rubbish,0.7895
isbi2025_ps3c_test_image_10582.png,rubbish,0.8712
isbi2025_ps3c_test_image_14183.png,healthy,0.5999
isbi2025_ps3c_test_image_10223.png,rubbish,0.8383
isbi2025_ps3c_test_image_12564.png,rubbish,0.7879
isbi2025_ps3c_test_image_16643.png,healthy,0.9142
isbi2025_ps3c_test_image_16003.png,rubbish,0.5859
isbi2025_ps3c_test_image_06958.png,rubbish,0.7845
isbi2025_ps3c_test_image_02169.png,unhealthy,0.9871
isbi2025_ps3c_test_image_01959.png,rubbish,0.8106
isbi2025_ps3c_test_image_01052.png,rubbish,0.8515
isbi2025_ps3c_test_image_01599.png,healthy,0.6436
isbi2025_ps3c_test_image_17448.png,rubbish,0.7961
isbi2025_ps3c_test_image_15892.png,rubbish,0.8481
isbi2025_ps3c_test_image_08855.png,unhealthy,0.5775
isbi2025_ps3c_test_image_09582.png,healthy,0.5059
isbi2025_ps3c_test_image_06858.png,rubbish,0.8665
isbi2025_ps3c_test_image_13616.png,healthy,0.8526
isbi2025_ps3c_test_image_06105.png,rubbish,0.6997
isbi2025_ps3c_test_image_06544.png,rubbish,0.8579
isbi2025_ps3c_test_image_07427.png,rubbish,0.7647
isbi2025_ps3c_test_image_17796.png,rubbish,0.8752
isbi2025_ps3c_test_image_08731.png,healthy,0.6257
isbi2025_ps3c_test_image_05368.png,healthy,0.9043
isbi2025_ps3c_test_image_04738.png,rubbish,0.7543
isbi2025_ps3c_test_image_12514.png,healthy,0.8593
isbi2025_ps3c_test_image_17015.png,rubbish,0.7958
isbi2025_ps3c_test_image_12244.png,healthy,0.9118
isbi2025_ps3c_test_image_02866.png,healthy,0.6495
isbi2025_ps3c_test_image_11705.png,rubbish,0.8650
isbi2025_ps3c_test_image_10066.png,healthy,0.5227
isbi2025_ps3c_test_image_16206.png,rubbish,0.5753
isbi2025_ps3c_test_image_10514.png,unhealthy,0.9655
isbi2025_ps3c_test_image_18061.png,healthy,0.8018
isbi2025_ps3c_test_image_14380.png,healthy,0.8965
isbi2025_ps3c_test_image_09173.png,healthy,0.4705
isbi2025_ps3c_test_image_16825.png,rubbish,0.6821
isbi2025_ps3c_test_image_16341.png,healthy,0.5125
isbi2025_ps3c_test_image_05934.png,rubbish,0.8763
isbi2025_ps3c_test_image_00829.png,unhealthy,0.7372
isbi2025_ps3c_test_image_00609.png,healthy,0.5368
isbi2025_ps3c_test_image_08431.png,rubbish,0.8328
isbi2025_ps3c_test_image_08021.png,rubbish,0.6216
isbi2025_ps3c_test_image_10384.png,rubbish,0.8402
isbi2025_ps3c_test_image_02894.png,healthy,0.8767
isbi2025_ps3c_test_image_11600.png,healthy,0.8958
isbi2025_ps3c_test_image_00576.png,rubbish,0.8552
isbi2025_ps3c_test_image_15438.png,rubbish,0.6756
isbi2025_ps3c_test_image_11036.png,healthy,0.9475
isbi2025_ps3c_test_image_11147.png,healthy,0.9292
isbi2025_ps3c_test_image_16288.png,rubbish,0.5451
isbi2025_ps3c_test_image_09974.png,healthy,0.6638
isbi2025_ps3c_test_image_13469.png,rubbish,0.3872
isbi2025_ps3c_test_image_02194.png,healthy,0.6302
isbi2025_ps3c_test_image_08246.png,healthy,0.9020
isbi2025_ps3c_test_image_05850.png,rubbish,0.5680
isbi2025_ps3c_test_image_03283.png,rubbish,0.8752
isbi2025_ps3c_test_image_16920.png,rubbish,0.7493
isbi2025_ps3c_test_image_17747.png,rubbish,0.8574
isbi2025_ps3c_test_image_03148.png,rubbish,0.8605
isbi2025_ps3c_test_image_04102.png,rubbish,0.7936
isbi2025_ps3c_test_image_10713.png,rubbish,0.8399
isbi2025_ps3c_test_image_09954.png,healthy,0.6220
isbi2025_ps3c_test_image_01439.png,healthy,0.5310
isbi2025_ps3c_test_image_17578.png,healthy,0.6340
isbi2025_ps3c_test_image_14766.png,healthy,0.8498
isbi2025_ps3c_test_image_01295.png,healthy,0.6391
isbi2025_ps3c_test_image_05670.png,healthy,0.8635
isbi2025_ps3c_test_image_11069.png,rubbish,0.7326
isbi2025_ps3c_test_image_15509.png,healthy,0.6379
isbi2025_ps3c_test_image_15309.png,healthy,0.8787
isbi2025_ps3c_test_image_16531.png,rubbish,0.8402
isbi2025_ps3c_test_image_11275.png,rubbish,0.8716
isbi2025_ps3c_test_image_12781.png,healthy,0.6852
isbi2025_ps3c_test_image_16770.png,healthy,0.8953
isbi2025_ps3c_test_image_14232.png,rubbish,0.7587
isbi2025_ps3c_test_image_08094.png,rubbish,0.5373
isbi2025_ps3c_test_image_06539.png,healthy,0.8809
isbi2025_ps3c_test_image_03146.png,rubbish,0.5404
isbi2025_ps3c_test_image_15472.png,rubbish,0.8296
isbi2025_ps3c_test_image_08241.png,unhealthy,0.9702
isbi2025_ps3c_test_image_06913.png,rubbish,0.5814
isbi2025_ps3c_test_image_06043.png,healthy,0.9247
isbi2025_ps3c_test_image_16188.png,rubbish,0.7091
isbi2025_ps3c_test_image_16024.png,rubbish,0.7936
isbi2025_ps3c_test_image_10172.png,healthy,0.7737
isbi2025_ps3c_test_image_14012.png,unhealthy,0.6019
isbi2025_ps3c_test_image_10906.png,healthy,0.6528
isbi2025_ps3c_test_image_01207.png,healthy,0.6664
isbi2025_ps3c_test_image_02372.png,rubbish,0.5516
isbi2025_ps3c_test_image_08135.png,rubbish,0.8512
isbi2025_ps3c_test_image_16699.png,healthy,0.6710
isbi2025_ps3c_test_image_01351.png,rubbish,0.8651
isbi2025_ps3c_test_image_16077.png,rubbish,0.8390
isbi2025_ps3c_test_image_12123.png,healthy,0.8487
isbi2025_ps3c_test_image_01846.png,rubbish,0.6773
isbi2025_ps3c_test_image_03740.png,rubbish,0.5882
isbi2025_ps3c_test_image_01860.png,healthy,0.8659
isbi2025_ps3c_test_image_08811.png,rubbish,0.8913
isbi2025_ps3c_test_image_07094.png,rubbish,0.7450
isbi2025_ps3c_test_image_03588.png,healthy,0.8600
isbi2025_ps3c_test_image_17998.png,rubbish,0.7656
isbi2025_ps3c_test_image_08813.png,healthy,0.7181
isbi2025_ps3c_test_image_08854.png,rubbish,0.8065
isbi2025_ps3c_test_image_03392.png,rubbish,0.7765
isbi2025_ps3c_test_image_12058.png,healthy,0.8675
isbi2025_ps3c_test_image_17281.png,rubbish,0.7840
isbi2025_ps3c_test_image_03495.png,healthy,0.5615
isbi2025_ps3c_test_image_09252.png,healthy,0.8406
isbi2025_ps3c_test_image_12178.png,unhealthy,0.5115
isbi2025_ps3c_test_image_14914.png,healthy,0.5754
isbi2025_ps3c_test_image_08081.png,rubbish,0.6982
isbi2025_ps3c_test_image_12080.png,healthy,0.5060
isbi2025_ps3c_test_image_13165.png,unhealthy,0.9860
isbi2025_ps3c_test_image_16412.png,rubbish,0.7477
isbi2025_ps3c_test_image_09284.png,healthy,0.8688
isbi2025_ps3c_test_image_14691.png,healthy,0.7481
isbi2025_ps3c_test_image_17647.png,rubbish,0.7044
isbi2025_ps3c_test_image_07419.png,rubbish,0.8607
isbi2025_ps3c_test_image_12924.png,healthy,0.4897
isbi2025_ps3c_test_image_18081.png,rubbish,0.6291
isbi2025_ps3c_test_image_01526.png,unhealthy,0.7112
isbi2025_ps3c_test_image_17987.png,rubbish,0.7816
isbi2025_ps3c_test_image_10910.png,healthy,0.8827
isbi2025_ps3c_test_image_02259.png,unhealthy,0.5820
isbi2025_ps3c_test_image_09125.png,healthy,0.7437
isbi2025_ps3c_test_image_05859.png,healthy,0.8654
isbi2025_ps3c_test_image_02334.png,rubbish,0.8484
isbi2025_ps3c_test_image_01561.png,healthy,0.8510
isbi2025_ps3c_test_image_14927.png,healthy,0.9028
isbi2025_ps3c_test_image_11453.png,rubbish,0.7922
isbi2025_ps3c_test_image_03332.png,healthy,0.7184
isbi2025_ps3c_test_image_11526.png,healthy,0.7502
isbi2025_ps3c_test_image_01368.png,healthy,0.8662
isbi2025_ps3c_test_image_14699.png,healthy,0.9107
isbi2025_ps3c_test_image_14500.png,healthy,0.8971
isbi2025_ps3c_test_image_17011.png,healthy,0.9143
isbi2025_ps3c_test_image_07265.png,rubbish,0.8738
isbi2025_ps3c_test_image_00291.png,rubbish,0.8671
isbi2025_ps3c_test_image_02150.png,rubbish,0.8798
isbi2025_ps3c_test_image_14231.png,healthy,0.8729
isbi2025_ps3c_test_image_00179.png,rubbish,0.6133
isbi2025_ps3c_test_image_02076.png,healthy,0.7208
isbi2025_ps3c_test_image_12522.png,healthy,0.7099
isbi2025_ps3c_test_image_02000.png,rubbish,0.5117
isbi2025_ps3c_test_image_09708.png,rubbish,0.8224
isbi2025_ps3c_test_image_13826.png,healthy,0.9064
isbi2025_ps3c_test_image_14898.png,healthy,0.6390
isbi2025_ps3c_test_image_01078.png,rubbish,0.8325
isbi2025_ps3c_test_image_03819.png,rubbish,0.7106
isbi2025_ps3c_test_image_12089.png,healthy,0.7850
isbi2025_ps3c_test_image_01804.png,rubbish,0.7821
isbi2025_ps3c_test_image_15593.png,rubbish,0.8719
isbi2025_ps3c_test_image_12843.png,healthy,0.9337
isbi2025_ps3c_test_image_00966.png,rubbish,0.7850
isbi2025_ps3c_test_image_10908.png,rubbish,0.7816
isbi2025_ps3c_test_image_07144.png,rubbish,0.6364
isbi2025_ps3c_test_image_00899.png,rubbish,0.7137
isbi2025_ps3c_test_image_14815.png,healthy,0.5190
isbi2025_ps3c_test_image_15818.png,rubbish,0.8479
isbi2025_ps3c_test_image_14507.png,healthy,0.6734
isbi2025_ps3c_test_image_10275.png,unhealthy,0.6536
isbi2025_ps3c_test_image_06457.png,rubbish,0.8480
isbi2025_ps3c_test_image_10186.png,rubbish,0.5026
isbi2025_ps3c_test_image_10617.png,healthy,0.5907
isbi2025_ps3c_test_image_00479.png,unhealthy,0.8273
isbi2025_ps3c_test_image_05032.png,healthy,0.9149
isbi2025_ps3c_test_image_10515.png,rubbish,0.5060
isbi2025_ps3c_test_image_04068.png,healthy,0.7670
isbi2025_ps3c_test_image_16078.png,healthy,0.8181
isbi2025_ps3c_test_image_14545.png,healthy,0.5769
isbi2025_ps3c_test_image_13399.png,healthy,0.9369
isbi2025_ps3c_test_image_16247.png,unhealthy,0.9872
isbi2025_ps3c_test_image_04867.png,healthy,0.7296
isbi2025_ps3c_test_image_06694.png,healthy,0.8591
isbi2025_ps3c_test_image_13824.png,healthy,0.8113
isbi2025_ps3c_test_image_04918.png,healthy,0.6757
isbi2025_ps3c_test_image_00131.png,unhealthy,0.4528
isbi2025_ps3c_test_image_11479.png,healthy,0.9152
isbi2025_ps3c_test_image_04206.png,rubbish,0.7921
isbi2025_ps3c_test_image_06127.png,rubbish,0.8614
isbi2025_ps3c_test_image_01678.png,healthy,0.8990
isbi2025_ps3c_test_image_17511.png,rubbish,0.8237
isbi2025_ps3c_test_image_01450.png,rubbish,0.7952
isbi2025_ps3c_test_image_15071.png,healthy,0.5256
isbi2025_ps3c_test_image_03468.png,healthy,0.7239
isbi2025_ps3c_test_image_00844.png,rubbish,0.7129
isbi2025_ps3c_test_image_05069.png,rubbish,0.7140
isbi2025_ps3c_test_image_07408.png,healthy,0.5583
isbi2025_ps3c_test_image_16068.png,rubbish,0.8022
isbi2025_ps3c_test_image_08379.png,unhealthy,0.4814
isbi2025_ps3c_test_image_16060.png,rubbish,0.8621
isbi2025_ps3c_test_image_06596.png,unhealthy,0.6375
isbi2025_ps3c_test_image_10690.png,healthy,0.8751
